"","Tracer_Conc","Pred","Tracer","Time","PV"
"119",0.038646,0.0479895734117516,"p-Xylene",22.9418,0.823612288
"120",0.039187,0.0479895734117516,"p-Xylene",22.975,0.82480417
"121",0.039734,0.0519184139193497,"p-Xylene",23.0082,0.825996053
"122",0.040285,0.0519184139193497,"p-Xylene",23.0413,0.827184345
"123",0.040835,0.0519184139193497,"p-Xylene",23.0745,0.828376227
"124",0.041388,0.0519184139193497,"p-Xylene",23.1077,0.82956811
"125",0.041951,0.0529044997141595,"p-Xylene",23.1409,0.830759992
"126",0.042524,0.0538971849012134,"p-Xylene",23.174,0.831948285
"127",0.043095,0.0538971849012134,"p-Xylene",23.2072,0.833140167
"128",0.043669,0.0556697794182247,"p-Xylene",23.2404,0.834332049
"129",0.044252,0.0556697794182247,"p-Xylene",23.2736,0.835523932
"130",0.044845,0.0556697794182247,"p-Xylene",23.3067,0.836712224
"131",0.045442,0.0556697794182247,"p-Xylene",23.3399,0.837904107
"132",0.046039,0.05827122054574,"p-Xylene",23.3731,0.839095989
"133",0.046647,0.05827122054574,"p-Xylene",23.4063,0.840287871
"134",0.047262,0.05827122054574,"p-Xylene",23.4395,0.841479754
"135",0.047878,0.059390490897755,"p-Xylene",23.4726,0.842668046
"136",0.0485,0.059390490897755,"p-Xylene",23.5058,0.843859929
"137",0.049124,0.0605433020126476,"p-Xylene",23.539,0.845051811
"138",0.049752,0.0605433020126476,"p-Xylene",23.5722,0.846243694
"139",0.050387,0.0624267234862006,"p-Xylene",23.6053,0.847431986
"140",0.05103,0.0624267234862006,"p-Xylene",23.6385,0.848623868
"141",0.051679,0.0638095568921096,"p-Xylene",23.6717,0.849815751
"142",0.052333,0.0638095568921096,"p-Xylene",23.7049,0.851007633
"143",0.052995,0.0644598513380618,"p-Xylene",23.738,0.852195926
"144",0.053661,0.0644598513380618,"p-Xylene",23.7712,0.853387808
"145",0.054331,0.0655464152360514,"p-Xylene",23.8044,0.85457969
"146",0.055008,0.0688198715468861,"p-Xylene",23.8376,0.855771573
"147",0.055689,0.0688198715468861,"p-Xylene",23.8707,0.856959865
"148",0.056375,0.0717816090275461,"p-Xylene",23.9039,0.858151748
"149",0.05707,0.0717816090275461,"p-Xylene",23.9371,0.85934363
"150",0.057773,0.0717816090275461,"p-Xylene",23.9703,0.860535512
"151",0.058479,0.0717816090275461,"p-Xylene",24.0035,0.861727395
"152",0.059191,0.0717816090275461,"p-Xylene",24.0366,0.862915687
"153",0.059909,0.0776538339417758,"p-Xylene",24.0698,0.86410757
"154",0.060626,0.0776538339417758,"p-Xylene",24.103,0.865299452
"155",0.061352,0.0776538339417758,"p-Xylene",24.1362,0.866491335
"156",0.062084,0.0776538339417758,"p-Xylene",24.1693,0.867679627
"157",0.062818,0.0793044861623967,"p-Xylene",24.2025,0.868871509
"158",0.06356,0.0793044861623967,"p-Xylene",24.2357,0.870063392
"159",0.064312,0.0807020319762587,"p-Xylene",24.2689,0.871255274
"160",0.06507,0.0817616835760095,"p-Xylene",24.302,0.872443567
"161",0.065831,0.0828531247584988,"p-Xylene",24.3352,0.873635449
"162",0.066598,0.0828531247584988,"p-Xylene",24.3684,0.874827331
"163",0.067375,0.0828531247584988,"p-Xylene",24.4016,0.876019214
"164",0.068153,0.0828531247584988,"p-Xylene",24.4347,0.877207506
"165",0.068935,0.0863093366610106,"p-Xylene",24.4679,0.878399389
"166",0.069725,0.0863093366610106,"p-Xylene",24.5011,0.879591271
"167",0.070519,0.0871338184045811,"p-Xylene",24.5343,0.880783153
"168",0.071324,0.0871338184045811,"p-Xylene",24.5675,0.881975036
"169",0.072137,0.0871338184045811,"p-Xylene",24.6006,0.883163328
"170",0.072953,0.0871338184045811,"p-Xylene",24.6338,0.884355211
"171",0.073775,0.0931227192878057,"p-Xylene",24.667,0.885547093
"172",0.074605,0.0931227192878057,"p-Xylene",24.7002,0.886738976
"173",0.075438,0.0931227192878057,"p-Xylene",24.7333,0.887927268
"174",0.076272,0.0936614862489031,"p-Xylene",24.7665,0.88911915
"175",0.077106,0.0945823302192114,"p-Xylene",24.7997,0.890311033
"176",0.07795,0.0949199997635635,"p-Xylene",24.8329,0.891502915
"177",0.078804,0.0952686320360911,"p-Xylene",24.866,0.892691208
"178",0.079663,0.0952686320360911,"p-Xylene",24.8992,0.89388309
"179",0.080532,0.1027679902933,"p-Xylene",24.9324,0.895074972
"180",0.081405,0.102929749762808,"p-Xylene",24.9656,0.896266855
"181",0.082281,0.102929749762808,"p-Xylene",24.9987,0.897455147
"182",0.083169,0.102929749762808,"p-Xylene",25.0319,0.89864703
"183",0.08406,0.102929749762808,"p-Xylene",25.0651,0.899838912
"184",0.084955,0.106585476933504,"p-Xylene",25.0983,0.901030794
"185",0.085854,0.106585476933504,"p-Xylene",25.1315,0.902222677
"186",0.086759,0.107002870520921,"p-Xylene",25.1646,0.903410969
"187",0.087674,0.107002870520921,"p-Xylene",25.1978,0.904602852
"188",0.088593,0.108431420880293,"p-Xylene",25.231,0.905794734
"189",0.089518,0.108431420880293,"p-Xylene",25.2642,0.906986617
"190",0.090449,0.110327617429889,"p-Xylene",25.2973,0.908174909
"191",0.091383,0.110327617429889,"p-Xylene",25.3305,0.909366791
"192",0.092328,0.113718167306932,"p-Xylene",25.3637,0.910558674
"193",0.093273,0.11424752288774,"p-Xylene",25.3969,0.911750556
"194",0.094219,0.11424752288774,"p-Xylene",25.43,0.912938849
"195",0.095178,0.115333496453751,"p-Xylene",25.4632,0.914130731
"196",0.096146,0.115333496453751,"p-Xylene",25.4964,0.915322613
"197",0.097113,0.118582168748412,"p-Xylene",25.5296,0.916514496
"198",0.098087,0.118582168748412,"p-Xylene",25.5627,0.917702788
"199",0.09907,0.119164502609804,"p-Xylene",25.5959,0.918894671
"200",0.100057,0.119890468089536,"p-Xylene",25.6291,0.920086553
"201",0.101054,0.121576823832011,"p-Xylene",25.6623,0.921278435
"202",0.102056,0.121576823832011,"p-Xylene",25.6955,0.922470318
"203",0.103059,0.123556941152963,"p-Xylene",25.7286,0.92365861
"204",0.104068,0.123556941152963,"p-Xylene",25.7618,0.924850493
"205",0.105086,0.123556941152963,"p-Xylene",25.795,0.926042375
"206",0.106114,0.123556941152963,"p-Xylene",25.8282,0.927234258
"207",0.107146,0.127363858198607,"p-Xylene",25.8613,0.92842255
"208",0.108186,0.134418530167869,"p-Xylene",25.8945,0.929614432
"209",0.10923,0.134418530167869,"p-Xylene",25.9277,0.930806315
"210",0.110266,0.134418530167869,"p-Xylene",25.9609,0.931998197
"211",0.111309,0.134418530167869,"p-Xylene",25.994,0.93318649
"212",0.112364,0.134418530167869,"p-Xylene",26.0272,0.934378372
"213",0.113425,0.134418530167869,"p-Xylene",26.0604,0.935570254
"214",0.114496,0.134418530167869,"p-Xylene",26.0936,0.936762137
"215",0.115572,0.141611875858045,"p-Xylene",26.1267,0.937950429
"216",0.116651,0.141611875858045,"p-Xylene",26.1599,0.939142312
"217",0.117733,0.141611875858045,"p-Xylene",26.1931,0.940334194
"218",0.118821,0.141611875858045,"p-Xylene",26.2263,0.941526076
"219",0.119918,0.143328058884358,"p-Xylene",26.2595,0.942717959
"220",0.121022,0.145405077382239,"p-Xylene",26.2926,0.943906251
"221",0.122133,0.145405077382239,"p-Xylene",26.3258,0.945098134
"222",0.123253,0.145405077382239,"p-Xylene",26.359,0.946290016
"223",0.124373,0.146749944690016,"p-Xylene",26.3922,0.947481899
"224",0.125498,0.146749944690016,"p-Xylene",26.4253,0.948670191
"225",0.12663,0.146749944690016,"p-Xylene",26.4585,0.949862073
"226",0.127768,0.153329738030623,"p-Xylene",26.4917,0.951053956
"227",0.128917,0.153329738030623,"p-Xylene",26.5249,0.952245838
"228",0.13007,0.153329738030623,"p-Xylene",26.558,0.953434131
"229",0.13122,0.153329738030623,"p-Xylene",26.5912,0.954626013
"230",0.132375,0.161030199348612,"p-Xylene",26.6244,0.955817895
"231",0.133541,0.161030199348612,"p-Xylene",26.6576,0.957009778
"232",0.134718,0.161030199348612,"p-Xylene",26.6907,0.95819807
"233",0.135899,0.163106252751734,"p-Xylene",26.7239,0.959389953
"234",0.137076,0.163106252751734,"p-Xylene",26.7571,0.960581835
"235",0.138266,0.166634826109248,"p-Xylene",26.7903,0.961773717
"236",0.139463,0.166634826109248,"p-Xylene",26.8235,0.9629656
"237",0.140662,0.168081052049489,"p-Xylene",26.8566,0.964153892
"238",0.141873,0.168344236637685,"p-Xylene",26.8898,0.965345775
"239",0.143086,0.172115326091301,"p-Xylene",26.923,0.966537657
"240",0.144303,0.172115326091301,"p-Xylene",26.9562,0.96772954
"241",0.145527,0.172115326091301,"p-Xylene",26.9893,0.968917832
"242",0.146752,0.172115326091301,"p-Xylene",27.0225,0.970109714
"243",0.147983,0.175468160202875,"p-Xylene",27.0557,0.971301597
"244",0.149223,0.175468160202875,"p-Xylene",27.0889,0.972493479
"245",0.150469,0.175468160202875,"p-Xylene",27.122,0.973681772
"246",0.151718,0.180982241315484,"p-Xylene",27.1552,0.974873654
"247",0.152972,0.180982241315484,"p-Xylene",27.1884,0.976065536
"248",0.154236,0.180982241315484,"p-Xylene",27.2216,0.977257419
"249",0.155508,0.180982241315484,"p-Xylene",27.2547,0.978445711
"250",0.15678,0.189146588003884,"p-Xylene",27.2879,0.979637594
"251",0.158059,0.189146588003884,"p-Xylene",27.3211,0.980829476
"252",0.159341,0.189146588003884,"p-Xylene",27.3543,0.982021358
"253",0.160619,0.189146588003884,"p-Xylene",27.3875,0.983213241
"254",0.161913,0.189858461138234,"p-Xylene",27.4206,0.984401533
"255",0.163213,0.189858461138234,"p-Xylene",27.4538,0.985593416
"256",0.16451,0.189858461138234,"p-Xylene",27.487,0.986785298
"257",0.165816,0.194398053115669,"p-Xylene",27.5202,0.987977181
"258",0.167128,0.194398053115669,"p-Xylene",27.5533,0.989165473
"259",0.168446,0.194398053115669,"p-Xylene",27.5865,0.990357355
"260",0.169773,0.194398053115669,"p-Xylene",27.6197,0.991549238
"261",0.171108,0.19578805675591,"p-Xylene",27.6529,0.99274112
"262",0.172441,0.19578805675591,"p-Xylene",27.686,0.993929413
"263",0.173771,0.19578805675591,"p-Xylene",27.7192,0.995121295
"264",0.175111,0.200627739291726,"p-Xylene",27.7524,0.996313177
"265",0.17646,0.200627739291726,"p-Xylene",27.7856,0.99750506
"266",0.177806,0.204713952312615,"p-Xylene",27.8187,0.998693352
"267",0.179158,0.212697541194669,"p-Xylene",27.8519,0.999885235
"268",0.180517,0.212697541194669,"p-Xylene",27.8851,1.001077117
"269",0.18188,0.212697541194669,"p-Xylene",27.9183,1.002268999
"270",0.183252,0.214337113148521,"p-Xylene",27.9515,1.003460882
"271",0.184624,0.214337113148521,"p-Xylene",27.9846,1.004649174
"272",0.185997,0.215428123731302,"p-Xylene",28.0178,1.005841057
"273",0.187384,0.215428123731302,"p-Xylene",28.051,1.007032939
"274",0.18878,0.219555011407128,"p-Xylene",28.0842,1.008224822
"275",0.190173,0.219555011407128,"p-Xylene",28.1173,1.009413114
"276",0.191567,0.219555011407128,"p-Xylene",28.1505,1.010604996
"277",0.192964,0.220755645913503,"p-Xylene",28.1837,1.011796879
"278",0.194368,0.220755645913503,"p-Xylene",28.2169,1.012988761
"279",0.195775,0.220755645913503,"p-Xylene",28.25,1.014177054
"280",0.197188,0.220755645913503,"p-Xylene",28.2832,1.015368936
"281",0.198612,0.233448838223302,"p-Xylene",28.3164,1.016560818
"282",0.200035,0.233448838223302,"p-Xylene",28.3496,1.017752701
"283",0.201462,0.233448838223302,"p-Xylene",28.3827,1.018940993
"284",0.202894,0.233448838223302,"p-Xylene",28.4159,1.020132876
"285",0.204326,0.234290307555838,"p-Xylene",28.4491,1.021324758
"286",0.205765,0.237360979519492,"p-Xylene",28.4823,1.02251664
"287",0.207211,0.237360979519492,"p-Xylene",28.5155,1.023708523
"288",0.208663,0.239062741536131,"p-Xylene",28.5486,1.024896815
"289",0.210118,0.239062741536131,"p-Xylene",28.5818,1.026088698
"290",0.21157,0.239062741536131,"p-Xylene",28.615,1.02728058
"291",0.213026,0.239062741536131,"p-Xylene",28.6482,1.028472463
"292",0.214489,0.239062741536131,"p-Xylene",28.6813,1.029660755
"293",0.215956,0.250658519166776,"p-Xylene",28.7145,1.030852637
"294",0.217431,0.250658519166776,"p-Xylene",28.7477,1.03204452
"295",0.218906,0.250658519166776,"p-Xylene",28.7809,1.033236402
"296",0.220381,0.250658519166776,"p-Xylene",28.814,1.034424695
"297",0.22187,0.25214937893206,"p-Xylene",28.8472,1.035616577
"298",0.223357,0.25214937893206,"p-Xylene",28.8804,1.036808459
"299",0.224841,0.25214937893206,"p-Xylene",28.9136,1.038000342
"300",0.226333,0.256786373480131,"p-Xylene",28.9467,1.039188634
"301",0.227828,0.259994499781754,"p-Xylene",28.9799,1.040380517
"302",0.229324,0.260945500619947,"p-Xylene",29.0131,1.041572399
"303",0.230826,0.263455374625587,"p-Xylene",29.0463,1.042764281
"304",0.232334,0.263455374625587,"p-Xylene",29.0795,1.043956164
"305",0.233847,0.263455374625587,"p-Xylene",29.1126,1.045144456
"306",0.23536,0.263455374625587,"p-Xylene",29.1458,1.046336339
"307",0.236882,0.263455374625587,"p-Xylene",29.179,1.047528221
"308",0.238405,0.269930043357536,"p-Xylene",29.2122,1.048720104
"309",0.239919,0.273598591674887,"p-Xylene",29.2453,1.049908396
"310",0.241445,0.273598591674887,"p-Xylene",29.2785,1.051100278
"311",0.242976,0.273598591674887,"p-Xylene",29.3117,1.052292161
"312",0.244502,0.273598591674887,"p-Xylene",29.3449,1.053484043
"313",0.246037,0.273598591674887,"p-Xylene",29.378,1.054672336
"314",0.247576,0.273598591674887,"p-Xylene",29.4112,1.055864218
"315",0.249114,0.293551973734489,"p-Xylene",29.4444,1.0570561
"316",0.250662,0.293551973734489,"p-Xylene",29.4776,1.058247983
"317",0.252218,0.293551973734489,"p-Xylene",29.5107,1.059436275
"318",0.253773,0.293551973734489,"p-Xylene",29.5439,1.060628158
"319",0.25533,0.293551973734489,"p-Xylene",29.5771,1.06182004
"320",0.256887,0.293551973734489,"p-Xylene",29.6103,1.063011922
"321",0.258443,0.294986428348325,"p-Xylene",29.6434,1.064200215
"322",0.259996,0.297242192594038,"p-Xylene",29.6766,1.065392097
"323",0.261556,0.297242192594038,"p-Xylene",29.7098,1.06658398
"324",0.263126,0.298923748302146,"p-Xylene",29.743,1.067775862
"325",0.264693,0.301692860704392,"p-Xylene",29.7762,1.068967745
"326",0.26627,0.301692860704392,"p-Xylene",29.8093,1.070156037
"327",0.267848,0.306121917896207,"p-Xylene",29.8425,1.071347919
"328",0.269419,0.306121917896207,"p-Xylene",29.8757,1.072539802
"329",0.270998,0.307639674122573,"p-Xylene",29.9089,1.073731684
"330",0.272583,0.309864391995165,"p-Xylene",29.942,1.074919977
"331",0.274167,0.309864391995165,"p-Xylene",29.9752,1.076111859
"332",0.275757,0.309864391995165,"p-Xylene",30.0084,1.077303741
"333",0.277351,0.309864391995165,"p-Xylene",30.0416,1.078495624
"334",0.278943,0.309864391995165,"p-Xylene",30.0747,1.079683916
"335",0.280535,0.309864391995165,"p-Xylene",30.1079,1.080875799
"336",0.282126,0.309864391995165,"p-Xylene",30.1411,1.082067681
"337",0.283724,0.309864391995165,"p-Xylene",30.1743,1.083259563
"338",0.285321,0.332418884798104,"p-Xylene",30.2074,1.084447856
"339",0.286922,0.332418884798104,"p-Xylene",30.2406,1.085639738
"340",0.288532,0.332418884798104,"p-Xylene",30.2738,1.086831621
"341",0.290135,0.332418884798104,"p-Xylene",30.307,1.088023503
"342",0.291742,0.332418884798104,"p-Xylene",30.3402,1.089215386
"343",0.293359,0.332418884798104,"p-Xylene",30.3733,1.090403678
"344",0.294974,0.332418884798104,"p-Xylene",30.4065,1.09159556
"345",0.29659,0.337974919659075,"p-Xylene",30.4397,1.092787443
"346",0.298203,0.337974919659075,"p-Xylene",30.4729,1.093979325
"347",0.299818,0.337974919659075,"p-Xylene",30.506,1.095167618
"348",0.301436,0.339801637285718,"p-Xylene",30.5392,1.0963595
"349",0.303052,0.34150094617684,"p-Xylene",30.5724,1.097551382
"350",0.304676,0.343075954480595,"p-Xylene",30.6056,1.098743265
"351",0.306302,0.343075954480595,"p-Xylene",30.6387,1.099931557
"352",0.30792,0.347736695608292,"p-Xylene",30.6719,1.10112344
"353",0.309545,0.35153209801119,"p-Xylene",30.7051,1.102315322
"354",0.311173,0.35153209801119,"p-Xylene",30.7383,1.103507204
"355",0.312801,0.35153209801119,"p-Xylene",30.7714,1.104695497
"356",0.314434,0.35153209801119,"p-Xylene",30.8046,1.105887379
"357",0.316061,0.35153209801119,"p-Xylene",30.8378,1.107079262
"358",0.317685,0.35153209801119,"p-Xylene",30.871,1.108271144
"359",0.31932,0.357907798244885,"p-Xylene",30.9041,1.109459437
"360",0.320961,0.357907798244885,"p-Xylene",30.9373,1.110651319
"361",0.322603,0.357907798244885,"p-Xylene",30.9705,1.111843201
"362",0.324243,0.364151611649962,"p-Xylene",31.0037,1.113035084
"363",0.325885,0.364151611649962,"p-Xylene",31.0369,1.114226966
"364",0.327527,0.364151611649962,"p-Xylene",31.07,1.115415259
"365",0.329162,0.369247595947669,"p-Xylene",31.1032,1.116607141
"366",0.330802,0.369247595947669,"p-Xylene",31.1364,1.117799023
"367",0.332442,0.37150278086665,"p-Xylene",31.1696,1.118990906
"368",0.334076,0.372125431477627,"p-Xylene",31.2027,1.120179198
"369",0.335723,0.373907747811641,"p-Xylene",31.2359,1.121371081
"370",0.337373,0.373907747811641,"p-Xylene",31.2691,1.122562963
"371",0.339015,0.373907747811641,"p-Xylene",31.3023,1.123754845
"372",0.340662,0.373907747811641,"p-Xylene",31.3354,1.124943138
"373",0.342307,0.373907747811641,"p-Xylene",31.3686,1.12613502
"374",0.343945,0.373907747811641,"p-Xylene",31.4018,1.127326903
"375",0.345593,0.373907747811641,"p-Xylene",31.435,1.128518785
"376",0.347243,0.373907747811641,"p-Xylene",31.4681,1.129707078
"377",0.348888,0.373907747811641,"p-Xylene",31.5013,1.13089896
"378",0.350533,0.384307354737382,"p-Xylene",31.5345,1.132090842
"379",0.352184,0.384307354737382,"p-Xylene",31.5677,1.133282725
"380",0.353836,0.401213229228873,"p-Xylene",31.6009,1.134474607
"381",0.355484,0.401213229228873,"p-Xylene",31.634,1.1356629
"382",0.357137,0.401213229228873,"p-Xylene",31.6672,1.136854782
"383",0.35879,0.401213229228873,"p-Xylene",31.7004,1.138046664
"384",0.360433,0.401213229228873,"p-Xylene",31.7336,1.139238547
"385",0.362083,0.401213229228873,"p-Xylene",31.7667,1.140426839
"386",0.363737,0.401213229228873,"p-Xylene",31.7999,1.141618722
"387",0.365384,0.401213229228873,"p-Xylene",31.8331,1.142810604
"388",0.367035,0.401213229228873,"p-Xylene",31.8663,1.144002486
"389",0.368684,0.409647830819281,"p-Xylene",31.8994,1.145190779
"390",0.370329,0.416947222968605,"p-Xylene",31.9326,1.146382661
"391",0.371981,0.416947222968605,"p-Xylene",31.9658,1.147574544
"392",0.373635,0.416947222968605,"p-Xylene",31.999,1.148766426
"393",0.375288,0.416947222968605,"p-Xylene",32.0321,1.149954719
"394",0.37694,0.416947222968605,"p-Xylene",32.0653,1.151146601
"395",0.378588,0.416947222968605,"p-Xylene",32.0985,1.152338483
