"","Tracer_Conc","Pred","Tracer","Time","PV"
"53",0.013052,0.0267948661949733,"1,3,5-Trimethylbenzene",22.46,0.811939575
"54",0.013307,0.0267948661949733,"1,3,5-Trimethylbenzene",22.5015,0.81343982
"55",0.013563,0.0267948661949733,"1,3,5-Trimethylbenzene",22.543,0.814940064
"56",0.013789,0.0292246172308668,"1,3,5-Trimethylbenzene",22.5762,0.81614026
"57",0.014068,0.0292246172308668,"1,3,5-Trimethylbenzene",22.6177,0.817640504
"58",0.014348,0.0292246172308668,"1,3,5-Trimethylbenzene",22.6592,0.819140749
"59",0.014549,0.0292246172308668,"1,3,5-Trimethylbenzene",22.6924,0.820340945
"60",0.014773,0.0292246172308668,"1,3,5-Trimethylbenzene",22.7256,0.82154114
"61",0.015025,0.0310451149054413,"1,3,5-Trimethylbenzene",22.7588,0.822741336
"62",0.015305,0.0310451149054413,"1,3,5-Trimethylbenzene",22.8003,0.82424158
"63",0.015593,0.0310451149054413,"1,3,5-Trimethylbenzene",22.8417,0.82573821
"64",0.015812,0.0317218541987676,"1,3,5-Trimethylbenzene",22.8749,0.826938405
"65",0.016066,0.0317218541987676,"1,3,5-Trimethylbenzene",22.9081,0.828138601
"66",0.016319,0.0321211805715687,"1,3,5-Trimethylbenzene",22.9413,0.829338797
"67",0.016539,0.032398349059275,"1,3,5-Trimethylbenzene",22.9745,0.830538992
"68",0.016792,0.0325300693058967,"1,3,5-Trimethylbenzene",23.0077,0.831739188
"69",0.017062,0.0331485336849681,"1,3,5-Trimethylbenzene",23.0409,0.832939384
"70",0.017292,0.0331485336849681,"1,3,5-Trimethylbenzene",23.0741,0.834139579
"71",0.017544,0.0331485336849681,"1,3,5-Trimethylbenzene",23.1073,0.835339775
"72",0.017827,0.0360378389799142,"1,3,5-Trimethylbenzene",23.1405,0.836539971
"73",0.018065,0.0360378389799142,"1,3,5-Trimethylbenzene",23.1737,0.837740166
"74",0.01832,0.0360378389799142,"1,3,5-Trimethylbenzene",23.2069,0.838940362
"75",0.018547,0.0363188599075497,"1,3,5-Trimethylbenzene",23.2318,0.839840508
"76",0.018875,0.0367630659203506,"1,3,5-Trimethylbenzene",23.2732,0.841337138
"77",0.019068,0.0367630659203506,"1,3,5-Trimethylbenzene",23.2981,0.842237285
"78",0.019361,0.0367630659203506,"1,3,5-Trimethylbenzene",23.3313,0.84343748
"79",0.019614,0.0381540655940993,"1,3,5-Trimethylbenzene",23.3645,0.844637676
"80",0.019832,0.0381540655940993,"1,3,5-Trimethylbenzene",23.3894,0.845537823
"81",0.020118,0.0381540655940993,"1,3,5-Trimethylbenzene",23.4226,0.846738018
"82",0.020305,0.0381540655940993,"1,3,5-Trimethylbenzene",23.4475,0.847638165
"83",0.020554,0.0381540655940993,"1,3,5-Trimethylbenzene",23.4724,0.848538312
"84",0.020809,0.0381540655940993,"1,3,5-Trimethylbenzene",23.5056,0.849738507
"85",0.021053,0.0384743762172034,"1,3,5-Trimethylbenzene",23.5305,0.850638654
"86",0.021336,0.0384743762172034,"1,3,5-Trimethylbenzene",23.5637,0.85183885
"87",0.021536,0.0413793088960036,"1,3,5-Trimethylbenzene",23.5886,0.852738996
"88",0.021861,0.041691606522403,"1,3,5-Trimethylbenzene",23.6218,0.853939192
"89",0.022051,0.041691606522403,"1,3,5-Trimethylbenzene",23.6467,0.854839339
"90",0.022312,0.041691606522403,"1,3,5-Trimethylbenzene",23.6715,0.855735871
"91",0.022609,0.0422502806411275,"1,3,5-Trimethylbenzene",23.7047,0.856936066
"92",0.022828,0.0422502806411275,"1,3,5-Trimethylbenzene",23.7296,0.857836213
"93",0.023067,0.0430910446419389,"1,3,5-Trimethylbenzene",23.7545,0.85873636
"94",0.023283,0.0434820261360689,"1,3,5-Trimethylbenzene",23.7794,0.859636506
"95",0.023625,0.0435345127729847,"1,3,5-Trimethylbenzene",23.8126,0.860836702
"96",0.023822,0.0435345127729847,"1,3,5-Trimethylbenzene",23.8375,0.861736849
"97",0.024097,0.0435345127729847,"1,3,5-Trimethylbenzene",23.8624,0.862636995
"98",0.024305,0.0435345127729847,"1,3,5-Trimethylbenzene",23.8873,0.863537142
"99",0.024578,0.044482042141538,"1,3,5-Trimethylbenzene",23.9122,0.864437289
"100",0.024897,0.044482042141538,"1,3,5-Trimethylbenzene",23.9454,0.865637484
"101",0.02506,0.044482042141538,"1,3,5-Trimethylbenzene",23.962,0.866237582
"102",0.025388,0.044482042141538,"1,3,5-Trimethylbenzene",23.9952,0.867437778
"103",0.025556,0.044482042141538,"1,3,5-Trimethylbenzene",24.0118,0.868037876
"104",0.02589,0.044482042141538,"1,3,5-Trimethylbenzene",24.045,0.869238071
"105",0.026054,0.044482042141538,"1,3,5-Trimethylbenzene",24.0616,0.869838169
"106",0.026402,0.044482042141538,"1,3,5-Trimethylbenzene",24.0947,0.87103475
"107",0.026553,0.0488157602351274,"1,3,5-Trimethylbenzene",24.1113,0.871634848
"108",0.026807,0.0488157602351274,"1,3,5-Trimethylbenzene",24.1362,0.872534994
"109",0.027059,0.0488157602351274,"1,3,5-Trimethylbenzene",24.1611,0.873435141
"110",0.027331,0.0488157602351274,"1,3,5-Trimethylbenzene",24.186,0.874335288
"111",0.027577,0.0488157602351274,"1,3,5-Trimethylbenzene",24.2109,0.875235434
"112",0.027867,0.0488157602351274,"1,3,5-Trimethylbenzene",24.2358,0.876135581
"113",0.028045,0.0488157602351274,"1,3,5-Trimethylbenzene",24.2524,0.876735679
"114",0.028399,0.0515741175729075,"1,3,5-Trimethylbenzene",24.2856,0.877935875
"115",0.028563,0.0534602698378611,"1,3,5-Trimethylbenzene",24.3022,0.878535972
"116",0.028832,0.0534602698378611,"1,3,5-Trimethylbenzene",24.3271,0.879436119
"117",0.029104,0.0534602698378611,"1,3,5-Trimethylbenzene",24.352,0.880336266
"118",0.029375,0.0534602698378611,"1,3,5-Trimethylbenzene",24.3769,0.881236413
"119",0.02957,0.0534602698378611,"1,3,5-Trimethylbenzene",24.3935,0.88183651
"120",0.029821,0.0534602698378611,"1,3,5-Trimethylbenzene",24.4184,0.882736657
"121",0.030125,0.0537822905398213,"1,3,5-Trimethylbenzene",24.4433,0.883636804
"122",0.030376,0.0537822905398213,"1,3,5-Trimethylbenzene",24.4682,0.884536951
"123",0.030597,0.0546195247577529,"1,3,5-Trimethylbenzene",24.4848,0.885137048
"124",0.030838,0.0554692655814857,"1,3,5-Trimethylbenzene",24.5096,0.88603358
"125",0.031069,0.0554692655814857,"1,3,5-Trimethylbenzene",24.5262,0.886633678
"126",0.031316,0.0554692655814857,"1,3,5-Trimethylbenzene",24.5511,0.887533825
"127",0.031643,0.0557602047682826,"1,3,5-Trimethylbenzene",24.576,0.888433971
"128",0.031808,0.0568114355568382,"1,3,5-Trimethylbenzene",24.5926,0.889034069
"129",0.032111,0.0568114355568382,"1,3,5-Trimethylbenzene",24.6175,0.889934216
"130",0.032314,0.0568114355568382,"1,3,5-Trimethylbenzene",24.6341,0.890534314
"131",0.032579,0.0570707557129,"1,3,5-Trimethylbenzene",24.659,0.89143446
"132",0.032813,0.0570707557129,"1,3,5-Trimethylbenzene",24.6756,0.892034558
"133",0.033058,0.0570707557129,"1,3,5-Trimethylbenzene",24.7005,0.892934705
"134",0.033397,0.0579069007377515,"1,3,5-Trimethylbenzene",24.7254,0.893834852
"135",0.033553,0.0588091430269953,"1,3,5-Trimethylbenzene",24.742,0.89443495
"136",0.033899,0.0588091430269953,"1,3,5-Trimethylbenzene",24.7669,0.895335096
"137",0.03408,0.0588091430269953,"1,3,5-Trimethylbenzene",24.7835,0.895935194
"138",0.03438,0.0588091430269953,"1,3,5-Trimethylbenzene",24.8084,0.896835341
"139",0.034594,0.0588091430269953,"1,3,5-Trimethylbenzene",24.825,0.897435439
"140",0.034875,0.0588091430269953,"1,3,5-Trimethylbenzene",24.8499,0.898335585
"141",0.035118,0.0588091430269953,"1,3,5-Trimethylbenzene",24.8665,0.898935683
"142",0.035375,0.0595910829288357,"1,3,5-Trimethylbenzene",24.8914,0.89983583
"143",0.035622,0.0595910829288357,"1,3,5-Trimethylbenzene",24.9079,0.900432313
"144",0.035823,0.061220214584192,"1,3,5-Trimethylbenzene",24.9245,0.90103241
"145",0.036125,0.061220214584192,"1,3,5-Trimethylbenzene",24.9494,0.901932557
"146",0.036364,0.0646314323410797,"1,3,5-Trimethylbenzene",24.966,0.902532655
"147",0.036626,0.0646314323410797,"1,3,5-Trimethylbenzene",24.9909,0.903432802
"148",0.036884,0.0646314323410797,"1,3,5-Trimethylbenzene",25.0075,0.9040329
"149",0.037071,0.0678959406153473,"1,3,5-Trimethylbenzene",25.0241,0.904632997
"150",0.037404,0.0678959406153473,"1,3,5-Trimethylbenzene",25.049,0.905533144
"151",0.037624,0.0678959406153473,"1,3,5-Trimethylbenzene",25.0656,0.906133242
"152",0.037908,0.0678959406153473,"1,3,5-Trimethylbenzene",25.0905,0.907033389
"153",0.038173,0.069051337500249,"1,3,5-Trimethylbenzene",25.1071,0.907633486
"154",0.03835,0.069051337500249,"1,3,5-Trimethylbenzene",25.1237,0.908233584
"155",0.038696,0.069051337500249,"1,3,5-Trimethylbenzene",25.1486,0.909133731
"156",0.038816,0.069051337500249,"1,3,5-Trimethylbenzene",25.1569,0.90943378
"157",0.039097,0.069051337500249,"1,3,5-Trimethylbenzene",25.1818,0.910333927
"158",0.039367,0.0694998100907277,"1,3,5-Trimethylbenzene",25.1984,0.910934024
"159",0.039565,0.0694998100907277,"1,3,5-Trimethylbenzene",25.215,0.911534122
"160",0.039895,0.0709392964153644,"1,3,5-Trimethylbenzene",25.2399,0.912434269
"161",0.040138,0.0709392964153644,"1,3,5-Trimethylbenzene",25.2565,0.913034367
"162",0.040319,0.0727571038504614,"1,3,5-Trimethylbenzene",25.2731,0.913634465
"163",0.04058,0.0727571038504614,"1,3,5-Trimethylbenzene",25.2897,0.914234562
"164",0.040814,0.0727571038504614,"1,3,5-Trimethylbenzene",25.3062,0.914831045
"165",0.041111,0.0727571038504614,"1,3,5-Trimethylbenzene",25.3311,0.915731192
"166",0.041377,0.0729019653828945,"1,3,5-Trimethylbenzene",25.3477,0.91633129
"167",0.041559,0.0729019653828945,"1,3,5-Trimethylbenzene",25.3643,0.916931388
"168",0.041945,0.0729019653828945,"1,3,5-Trimethylbenzene",25.3892,0.917831534
"169",0.042067,0.0729911424646805,"1,3,5-Trimethylbenzene",25.3975,0.918131583
"170",0.042353,0.0736088845034973,"1,3,5-Trimethylbenzene",25.4224,0.91903173
"171",0.042635,0.0736088845034973,"1,3,5-Trimethylbenzene",25.439,0.919631828
"172",0.042841,0.0736088845034973,"1,3,5-Trimethylbenzene",25.4556,0.920231926
"173",0.0432,0.0736088845034973,"1,3,5-Trimethylbenzene",25.4805,0.921132072
"174",0.04334,0.0736088845034973,"1,3,5-Trimethylbenzene",25.4888,0.921432121
"175",0.043635,0.0736088845034973,"1,3,5-Trimethylbenzene",25.5137,0.922332268
"176",0.043912,0.0736088845034973,"1,3,5-Trimethylbenzene",25.5303,0.922932366
"177",0.044146,0.0736088845034973,"1,3,5-Trimethylbenzene",25.5469,0.923532464
"178",0.044338,0.0756257479947979,"1,3,5-Trimethylbenzene",25.5635,0.924132561
"179",0.044627,0.0756257479947979,"1,3,5-Trimethylbenzene",25.5801,0.924732659
"180",0.044857,0.0756257479947979,"1,3,5-Trimethylbenzene",25.5967,0.925332757
"181",0.045198,0.0802571496193656,"1,3,5-Trimethylbenzene",25.6216,0.926232904
"182",0.045346,0.0802571496193656,"1,3,5-Trimethylbenzene",25.6299,0.926532953
"183",0.045572,0.0802571496193656,"1,3,5-Trimethylbenzene",25.6465,0.92713305
"184",0.045928,0.0802571496193656,"1,3,5-Trimethylbenzene",25.6714,0.928033197
"185",0.046073,0.0802571496193656,"1,3,5-Trimethylbenzene",25.6797,0.928333246
"186",0.046379,0.0802571496193656,"1,3,5-Trimethylbenzene",25.7045,0.929229778
"187",0.046668,0.0802571496193656,"1,3,5-Trimethylbenzene",25.7211,0.929829876
"188",0.046924,0.0802571496193656,"1,3,5-Trimethylbenzene",25.7377,0.930429973
"189",0.047114,0.0802571496193656,"1,3,5-Trimethylbenzene",25.7543,0.931030071
"190",0.047406,0.0806961066655557,"1,3,5-Trimethylbenzene",25.7709,0.931630169
"191",0.047655,0.0845962927498112,"1,3,5-Trimethylbenzene",25.7875,0.932230267
"192",0.047863,0.0845962927498112,"1,3,5-Trimethylbenzene",25.8041,0.932830365
"193",0.048168,0.0845962927498112,"1,3,5-Trimethylbenzene",25.8207,0.933430462
"194",0.048404,0.0854140228741522,"1,3,5-Trimethylbenzene",25.8373,0.93403056
"195",0.048611,0.0859278825453486,"1,3,5-Trimethylbenzene",25.8539,0.934630658
"196",0.048917,0.0859278825453486,"1,3,5-Trimethylbenzene",25.8705,0.935230756
"197",0.049141,0.0859278825453486,"1,3,5-Trimethylbenzene",25.8871,0.935830854
"198",0.049373,0.0859278825453486,"1,3,5-Trimethylbenzene",25.9037,0.936430952
"199",0.049687,0.0859278825453486,"1,3,5-Trimethylbenzene",25.9203,0.937031049
"200",0.049807,0.0859278825453486,"1,3,5-Trimethylbenzene",25.9286,0.937331098
"201",0.050136,0.0859278825453486,"1,3,5-Trimethylbenzene",25.9535,0.938231245
"202",0.050448,0.0859278825453486,"1,3,5-Trimethylbenzene",25.9701,0.938831343
"203",0.050563,0.0859278825453486,"1,3,5-Trimethylbenzene",25.9784,0.939131392
"204",0.050917,0.0879856571035491,"1,3,5-Trimethylbenzene",26.0033,0.940031538
"205",0.051229,0.0879856571035491,"1,3,5-Trimethylbenzene",26.0199,0.940631636
"206",0.051336,0.0879856571035491,"1,3,5-Trimethylbenzene",26.0282,0.940931685
"207",0.051705,0.0879856571035491,"1,3,5-Trimethylbenzene",26.0531,0.941831832
"208",0.051868,0.0879856571035491,"1,3,5-Trimethylbenzene",26.0614,0.942131881
"209",0.052114,0.0879856571035491,"1,3,5-Trimethylbenzene",26.078,0.942731979
"210",0.052341,0.0879856571035491,"1,3,5-Trimethylbenzene",26.0946,0.943332076
"211",0.052662,0.0879856571035491,"1,3,5-Trimethylbenzene",26.1111,0.943928559
"212",0.052895,0.0879856571035491,"1,3,5-Trimethylbenzene",26.1277,0.944528657
"213",0.05314,0.0879856571035491,"1,3,5-Trimethylbenzene",26.1443,0.945128755
"214",0.053462,0.0879856571035491,"1,3,5-Trimethylbenzene",26.1609,0.945728853
"215",0.053586,0.0879856571035491,"1,3,5-Trimethylbenzene",26.1692,0.946028902
"216",0.05394,0.0879856571035491,"1,3,5-Trimethylbenzene",26.1941,0.946929048
"217",0.054113,0.0879856571035491,"1,3,5-Trimethylbenzene",26.2024,0.947229097
"218",0.054386,0.0879856571035491,"1,3,5-Trimethylbenzene",26.219,0.947829195
"219",0.05461,0.0879856571035491,"1,3,5-Trimethylbenzene",26.2356,0.948429293
"220",0.054934,0.0879856571035491,"1,3,5-Trimethylbenzene",26.2522,0.949029391
"221",0.055081,0.0950201454179091,"1,3,5-Trimethylbenzene",26.2605,0.94932944
"222",0.055425,0.0950201454179091,"1,3,5-Trimethylbenzene",26.2854,0.950229586
"223",0.055588,0.0950201454179091,"1,3,5-Trimethylbenzene",26.2937,0.950529635
"224",0.055895,0.0950201454179091,"1,3,5-Trimethylbenzene",26.3103,0.951129733
"225",0.05611,0.0950201454179091,"1,3,5-Trimethylbenzene",26.3269,0.951729831
"226",0.056416,0.0950201454179091,"1,3,5-Trimethylbenzene",26.3435,0.952329929
"227",0.056582,0.0950201454179091,"1,3,5-Trimethylbenzene",26.3518,0.952629978
"228",0.05682,0.0950201454179091,"1,3,5-Trimethylbenzene",26.3684,0.953230075
"229",0.057246,0.0950201454179091,"1,3,5-Trimethylbenzene",26.3933,0.954130222
"230",0.057407,0.0950201454179091,"1,3,5-Trimethylbenzene",26.4016,0.954430271
"231",0.05764,0.0950201454179091,"1,3,5-Trimethylbenzene",26.4182,0.955030369
"232",0.057919,0.0950201454179091,"1,3,5-Trimethylbenzene",26.4348,0.955630467
"233",0.0581,0.0950201454179091,"1,3,5-Trimethylbenzene",26.4431,0.955930516
"234",0.058376,0.0950201454179091,"1,3,5-Trimethylbenzene",26.4597,0.956530613
"235",0.058602,0.0950201454179091,"1,3,5-Trimethylbenzene",26.4763,0.957130711
"236",0.058949,0.0971882332548457,"1,3,5-Trimethylbenzene",26.4928,0.957727194
"237",0.059102,0.0971882332548457,"1,3,5-Trimethylbenzene",26.5011,0.958027243
"238",0.059326,0.0971882332548457,"1,3,5-Trimethylbenzene",26.5177,0.958627341
"239",0.059631,0.0971882332548457,"1,3,5-Trimethylbenzene",26.5343,0.959227438
"240",0.059952,0.0971882332548457,"1,3,5-Trimethylbenzene",26.5509,0.959827536
"241",0.060061,0.0989341511786484,"1,3,5-Trimethylbenzene",26.5592,0.960127585
"242",0.060501,0.0989341511786484,"1,3,5-Trimethylbenzene",26.5841,0.961027732
"243",0.060673,0.0989341511786484,"1,3,5-Trimethylbenzene",26.5924,0.961327781
"244",0.060807,0.0989341511786484,"1,3,5-Trimethylbenzene",26.6007,0.96162783
"245",0.06118,0.0989341511786484,"1,3,5-Trimethylbenzene",26.6256,0.962527976
"246",0.061364,0.0989341511786484,"1,3,5-Trimethylbenzene",26.6339,0.962828025
"247",0.061661,0.0989341511786484,"1,3,5-Trimethylbenzene",26.6505,0.963428123
"248",0.061904,0.104369897429188,"1,3,5-Trimethylbenzene",26.6671,0.964028221
"249",0.062258,0.104369897429188,"1,3,5-Trimethylbenzene",26.6837,0.964628319
"250",0.062416,0.104369897429188,"1,3,5-Trimethylbenzene",26.692,0.964928368
"251",0.062644,0.104369897429188,"1,3,5-Trimethylbenzene",26.7086,0.965528466
"252",0.06295,0.104369897429188,"1,3,5-Trimethylbenzene",26.7252,0.966128563
"253",0.063136,0.105353889429194,"1,3,5-Trimethylbenzene",26.7335,0.966428612
"254",0.063408,0.105353889429194,"1,3,5-Trimethylbenzene",26.7501,0.96702871
"255",0.063674,0.105353889429194,"1,3,5-Trimethylbenzene",26.7667,0.967628808
"256",0.063856,0.105353889429194,"1,3,5-Trimethylbenzene",26.775,0.967928857
"257",0.064177,0.105353889429194,"1,3,5-Trimethylbenzene",26.7916,0.968528955
"258",0.064406,0.105353889429194,"1,3,5-Trimethylbenzene",26.8082,0.969129052
"259",0.064752,0.108169081053029,"1,3,5-Trimethylbenzene",26.8248,0.96972915
"260",0.064929,0.108169081053029,"1,3,5-Trimethylbenzene",26.8331,0.970029199
"261",0.065066,0.108169081053029,"1,3,5-Trimethylbenzene",26.8414,0.970329248
"262",0.065476,0.108169081053029,"1,3,5-Trimethylbenzene",26.8663,0.971229395
"263",0.065666,0.108169081053029,"1,3,5-Trimethylbenzene",26.8746,0.971529444
"264",0.065839,0.108169081053029,"1,3,5-Trimethylbenzene",26.8828,0.971825878
"265",0.066078,0.110213700858465,"1,3,5-Trimethylbenzene",26.8994,0.972425975
"266",0.066384,0.110213700858465,"1,3,5-Trimethylbenzene",26.916,0.973026073
"267",0.066741,0.110213700858465,"1,3,5-Trimethylbenzene",26.9326,0.973626171
"268",0.066865,0.110213700858465,"1,3,5-Trimethylbenzene",26.9409,0.97392622
"269",0.067125,0.110213700858465,"1,3,5-Trimethylbenzene",26.9575,0.974526318
"270",0.067498,0.110213700858465,"1,3,5-Trimethylbenzene",26.9741,0.975126416
"271",0.067654,0.110213700858465,"1,3,5-Trimethylbenzene",26.9824,0.975426464
"272",0.067894,0.110213700858465,"1,3,5-Trimethylbenzene",26.999,0.976026562
"273",0.06824,0.110213700858465,"1,3,5-Trimethylbenzene",27.0156,0.97662666
"274",0.068426,0.110213700858465,"1,3,5-Trimethylbenzene",27.0239,0.976926709
"275",0.068574,0.110213700858465,"1,3,5-Trimethylbenzene",27.0322,0.977226758
"276",0.06898,0.118192582377501,"1,3,5-Trimethylbenzene",27.0571,0.978126905
"277",0.069175,0.118192582377501,"1,3,5-Trimethylbenzene",27.0654,0.978426954
"278",0.069356,0.118192582377501,"1,3,5-Trimethylbenzene",27.0737,0.978727002
"279",0.069612,0.118192582377501,"1,3,5-Trimethylbenzene",27.0903,0.9793271
"280",0.069927,0.118192582377501,"1,3,5-Trimethylbenzene",27.1069,0.979927198
"281",0.070124,0.118192582377501,"1,3,5-Trimethylbenzene",27.1152,0.980227247
"282",0.07043,0.11889609122931,"1,3,5-Trimethylbenzene",27.1318,0.980827345
"283",0.070685,0.11889609122931,"1,3,5-Trimethylbenzene",27.1484,0.981427443
"284",0.070868,0.11889609122931,"1,3,5-Trimethylbenzene",27.1567,0.981727491
"285",0.071237,0.11889609122931,"1,3,5-Trimethylbenzene",27.1733,0.982327589
"286",0.071364,0.11889609122931,"1,3,5-Trimethylbenzene",27.1816,0.982627638
"287",0.071643,0.11889609122931,"1,3,5-Trimethylbenzene",27.1982,0.983227736
"288",0.072033,0.119234704344029,"1,3,5-Trimethylbenzene",27.2148,0.983827834
"289",0.07219,0.119234704344029,"1,3,5-Trimethylbenzene",27.2231,0.984127883
"290",0.072311,0.119234704344029,"1,3,5-Trimethylbenzene",27.2314,0.984427932
"291",0.072597,0.119234704344029,"1,3,5-Trimethylbenzene",27.248,0.985028029
"292",0.072983,0.119234704344029,"1,3,5-Trimethylbenzene",27.2646,0.985628127
"293",0.073131,0.123804301121276,"1,3,5-Trimethylbenzene",27.2728,0.985924561
"294",0.073391,0.123804301121276,"1,3,5-Trimethylbenzene",27.2894,0.986524659
"295",0.073778,0.123804301121276,"1,3,5-Trimethylbenzene",27.306,0.987124757
"296",0.073962,0.123804301121276,"1,3,5-Trimethylbenzene",27.3143,0.987424806
"297",0.0741,0.123804301121276,"1,3,5-Trimethylbenzene",27.3226,0.987724855
"298",0.074359,0.123804301121276,"1,3,5-Trimethylbenzene",27.3392,0.988324952
"299",0.074756,0.123804301121276,"1,3,5-Trimethylbenzene",27.3558,0.98892505
"300",0.074933,0.123804301121276,"1,3,5-Trimethylbenzene",27.3641,0.989225099
"301",0.075067,0.123804301121276,"1,3,5-Trimethylbenzene",27.3724,0.989525148
"302",0.075349,0.123804301121276,"1,3,5-Trimethylbenzene",27.389,0.990125246
"303",0.075748,0.123804301121276,"1,3,5-Trimethylbenzene",27.4056,0.990725344
"304",0.075916,0.123804301121276,"1,3,5-Trimethylbenzene",27.4139,0.991025393
"305",0.076172,0.123804301121276,"1,3,5-Trimethylbenzene",27.4305,0.99162549
"306",0.076539,0.123804301121276,"1,3,5-Trimethylbenzene",27.4471,0.992225588
"307",0.076738,0.123804301121276,"1,3,5-Trimethylbenzene",27.4554,0.992525637
"308",0.076899,0.123804301121276,"1,3,5-Trimethylbenzene",27.4637,0.992825686
"309",0.077161,0.123804301121276,"1,3,5-Trimethylbenzene",27.4803,0.993425784
"310",0.077536,0.124927242944594,"1,3,5-Trimethylbenzene",27.4969,0.994025882
"311",0.077732,0.124927242944594,"1,3,5-Trimethylbenzene",27.5052,0.994325931
"312",0.077885,0.125510729677457,"1,3,5-Trimethylbenzene",27.5135,0.994625979
