"","Tracer_Conc","Pred","Tracer","Time","PV"
"36",0.00879,0.00838830298612301,"m-Xylene",19.6334,0.706212118
"37",0.009075,0.00838830298612301,"m-Xylene",19.6832,0.708003421
"38",0.009319,0.00838830298612301,"m-Xylene",19.7247,0.709496173
"39",0.009562,0.00860625456853327,"m-Xylene",19.7662,0.710988925
"40",0.009813,0.00874753399115549,"m-Xylene",19.8077,0.712481678
"41",0.010039,0.00874753399115549,"m-Xylene",19.8409,0.713675879
"42",0.010314,0.00874753399115549,"m-Xylene",19.8824,0.715168632
"43",0.010587,0.0109082680126742,"m-Xylene",19.9239,0.716661384
"44",0.010859,0.0109082680126742,"m-Xylene",19.9654,0.718154136
"45",0.011065,0.0109082680126742,"m-Xylene",19.9986,0.719348338
"46",0.011312,0.0109082680126742,"m-Xylene",20.0318,0.72054254
"47",0.011553,0.0109082680126742,"m-Xylene",20.065,0.721736742
"48",0.011835,0.0109082680126742,"m-Xylene",20.1065,0.723229494
"49",0.012054,0.0112745325961347,"m-Xylene",20.1396,0.724420099
"50",0.012335,0.0112745325961347,"m-Xylene",20.1728,0.725614301
"51",0.012574,0.0112745325961347,"m-Xylene",20.206,0.726808503
"52",0.012798,0.0115818379588977,"m-Xylene",20.2392,0.728002704
"53",0.013033,0.0115818379588977,"m-Xylene",20.2641,0.728898356
"54",0.013341,0.0115818379588977,"m-Xylene",20.3056,0.730391108
"55",0.013576,0.0133709783277605,"m-Xylene",20.3388,0.73158531
"56",0.013802,0.0133709783277605,"m-Xylene",20.3637,0.732480961
"57",0.014064,0.0133709783277605,"m-Xylene",20.3969,0.733675163
"58",0.014307,0.0133709783277605,"m-Xylene",20.4301,0.734869365
"59",0.014547,0.0137699245548248,"m-Xylene",20.455,0.735765016
"60",0.0148,0.0137699245548248,"m-Xylene",20.4882,0.736959218
"61",0.015071,0.0137699245548248,"m-Xylene",20.5214,0.73815342
"62",0.015317,0.0141157100530425,"m-Xylene",20.5463,0.739049071
"63",0.015564,0.0141157100530425,"m-Xylene",20.5795,0.740243273
"64",0.015816,0.0151148410145871,"m-Xylene",20.6044,0.741138925
"65",0.016101,0.0155438887198343,"m-Xylene",20.6376,0.742333126
"66",0.016297,0.0155438887198343,"m-Xylene",20.6625,0.743228778
"67",0.016551,0.0155438887198343,"m-Xylene",20.6874,0.744124429
"68",0.01682,0.0160860962054653,"m-Xylene",20.7206,0.745318631
"69",0.017086,0.0160860962054653,"m-Xylene",20.7455,0.746214282
"70",0.01738,0.0160860962054653,"m-Xylene",20.7787,0.747408484
"71",0.017557,0.0160860962054653,"m-Xylene",20.7953,0.748005585
"72",0.017863,0.0160860962054653,"m-Xylene",20.8285,0.749199787
"73",0.01808,0.0185058486890441,"m-Xylene",20.8534,0.750095438
"74",0.018343,0.0185058486890441,"m-Xylene",20.8783,0.75099109
"75",0.018559,0.0185058486890441,"m-Xylene",20.9032,0.751886741
"76",0.018837,0.0185058486890441,"m-Xylene",20.9281,0.752782393
"77",0.019049,0.0185058486890441,"m-Xylene",20.953,0.753678044
"78",0.019332,0.0185058486890441,"m-Xylene",20.9779,0.754573695
"79",0.019538,0.0185058486890441,"m-Xylene",21.0028,0.755469347
"80",0.019844,0.0189628041504773,"m-Xylene",21.0277,0.756364998
"81",0.020052,0.0189628041504773,"m-Xylene",21.0526,0.757260649
"82",0.020359,0.0191389890031559,"m-Xylene",21.0775,0.758156301
"83",0.020562,0.0191389890031559,"m-Xylene",21.1024,0.759051952
"84",0.020891,0.0191389890031559,"m-Xylene",21.1273,0.759947604
"85",0.0211,0.0191389890031559,"m-Xylene",21.1522,0.760843255
"86",0.021328,0.0191389890031559,"m-Xylene",21.1688,0.761440356
"87",0.021549,0.0191389890031559,"m-Xylene",21.1937,0.762336007
"88",0.021873,0.0191389890031559,"m-Xylene",21.2186,0.763231659
"89",0.022089,0.0191389890031559,"m-Xylene",21.2434,0.764123713
"90",0.022421,0.0191389890031559,"m-Xylene",21.2683,0.765019364
"91",0.022564,0.021285941137204,"m-Xylene",21.2849,0.765616465
"92",0.022875,0.021285941137204,"m-Xylene",21.3098,0.766512117
"93",0.023065,0.021285941137204,"m-Xylene",21.3264,0.767109218
"94",0.023322,0.021285941137204,"m-Xylene",21.3513,0.768004869
"95",0.023553,0.021285941137204,"m-Xylene",21.3679,0.76860197
"96",0.023894,0.021285941137204,"m-Xylene",21.4011,0.769796172
"97",0.024124,0.021285941137204,"m-Xylene",21.4177,0.770393273
"98",0.024358,0.021285941137204,"m-Xylene",21.4426,0.771288924
"99",0.024613,0.024039027695944,"m-Xylene",21.4592,0.771886025
"100",0.024856,0.024039027695944,"m-Xylene",21.4841,0.772781676
"101",0.025093,0.024039027695944,"m-Xylene",21.5007,0.773378777
"102",0.025295,0.0256788839215396,"m-Xylene",21.5173,0.773975878
"103",0.025706,0.0274060813923606,"m-Xylene",21.5505,0.77517008
"104",0.025822,0.0274060813923606,"m-Xylene",21.5588,0.77546863
"105",0.026057,0.0274060813923606,"m-Xylene",21.5837,0.776364282
"106",0.026317,0.0274060813923606,"m-Xylene",21.6003,0.776961383
"107",0.02657,0.0274060813923606,"m-Xylene",21.6252,0.777857034
"108",0.026953,0.0274060813923606,"m-Xylene",21.6501,0.778752685
"109",0.027059,0.0274060813923606,"m-Xylene",21.6584,0.779051236
"110",0.02745,0.0274060813923606,"m-Xylene",21.6916,0.780245438
"111",0.027583,0.0274060813923606,"m-Xylene",21.6999,0.780543988
"112",0.027833,0.0274060813923606,"m-Xylene",21.7248,0.78143964
"113",0.028102,0.0274060813923606,"m-Xylene",21.7414,0.78203674
"114",0.02832,0.0294956949459576,"m-Xylene",21.758,0.782633841
"115",0.028608,0.0294956949459576,"m-Xylene",21.7829,0.783529493
"116",0.028875,0.0294956949459576,"m-Xylene",21.7995,0.784126594
"117",0.029136,0.0330455545827094,"m-Xylene",21.8244,0.785022245
"118",0.029424,0.0330455545827094,"m-Xylene",21.841,0.785619346
"119",0.029616,0.0330455545827094,"m-Xylene",21.8576,0.786216447
"120",0.029954,0.0330455545827094,"m-Xylene",21.8825,0.787112098
"121",0.030097,0.0330455545827094,"m-Xylene",21.8908,0.787410649
"122",0.030366,0.0330455545827094,"m-Xylene",21.9157,0.7883063
"123",0.030642,0.0330455545827094,"m-Xylene",21.9323,0.788903401
"124",0.030884,0.0368019139467129,"m-Xylene",21.9489,0.789500502
"125",0.031186,0.0368019139467129,"m-Xylene",21.9738,0.790396153
"126",0.031342,0.0368019139467129,"m-Xylene",21.9821,0.790694704
"127",0.031575,0.0384439673021871,"m-Xylene",21.9987,0.791291805
"128",0.03189,0.0384439673021871,"m-Xylene",22.0236,0.792187456
"129",0.032169,0.0384439673021871,"m-Xylene",22.0402,0.792784557
"130",0.032339,0.0384439673021871,"m-Xylene",22.0568,0.793381658
"131",0.032606,0.0384439673021871,"m-Xylene",22.0734,0.793978759
"132",0.032886,0.0384439673021871,"m-Xylene",22.09,0.79457586
"133",0.033056,0.0384439673021871,"m-Xylene",22.1066,0.795172961
"134",0.033338,0.0384439673021871,"m-Xylene",22.1232,0.795770062
"135",0.033597,0.0384439673021871,"m-Xylene",22.1398,0.796367163
"136",0.033908,0.0384439673021871,"m-Xylene",22.1647,0.797262814
"137",0.034229,0.0390724638705806,"m-Xylene",22.1813,0.797859915
"138",0.034335,0.0390724638705806,"m-Xylene",22.1896,0.798158465
"139",0.034654,0.0390724638705806,"m-Xylene",22.2145,0.799054117
"140",0.03496,0.0390724638705806,"m-Xylene",22.2311,0.799651218
"141",0.035058,0.0395772316209728,"m-Xylene",22.2393,0.799946171
"142",0.035416,0.0395772316209728,"m-Xylene",22.2642,0.800841822
"143",0.035583,0.0395772316209728,"m-Xylene",22.2725,0.801140373
"144",0.035806,0.0395772316209728,"m-Xylene",22.2891,0.801737474
"145",0.036186,0.0404060101122815,"m-Xylene",22.314,0.802633125
"146",0.036351,0.0404060101122815,"m-Xylene",22.3223,0.802931676
"147",0.036567,0.0404060101122815,"m-Xylene",22.3389,0.803528777
"148",0.036968,0.0404060101122815,"m-Xylene",22.3638,0.804424428
"149",0.037129,0.0404060101122815,"m-Xylene",22.3721,0.804722978
"150",0.037327,0.0406580288966151,"m-Xylene",22.3887,0.805320079
"151",0.037763,0.0417440290221219,"m-Xylene",22.4136,0.806215731
"152",0.037923,0.0417440290221219,"m-Xylene",22.4219,0.806514281
"153",0.038119,0.0417440290221219,"m-Xylene",22.4385,0.807111382
"154",0.038383,0.0417440290221219,"m-Xylene",22.4551,0.807708483
"155",0.038709,0.0417440290221219,"m-Xylene",22.4717,0.808305584
"156",0.038805,0.0417440290221219,"m-Xylene",22.48,0.808604134
"157",0.03919,0.0417440290221219,"m-Xylene",22.5049,0.809499786
"158",0.03937,0.0417440290221219,"m-Xylene",22.5132,0.809798336
"159",0.039611,0.0417440290221219,"m-Xylene",22.5298,0.810395437
"160",0.039839,0.0417440290221219,"m-Xylene",22.5464,0.810992538
"161",0.040192,0.0417440290221219,"m-Xylene",22.563,0.811589639
"162",0.040317,0.0417440290221219,"m-Xylene",22.5713,0.811888189
"163",0.040665,0.0442647080648981,"m-Xylene",22.5962,0.812783841
"164",0.040854,0.0442647080648981,"m-Xylene",22.6045,0.813082391
"165",0.041146,0.0480743883678139,"m-Xylene",22.6211,0.813679492
"166",0.041347,0.0480743883678139,"m-Xylene",22.6377,0.814276593
"167",0.041701,0.0480743883678139,"m-Xylene",22.6543,0.814873694
"168",0.041865,0.0480743883678139,"m-Xylene",22.6626,0.815172244
"169",0.042067,0.0480743883678139,"m-Xylene",22.6792,0.815769345
"170",0.042364,0.0480743883678139,"m-Xylene",22.6958,0.816366446
"171",0.042706,0.0496531448939216,"m-Xylene",22.7124,0.816963547
"172",0.042809,0.0496531448939216,"m-Xylene",22.7207,0.817262098
"173",0.043232,0.0496531448939216,"m-Xylene",22.7456,0.818157749
"174",0.04342,0.0496531448939216,"m-Xylene",22.7539,0.818456299
"175",0.043564,0.0496531448939216,"m-Xylene",22.7622,0.81875485
"176",0.043916,0.0499499019930265,"m-Xylene",22.7871,0.819650501
"177",0.044108,0.0499499019930265,"m-Xylene",22.7954,0.819949052
"178",0.04443,0.0510355821614578,"m-Xylene",22.812,0.820546153
"179",0.044632,0.0510355821614578,"m-Xylene",22.8286,0.821143254
"180",0.044993,0.0510355821614578,"m-Xylene",22.8452,0.821740355
"181",0.045174,0.0510355821614578,"m-Xylene",22.8535,0.822038905
"182",0.045402,0.0513969328072289,"m-Xylene",22.8701,0.822636006
"183",0.0457,0.0521423629134908,"m-Xylene",22.8867,0.823233107
"184",0.045903,0.0521423629134908,"m-Xylene",22.895,0.823531657
"185",0.046073,0.0521423629134908,"m-Xylene",22.9033,0.823830208
"186",0.046426,0.0525588584871769,"m-Xylene",22.9282,0.824725859
"187",0.046617,0.0525588584871769,"m-Xylene",22.9365,0.82502441
"188",0.046981,0.0525588584871769,"m-Xylene",22.9531,0.82562151
"189",0.047096,0.0525588584871769,"m-Xylene",22.9614,0.825920061
"190",0.047347,0.0525588584871769,"m-Xylene",22.978,0.826517162
"191",0.04774,0.0525588584871769,"m-Xylene",22.9946,0.827114263
"192",0.047888,0.0525588584871769,"m-Xylene",23.0029,0.827412813
"193",0.048111,0.0525588584871769,"m-Xylene",23.0195,0.828009914
"194",0.048484,0.0525588584871769,"m-Xylene",23.0361,0.828607015
"195",0.048679,0.0525588584871769,"m-Xylene",23.0444,0.828905566
"196",0.048822,0.0525588584871769,"m-Xylene",23.0527,0.829204116
"197",0.049225,0.0559813352624678,"m-Xylene",23.0776,0.830099767
"198",0.049434,0.0559813352624678,"m-Xylene",23.0859,0.830398318
"199",0.049616,0.0559813352624678,"m-Xylene",23.0942,0.830696868
"200",0.049847,0.0559813352624678,"m-Xylene",23.1108,0.831293969
"201",0.050184,0.0559813352624678,"m-Xylene",23.1274,0.83189107
"202",0.050402,0.0559813352624678,"m-Xylene",23.1357,0.832189621
"203",0.05058,0.0587124073089764,"m-Xylene",23.144,0.832488171
"204",0.050946,0.0587124073089764,"m-Xylene",23.1689,0.833383822
"205",0.051152,0.0587124073089764,"m-Xylene",23.1771,0.833678776
"206",0.051366,0.0587124073089764,"m-Xylene",23.1854,0.833977326
"207",0.051646,0.0587124073089764,"m-Xylene",23.202,0.834574427
"208",0.051925,0.0587124073089764,"m-Xylene",23.2186,0.835171528
"209",0.052141,0.0587124073089764,"m-Xylene",23.2269,0.835470079
"210",0.052353,0.0587124073089764,"m-Xylene",23.2352,0.835768629
"211",0.052618,0.0587124073089764,"m-Xylene",23.2518,0.83636573
"212",0.052917,0.0587124073089764,"m-Xylene",23.2684,0.836962831
"213",0.053137,0.0587124073089764,"m-Xylene",23.2767,0.837261381
"214",0.053338,0.0587124073089764,"m-Xylene",23.285,0.837559932
"215",0.053595,0.0589357602145409,"m-Xylene",23.3016,0.838157033
"216",0.053918,0.0589357602145409,"m-Xylene",23.3182,0.838754134
"217",0.054145,0.0589357602145409,"m-Xylene",23.3265,0.839052684
"218",0.054342,0.0594863123736871,"m-Xylene",23.3348,0.839351235
"219",0.054582,0.0594863123736871,"m-Xylene",23.3514,0.839948336
"220",0.054937,0.0624613676505714,"m-Xylene",23.368,0.840545436
"221",0.055165,0.0624613676505714,"m-Xylene",23.3763,0.840843987
"222",0.055351,0.0624613676505714,"m-Xylene",23.3846,0.841142537
"223",0.055602,0.0628967232571281,"m-Xylene",23.4012,0.841739638
"224",0.055975,0.0628967232571281,"m-Xylene",23.4178,0.842336739
"225",0.056194,0.0628967232571281,"m-Xylene",23.4261,0.84263529
"226",0.056361,0.0637431188155906,"m-Xylene",23.4344,0.84293384
"227",0.056607,0.0637431188155906,"m-Xylene",23.451,0.843530941
"228",0.057018,0.0637431188155906,"m-Xylene",23.4676,0.844128042
"229",0.057233,0.0637431188155906,"m-Xylene",23.4759,0.844426592
"230",0.057392,0.0637431188155906,"m-Xylene",23.4842,0.844725143
"231",0.057646,0.0637431188155906,"m-Xylene",23.5008,0.845322244
"232",0.058078,0.0637431188155906,"m-Xylene",23.5174,0.845919345
"233",0.058285,0.0637431188155906,"m-Xylene",23.5257,0.846217895
"234",0.058427,0.0637431188155906,"m-Xylene",23.534,0.846516446
"235",0.05869,0.0637431188155906,"m-Xylene",23.5506,0.847113547
"236",0.058906,0.0637431188155906,"m-Xylene",23.5589,0.847412097
"237",0.059148,0.0683274877521621,"m-Xylene",23.5672,0.847710647
"238",0.059353,0.0683274877521621,"m-Xylene",23.5755,0.848009198
"239",0.059611,0.0715056269319573,"m-Xylene",23.5921,0.848606299
"240",0.059984,0.0715056269319573,"m-Xylene",23.6087,0.8492034
"241",0.060217,0.0715056269319573,"m-Xylene",23.617,0.84950195
"242",0.060403,0.0715056269319573,"m-Xylene",23.6253,0.849800501
"243",0.060664,0.0715056269319573,"m-Xylene",23.6419,0.850397602
"244",0.061084,0.0715056269319573,"m-Xylene",23.6585,0.850994702
"245",0.061321,0.0715056269319573,"m-Xylene",23.6668,0.851293253
"246",0.061495,0.0715056269319573,"m-Xylene",23.6751,0.851591803
"247",0.061615,0.0715056269319573,"m-Xylene",23.6834,0.851890354
"248",0.061937,0.0715056269319573,"m-Xylene",23.7,0.852487455
"249",0.062184,0.0715056269319573,"m-Xylene",23.7083,0.852786005
"250",0.062411,0.0715056269319573,"m-Xylene",23.7166,0.853084556
"251",0.062574,0.0715056269319573,"m-Xylene",23.7249,0.853383106
"252",0.062845,0.0715056269319573,"m-Xylene",23.7415,0.853980207
"253",0.063307,0.0715056269319573,"m-Xylene",23.7581,0.854577308
"254",0.063525,0.0715056269319573,"m-Xylene",23.7664,0.854875858
"255",0.063676,0.0715056269319573,"m-Xylene",23.7747,0.855174409
"256",0.06396,0.0715056269319573,"m-Xylene",23.7913,0.85577151
"257",0.064189,0.0729576268022469,"m-Xylene",23.7996,0.85607006
"258",0.064435,0.0729576268022469,"m-Xylene",23.8079,0.856368611
"259",0.064635,0.0729576268022469,"m-Xylene",23.8162,0.856667161
"260",0.064907,0.0729576268022469,"m-Xylene",23.8328,0.857264262
"261",0.06532,0.0739320111027587,"m-Xylene",23.8494,0.857861363
"262",0.065567,0.0739320111027587,"m-Xylene",23.8577,0.858159914
"263",0.065758,0.0739320111027587,"m-Xylene",23.866,0.858458464
"264",0.06589,0.0739320111027587,"m-Xylene",23.8743,0.858757014
"265",0.066217,0.0739320111027587,"m-Xylene",23.8909,0.859354115
"266",0.066467,0.0739320111027587,"m-Xylene",23.8992,0.859652666
"267",0.066711,0.0739320111027587,"m-Xylene",23.9075,0.859951216
"268",0.066896,0.0739320111027587,"m-Xylene",23.9158,0.860249767
"269",0.067174,0.0739320111027587,"m-Xylene",23.9324,0.860846868
"270",0.067382,0.0739320111027587,"m-Xylene",23.9407,0.861145418
"271",0.06764,0.0739320111027587,"m-Xylene",23.949,0.861443969
"272",0.067877,0.0739320111027587,"m-Xylene",23.9573,0.861742519
"273",0.06818,0.0739320111027587,"m-Xylene",23.9739,0.86233962
"274",0.068568,0.0739320111027587,"m-Xylene",23.9905,0.862936721
"275",0.068831,0.0803495405536522,"m-Xylene",23.9988,0.863235271
"276",0.069058,0.0803495405536522,"m-Xylene",24.0071,0.863533822
"277",0.069218,0.0803495405536522,"m-Xylene",24.0154,0.863832372
"278",0.06935,0.0803495405536522,"m-Xylene",24.0237,0.864130923
"279",0.069763,0.0803495405536522,"m-Xylene",24.0403,0.864728024
"280",0.070023,0.0803495405536522,"m-Xylene",24.0486,0.865026574
"281",0.07023,0.0803495405536522,"m-Xylene",24.0569,0.865325125
"282",0.070374,0.0803495405536522,"m-Xylene",24.0651,0.865620078
"283",0.070708,0.0803495405536522,"m-Xylene",24.0817,0.866217179
"284",0.070963,0.0803495405536522,"m-Xylene",24.09,0.866515729
"285",0.071221,0.0803495405536522,"m-Xylene",24.0983,0.86681428
"286",0.071422,0.0803495405536522,"m-Xylene",24.1066,0.86711283
"287",0.071563,0.0803495405536522,"m-Xylene",24.1149,0.867411381
"288",0.071919,0.0803495405536522,"m-Xylene",24.1315,0.868008482
"289",0.072187,0.0803495405536522,"m-Xylene",24.1398,0.868307032
"290",0.072437,0.0803495405536522,"m-Xylene",24.1481,0.868605583
"291",0.072618,0.0803495405536522,"m-Xylene",24.1564,0.868904133
"292",0.072918,0.0803495405536522,"m-Xylene",24.173,0.869501234
"293",0.073149,0.0803495405536522,"m-Xylene",24.1813,0.869799784
"294",0.073424,0.0803495405536522,"m-Xylene",24.1896,0.870098335
"295",0.073668,0.0860973017356758,"m-Xylene",24.1979,0.870396885
"296",0.073835,0.0860973017356758,"m-Xylene",24.2062,0.870695436
"297",0.074136,0.0860973017356758,"m-Xylene",24.2228,0.871292537
"298",0.074657,0.0860973017356758,"m-Xylene",24.2394,0.871889638
"299",0.074886,0.0860973017356758,"m-Xylene",24.2477,0.872188188
"300",0.07505,0.0860973017356758,"m-Xylene",24.256,0.872486739
"301",0.075197,0.0860973017356758,"m-Xylene",24.2643,0.872785289
"302",0.075391,0.0860973017356758,"m-Xylene",24.2726,0.873083839
"303",0.075652,0.0860973017356758,"m-Xylene",24.2809,0.87338239
"304",0.075923,0.0860973017356758,"m-Xylene",24.2892,0.87368094
"305",0.076135,0.0860973017356758,"m-Xylene",24.2975,0.873979491
"306",0.07643,0.0860973017356758,"m-Xylene",24.3141,0.874576592
"307",0.076643,0.0860973017356758,"m-Xylene",24.3224,0.874875142
"308",0.076919,0.0874082788362235,"m-Xylene",24.3307,0.875173693
"309",0.077187,0.0874082788362235,"m-Xylene",24.339,0.875472243
"310",0.077389,0.0883124954262021,"m-Xylene",24.3473,0.875770794
"311",0.077699,0.0883124954262021,"m-Xylene",24.3639,0.876367895
"312",0.077925,0.0883124954262021,"m-Xylene",24.3722,0.876666445
"313",0.078205,0.0883124954262021,"m-Xylene",24.3805,0.876964995
"314",0.078463,0.0883124954262021,"m-Xylene",24.3888,0.877263546
"315",0.078647,0.0883124954262021,"m-Xylene",24.3971,0.877562096
"316",0.078962,0.0883124954262021,"m-Xylene",24.4137,0.878159197
"317",0.079211,0.0883124954262021,"m-Xylene",24.422,0.878457748
"318",0.079498,0.0883124954262021,"m-Xylene",24.4303,0.878756298
"319",0.07975,0.0883124954262021,"m-Xylene",24.4386,0.879054849
"320",0.079931,0.0883124954262021,"m-Xylene",24.4469,0.879353399
"321",0.080079,0.0897266767056908,"m-Xylene",24.4552,0.87965195
"322",0.080521,0.0897266767056908,"m-Xylene",24.4718,0.88024905
"323",0.080803,0.0897266767056908,"m-Xylene",24.4801,0.880547601
"324",0.081031,0.0897266767056908,"m-Xylene",24.4884,0.880846151
"325",0.081192,0.0897266767056908,"m-Xylene",24.4967,0.881144702
"326",0.081344,0.0897266767056908,"m-Xylene",24.505,0.881443252
"327",0.081838,0.0897266767056908,"m-Xylene",24.5216,0.882040353
"328",0.082125,0.0897266767056908,"m-Xylene",24.5299,0.882338904
"329",0.082348,0.0897266767056908,"m-Xylene",24.5382,0.882637454
"330",0.082506,0.0897266767056908,"m-Xylene",24.5465,0.882936005
"331",0.082662,0.0897266767056908,"m-Xylene",24.5548,0.883234555
"332",0.082881,0.096536084156181,"m-Xylene",24.5631,0.883533106
"333",0.083166,0.096536084156181,"m-Xylene",24.5714,0.883831656
"334",0.08344,0.096536084156181,"m-Xylene",24.5797,0.884130206
"335",0.083645,0.096536084156181,"m-Xylene",24.588,0.884428757
"336",0.083972,0.096536084156181,"m-Xylene",24.6046,0.885025858
"337",0.08422,0.096536084156181,"m-Xylene",24.6129,0.885324408
"338",0.084517,0.096536084156181,"m-Xylene",24.6212,0.885622959
"339",0.084786,0.096536084156181,"m-Xylene",24.6295,0.885921509
"340",0.084977,0.096536084156181,"m-Xylene",24.6378,0.88622006
"341",0.085125,0.096536084156181,"m-Xylene",24.6461,0.88651861
"342",0.085574,0.096536084156181,"m-Xylene",24.6627,0.887115711
"343",0.085871,0.096536084156181,"m-Xylene",24.671,0.887414261
"344",0.086124,0.096536084156181,"m-Xylene",24.6793,0.887712812
"345",0.086306,0.096536084156181,"m-Xylene",24.6876,0.888011362
"346",0.086464,0.096536084156181,"m-Xylene",24.6959,0.888309913
"347",0.086667,0.096536084156181,"m-Xylene",24.7042,0.888608463
"348",0.086946,0.0993308638345141,"m-Xylene",24.7125,0.888907014
"349",0.087245,0.0993308638345141,"m-Xylene",24.7208,0.889205564
"350",0.087486,0.0993308638345141,"m-Xylene",24.7291,0.889504115
"351",0.087652,0.0993308638345141,"m-Xylene",24.7374,0.889802665
"352",0.08803,0.100496869514178,"m-Xylene",24.754,0.890399766
"353",0.088326,0.100496869514178,"m-Xylene",24.7623,0.890698317
"354",0.08862,0.100496869514178,"m-Xylene",24.7706,0.890996867
"355",0.088844,0.100496869514178,"m-Xylene",24.7789,0.891295417
"356",0.089006,0.100496869514178,"m-Xylene",24.7872,0.891593968
"357",0.089174,0.100496869514178,"m-Xylene",24.7955,0.891892518
"358",0.089414,0.102739151134449,"m-Xylene",24.8038,0.892191069
"359",0.089717,0.102739151134449,"m-Xylene",24.8121,0.892489619
"360",0.090005,0.102739151134449,"m-Xylene",24.8204,0.89278817
"361",0.090212,0.102739151134449,"m-Xylene",24.8287,0.89308672
"362",0.090366,0.104392676541507,"m-Xylene",24.837,0.893385271
"363",0.090814,0.104392676541507,"m-Xylene",24.8536,0.893982372
"364",0.091124,0.104392676541507,"m-Xylene",24.8619,0.894280922
"365",0.091398,0.104392676541507,"m-Xylene",24.8702,0.894579472
"366",0.091596,0.10493487185422,"m-Xylene",24.8785,0.894878023
"367",0.091756,0.10493487185422,"m-Xylene",24.8868,0.895176573
"368",0.091953,0.10493487185422,"m-Xylene",24.8951,0.895475124
"369",0.092233,0.105817936537975,"m-Xylene",24.9033,0.895770077
"370",0.092544,0.105817936537975,"m-Xylene",24.9116,0.896068628
"371",0.092801,0.105817936537975,"m-Xylene",24.9199,0.896367178
"372",0.092977,0.105817936537975,"m-Xylene",24.9282,0.896665729
"373",0.093139,0.105817936537975,"m-Xylene",24.9365,0.896964279
"374",0.093666,0.105817936537975,"m-Xylene",24.9531,0.89756138
"375",0.093979,0.105817936537975,"m-Xylene",24.9614,0.897859931
"376",0.094225,0.108125572951803,"m-Xylene",24.9697,0.898158481
"377",0.094398,0.108125572951803,"m-Xylene",24.978,0.898457031
"378",0.094565,0.108125572951803,"m-Xylene",24.9863,0.898755582
"379",0.094804,0.111774971385885,"m-Xylene",24.9946,0.899054132
"380",0.095117,0.111774971385885,"m-Xylene",25.0029,0.899352683
"381",0.095419,0.111774971385885,"m-Xylene",25.0112,0.899651233
"382",0.095641,0.111774971385885,"m-Xylene",25.0195,0.899949784
"383",0.095806,0.111774971385885,"m-Xylene",25.0278,0.900248334
"384",0.095991,0.111774971385885,"m-Xylene",25.0361,0.900546885
"385",0.096257,0.111774971385885,"m-Xylene",25.0444,0.900845435
"386",0.09658,0.111774971385885,"m-Xylene",25.0527,0.901143986
"387",0.096873,0.111774971385885,"m-Xylene",25.061,0.901442536
"388",0.09708,0.111774971385885,"m-Xylene",25.0693,0.901741087
"389",0.097236,0.111774971385885,"m-Xylene",25.0776,0.902039637
"390",0.097429,0.111774971385885,"m-Xylene",25.0859,0.902338187
