"","Tracer_Conc","Pred","Tracer","Time","PV"
"81",0.020107,0.0484300251516702,"n-Butylbenzene",29.7505,1.063696983
"82",0.020355,0.0484300251516702,"n-Butylbenzene",29.8003,1.065477528
"83",0.020587,0.0484300251516702,"n-Butylbenzene",29.8501,1.067258073
"84",0.020849,0.0501850231565377,"n-Butylbenzene",29.8999,1.069038618
"85",0.0211,0.0501850231565377,"n-Butylbenzene",29.9497,1.070819163
"86",0.021385,0.0501850231565377,"n-Butylbenzene",29.9995,1.072599708
"87",0.021611,0.0534918032028776,"n-Butylbenzene",30.0493,1.074380254
"88",0.021853,0.0534918032028776,"n-Butylbenzene",30.099,1.076157223
"89",0.022113,0.0543015444296347,"n-Butylbenzene",30.1488,1.077937769
"90",0.02237,0.0563410207328809,"n-Butylbenzene",30.1986,1.079718314
"91",0.022548,0.0563410207328809,"n-Butylbenzene",30.2318,1.080905344
"92",0.022803,0.0604381698303434,"n-Butylbenzene",30.2816,1.082685889
"93",0.023077,0.0617960689563666,"n-Butylbenzene",30.3314,1.084466434
"94",0.023365,0.0617960689563666,"n-Butylbenzene",30.3812,1.08624698
"95",0.023555,0.0617960689563666,"n-Butylbenzene",30.4144,1.08743401
"96",0.023809,0.0617960689563666,"n-Butylbenzene",30.4642,1.089214555
"97",0.024101,0.0657872813370508,"n-Butylbenzene",30.514,1.0909951
"98",0.024347,0.0657872813370508,"n-Butylbenzene",30.5637,1.09277207
"99",0.024642,0.0690995696950121,"n-Butylbenzene",30.6135,1.094552615
"100",0.024828,0.0690995696950121,"n-Butylbenzene",30.6467,1.095739645
"101",0.025105,0.0690995696950121,"n-Butylbenzene",30.6965,1.09752019
"102",0.025298,0.0690995696950121,"n-Butylbenzene",30.7297,1.098707221
"103",0.025595,0.0690995696950121,"n-Butylbenzene",30.7795,1.100487766
"104",0.025905,0.0690995696950121,"n-Butylbenzene",30.8293,1.102268311
"105",0.026097,0.0690995696950121,"n-Butylbenzene",30.8625,1.103455341
"106",0.026364,0.0690995696950121,"n-Butylbenzene",30.9123,1.105235886
"107",0.026576,0.0690995696950121,"n-Butylbenzene",30.9455,1.106422916
"108",0.026866,0.0690995696950121,"n-Butylbenzene",30.9952,1.108199886
"109",0.027071,0.0690995696950121,"n-Butylbenzene",31.0284,1.109386916
"110",0.027378,0.0690995696950121,"n-Butylbenzene",31.0782,1.111167461
"111",0.02756,0.0690995696950121,"n-Butylbenzene",31.1114,1.112354492
"112",0.027865,0.0690995696950121,"n-Butylbenzene",31.1612,1.114135037
"113",0.028072,0.0690995696950121,"n-Butylbenzene",31.1944,1.115322067
"114",0.028376,0.0690995696950121,"n-Butylbenzene",31.2442,1.117102612
"115",0.028589,0.0690995696950121,"n-Butylbenzene",31.2774,1.118289642
"116",0.02889,0.0777408316923774,"n-Butylbenzene",31.3272,1.120070187
"117",0.029096,0.0777408316923774,"n-Butylbenzene",31.3604,1.121257218
"118",0.029303,0.0777408316923774,"n-Butylbenzene",31.3936,1.122444248
"119",0.02964,0.0777408316923774,"n-Butylbenzene",31.4433,1.124221217
"120",0.02988,0.0777408316923774,"n-Butylbenzene",31.4765,1.125408248
"121",0.030068,0.0777408316923774,"n-Butylbenzene",31.5097,1.126595278
"122",0.030383,0.0777408316923774,"n-Butylbenzene",31.5595,1.128375823
"123",0.03059,0.0777408316923774,"n-Butylbenzene",31.5927,1.129562853
"124",0.030811,0.0777408316923774,"n-Butylbenzene",31.6259,1.130749883
"125",0.031147,0.0777408316923774,"n-Butylbenzene",31.6757,1.132530428
"126",0.031371,0.0785902429425252,"n-Butylbenzene",31.7089,1.133717459
"127",0.031601,0.0785902429425252,"n-Butylbenzene",31.7421,1.134904489
"128",0.031822,0.0785902429425252,"n-Butylbenzene",31.7753,1.136091519
"129",0.032163,0.0785902429425252,"n-Butylbenzene",31.8251,1.137872064
"130",0.032384,0.0785902429425252,"n-Butylbenzene",31.8582,1.139055519
"131",0.032598,0.0785902429425252,"n-Butylbenzene",31.8914,1.140242549
"132",0.032811,0.0876951937079547,"n-Butylbenzene",31.9246,1.141429579
"133",0.033171,0.0876951937079547,"n-Butylbenzene",31.9744,1.143210124
"134",0.033415,0.0876951937079547,"n-Butylbenzene",32.0076,1.144397154
"135",0.033635,0.0876951937079547,"n-Butylbenzene",32.0408,1.145584184
"136",0.033862,0.0876951937079547,"n-Butylbenzene",32.074,1.146771215
"137",0.034096,0.0876951937079547,"n-Butylbenzene",32.1072,1.147958245
"138",0.034313,0.0880404274354501,"n-Butylbenzene",32.1404,1.149145275
"139",0.034673,0.0880404274354501,"n-Butylbenzene",32.1902,1.15092582
"140",0.034907,0.0881732517058965,"n-Butylbenzene",32.2234,1.15211285
"141",0.035152,0.0881732517058965,"n-Butylbenzene",32.2566,1.15329988
"142",0.035404,0.0881732517058965,"n-Butylbenzene",32.2898,1.15448691
"143",0.035648,0.0881732517058965,"n-Butylbenzene",32.3229,1.155670365
"144",0.035888,0.0881732517058965,"n-Butylbenzene",32.3561,1.156857395
"145",0.03613,0.0881732517058965,"n-Butylbenzene",32.3893,1.158044425
"146",0.036375,0.0881732517058965,"n-Butylbenzene",32.4225,1.159231455
"147",0.036616,0.0881732517058965,"n-Butylbenzene",32.4557,1.160418486
"148",0.036873,0.0908977984972812,"n-Butylbenzene",32.4889,1.161605516
"149",0.037108,0.0908977984972812,"n-Butylbenzene",32.5221,1.162792546
"150",0.037362,0.0908977984972812,"n-Butylbenzene",32.5553,1.163979576
"151",0.037593,0.0908977984972812,"n-Butylbenzene",32.5885,1.165166606
"152",0.037851,0.0908977984972812,"n-Butylbenzene",32.6217,1.166353636
"153",0.038096,0.0955476947123596,"n-Butylbenzene",32.6549,1.167540666
"154",0.038362,0.0955476947123596,"n-Butylbenzene",32.6881,1.168727697
"155",0.038617,0.0955476947123596,"n-Butylbenzene",32.7212,1.169911151
"156",0.038864,0.0961234660900423,"n-Butylbenzene",32.7544,1.171098181
"157",0.039121,0.0961234660900423,"n-Butylbenzene",32.7876,1.172285211
"158",0.039373,0.0961234660900423,"n-Butylbenzene",32.8208,1.173472242
"159",0.039634,0.0970311994136554,"n-Butylbenzene",32.854,1.174659272
"160",0.039902,0.0970311994136554,"n-Butylbenzene",32.8872,1.175846302
"161",0.040144,0.0993037354502519,"n-Butylbenzene",32.9204,1.177033332
"162",0.040418,0.0993037354502519,"n-Butylbenzene",32.9536,1.178220362
"163",0.040686,0.0993037354502519,"n-Butylbenzene",32.9868,1.179407392
"164",0.040945,0.0994891587523549,"n-Butylbenzene",33.02,1.180594422
"165",0.041078,0.0994891587523549,"n-Butylbenzene",33.0366,1.181187937
"166",0.041333,0.0994891587523549,"n-Butylbenzene",33.0698,1.182374968
"167",0.041584,0.0994891587523549,"n-Butylbenzene",33.103,1.183561998
"168",0.041854,0.1009077121748,"n-Butylbenzene",33.1362,1.184749028
"169",0.042133,0.1009077121748,"n-Butylbenzene",33.1693,1.185932483
"170",0.042401,0.101497393626718,"n-Butylbenzene",33.2025,1.187119513
"171",0.04266,0.101497393626718,"n-Butylbenzene",33.2357,1.188306543
"172",0.042925,0.101497393626718,"n-Butylbenzene",33.2689,1.189493573
"173",0.043207,0.101497393626718,"n-Butylbenzene",33.3021,1.190680603
"174",0.043351,0.101497393626718,"n-Butylbenzene",33.3187,1.191274118
"175",0.043621,0.101497393626718,"n-Butylbenzene",33.3519,1.192461148
"176",0.043891,0.101497393626718,"n-Butylbenzene",33.3851,1.193648178
"177",0.044183,0.101497393626718,"n-Butylbenzene",33.4183,1.194835209
"178",0.044317,0.101497393626718,"n-Butylbenzene",33.4349,1.195428724
"179",0.044591,0.101497393626718,"n-Butylbenzene",33.4681,1.196615754
"180",0.044892,0.109726873173195,"n-Butylbenzene",33.5013,1.197802784
"181",0.045149,0.109726873173195,"n-Butylbenzene",33.5345,1.198989814
"182",0.045429,0.109726873173195,"n-Butylbenzene",33.5677,1.200176844
"183",0.04572,0.109726873173195,"n-Butylbenzene",33.6008,1.201360299
"184",0.045867,0.109726873173195,"n-Butylbenzene",33.6174,1.201953814
"185",0.046154,0.109726873173195,"n-Butylbenzene",33.6506,1.203140844
"186",0.046437,0.109726873173195,"n-Butylbenzene",33.6838,1.204327874
"187",0.046569,0.109726873173195,"n-Butylbenzene",33.7004,1.204921389
"188",0.046859,0.109726873173195,"n-Butylbenzene",33.7336,1.206108419
"189",0.04717,0.109726873173195,"n-Butylbenzene",33.7668,1.207295449
"190",0.047452,0.109726873173195,"n-Butylbenzene",33.8,1.20848248
"191",0.04759,0.109726873173195,"n-Butylbenzene",33.8166,1.209075995
"192",0.047898,0.109726873173195,"n-Butylbenzene",33.8498,1.210263025
"193",0.048207,0.109726873173195,"n-Butylbenzene",33.883,1.211450055
"194",0.048344,0.109726873173195,"n-Butylbenzene",33.8996,1.21204357
"195",0.048623,0.109726873173195,"n-Butylbenzene",33.9328,1.2132306
"196",0.048942,0.109726873173195,"n-Butylbenzene",33.966,1.21441763
"197",0.049095,0.109726873173195,"n-Butylbenzene",33.9826,1.215011145
"198",0.04939,0.109726873173195,"n-Butylbenzene",34.0157,1.2161946
"199",0.049699,0.109726873173195,"n-Butylbenzene",34.0489,1.21738163
"200",0.04985,0.109726873173195,"n-Butylbenzene",34.0655,1.217975145
"201",0.050154,0.109726873173195,"n-Butylbenzene",34.0987,1.219162175
"202",0.050456,0.109726873173195,"n-Butylbenzene",34.1319,1.220349206
"203",0.050603,0.109726873173195,"n-Butylbenzene",34.1485,1.220942721
"204",0.050928,0.109726873173195,"n-Butylbenzene",34.1817,1.222129751
"205",0.051082,0.118680561774939,"n-Butylbenzene",34.1983,1.222723266
"206",0.051376,0.118680561774939,"n-Butylbenzene",34.2315,1.223910296
"207",0.051678,0.118680561774939,"n-Butylbenzene",34.2647,1.225097326
"208",0.051834,0.118680561774939,"n-Butylbenzene",34.2813,1.225690841
"209",0.052161,0.118680561774939,"n-Butylbenzene",34.3145,1.226877871
"210",0.052469,0.118680561774939,"n-Butylbenzene",34.3477,1.228064901
"211",0.05262,0.118680561774939,"n-Butylbenzene",34.3643,1.228658416
"212",0.052939,0.118680561774939,"n-Butylbenzene",34.3975,1.229845447
"213",0.053109,0.118680561774939,"n-Butylbenzene",34.414,1.230435386
"214",0.053431,0.118680561774939,"n-Butylbenzene",34.4472,1.231622416
"215",0.053567,0.118680561774939,"n-Butylbenzene",34.4638,1.232215931
"216",0.053881,0.118680561774939,"n-Butylbenzene",34.497,1.233402962
"217",0.054209,0.118680561774939,"n-Butylbenzene",34.5302,1.234589992
"218",0.054355,0.118680561774939,"n-Butylbenzene",34.5468,1.235183507
"219",0.054671,0.118680561774939,"n-Butylbenzene",34.58,1.236370537
"220",0.054843,0.118680561774939,"n-Butylbenzene",34.5966,1.236964052
"221",0.055178,0.118680561774939,"n-Butylbenzene",34.6298,1.238151082
"222",0.05534,0.118680561774939,"n-Butylbenzene",34.6464,1.238744597
"223",0.055651,0.118680561774939,"n-Butylbenzene",34.6796,1.239931627
"224",0.055977,0.118680561774939,"n-Butylbenzene",34.7128,1.241118657
"225",0.056149,0.130806880319297,"n-Butylbenzene",34.7294,1.241712172
"226",0.05649,0.130806880319297,"n-Butylbenzene",34.7626,1.242899203
"227",0.056652,0.130806880319297,"n-Butylbenzene",34.7792,1.243492718
"228",0.056987,0.130806880319297,"n-Butylbenzene",34.8124,1.244679748
"229",0.057156,0.130806880319297,"n-Butylbenzene",34.8289,1.245269687
"230",0.057469,0.130806880319297,"n-Butylbenzene",34.8621,1.246456718
"231",0.057634,0.130806880319297,"n-Butylbenzene",34.8787,1.247050233
"232",0.057985,0.130806880319297,"n-Butylbenzene",34.9119,1.248237263
"233",0.058159,0.130806880319297,"n-Butylbenzene",34.9285,1.248830778
"234",0.058469,0.130806880319297,"n-Butylbenzene",34.9617,1.250017808
"235",0.058473,0.130806880319297,"n-Butylbenzene",34.9783,1.250611323
"236",0.05893,0.131824309619594,"n-Butylbenzene",35.0613,1.253578898
"237",0.059158,0.131824309619594,"n-Butylbenzene",35.0779,1.254172413
"238",0.059374,0.131824309619594,"n-Butylbenzene",35.0945,1.254765928
"239",0.059749,0.131824309619594,"n-Butylbenzene",35.1277,1.255952959
"240",0.059931,0.131824309619594,"n-Butylbenzene",35.1443,1.256546474
"241",0.060145,0.131824309619594,"n-Butylbenzene",35.1609,1.257139989
"242",0.060383,0.131824309619594,"n-Butylbenzene",35.1775,1.257733504
"243",0.060722,0.131824309619594,"n-Butylbenzene",35.2107,1.258920534
"244",0.060851,0.131824309619594,"n-Butylbenzene",35.2273,1.259514049
"245",0.061146,0.139397137617182,"n-Butylbenzene",35.2604,1.260697504
"246",0.061445,0.139397137617182,"n-Butylbenzene",35.2936,1.261884534
"247",0.061594,0.139397137617182,"n-Butylbenzene",35.3102,1.262478049
"248",0.061932,0.139397137617182,"n-Butylbenzene",35.3434,1.263665079
"249",0.062124,0.139397137617182,"n-Butylbenzene",35.36,1.264258594
"250",0.06252,0.139397137617182,"n-Butylbenzene",35.3932,1.265445624
"251",0.062717,0.139397137617182,"n-Butylbenzene",35.4098,1.266039139
"252",0.062916,0.139397137617182,"n-Butylbenzene",35.4264,1.266632654
"253",0.063115,0.139397137617182,"n-Butylbenzene",35.443,1.267226169
"254",0.063496,0.140364928942993,"n-Butylbenzene",35.4762,1.2684132
"255",0.063689,0.140364928942993,"n-Butylbenzene",35.4928,1.269006715
"256",0.063879,0.140364928942993,"n-Butylbenzene",35.5094,1.26960023
"257",0.064252,0.141840027988331,"n-Butylbenzene",35.5426,1.27078726
"258",0.064443,0.141840027988331,"n-Butylbenzene",35.5592,1.271380775
"259",0.064634,0.141840027988331,"n-Butylbenzene",35.5758,1.27197429
"260",0.064996,0.141840027988331,"n-Butylbenzene",35.609,1.27316132
"261",0.065183,0.141840027988331,"n-Butylbenzene",35.6256,1.273754835
"262",0.06537,0.141840027988331,"n-Butylbenzene",35.6422,1.27434835
"263",0.065722,0.141840027988331,"n-Butylbenzene",35.6753,1.275531805
"264",0.0659,0.141840027988331,"n-Butylbenzene",35.6919,1.27612532
"265",0.066262,0.14530177070818,"n-Butylbenzene",35.7251,1.27731235
"266",0.066432,0.14530177070818,"n-Butylbenzene",35.7417,1.277905865
"267",0.066607,0.14530177070818,"n-Butylbenzene",35.7583,1.27849938
"268",0.066994,0.14530177070818,"n-Butylbenzene",35.7915,1.27968641
"269",0.067185,0.14530177070818,"n-Butylbenzene",35.8081,1.280279925
"270",0.067368,0.14530177070818,"n-Butylbenzene",35.8247,1.28087344
"271",0.06772,0.14530177070818,"n-Butylbenzene",35.8579,1.282060471
"272",0.067909,0.14530177070818,"n-Butylbenzene",35.8745,1.282653986
"273",0.068105,0.146653469718255,"n-Butylbenzene",35.8911,1.283247501
"274",0.068482,0.146653469718255,"n-Butylbenzene",35.9243,1.284434531
"275",0.068653,0.146653469718255,"n-Butylbenzene",35.9409,1.285028046
"276",0.069014,0.146653469718255,"n-Butylbenzene",35.9741,1.286215076
"277",0.069205,0.146653469718255,"n-Butylbenzene",35.9907,1.286808591
"278",0.069402,0.146653469718255,"n-Butylbenzene",36.0073,1.287402106
"279",0.069596,0.146653469718255,"n-Butylbenzene",36.0239,1.287995621
"280",0.069971,0.146653469718255,"n-Butylbenzene",36.057,1.289179076
"281",0.070153,0.146653469718255,"n-Butylbenzene",36.0736,1.289772591
"282",0.070524,0.146653469718255,"n-Butylbenzene",36.1068,1.290959621
"283",0.070718,0.146653469718255,"n-Butylbenzene",36.1234,1.291553136
"284",0.070911,0.146653469718255,"n-Butylbenzene",36.14,1.292146651
"285",0.0711,0.146653469718255,"n-Butylbenzene",36.1566,1.292740166
"286",0.071468,0.146653469718255,"n-Butylbenzene",36.1898,1.293927196
"287",0.071648,0.146653469718255,"n-Butylbenzene",36.2064,1.294520712
"288",0.072028,0.146653469718255,"n-Butylbenzene",36.2396,1.295707742
"289",0.072229,0.153746513292886,"n-Butylbenzene",36.2562,1.296301257
"290",0.072421,0.153746513292886,"n-Butylbenzene",36.2728,1.296894772
"291",0.072607,0.153746513292886,"n-Butylbenzene",36.2894,1.297488287
"292",0.072982,0.158694866821134,"n-Butylbenzene",36.3226,1.298675317
"293",0.073178,0.158694866821134,"n-Butylbenzene",36.3392,1.299268832
"294",0.073373,0.158694866821134,"n-Butylbenzene",36.3558,1.299862347
"295",0.073751,0.158694866821134,"n-Butylbenzene",36.389,1.301049377
"296",0.073936,0.158694866821134,"n-Butylbenzene",36.4056,1.301642892
"297",0.074133,0.158694866821134,"n-Butylbenzene",36.4222,1.302236407
"298",0.07453,0.161931603990473,"n-Butylbenzene",36.4554,1.303423437
"299",0.074733,0.161931603990473,"n-Butylbenzene",36.4719,1.304013377
"300",0.074935,0.161931603990473,"n-Butylbenzene",36.4885,1.304606892
"301",0.075128,0.161931603990473,"n-Butylbenzene",36.5051,1.305200407
"302",0.075512,0.161931603990473,"n-Butylbenzene",36.5383,1.306387437
"303",0.075699,0.161931603990473,"n-Butylbenzene",36.5549,1.306980952
"304",0.075883,0.166877007407796,"n-Butylbenzene",36.5715,1.307574468
"305",0.076272,0.166877007407796,"n-Butylbenzene",36.6047,1.308761498
"306",0.076466,0.166877007407796,"n-Butylbenzene",36.6213,1.309355013
"307",0.076659,0.166877007407796,"n-Butylbenzene",36.6379,1.309948528
"308",0.076859,0.166877007407796,"n-Butylbenzene",36.6545,1.310542043
"309",0.077276,0.166877007407796,"n-Butylbenzene",36.6877,1.311729073
"310",0.077474,0.166877007407796,"n-Butylbenzene",36.7043,1.312322588
"311",0.077662,0.166877007407796,"n-Butylbenzene",36.7209,1.312916103
"312",0.077851,0.166877007407796,"n-Butylbenzene",36.7375,1.313509618
"313",0.078239,0.171318705535441,"n-Butylbenzene",36.7707,1.314696648
"314",0.078443,0.171318705535441,"n-Butylbenzene",36.7873,1.315290163
"315",0.078646,0.171318705535441,"n-Butylbenzene",36.8039,1.315883678
"316",0.078847,0.171318705535441,"n-Butylbenzene",36.8205,1.316477194
"317",0.079251,0.171318705535441,"n-Butylbenzene",36.8537,1.317664224
"318",0.079455,0.171318705535441,"n-Butylbenzene",36.8702,1.318254163
"319",0.079655,0.171318705535441,"n-Butylbenzene",36.8868,1.318847678
"320",0.079854,0.171318705535441,"n-Butylbenzene",36.9034,1.319441193
"321",0.080258,0.173356545061889,"n-Butylbenzene",36.9366,1.320628224
"322",0.080466,0.173356545061889,"n-Butylbenzene",36.9532,1.321221739
"323",0.080684,0.173356545061889,"n-Butylbenzene",36.9698,1.321815254
"324",0.080891,0.173356545061889,"n-Butylbenzene",36.9864,1.322408769
"325",0.08127,0.173356545061889,"n-Butylbenzene",37.0196,1.323595799
"326",0.081459,0.173356545061889,"n-Butylbenzene",37.0362,1.324189314
"327",0.081661,0.173356545061889,"n-Butylbenzene",37.0528,1.324782829
"328",0.081857,0.173356545061889,"n-Butylbenzene",37.0694,1.325376344
"329",0.082262,0.173356545061889,"n-Butylbenzene",37.1026,1.326563374
"330",0.082481,0.173356545061889,"n-Butylbenzene",37.1192,1.327156889
"331",0.082701,0.173356545061889,"n-Butylbenzene",37.1358,1.327750404
"332",0.082908,0.173356545061889,"n-Butylbenzene",37.1524,1.328343919
"333",0.08311,0.173356545061889,"n-Butylbenzene",37.169,1.328937434
"334",0.083517,0.173356545061889,"n-Butylbenzene",37.2022,1.330124465
"335",0.083721,0.173356545061889,"n-Butylbenzene",37.2188,1.33071798
"336",0.083925,0.173356545061889,"n-Butylbenzene",37.2354,1.331311495
"337",0.084136,0.176296017795609,"n-Butylbenzene",37.252,1.33190501
"338",0.084547,0.176296017795609,"n-Butylbenzene",37.2851,1.333088465
"339",0.084747,0.176296017795609,"n-Butylbenzene",37.3017,1.33368198
"340",0.084956,0.176296017795609,"n-Butylbenzene",37.3183,1.334275495
"341",0.085166,0.176296017795609,"n-Butylbenzene",37.3349,1.33486901
"342",0.085368,0.176296017795609,"n-Butylbenzene",37.3515,1.335462525
"343",0.08576,0.176296017795609,"n-Butylbenzene",37.3847,1.336649555
"344",0.085971,0.176296017795609,"n-Butylbenzene",37.4013,1.33724307
"345",0.086198,0.176296017795609,"n-Butylbenzene",37.4179,1.337836585
"346",0.086419,0.183471401851314,"n-Butylbenzene",37.4345,1.3384301
"347",0.086621,0.183471401851314,"n-Butylbenzene",37.4511,1.339023615
"348",0.087021,0.183471401851314,"n-Butylbenzene",37.4843,1.340210645
"349",0.087243,0.183471401851314,"n-Butylbenzene",37.5009,1.34080416
"350",0.087466,0.183471401851314,"n-Butylbenzene",37.5175,1.341397675
"351",0.087676,0.185852857062073,"n-Butylbenzene",37.5341,1.34199119
"352",0.087874,0.185852857062073,"n-Butylbenzene",37.5507,1.342584706
"353",0.088287,0.185852857062073,"n-Butylbenzene",37.5839,1.343771736
"354",0.088504,0.185852857062073,"n-Butylbenzene",37.6005,1.344365251
"355",0.088716,0.185852857062073,"n-Butylbenzene",37.6171,1.344958766
"356",0.088919,0.185852857062073,"n-Butylbenzene",37.6337,1.345552281
"357",0.089128,0.185852857062073,"n-Butylbenzene",37.6503,1.346145796
"358",0.089563,0.185852857062073,"n-Butylbenzene",37.6834,1.347329251
"359",0.089782,0.185852857062073,"n-Butylbenzene",37.7,1.347922766
"360",0.089999,0.185852857062073,"n-Butylbenzene",37.7166,1.348516281
"361",0.090215,0.185852857062073,"n-Butylbenzene",37.7332,1.349109796
"362",0.090429,0.185852857062073,"n-Butylbenzene",37.7498,1.349703311
"363",0.090645,0.185852857062073,"n-Butylbenzene",37.7664,1.350296826
