"","Tracer_Conc","Pred","Tracer","Time","PV"
"44",0.010812,0.00694300606720384,"Isopropylbenzene",21.429,0.775396642
"45",0.011052,0.00737553818877843,"Isopropylbenzene",21.4705,0.776898297
"46",0.011298,0.00761309285584033,"Isopropylbenzene",21.5119,0.778396333
"47",0.011559,0.00761309285584033,"Isopropylbenzene",21.5534,0.779897988
"48",0.011852,0.00761309285584033,"Isopropylbenzene",21.5866,0.781099312
"49",0.012056,0.00761309285584033,"Isopropylbenzene",21.6446,0.78319801
"50",0.012303,0.00846404738703447,"Isopropylbenzene",21.6861,0.784699665
"51",0.012602,0.00907239108376647,"Isopropylbenzene",21.7275,0.786197701
"52",0.012787,0.00907239108376647,"Isopropylbenzene",21.769,0.787699356
"53",0.013042,0.00907239108376647,"Isopropylbenzene",21.8104,0.789197393
"54",0.0133,0.00991498510706206,"Isopropylbenzene",21.8436,0.790398716
"55",0.013617,0.00991498510706206,"Isopropylbenzene",21.885,0.791896753
"56",0.013828,0.0106936164868523,"Isopropylbenzene",21.9348,0.793698738
"57",0.014149,0.0106936164868523,"Isopropylbenzene",21.9763,0.795200393
"58",0.01434,0.0106936164868523,"Isopropylbenzene",22.026,0.796998761
"59",0.014564,0.0110453763866026,"Isopropylbenzene",22.0509,0.797899753
"60",0.014824,0.0110453763866026,"Isopropylbenzene",22.0758,0.798800746
"61",0.015155,0.0111185258347477,"Isopropylbenzene",22.1172,0.800298783
"62",0.015317,0.0111185258347477,"Isopropylbenzene",22.167,0.802100768
"63",0.015547,0.0111185258347477,"Isopropylbenzene",22.2001,0.803298474
"64",0.015886,0.0111185258347477,"Isopropylbenzene",22.2333,0.804499798
"65",0.016065,0.0133182532815621,"Isopropylbenzene",22.2499,0.80510046
"66",0.016369,0.0133182532815621,"Isopropylbenzene",22.2913,0.806598496
"67",0.016581,0.0133182532815621,"Isopropylbenzene",22.3245,0.80779982
"68",0.016801,0.0133182532815621,"Isopropylbenzene",22.3494,0.808700813
"69",0.017059,0.0133182532815621,"Isopropylbenzene",22.3825,0.809898518
"70",0.017316,0.0133182532815621,"Isopropylbenzene",22.4157,0.811099842
"71",0.017572,0.0133182532815621,"Isopropylbenzene",22.4406,0.812000835
"72",0.017825,0.0133182532815621,"Isopropylbenzene",22.4737,0.81319854
"73",0.018041,0.0133182532815621,"Isopropylbenzene",22.4986,0.814099533
"74",0.018349,0.0133182532815621,"Isopropylbenzene",22.5318,0.815300857
"75",0.018606,0.0133182532815621,"Isopropylbenzene",22.565,0.816502181
"76",0.018843,0.0133182532815621,"Isopropylbenzene",22.5898,0.817399555
"77",0.019144,0.0133182532815621,"Isopropylbenzene",22.623,0.818600879
"78",0.019277,0.0133182532815621,"Isopropylbenzene",22.6396,0.819201541
"79",0.019593,0.0133182532815621,"Isopropylbenzene",22.6727,0.820399246
"80",0.019852,0.0133182532815621,"Isopropylbenzene",22.7059,0.82160057
"81",0.020099,0.0133182532815621,"Isopropylbenzene",22.7308,0.822501563
"82",0.020312,0.0135770017876643,"Isopropylbenzene",22.7557,0.823402556
"83",0.020556,0.0160832587567814,"Isopropylbenzene",22.7805,0.82429993
"84",0.020877,0.0160832587567814,"Isopropylbenzene",22.8137,0.825501254
"85",0.021071,0.0160832587567814,"Isopropylbenzene",22.8386,0.826402247
"86",0.021353,0.0160832587567814,"Isopropylbenzene",22.8634,0.827299621
"87",0.021538,0.0160832587567814,"Isopropylbenzene",22.8883,0.828200614
"88",0.021824,0.0160832587567814,"Isopropylbenzene",22.9132,0.829101607
"89",0.022114,0.0160832587567814,"Isopropylbenzene",22.9464,0.830302931
"90",0.02231,0.0160832587567814,"Isopropylbenzene",22.9629,0.830899975
"91",0.022614,0.0164166859756086,"Isopropylbenzene",22.9961,0.832101298
"92",0.022798,0.0164166859756086,"Isopropylbenzene",23.0127,0.83270196
"93",0.023112,0.0164166859756086,"Isopropylbenzene",23.0459,0.833903284
"94",0.023292,0.0164166859756086,"Isopropylbenzene",23.0624,0.834500328
"95",0.023627,0.0164166859756086,"Isopropylbenzene",23.0956,0.835701651
"96",0.023793,0.0164166859756086,"Isopropylbenzene",23.1122,0.836302313
"97",0.024133,0.0192091783984334,"Isopropylbenzene",23.1454,0.837503637
"98",0.024291,0.0192091783984334,"Isopropylbenzene",23.1619,0.838100681
"99",0.024662,0.0192091783984334,"Isopropylbenzene",23.1951,0.839302005
"100",0.024812,0.0192091783984334,"Isopropylbenzene",23.2117,0.839902666
"101",0.025076,0.0194637447973268,"Isopropylbenzene",23.2366,0.840803659
"102",0.025319,0.0194637447973268,"Isopropylbenzene",23.2614,0.841701034
"103",0.025627,0.0194637447973268,"Isopropylbenzene",23.2863,0.842602027
"104",0.025802,0.0194637447973268,"Isopropylbenzene",23.3029,0.843202689
"105",0.026162,0.0194637447973268,"Isopropylbenzene",23.3361,0.844404012
"106",0.026323,0.0194637447973268,"Isopropylbenzene",23.3526,0.845001056
"107",0.026602,0.020749003471706,"Isopropylbenzene",23.3775,0.845902049
"108",0.026812,0.020749003471706,"Isopropylbenzene",23.3941,0.846502711
"109",0.027163,0.020749003471706,"Isopropylbenzene",23.4273,0.847704035
"110",0.027358,0.0212550389431401,"Isopropylbenzene",23.4438,0.848301078
"111",0.027611,0.0216666553062363,"Isopropylbenzene",23.4687,0.849202071
"112",0.027842,0.0216666553062363,"Isopropylbenzene",23.4853,0.849802733
"113",0.028068,0.022113242555802,"Isopropylbenzene",23.5102,0.850703726
"114",0.028309,0.0225310908392697,"Isopropylbenzene",23.5268,0.851304388
"115",0.028542,0.0225310908392697,"Isopropylbenzene",23.5516,0.852201762
"116",0.028893,0.0225310908392697,"Isopropylbenzene",23.5765,0.853102755
"117",0.029049,0.0248940804199809,"Isopropylbenzene",23.5931,0.853703417
"118",0.029364,0.0248940804199809,"Isopropylbenzene",23.618,0.85460441
"119",0.029561,0.0248940804199809,"Isopropylbenzene",23.6346,0.855205072
"120",0.029829,0.0248940804199809,"Isopropylbenzene",23.6594,0.856102446
"121",0.030074,0.0248940804199809,"Isopropylbenzene",23.676,0.856703108
"122",0.030316,0.0248940804199809,"Isopropylbenzene",23.7009,0.857604101
"123",0.030575,0.0248940804199809,"Isopropylbenzene",23.7175,0.858204763
"124",0.030818,0.0248940804199809,"Isopropylbenzene",23.7423,0.859102137
"125",0.031175,0.0248940804199809,"Isopropylbenzene",23.7672,0.86000313
"126",0.031341,0.0248940804199809,"Isopropylbenzene",23.7838,0.860603792
"127",0.031684,0.0252355859078397,"Isopropylbenzene",23.8087,0.861504785
"128",0.031803,0.0252355859078397,"Isopropylbenzene",23.817,0.861805116
"129",0.032173,0.0252355859078397,"Isopropylbenzene",23.8501,0.863002821
"130",0.032421,0.0252939417722745,"Isopropylbenzene",23.8667,0.863603483
"131",0.032576,0.0252939417722745,"Isopropylbenzene",23.8833,0.864204145
"132",0.032955,0.0255747246190146,"Isopropylbenzene",23.9082,0.865105138
"133",0.033059,0.0255747246190146,"Isopropylbenzene",23.9165,0.865405469
"134",0.033323,0.0257464117368783,"Isopropylbenzene",23.9413,0.866302843
"135",0.033591,0.0257464117368783,"Isopropylbenzene",23.9579,0.866903505
"136",0.033851,0.0257464117368783,"Isopropylbenzene",23.9828,0.867804498
"137",0.03412,0.0257464117368783,"Isopropylbenzene",23.9994,0.86840516
"138",0.03433,0.0257464117368783,"Isopropylbenzene",24.016,0.869005822
"139",0.034637,0.0282058674544496,"Isopropylbenzene",24.0408,0.869903196
"140",0.034895,0.0282058674544496,"Isopropylbenzene",24.0574,0.870503858
"141",0.03506,0.0282058674544496,"Isopropylbenzene",24.074,0.87110452
"142",0.035438,0.0282058674544496,"Isopropylbenzene",24.0989,0.872005513
"143",0.035623,0.0282058674544496,"Isopropylbenzene",24.1155,0.872606175
"144",0.035848,0.0282058674544496,"Isopropylbenzene",24.132,0.873203218
"145",0.036141,0.0282058674544496,"Isopropylbenzene",24.1486,0.87380388
"146",0.03631,0.028979147027746,"Isopropylbenzene",24.1652,0.874404542
"147",0.036684,0.028979147027746,"Isopropylbenzene",24.1901,0.875305535
"148",0.036809,0.0296766265366749,"Isopropylbenzene",24.1984,0.875605866
"149",0.037088,0.0296766265366749,"Isopropylbenzene",24.2232,0.876503241
"150",0.037388,0.0296766265366749,"Isopropylbenzene",24.2398,0.877103903
"151",0.037581,0.0296766265366749,"Isopropylbenzene",24.2564,0.877704564
"152",0.037924,0.0312693585201855,"Isopropylbenzene",24.2813,0.878605557
"153",0.038068,0.0312693585201855,"Isopropylbenzene",24.2896,0.878905888
"154",0.038352,0.0312693585201855,"Isopropylbenzene",24.3145,0.879806881
"155",0.038646,0.0319399569190704,"Isopropylbenzene",24.331,0.880403925
"156",0.038883,0.0327068409781141,"Isopropylbenzene",24.3476,0.881004587
"157",0.039206,0.0327068409781141,"Isopropylbenzene",24.3725,0.881905579
"158",0.039367,0.0327068409781141,"Isopropylbenzene",24.3808,0.88220591
"159",0.039595,0.0327068409781141,"Isopropylbenzene",24.3974,0.882806572
"160",0.039937,0.0327068409781141,"Isopropylbenzene",24.4222,0.883703947
"161",0.040086,0.0327068409781141,"Isopropylbenzene",24.4305,0.884004278
"162",0.040379,0.0327068409781141,"Isopropylbenzene",24.4554,0.884905271
"163",0.040678,0.0327068409781141,"Isopropylbenzene",24.472,0.885505932
"164",0.040829,0.0327068409781141,"Isopropylbenzene",24.4803,0.885806263
"165",0.041119,0.0386076836021581,"Isopropylbenzene",24.5052,0.886707256
"166",0.041423,0.0386076836021581,"Isopropylbenzene",24.5217,0.8873043
"167",0.041572,0.0386076836021581,"Isopropylbenzene",24.53,0.887604631
"168",0.041868,0.0386076836021581,"Isopropylbenzene",24.5549,0.888505624
"169",0.042191,0.0386076836021581,"Isopropylbenzene",24.5715,0.889106286
"170",0.042322,0.0386076836021581,"Isopropylbenzene",24.5798,0.889406617
"171",0.042611,0.0386076836021581,"Isopropylbenzene",24.6047,0.890307609
"172",0.042932,0.0386076836021581,"Isopropylbenzene",24.6212,0.890904653
"173",0.043051,0.0386076836021581,"Isopropylbenzene",24.6295,0.891204984
"174",0.043379,0.0386076836021581,"Isopropylbenzene",24.6544,0.892105977
"175",0.043711,0.0400176449594192,"Isopropylbenzene",24.671,0.892706639
"176",0.043822,0.0400176449594192,"Isopropylbenzene",24.6793,0.89300697
"177",0.044156,0.0400176449594192,"Isopropylbenzene",24.7042,0.893907962
"178",0.044474,0.0400176449594192,"Isopropylbenzene",24.7207,0.894505006
"179",0.044573,0.0400176449594192,"Isopropylbenzene",24.729,0.894805337
"180",0.044954,0.0423199046508147,"Isopropylbenzene",24.7539,0.89570633
"181",0.045126,0.0423199046508147,"Isopropylbenzene",24.7622,0.896006661
"182",0.045356,0.0423199046508147,"Isopropylbenzene",24.7788,0.896607323
"183",0.045749,0.0423199046508147,"Isopropylbenzene",24.8037,0.897508316
"184",0.045919,0.0423199046508147,"Isopropylbenzene",24.8119,0.897805028
"185",0.046134,0.0423199046508147,"Isopropylbenzene",24.8285,0.89840569
"186",0.046393,0.0423199046508147,"Isopropylbenzene",24.8451,0.899006352
"187",0.046737,0.0423199046508147,"Isopropylbenzene",24.8617,0.899607014
"188",0.046847,0.0438548033335556,"Isopropylbenzene",24.87,0.899907345
"189",0.047209,0.0438548033335556,"Isopropylbenzene",24.8949,0.900808338
"190",0.047392,0.0450439617599031,"Isopropylbenzene",24.9031,0.90110505
"191",0.047644,0.0450439617599031,"Isopropylbenzene",24.9197,0.901705712
"192",0.047863,0.0450439617599031,"Isopropylbenzene",24.9363,0.902306374
"193",0.048219,0.0450439617599031,"Isopropylbenzene",24.9529,0.902907036
"194",0.048355,0.0450439617599031,"Isopropylbenzene",24.9612,0.903207367
"195",0.048692,0.0450439617599031,"Isopropylbenzene",24.9861,0.90410836
"196",0.048876,0.0450439617599031,"Isopropylbenzene",24.9944,0.904408691
"197",0.049169,0.0450439617599031,"Isopropylbenzene",25.0109,0.905005734
"198",0.049368,0.0450439617599031,"Isopropylbenzene",25.0275,0.905606396
"199",0.049717,0.0456127759041266,"Isopropylbenzene",25.0441,0.906207058
"200",0.049881,0.0456127759041266,"Isopropylbenzene",25.0524,0.906507389
"201",0.050089,0.0464523275718106,"Isopropylbenzene",25.069,0.907108051
"202",0.05039,0.0473951100438028,"Isopropylbenzene",25.0856,0.907708713
"203",0.050729,0.0476627806279307,"Isopropylbenzene",25.1021,0.908305756
"204",0.050838,0.0476627806279307,"Isopropylbenzene",25.1104,0.908606087
"205",0.051247,0.0476627806279307,"Isopropylbenzene",25.1353,0.90950708
"206",0.05143,0.0476627806279307,"Isopropylbenzene",25.1436,0.909807411
"207",0.05157,0.0476627806279307,"Isopropylbenzene",25.1519,0.910107742
"208",0.051934,0.0476627806279307,"Isopropylbenzene",25.1768,0.911008735
"209",0.052124,0.0476627806279307,"Isopropylbenzene",25.1851,0.911309066
"210",0.052428,0.0510805758538074,"Isopropylbenzene",25.2016,0.911906109
"211",0.052633,0.0510805758538074,"Isopropylbenzene",25.2182,0.912506771
"212",0.052998,0.0510805758538074,"Isopropylbenzene",25.2348,0.913107433
"213",0.053169,0.0510805758538074,"Isopropylbenzene",25.2431,0.913407764
"214",0.053389,0.0510805758538074,"Isopropylbenzene",25.2597,0.914008426
"215",0.053704,0.0510805758538074,"Isopropylbenzene",25.2763,0.914609088
"216",0.053899,0.0510805758538074,"Isopropylbenzene",25.2846,0.914909419
"217",0.054162,0.0510805758538074,"Isopropylbenzene",25.3011,0.915506462
"218",0.054405,0.0510805758538074,"Isopropylbenzene",25.3177,0.916107124
"219",0.054784,0.0510805758538074,"Isopropylbenzene",25.3343,0.916707786
"220",0.054925,0.0544096454748612,"Isopropylbenzene",25.3426,0.917008117
"221",0.055147,0.0544096454748612,"Isopropylbenzene",25.3592,0.917608779
"222",0.055505,0.0544096454748612,"Isopropylbenzene",25.3758,0.918209441
"223",0.055686,0.0544096454748612,"Isopropylbenzene",25.3841,0.918509772
"224",0.055814,0.0561708729319014,"Isopropylbenzene",25.3923,0.918806485
"225",0.056223,0.0561708729319014,"Isopropylbenzene",25.4172,0.919707477
"226",0.056427,0.0561708729319014,"Isopropylbenzene",25.4255,0.920007808
"227",0.056597,0.0561708729319014,"Isopropylbenzene",25.4338,0.920308139
"228",0.05682,0.0561708729319014,"Isopropylbenzene",25.4504,0.920908801
"229",0.057142,0.0561708729319014,"Isopropylbenzene",25.467,0.921509463
"230",0.057493,0.0561708729319014,"Isopropylbenzene",25.4836,0.922110125
"231",0.057604,0.0561708729319014,"Isopropylbenzene",25.4918,0.922406838
"232",0.057887,0.0561708729319014,"Isopropylbenzene",25.5084,0.9230075
"233",0.058278,0.0561708729319014,"Isopropylbenzene",25.525,0.923608161
"234",0.058422,0.0561708729319014,"Isopropylbenzene",25.5333,0.923908492
"235",0.058646,0.0561708729319014,"Isopropylbenzene",25.5499,0.924509154
"236",0.059022,0.0561708729319014,"Isopropylbenzene",25.5665,0.925109816
"237",0.05921,0.0561708729319014,"Isopropylbenzene",25.5748,0.925410147
"238",0.059341,0.0561708729319014,"Isopropylbenzene",25.5831,0.925710478
"239",0.059589,0.0561708729319014,"Isopropylbenzene",25.5996,0.926307522
"240",0.059989,0.0579236815508945,"Isopropylbenzene",25.6162,0.926908184
"241",0.060159,0.0579236815508945,"Isopropylbenzene",25.6245,0.927208515
"242",0.060383,0.0579236815508945,"Isopropylbenzene",25.6411,0.927809176
"243",0.060729,0.0579236815508945,"Isopropylbenzene",25.6577,0.928409838
"244",0.060934,0.0579236815508945,"Isopropylbenzene",25.666,0.928710169
"245",0.061091,0.0579236815508945,"Isopropylbenzene",25.6743,0.9290105
"246",0.06133,0.0579236815508945,"Isopropylbenzene",25.6908,0.929607544
"247",0.061715,0.0579236815508945,"Isopropylbenzene",25.7074,0.930208206
"248",0.061912,0.0579236815508945,"Isopropylbenzene",25.7157,0.930508537
"249",0.06216,0.0579236815508945,"Isopropylbenzene",25.7323,0.931109199
"250",0.062473,0.0579236815508945,"Isopropylbenzene",25.7489,0.93170986
"251",0.062689,0.0629728327095243,"Isopropylbenzene",25.7572,0.932010191
"252",0.062873,0.0629728327095243,"Isopropylbenzene",25.7655,0.932310522
"253",0.063118,0.0629728327095243,"Isopropylbenzene",25.782,0.932907566
"254",0.063466,0.0629728327095243,"Isopropylbenzene",25.7986,0.933508228
"255",0.063683,0.0629728327095243,"Isopropylbenzene",25.8069,0.933808559
"256",0.063857,0.0629728327095243,"Isopropylbenzene",25.8152,0.93410889
"257",0.064089,0.0629728327095243,"Isopropylbenzene",25.8318,0.934709552
"258",0.064464,0.0629728327095243,"Isopropylbenzene",25.8484,0.935310214
"259",0.064674,0.0629728327095243,"Isopropylbenzene",25.8567,0.935610544
"260",0.064832,0.0651777042427404,"Isopropylbenzene",25.865,0.935910875
"261",0.06525,0.0651777042427404,"Isopropylbenzene",25.8898,0.93680825
"262",0.065471,0.0651777042427404,"Isopropylbenzene",25.8981,0.937108581
"263",0.065674,0.0651777042427404,"Isopropylbenzene",25.9064,0.937408912
"264",0.065821,0.0651777042427404,"Isopropylbenzene",25.9147,0.937709243
"265",0.066275,0.0651777042427404,"Isopropylbenzene",25.9396,0.938610236
"266",0.066499,0.0651777042427404,"Isopropylbenzene",25.9479,0.938910567
"267",0.066688,0.0651777042427404,"Isopropylbenzene",25.9562,0.939210898
"268",0.066823,0.0651777042427404,"Isopropylbenzene",25.9645,0.939511229
"269",0.067295,0.0651777042427404,"Isopropylbenzene",25.9893,0.940408603
"270",0.067518,0.0651777042427404,"Isopropylbenzene",25.9976,0.940708934
"271",0.067694,0.0651777042427404,"Isopropylbenzene",26.0059,0.941009265
"272",0.067817,0.0651777042427404,"Isopropylbenzene",26.0142,0.941309596
"273",0.068122,0.0651777042427404,"Isopropylbenzene",26.0308,0.941910258
"274",0.068565,0.0651777042427404,"Isopropylbenzene",26.0474,0.94251092
"275",0.068728,0.0651777042427404,"Isopropylbenzene",26.0557,0.942811251
"276",0.068846,0.0651777042427404,"Isopropylbenzene",26.064,0.943111582
"277",0.069154,0.0651777042427404,"Isopropylbenzene",26.0805,0.943708625
"278",0.06938,0.0651777042427404,"Isopropylbenzene",26.0888,0.944008956
"279",0.069586,0.0651777042427404,"Isopropylbenzene",26.0971,0.944309287
"280",0.069857,0.0651777042427404,"Isopropylbenzene",26.1137,0.944909949
"281",0.070221,0.0652585340408491,"Isopropylbenzene",26.1303,0.945510611
"282",0.070451,0.0652585340408491,"Isopropylbenzene",26.1386,0.945810942
"283",0.070641,0.0652585340408491,"Isopropylbenzene",26.1469,0.946111273
"284",0.070897,0.0652585340408491,"Isopropylbenzene",26.1635,0.946711935
"285",0.071276,0.0652585340408491,"Isopropylbenzene",26.18,0.947308978
"286",0.071502,0.0698611901866355,"Isopropylbenzene",26.1883,0.947609309
"287",0.071677,0.0698611901866355,"Isopropylbenzene",26.1966,0.94790964
"288",0.071806,0.0698611901866355,"Isopropylbenzene",26.2049,0.948209971
"289",0.072129,0.0698611901866355,"Isopropylbenzene",26.2215,0.948810633
"290",0.072586,0.0698611901866355,"Isopropylbenzene",26.2381,0.949411295
"291",0.072749,0.0698611901866355,"Isopropylbenzene",26.2464,0.949711626
"292",0.072868,0.0698611901866355,"Isopropylbenzene",26.2547,0.950011957
"293",0.073205,0.0705360993246194,"Isopropylbenzene",26.2712,0.950609
"294",0.073443,0.0705360993246194,"Isopropylbenzene",26.2795,0.950909331
"295",0.073651,0.0705360993246194,"Isopropylbenzene",26.2878,0.951209662
"296",0.073925,0.0705360993246194,"Isopropylbenzene",26.3044,0.951810324
"297",0.074301,0.0705360993246194,"Isopropylbenzene",26.321,0.952410986
"298",0.074538,0.0705360993246194,"Isopropylbenzene",26.3293,0.952711317
"299",0.074733,0.0705360993246194,"Isopropylbenzene",26.3376,0.953011648
"300",0.074866,0.0705360993246194,"Isopropylbenzene",26.3459,0.953311979
"301",0.075165,0.0739253513569793,"Isopropylbenzene",26.3625,0.953912641
"302",0.075399,0.0739253513569793,"Isopropylbenzene",26.3707,0.954209353
"303",0.07563,0.0739253513569793,"Isopropylbenzene",26.379,0.954509684
"304",0.075939,0.0739253513569793,"Isopropylbenzene",26.3956,0.955110346
"305",0.076263,0.0739253513569793,"Isopropylbenzene",26.4122,0.955711008
"306",0.076502,0.0739253513569793,"Isopropylbenzene",26.4205,0.956011339
"307",0.076727,0.0739253513569793,"Isopropylbenzene",26.4288,0.95631167
"308",0.07689,0.0739253513569793,"Isopropylbenzene",26.4371,0.956612001
"309",0.077174,0.0769760801520253,"Isopropylbenzene",26.4537,0.957212663
"310",0.077395,0.0769760801520253,"Isopropylbenzene",26.462,0.957512994
"311",0.077644,0.0769760801520253,"Isopropylbenzene",26.4702,0.957809706
"312",0.077856,0.0769760801520253,"Isopropylbenzene",26.4785,0.958110037
"313",0.07813,0.0779766789731025,"Isopropylbenzene",26.4951,0.958710699
"314",0.078516,0.0779766789731025,"Isopropylbenzene",26.5117,0.959311361
"315",0.078764,0.0779766789731025,"Isopropylbenzene",26.52,0.959611692
"316",0.078966,0.0779766789731025,"Isopropylbenzene",26.5283,0.959912023
"317",0.07911,0.0779766789731025,"Isopropylbenzene",26.5366,0.960212354
"318",0.079438,0.0779766789731025,"Isopropylbenzene",26.5532,0.960813016
"319",0.079677,0.0779766789731025,"Isopropylbenzene",26.5615,0.961113347
"320",0.079911,0.0779766789731025,"Isopropylbenzene",26.5697,0.961410059
"321",0.08009,0.0779766789731025,"Isopropylbenzene",26.578,0.96171039
"322",0.080358,0.0779766789731025,"Isopropylbenzene",26.5946,0.962311052
"323",0.080804,0.0779766789731025,"Isopropylbenzene",26.6112,0.962911714
"324",0.081031,0.0779766789731025,"Isopropylbenzene",26.6195,0.963212045
"325",0.081195,0.0779766789731025,"Isopropylbenzene",26.6278,0.963512376
"326",0.081332,0.0779766789731025,"Isopropylbenzene",26.6361,0.963812707
"327",0.081731,0.0779766789731025,"Isopropylbenzene",26.6527,0.964413369
"328",0.081985,0.0779766789731025,"Isopropylbenzene",26.6609,0.964710082
"329",0.082199,0.0779766789731025,"Isopropylbenzene",26.6692,0.965010413
"330",0.08235,0.0779766789731025,"Isopropylbenzene",26.6775,0.965310743
"331",0.082652,0.0788004395597745,"Isopropylbenzene",26.6941,0.965911405
"332",0.082892,0.0788004395597745,"Isopropylbenzene",26.7024,0.966211736
"333",0.083143,0.0788004395597745,"Isopropylbenzene",26.7107,0.966512067
"334",0.08334,0.0788004395597745,"Isopropylbenzene",26.719,0.966812398
"335",0.083626,0.0802878125816518,"Isopropylbenzene",26.7356,0.96741306
"336",0.084077,0.0806804551418266,"Isopropylbenzene",26.7522,0.968013722
"337",0.084321,0.0806804551418266,"Isopropylbenzene",26.7604,0.968310435
"338",0.084501,0.0806804551418266,"Isopropylbenzene",26.7687,0.968610766
"339",0.084632,0.0806804551418266,"Isopropylbenzene",26.777,0.968911097
"340",0.085003,0.0806804551418266,"Isopropylbenzene",26.7936,0.969511758
"341",0.085264,0.0806804551418266,"Isopropylbenzene",26.8019,0.969812089
"342",0.085493,0.0806804551418266,"Isopropylbenzene",26.8102,0.97011242
"343",0.085659,0.0806804551418266,"Isopropylbenzene",26.8185,0.970412751
"344",0.085962,0.0806804551418266,"Isopropylbenzene",26.8351,0.971013413
"345",0.086194,0.0806804551418266,"Isopropylbenzene",26.8434,0.971313744
"346",0.086453,0.0806804551418266,"Isopropylbenzene",26.8517,0.971614075
"347",0.086671,0.0806804551418266,"Isopropylbenzene",26.8599,0.971910788
"348",0.086825,0.0806804551418266,"Isopropylbenzene",26.8682,0.972211119
"349",0.087159,0.0806804551418266,"Isopropylbenzene",26.8848,0.972811781
"350",0.087413,0.0826663303503298,"Isopropylbenzene",26.8931,0.973112112
"351",0.087667,0.0826663303503298,"Isopropylbenzene",26.9014,0.973412442
"352",0.087862,0.0826663303503298,"Isopropylbenzene",26.9097,0.973712773
"353",0.088149,0.0826663303503298,"Isopropylbenzene",26.9263,0.974313435
"354",0.088618,0.0826663303503298,"Isopropylbenzene",26.9429,0.974914097
"355",0.08887,0.0826663303503298,"Isopropylbenzene",26.9512,0.975214428
"356",0.089053,0.0826663303503298,"Isopropylbenzene",26.9594,0.975511141
"357",0.089195,0.0826663303503298,"Isopropylbenzene",26.9677,0.975811472
"358",0.089362,0.0826663303503298,"Isopropylbenzene",26.976,0.976111803
