"","Tracer_Conc","Pred","Tracer","Time","PV"
"58",0.014283,0.0191440920337643,"Pentamethylbenzene",26.9376,0.971482427
"59",0.014529,0.0191440920337643,"Pentamethylbenzene",26.9873,0.973274816
"60",0.014821,0.0191440920337643,"Pentamethylbenzene",27.0702,0.976264537
"61",0.015089,0.0191440920337643,"Pentamethylbenzene",27.1283,0.978359866
"62",0.01532,0.0191440920337643,"Pentamethylbenzene",27.178,0.980152255
"63",0.015533,0.0191440920337643,"Pentamethylbenzene",27.2278,0.981948251
"64",0.015788,0.0199320810333482,"Pentamethylbenzene",27.2775,0.983740641
"65",0.016041,0.0199320810333482,"Pentamethylbenzene",27.3521,0.986431029
"66",0.016331,0.0199320810333482,"Pentamethylbenzene",27.4101,0.988522751
"67",0.016576,0.0199320810333482,"Pentamethylbenzene",27.4682,0.99061808
"68",0.016825,0.0199320810333482,"Pentamethylbenzene",27.5096,0.992111137
"69",0.017022,0.0199320810333482,"Pentamethylbenzene",27.5594,0.993907133
"70",0.017291,0.0199320810333482,"Pentamethylbenzene",27.6091,0.995699523
"71",0.017607,0.0199320810333482,"Pentamethylbenzene",27.692,0.998689243
"72",0.01778,0.0199320810333482,"Pentamethylbenzene",27.7086,0.999287909
"73",0.018088,0.0199320810333482,"Pentamethylbenzene",27.7915,1.002277629
"74",0.018304,0.0199320810333482,"Pentamethylbenzene",27.8329,1.003770686
"75",0.018611,0.0199320810333482,"Pentamethylbenzene",27.891,1.005866015
"76",0.0188,0.0199320810333482,"Pentamethylbenzene",27.9324,1.007359072
"77",0.0191,0.0233339417226409,"Pentamethylbenzene",27.9905,1.009454401
"78",0.019373,0.0233339417226409,"Pentamethylbenzene",28.0402,1.01124679
"79",0.019584,0.0233339417226409,"Pentamethylbenzene",28.0899,1.01303918
"80",0.019829,0.0233339417226409,"Pentamethylbenzene",28.1314,1.014535844
"81",0.020052,0.0233339417226409,"Pentamethylbenzene",28.1811,1.016328233
"82",0.020348,0.0233339417226409,"Pentamethylbenzene",28.2309,1.018124229
"83",0.020574,0.0233339417226409,"Pentamethylbenzene",28.2806,1.019916619
"84",0.020839,0.0233339417226409,"Pentamethylbenzene",28.3304,1.021712615
"85",0.02108,0.0246368413715369,"Pentamethylbenzene",28.3801,1.023505005
"86",0.021273,0.0246368413715369,"Pentamethylbenzene",28.4216,1.025001668
"87",0.021577,0.0246368413715369,"Pentamethylbenzene",28.4713,1.026794058
"88",0.021767,0.0246368413715369,"Pentamethylbenzene",28.521,1.028586448
"89",0.022079,0.0246368413715369,"Pentamethylbenzene",28.5708,1.030382444
"90",0.022297,0.0246368413715369,"Pentamethylbenzene",28.6205,1.032174833
"91",0.022536,0.0246368413715369,"Pentamethylbenzene",28.662,1.033671497
"92",0.022798,0.0246368413715369,"Pentamethylbenzene",28.7117,1.035463887
"93",0.023091,0.0246368413715369,"Pentamethylbenzene",28.7615,1.037259883
"94",0.023303,0.0246368413715369,"Pentamethylbenzene",28.8029,1.03875294
"95",0.023564,0.0286741100561868,"Pentamethylbenzene",28.8527,1.040548936
"96",0.02387,0.0286741100561868,"Pentamethylbenzene",28.9024,1.042341325
"97",0.024075,0.0286741100561868,"Pentamethylbenzene",28.9439,1.043837989
"98",0.024373,0.0286741100561868,"Pentamethylbenzene",28.9936,1.045630379
"99",0.024567,0.0286741100561868,"Pentamethylbenzene",29.035,1.047123436
"100",0.024834,0.0286741100561868,"Pentamethylbenzene",29.0848,1.048919432
"101",0.024992,0.0286741100561868,"Pentamethylbenzene",29.1097,1.04981743
"102",0.025349,0.0286741100561868,"Pentamethylbenzene",29.176,1.052208485
"103",0.025526,0.0286741100561868,"Pentamethylbenzene",29.2009,1.053106483
"104",0.025781,0.0286741100561868,"Pentamethylbenzene",29.2423,1.05459954
"105",0.026042,0.0286741100561868,"Pentamethylbenzene",29.2838,1.056096203
"106",0.026298,0.0286741100561868,"Pentamethylbenzene",29.3335,1.057888593
"107",0.026574,0.0317053885365977,"Pentamethylbenzene",29.3832,1.059680983
"108",0.026815,0.0317053885365977,"Pentamethylbenzene",29.4247,1.061177646
"109",0.027076,0.0317053885365977,"Pentamethylbenzene",29.4744,1.062970036
"110",0.027323,0.0317053885365977,"Pentamethylbenzene",29.5159,1.064466699
"111",0.027532,0.0317053885365977,"Pentamethylbenzene",29.5573,1.065959756
"112",0.027808,0.0317053885365977,"Pentamethylbenzene",29.6071,1.067755752
"113",0.028023,0.0317053885365977,"Pentamethylbenzene",29.6319,1.068650144
"114",0.028277,0.0363528544299063,"Pentamethylbenzene",29.6734,1.070146807
"115",0.028571,0.0363528544299063,"Pentamethylbenzene",29.7231,1.071939197
"116",0.028839,0.0363528544299063,"Pentamethylbenzene",29.7646,1.073435861
"117",0.0291,0.0363528544299063,"Pentamethylbenzene",29.8143,1.07522825
"118",0.029357,0.0363528544299063,"Pentamethylbenzene",29.8558,1.076724914
"119",0.029549,0.0363528544299063,"Pentamethylbenzene",29.8972,1.078217971
"120",0.029838,0.0363528544299063,"Pentamethylbenzene",29.947,1.080013967
"121",0.030003,0.0363528544299063,"Pentamethylbenzene",29.9719,1.080911965
"122",0.030259,0.0363528544299063,"Pentamethylbenzene",30.0133,1.082405022
"123",0.030566,0.0363528544299063,"Pentamethylbenzene",30.0548,1.083901685
"124",0.030839,0.0363528544299063,"Pentamethylbenzene",30.1045,1.085694075
"125",0.031124,0.0363528544299063,"Pentamethylbenzene",30.146,1.087190738
"126",0.031323,0.0363528544299063,"Pentamethylbenzene",30.1874,1.088683795
"127",0.031647,0.0363528544299063,"Pentamethylbenzene",30.2371,1.090476185
"128",0.031782,0.0363528544299063,"Pentamethylbenzene",30.2537,1.09107485
"129",0.032042,0.0363528544299063,"Pentamethylbenzene",30.2952,1.092571514
"130",0.032342,0.0371070939791186,"Pentamethylbenzene",30.3449,1.094363904
"131",0.032616,0.0371070939791186,"Pentamethylbenzene",30.3864,1.095860567
"132",0.032879,0.0371070939791186,"Pentamethylbenzene",30.4361,1.097652957
"133",0.033162,0.0371070939791186,"Pentamethylbenzene",30.4776,1.09914962
"134",0.033292,0.0371070939791186,"Pentamethylbenzene",30.4941,1.099744679
"135",0.033557,0.0371070939791186,"Pentamethylbenzene",30.5356,1.101241343
"136",0.033839,0.0371070939791186,"Pentamethylbenzene",30.5771,1.102738006
"137",0.034131,0.0378773577045577,"Pentamethylbenzene",30.6268,1.104530396
"138",0.034376,0.0378773577045577,"Pentamethylbenzene",30.6682,1.106023453
"139",0.034514,0.0378773577045577,"Pentamethylbenzene",30.6848,1.106622118
"140",0.034805,0.0382943230900481,"Pentamethylbenzene",30.7263,1.108118781
"141",0.035094,0.0382943230900481,"Pentamethylbenzene",30.776,1.109911171
"142",0.035379,0.0382943230900481,"Pentamethylbenzene",30.8175,1.111407835
"143",0.035578,0.0382943230900481,"Pentamethylbenzene",30.8589,1.112900892
"144",0.035846,0.0382943230900481,"Pentamethylbenzene",30.9004,1.114397555
"145",0.03604,0.0382943230900481,"Pentamethylbenzene",30.917,1.11499622
"146",0.036299,0.0382943230900481,"Pentamethylbenzene",30.9667,1.11678861
"147",0.036641,0.0382943230900481,"Pentamethylbenzene",31.0082,1.118285273
"148",0.036851,0.0382943230900481,"Pentamethylbenzene",31.0496,1.119778331
"149",0.036996,0.0382943230900481,"Pentamethylbenzene",31.0745,1.120676329
"150",0.0373,0.0382943230900481,"Pentamethylbenzene",31.1076,1.121870053
"151",0.037613,0.0382943230900481,"Pentamethylbenzene",31.1574,1.123666049
"152",0.037866,0.0382943230900481,"Pentamethylbenzene",31.1988,1.125159106
"153",0.038112,0.0382943230900481,"Pentamethylbenzene",31.2403,1.126655769
"154",0.038288,0.0382943230900481,"Pentamethylbenzene",31.2569,1.127254435
"155",0.038566,0.0382943230900481,"Pentamethylbenzene",31.2983,1.128747492
"156",0.038837,0.0382943230900481,"Pentamethylbenzene",31.3398,1.130244155
"157",0.039068,0.0382943230900481,"Pentamethylbenzene",31.3812,1.131737212
"158",0.039306,0.0455595617415178,"Pentamethylbenzene",31.4227,1.133233876
"159",0.039587,0.0455595617415178,"Pentamethylbenzene",31.4475,1.134128267
"160",0.03982,0.0455595617415178,"Pentamethylbenzene",31.489,1.135624931
"161",0.040103,0.0455595617415178,"Pentamethylbenzene",31.5305,1.137121594
"162",0.040259,0.0455595617415178,"Pentamethylbenzene",31.5553,1.138015986
"163",0.040538,0.0455595617415178,"Pentamethylbenzene",31.5968,1.139512649
"164",0.040803,0.0455595617415178,"Pentamethylbenzene",31.6299,1.140706374
"165",0.041162,0.0455595617415178,"Pentamethylbenzene",31.6797,1.14250237
"166",0.041379,0.0455595617415178,"Pentamethylbenzene",31.7211,1.143995427
"167",0.041533,0.0455595617415178,"Pentamethylbenzene",31.7377,1.144594092
"168",0.041886,0.0455595617415178,"Pentamethylbenzene",31.7792,1.146090755
"169",0.042089,0.0455595617415178,"Pentamethylbenzene",31.8206,1.147583812
"170",0.04239,0.0455595617415178,"Pentamethylbenzene",31.8621,1.149080476
"171",0.042581,0.0455595617415178,"Pentamethylbenzene",31.8786,1.149675535
"172",0.04282,0.0455595617415178,"Pentamethylbenzene",31.9201,1.151172198
"173",0.043117,0.0455595617415178,"Pentamethylbenzene",31.9616,1.152668862
"174",0.043273,0.0455595617415178,"Pentamethylbenzene",31.9781,1.153263921
"175",0.043535,0.0455595617415178,"Pentamethylbenzene",32.0196,1.154760584
"176",0.043896,0.0455595617415178,"Pentamethylbenzene",32.0693,1.156552974
"177",0.044087,0.0455595617415178,"Pentamethylbenzene",32.1025,1.157750305
"178",0.044278,0.0455595617415178,"Pentamethylbenzene",32.1274,1.158648303
"179",0.04461,0.0455595617415178,"Pentamethylbenzene",32.1688,1.16014136
"180",0.044895,0.053007474101323,"Pentamethylbenzene",32.2103,1.161638023
"181",0.045054,0.053007474101323,"Pentamethylbenzene",32.2434,1.162831747
"182",0.045302,0.053007474101323,"Pentamethylbenzene",32.2683,1.163729745
"183",0.045583,0.053007474101323,"Pentamethylbenzene",32.3015,1.164927076
"184",0.045804,0.053007474101323,"Pentamethylbenzene",32.3429,1.166420133
"185",0.046067,0.053007474101323,"Pentamethylbenzene",32.3844,1.167916797
"186",0.046349,0.053007474101323,"Pentamethylbenzene",32.4092,1.168811188
"187",0.046625,0.053007474101323,"Pentamethylbenzene",32.4507,1.170307852
"188",0.04682,0.053007474101323,"Pentamethylbenzene",32.4839,1.171505182
"189",0.047029,0.053007474101323,"Pentamethylbenzene",32.5004,1.172100241
"190",0.047307,0.053007474101323,"Pentamethylbenzene",32.5419,1.173596905
"191",0.04768,0.0535708645076321,"Pentamethylbenzene",32.5916,1.175389294
"192",0.047746,0.0535708645076321,"Pentamethylbenzene",32.6082,1.17598796
"193",0.048039,0.0535708645076321,"Pentamethylbenzene",32.6414,1.177185291
"194",0.048323,0.0535708645076321,"Pentamethylbenzene",32.6828,1.178678348
"195",0.048596,0.0535708645076321,"Pentamethylbenzene",32.7243,1.180175011
"196",0.048827,0.0535708645076321,"Pentamethylbenzene",32.7409,1.180773676
"197",0.049043,0.0535708645076321,"Pentamethylbenzene",32.7823,1.182266733
"198",0.049358,0.0535708645076321,"Pentamethylbenzene",32.8238,1.183763397
"199",0.049541,0.0535708645076321,"Pentamethylbenzene",32.8403,1.184358456
"200",0.049806,0.0535708645076321,"Pentamethylbenzene",32.8818,1.185855119
"201",0.050103,0.0535708645076321,"Pentamethylbenzene",32.9232,1.187348176
"202",0.050259,0.0535708645076321,"Pentamethylbenzene",32.9481,1.188246174
"203",0.050558,0.0535708645076321,"Pentamethylbenzene",32.9813,1.189443505
"204",0.050906,0.0535708645076321,"Pentamethylbenzene",33.0227,1.190936562
"205",0.051042,0.0535708645076321,"Pentamethylbenzene",33.0559,1.192133893
"206",0.051324,0.0535708645076321,"Pentamethylbenzene",33.0808,1.193031891
"207",0.051646,0.0535708645076321,"Pentamethylbenzene",33.1222,1.194524948
"208",0.051851,0.0535708645076321,"Pentamethylbenzene",33.1554,1.195722279
"209",0.052061,0.0535708645076321,"Pentamethylbenzene",33.172,1.196320944
"210",0.052331,0.0535708645076321,"Pentamethylbenzene",33.2134,1.197814001
"211",0.052594,0.0535708645076321,"Pentamethylbenzene",33.2549,1.199310664
"212",0.052782,0.0535708645076321,"Pentamethylbenzene",33.2714,1.199905723
"213",0.053059,0.0535708645076321,"Pentamethylbenzene",33.3129,1.201402387
"214",0.053399,0.0535708645076321,"Pentamethylbenzene",33.3544,1.20289905
"215",0.053525,0.0535708645076321,"Pentamethylbenzene",33.3709,1.203494109
"216",0.053811,0.0535708645076321,"Pentamethylbenzene",33.4124,1.204990773
"217",0.054152,0.0535708645076321,"Pentamethylbenzene",33.4538,1.20648383
"218",0.05427,0.0535708645076321,"Pentamethylbenzene",33.4704,1.207082495
"219",0.05454,0.0609815699312134,"Pentamethylbenzene",33.5036,1.208279826
"220",0.054848,0.0609815699312134,"Pentamethylbenzene",33.545,1.209772883
"221",0.055115,0.0609815699312134,"Pentamethylbenzene",33.5865,1.211269546
"222",0.055334,0.0609815699312134,"Pentamethylbenzene",33.6031,1.211868211
"223",0.055645,0.0609815699312134,"Pentamethylbenzene",33.6445,1.213361268
"224",0.055753,0.0609815699312134,"Pentamethylbenzene",33.6611,1.213959934
"225",0.056073,0.0609815699312134,"Pentamethylbenzene",33.6943,1.215157265
"226",0.056314,0.0609815699312134,"Pentamethylbenzene",33.7357,1.216650322
"227",0.056595,0.0609815699312134,"Pentamethylbenzene",33.7772,1.218146985
"228",0.056817,0.0609815699312134,"Pentamethylbenzene",33.7938,1.21874565
"229",0.057106,0.0609815699312134,"Pentamethylbenzene",33.8352,1.220238707
"230",0.0573,0.0609815699312134,"Pentamethylbenzene",33.8684,1.221436038
"231",0.057608,0.0609815699312134,"Pentamethylbenzene",33.8932,1.22233043
"232",0.057887,0.0609815699312134,"Pentamethylbenzene",33.9347,1.223827093
"233",0.058091,0.0609815699312134,"Pentamethylbenzene",33.9679,1.225024424
"234",0.058309,0.0609815699312134,"Pentamethylbenzene",33.9844,1.225619483
"235",0.058616,0.0662900013398434,"Pentamethylbenzene",34.0259,1.227116146
"236",0.058789,0.0662900013398434,"Pentamethylbenzene",34.059,1.228309871
"237",0.059082,0.0662900013398434,"Pentamethylbenzene",34.0839,1.229207869
"238",0.05943,0.0662900013398434,"Pentamethylbenzene",34.1254,1.230704532
"239",0.059526,0.0662900013398434,"Pentamethylbenzene",34.142,1.231303197
"240",0.05982,0.0662900013398434,"Pentamethylbenzene",34.1751,1.232496922
"241",0.06013,0.0662900013398434,"Pentamethylbenzene",34.2166,1.233993585
"242",0.060275,0.0662900013398434,"Pentamethylbenzene",34.2331,1.234588644
"243",0.060602,0.0662900013398434,"Pentamethylbenzene",34.2746,1.236085308
"244",0.060846,0.0662900013398434,"Pentamethylbenzene",34.3078,1.237282638
"245",0.061034,0.0662900013398434,"Pentamethylbenzene",34.3243,1.237877697
"246",0.061321,0.0662900013398434,"Pentamethylbenzene",34.3658,1.239374361
"247",0.061653,0.0662900013398434,"Pentamethylbenzene",34.4073,1.240871024
"248",0.061809,0.0662900013398434,"Pentamethylbenzene",34.4238,1.241466083
"249",0.062138,0.0662900013398434,"Pentamethylbenzene",34.4653,1.242962747
"250",0.062378,0.0662900013398434,"Pentamethylbenzene",34.4984,1.244156471
"251",0.062587,0.0662900013398434,"Pentamethylbenzene",34.515,1.244755136
"252",0.06291,0.0662900013398434,"Pentamethylbenzene",34.5565,1.2462518
"253",0.063091,0.074486287112942,"Pentamethylbenzene",34.5896,1.247445524
"254",0.063292,0.074486287112942,"Pentamethylbenzene",34.6062,1.248044189
"255",0.063605,0.074486287112942,"Pentamethylbenzene",34.6477,1.249540853
"256",0.063762,0.074486287112942,"Pentamethylbenzene",34.6725,1.250435244
"257",0.064037,0.074486287112942,"Pentamethylbenzene",34.7057,1.251632575
"258",0.06444,0.074486287112942,"Pentamethylbenzene",34.7472,1.253129239
"259",0.064539,0.074486287112942,"Pentamethylbenzene",34.7637,1.253724298
"260",0.064802,0.074486287112942,"Pentamethylbenzene",34.7969,1.254921628
"261",0.065148,0.074486287112942,"Pentamethylbenzene",34.8384,1.256418292
"262",0.065289,0.074486287112942,"Pentamethylbenzene",34.8549,1.257013351
"263",0.065623,0.074486287112942,"Pentamethylbenzene",34.8964,1.258510014
"264",0.065869,0.074486287112942,"Pentamethylbenzene",34.9296,1.259707345
"265",0.066047,0.074486287112942,"Pentamethylbenzene",34.9461,1.260302404
"266",0.066417,0.074486287112942,"Pentamethylbenzene",34.9876,1.261799067
"267",0.066592,0.074486287112942,"Pentamethylbenzene",35.0208,1.262996398
"268",0.06679,0.074486287112942,"Pentamethylbenzene",35.0373,1.263591457
"269",0.067136,0.074486287112942,"Pentamethylbenzene",35.0788,1.26508812
"270",0.06727,0.074486287112942,"Pentamethylbenzene",35.0954,1.265686786
"271",0.067596,0.074486287112942,"Pentamethylbenzene",35.1368,1.267179843
"272",0.067869,0.074486287112942,"Pentamethylbenzene",35.17,1.268377173
"273",0.068039,0.074486287112942,"Pentamethylbenzene",35.1866,1.268975839
"274",0.068337,0.074486287112942,"Pentamethylbenzene",35.228,1.270468896
"275",0.068568,0.074486287112942,"Pentamethylbenzene",35.2612,1.271666227
"276",0.068798,0.074486287112942,"Pentamethylbenzene",35.2778,1.272264892
"277",0.069117,0.074486287112942,"Pentamethylbenzene",35.3192,1.273757949
"278",0.069311,0.074486287112942,"Pentamethylbenzene",35.3524,1.27495528
"279",0.0696,0.074486287112942,"Pentamethylbenzene",35.3772,1.275849671
"280",0.069881,0.074486287112942,"Pentamethylbenzene",35.4104,1.277047002
"281",0.070023,0.074486287112942,"Pentamethylbenzene",35.427,1.277645667
"282",0.070378,0.074486287112942,"Pentamethylbenzene",35.4684,1.279138724
"283",0.070619,0.074486287112942,"Pentamethylbenzene",35.5016,1.280336055
"284",0.070864,0.074486287112942,"Pentamethylbenzene",35.5182,1.280934721
"285",0.071043,0.074486287112942,"Pentamethylbenzene",35.5513,1.282128445
"286",0.071325,0.074486287112942,"Pentamethylbenzene",35.5928,1.283625108
"287",0.071593,0.074486287112942,"Pentamethylbenzene",35.6094,1.284223774
"288",0.071903,0.074486287112942,"Pentamethylbenzene",35.6508,1.285716831
"289",0.072009,0.074486287112942,"Pentamethylbenzene",35.6674,1.286315496
"290",0.072406,0.0801646271136953,"Pentamethylbenzene",35.7089,1.287812159
"291",0.07264,0.0801646271136953,"Pentamethylbenzene",35.742,1.289005884
"292",0.072819,0.0801646271136953,"Pentamethylbenzene",35.7586,1.289604549
"293",0.073166,0.0801646271136953,"Pentamethylbenzene",35.8001,1.291101213
"294",0.073351,0.0801646271136953,"Pentamethylbenzene",35.8332,1.292294937
"295",0.073572,0.0801646271136953,"Pentamethylbenzene",35.8498,1.292893602
"296",0.073931,0.0801646271136953,"Pentamethylbenzene",35.8913,1.294390266
"297",0.074038,0.0801646271136953,"Pentamethylbenzene",35.8996,1.294689598
"298",0.074351,0.0801646271136953,"Pentamethylbenzene",35.941,1.296182655
"299",0.074645,0.0801646271136953,"Pentamethylbenzene",35.9825,1.297679319
"300",0.074849,0.0801646271136953,"Pentamethylbenzene",35.999,1.298274378
"301",0.075124,0.0801646271136953,"Pentamethylbenzene",36.0322,1.299471709
"302",0.075301,0.0801646271136953,"Pentamethylbenzene",36.0488,1.300070374
"303",0.075601,0.0801646271136953,"Pentamethylbenzene",36.0902,1.301563431
"304",0.075856,0.0801646271136953,"Pentamethylbenzene",36.1234,1.302760762
"305",0.076102,0.0801646271136953,"Pentamethylbenzene",36.14,1.303359427
"306",0.076393,0.0801646271136953,"Pentamethylbenzene",36.1814,1.304852484
"307",0.076571,0.0801646271136953,"Pentamethylbenzene",36.2146,1.306049815
"308",0.076825,0.0801646271136953,"Pentamethylbenzene",36.2312,1.30664848
"309",0.077053,0.0801646271136953,"Pentamethylbenzene",36.2643,1.307842204
"310",0.077295,0.0814404772635803,"Pentamethylbenzene",36.2892,1.308740202
"311",0.077573,0.0814404772635803,"Pentamethylbenzene",36.3224,1.309937533
"312",0.077762,0.0814404772635803,"Pentamethylbenzene",36.3472,1.310831925
"313",0.078119,0.0814404772635803,"Pentamethylbenzene",36.3804,1.312029256
"314",0.078328,0.0814404772635803,"Pentamethylbenzene",36.4136,1.313226586
"315",0.07853,0.0814404772635803,"Pentamethylbenzene",36.4302,1.313825252
"316",0.078913,0.0814404772635803,"Pentamethylbenzene",36.4716,1.315318309
"317",0.079013,0.0814404772635803,"Pentamethylbenzene",36.4882,1.315916974
"318",0.079298,0.0814404772635803,"Pentamethylbenzene",36.5213,1.317110698
"319",0.079657,0.0814404772635803,"Pentamethylbenzene",36.5628,1.318607362
"320",0.079831,0.0814404772635803,"Pentamethylbenzene",36.5794,1.319206027
"321",0.080086,0.0814404772635803,"Pentamethylbenzene",36.6125,1.320399752
"322",0.080416,0.0824449950750254,"Pentamethylbenzene",36.654,1.321896415
"323",0.080622,0.0824449950750254,"Pentamethylbenzene",36.6706,1.32249508
"324",0.080836,0.0824449950750254,"Pentamethylbenzene",36.7037,1.323688805
"325",0.081047,0.0824449950750254,"Pentamethylbenzene",36.7286,1.324586803
"326",0.081418,0.0824449950750254,"Pentamethylbenzene",36.7618,1.325784133
"327",0.081606,0.083247460238986,"Pentamethylbenzene",36.7949,1.326977858
"328",0.081827,0.083247460238986,"Pentamethylbenzene",36.8115,1.327576523
"329",0.082158,0.083247460238986,"Pentamethylbenzene",36.853,1.329073187
"330",0.082293,0.083247460238986,"Pentamethylbenzene",36.8696,1.329671852
"331",0.082608,0.083247460238986,"Pentamethylbenzene",36.9027,1.330865576
"332",0.082835,0.083247460238986,"Pentamethylbenzene",36.9359,1.332062907
"333",0.083051,0.083247460238986,"Pentamethylbenzene",36.9525,1.332661572
"334",0.083362,0.083247460238986,"Pentamethylbenzene",36.9939,1.334154629
"335",0.083549,0.083247460238986,"Pentamethylbenzene",37.0105,1.334753295
"336",0.083829,0.083247460238986,"Pentamethylbenzene",37.0437,1.335950626
"337",0.084132,0.083247460238986,"Pentamethylbenzene",37.0851,1.337443683
"338",0.084371,0.083247460238986,"Pentamethylbenzene",37.1017,1.338042348
"339",0.08462,0.083247460238986,"Pentamethylbenzene",37.1349,1.339239679
"340",0.084768,0.083247460238986,"Pentamethylbenzene",37.1597,1.34013407
"341",0.085144,0.083247460238986,"Pentamethylbenzene",37.1929,1.341331401
"342",0.085349,0.083247460238986,"Pentamethylbenzene",37.2261,1.342528732
"343",0.085553,0.083247460238986,"Pentamethylbenzene",37.2426,1.343123791
"344",0.085891,0.083247460238986,"Pentamethylbenzene",37.2841,1.344620454
"345",0.08606,0.083247460238986,"Pentamethylbenzene",37.3007,1.345219119
"346",0.086349,0.0850234328873396,"Pentamethylbenzene",37.3338,1.346412844
"347",0.086559,0.0850234328873396,"Pentamethylbenzene",37.367,1.347610175
"348",0.086876,0.0850234328873396,"Pentamethylbenzene",37.3919,1.348508173
"349",0.087049,0.0850234328873396,"Pentamethylbenzene",37.4167,1.349402564
"350",0.087343,0.0850234328873396,"Pentamethylbenzene",37.4416,1.350300562
"351",0.087574,0.0850234328873396,"Pentamethylbenzene",37.4748,1.351497893
