"","Tracer_Conc","Pred","Tracer","Time","PV"
"94",0.028453,0.00810900342190918,"Toluene",19.2604,0.69148324
"95",0.028918,0.00810900342190918,"Toluene",19.2935,0.69267159
"96",0.029387,0.00810900342190918,"Toluene",19.3267,0.69386353
"97",0.029861,0.00973990249559559,"Toluene",19.3599,0.69505547
"98",0.030339,0.00973990249559559,"Toluene",19.3931,0.69624741
"99",0.030824,0.00973990249559559,"Toluene",19.4263,0.69743935
"100",0.031315,0.00973990249559559,"Toluene",19.4594,0.6986277
"101",0.031811,0.009910660836674,"Toluene",19.4926,0.69981964
"102",0.032312,0.0104385085224596,"Toluene",19.5258,0.70101158
"103",0.032817,0.0104385085224596,"Toluene",19.559,0.70220352
"104",0.033327,0.0104385085224596,"Toluene",19.5921,0.70339187
"105",0.033844,0.0104385085224596,"Toluene",19.6253,0.70458381
"106",0.034366,0.0104385085224596,"Toluene",19.6585,0.705775751
"107",0.034893,0.0105754769066154,"Toluene",19.6917,0.706967691
"108",0.035423,0.0105754769066154,"Toluene",19.7249,0.708159631
"109",0.035958,0.0120586980090408,"Toluene",19.758,0.709347981
"110",0.036499,0.0120586980090408,"Toluene",19.7912,0.710539921
"111",0.037045,0.0120586980090408,"Toluene",19.8244,0.711731861
"112",0.037596,0.0127949814305172,"Toluene",19.8576,0.712923801
"113",0.038154,0.0127949814305172,"Toluene",19.8908,0.714115741
"114",0.038718,0.0136524875758244,"Toluene",19.9239,0.715304091
"115",0.039288,0.0142468211039673,"Toluene",19.9571,0.716496031
"116",0.039862,0.0142468211039673,"Toluene",19.9903,0.717687971
"117",0.04044,0.0142468211039673,"Toluene",20.0235,0.718879912
"118",0.041025,0.014533748887769,"Toluene",20.0566,0.720068261
"119",0.041615,0.014533748887769,"Toluene",20.0898,0.721260202
"120",0.04221,0.0147197384981383,"Toluene",20.123,0.722452142
"121",0.042811,0.0147197384981383,"Toluene",20.1562,0.723644082
"122",0.043418,0.0149699415221809,"Toluene",20.1894,0.724836022
"123",0.044029,0.0149699415221809,"Toluene",20.2225,0.726024372
"124",0.044645,0.0155782789424551,"Toluene",20.2557,0.727216312
"125",0.045265,0.0155782789424551,"Toluene",20.2889,0.728408252
"126",0.045892,0.0168002360047402,"Toluene",20.3221,0.729600192
"127",0.046524,0.0168002360047402,"Toluene",20.3553,0.730792132
"128",0.047163,0.0168002360047402,"Toluene",20.3884,0.731980482
"129",0.047808,0.0168002360047402,"Toluene",20.4216,0.733172422
"130",0.04846,0.0168002360047402,"Toluene",20.4548,0.734364363
"131",0.049117,0.0180120338705553,"Toluene",20.488,0.735556303
"132",0.049779,0.0181807956577226,"Toluene",20.5211,0.736744653
"133",0.050446,0.0181807956577226,"Toluene",20.5543,0.737936593
"134",0.05112,0.0181807956577226,"Toluene",20.5875,0.739128533
"135",0.051801,0.0181807956577226,"Toluene",20.6207,0.740320473
"136",0.052487,0.0196726110527765,"Toluene",20.6539,0.741512413
"137",0.053177,0.0196726110527765,"Toluene",20.687,0.742700763
"138",0.053872,0.0196726110527765,"Toluene",20.7202,0.743892703
"139",0.054573,0.0198779171664826,"Toluene",20.7534,0.745084643
"140",0.055279,0.0198779171664826,"Toluene",20.7866,0.746276583
"141",0.055991,0.0198779171664826,"Toluene",20.8198,0.747468524
"142",0.05671,0.0211784201566407,"Toluene",20.8529,0.748656874
"143",0.057437,0.0216851245637027,"Toluene",20.8861,0.749848814
"144",0.05817,0.0216851245637027,"Toluene",20.9193,0.751040754
"145",0.058909,0.0216851245637027,"Toluene",20.9525,0.752232694
"146",0.059652,0.0223779058019819,"Toluene",20.9856,0.753421044
"147",0.0604,0.0231909934560655,"Toluene",21.0188,0.754612984
"148",0.061152,0.0231909934560655,"Toluene",21.052,0.755804924
"149",0.06191,0.0231909934560655,"Toluene",21.0852,0.756996864
"150",0.062674,0.0231909934560655,"Toluene",21.1184,0.758188804
"151",0.063444,0.0231909934560655,"Toluene",21.1515,0.759377154
"152",0.064222,0.0235436356126165,"Toluene",21.1847,0.760569094
"153",0.065005,0.0256326055045314,"Toluene",21.2179,0.761761035
"154",0.065795,0.0256326055045314,"Toluene",21.2511,0.762952975
"155",0.066591,0.0256326055045314,"Toluene",21.2843,0.764144915
"156",0.067392,0.0256326055045314,"Toluene",21.3174,0.765333265
"157",0.068198,0.0263863888670822,"Toluene",21.3506,0.766525205
"158",0.069011,0.0263863888670822,"Toluene",21.3838,0.767717145
"159",0.069833,0.0267649341271186,"Toluene",21.417,0.768909085
"160",0.070661,0.0272074393652042,"Toluene",21.4501,0.770097435
"161",0.071493,0.027426030574244,"Toluene",21.4833,0.771289375
"162",0.072331,0.027426030574244,"Toluene",21.5165,0.772481315
"163",0.073175,0.0276540521859233,"Toluene",21.5497,0.773673255
"164",0.074026,0.0277904881371794,"Toluene",21.5829,0.774865196
"165",0.074882,0.0277904881371794,"Toluene",21.616,0.776053545
"166",0.075745,0.0283444934380972,"Toluene",21.6492,0.777245486
"167",0.076615,0.0283444934380972,"Toluene",21.6824,0.778437426
"168",0.07749,0.0310875650244984,"Toluene",21.7156,0.779629366
"169",0.078373,0.0310875650244984,"Toluene",21.7488,0.780821306
"170",0.079261,0.0310875650244984,"Toluene",21.7819,0.782009656
"171",0.080154,0.0326342358291924,"Toluene",21.8151,0.783201596
"172",0.081052,0.0326342358291924,"Toluene",21.8483,0.784393536
"173",0.081955,0.0326342358291924,"Toluene",21.8815,0.785585476
"174",0.082866,0.0331656772792579,"Toluene",21.9146,0.786773826
"175",0.083782,0.0333574211342502,"Toluene",21.9478,0.787965766
"176",0.084703,0.0333574211342502,"Toluene",21.981,0.789157706
"177",0.08563,0.0336757204444773,"Toluene",22.0142,0.790349647
"178",0.086565,0.0368802789384808,"Toluene",22.0474,0.791541587
"179",0.087507,0.0368802789384808,"Toluene",22.0805,0.792729937
"180",0.088456,0.0391164131537982,"Toluene",22.1137,0.793921877
"181",0.089411,0.0391164131537982,"Toluene",22.1469,0.795113817
"182",0.090372,0.0391164131537982,"Toluene",22.1801,0.796305757
"183",0.09134,0.0391164131537982,"Toluene",22.2133,0.797497697
"184",0.092315,0.0391164131537982,"Toluene",22.2464,0.798686047
"185",0.093296,0.0391164131537982,"Toluene",22.2796,0.799877987
"186",0.094282,0.042073657951901,"Toluene",22.3128,0.801069927
"187",0.095276,0.042073657951901,"Toluene",22.346,0.802261867
"188",0.096276,0.042073657951901,"Toluene",22.3791,0.803450217
"189",0.097284,0.04284666141278,"Toluene",22.4123,0.804642158
"190",0.098297,0.04284666141278,"Toluene",22.4455,0.805834098
"191",0.099318,0.0434485218831714,"Toluene",22.4787,0.807026038
"192",0.100345,0.043720696148927,"Toluene",22.5119,0.808217978
"193",0.101376,0.0441639537886529,"Toluene",22.545,0.809406328
"194",0.102413,0.0458567072673286,"Toluene",22.5782,0.810598268
"195",0.103457,0.0467355474858209,"Toluene",22.6114,0.811790208
"196",0.104509,0.0467355474858209,"Toluene",22.6446,0.812982148
"197",0.105567,0.0472785290374988,"Toluene",22.6778,0.814174088
"198",0.106631,0.0472785290374988,"Toluene",22.7109,0.815362438
"199",0.1077,0.0472785290374988,"Toluene",22.7441,0.816554378
"200",0.108775,0.0502051877504149,"Toluene",22.7773,0.817746319
"201",0.109857,0.0502051877504149,"Toluene",22.8105,0.818938259
"202",0.110947,0.0511407492346402,"Toluene",22.8436,0.820126609
"203",0.112046,0.0511407492346402,"Toluene",22.8768,0.821318549
"204",0.113149,0.0519130392537041,"Toluene",22.91,0.822510489
"205",0.11426,0.0519130392537041,"Toluene",22.9432,0.823702429
"206",0.115377,0.0519130392537041,"Toluene",22.9764,0.824894369
"207",0.116498,0.0560582689747135,"Toluene",23.0095,0.826082719
"208",0.117625,0.0560582689747135,"Toluene",23.0427,0.827274659
"209",0.118758,0.0560582689747135,"Toluene",23.0759,0.828466599
"210",0.119897,0.0560582689747135,"Toluene",23.1091,0.829658539
"211",0.121047,0.0560582689747135,"Toluene",23.1423,0.83085048
"212",0.122206,0.0566481824422623,"Toluene",23.1754,0.832038829
"213",0.123371,0.0573372825959211,"Toluene",23.2086,0.83323077
"214",0.124544,0.0576621608212409,"Toluene",23.2418,0.83442271
"215",0.125722,0.0589579262903017,"Toluene",23.275,0.83561465
"216",0.126906,0.0603825632874671,"Toluene",23.3081,0.836803
"217",0.128095,0.0603825632874671,"Toluene",23.3413,0.83799494
"218",0.129291,0.0620591698832868,"Toluene",23.3745,0.83918688
"219",0.130493,0.0620591698832868,"Toluene",23.4077,0.84037882
"220",0.1317,0.0620591698832868,"Toluene",23.4409,0.84157076
"221",0.132914,0.0626024323406859,"Toluene",23.474,0.84275911
"222",0.134135,0.0643255064990826,"Toluene",23.5072,0.84395105
"223",0.135363,0.0643255064990826,"Toluene",23.5404,0.84514299
"224",0.136598,0.0655774976061766,"Toluene",23.5736,0.846334931
"225",0.137841,0.0655774976061766,"Toluene",23.6068,0.847526871
"226",0.139089,0.0669191210096787,"Toluene",23.6399,0.848715221
"227",0.140345,0.0669191210096787,"Toluene",23.6731,0.849907161
"228",0.141611,0.0674667866971451,"Toluene",23.7063,0.851099101
"229",0.142882,0.0685116680684167,"Toluene",23.7395,0.852291041
"230",0.144159,0.0685116680684167,"Toluene",23.7726,0.853479391
"231",0.145442,0.0685116680684167,"Toluene",23.8058,0.854671331
"232",0.146729,0.072958416950576,"Toluene",23.839,0.855863271
"233",0.148023,0.072958416950576,"Toluene",23.8722,0.857055211
"234",0.149322,0.0731144723744432,"Toluene",23.9054,0.858247151
"235",0.150626,0.0743485546194854,"Toluene",23.9385,0.859435501
"236",0.151936,0.0743485546194854,"Toluene",23.9717,0.860627442
"237",0.153254,0.0743485546194854,"Toluene",24.0049,0.861819382
"238",0.154581,0.0743485546194854,"Toluene",24.0381,0.863011322
"239",0.155915,0.0809516261673945,"Toluene",24.0713,0.864203262
"240",0.157254,0.0809516261673945,"Toluene",24.1044,0.865391612
"241",0.1586,0.0809516261673945,"Toluene",24.1376,0.866583552
"242",0.159956,0.0809516261673945,"Toluene",24.1708,0.867775492
"243",0.161319,0.0813286467505488,"Toluene",24.204,0.868967432
"244",0.162684,0.0813286467505488,"Toluene",24.2371,0.870155782
"245",0.164051,0.0854274710073564,"Toluene",24.2703,0.871347722
"246",0.16542,0.0854274710073564,"Toluene",24.3035,0.872539662
"247",0.166795,0.0862594124325157,"Toluene",24.3367,0.873731603
"248",0.168179,0.0862594124325157,"Toluene",24.3699,0.874923543
"249",0.169572,0.0897866911897414,"Toluene",24.403,0.876111893
"250",0.170972,0.0897866911897414,"Toluene",24.4362,0.877303833
"251",0.172381,0.0897866911897414,"Toluene",24.4694,0.878495773
"252",0.173797,0.0924626599265923,"Toluene",24.5026,0.879687713
"253",0.17522,0.0924626599265923,"Toluene",24.5358,0.880879653
"254",0.17665,0.0924626599265923,"Toluene",24.5689,0.882068003
"255",0.178086,0.0924626599265923,"Toluene",24.6021,0.883259943
"256",0.179529,0.0927793485181526,"Toluene",24.6353,0.884451883
"257",0.180977,0.0927793485181526,"Toluene",24.6685,0.885643823
"258",0.182433,0.0927793485181526,"Toluene",24.7016,0.886832173
"259",0.183897,0.0987212829167365,"Toluene",24.7348,0.888024113
"260",0.185365,0.0987212829167365,"Toluene",24.768,0.889216054
"261",0.18684,0.0987212829167365,"Toluene",24.8012,0.890407994
"262",0.18832,0.0987212829167365,"Toluene",24.8344,0.891599934
"263",0.189805,0.0987212829167365,"Toluene",24.8675,0.892788284
"264",0.191295,0.101786065834889,"Toluene",24.9007,0.893980224
"265",0.192792,0.103705072247447,"Toluene",24.9339,0.895172164
"266",0.194293,0.104016982413557,"Toluene",24.9671,0.896364104
"267",0.195803,0.104016982413557,"Toluene",25.0003,0.897556044
"268",0.197321,0.106097115982511,"Toluene",25.0334,0.898744394
"269",0.19884,0.107148190452269,"Toluene",25.0666,0.899936334
"270",0.200366,0.107148190452269,"Toluene",25.0998,0.901128274
"271",0.201898,0.107148190452269,"Toluene",25.133,0.902320215
"272",0.203438,0.109084873758868,"Toluene",25.1661,0.903508565
"273",0.204988,0.113538551645538,"Toluene",25.1993,0.904700505
"274",0.206544,0.113538551645538,"Toluene",25.2325,0.905892445
"275",0.208105,0.113538551645538,"Toluene",25.2657,0.907084385
"276",0.209667,0.117584947228651,"Toluene",25.2989,0.908276325
"277",0.211235,0.117584947228651,"Toluene",25.332,0.909464675
"278",0.212811,0.117584947228651,"Toluene",25.3652,0.910656615
"279",0.214392,0.117584947228651,"Toluene",25.3984,0.911848555
"280",0.215977,0.117584947228651,"Toluene",25.4316,0.913040495
"281",0.217566,0.12266884212408,"Toluene",25.4647,0.914228845
"282",0.219162,0.12266884212408,"Toluene",25.4979,0.915420785
"283",0.220769,0.12266884212408,"Toluene",25.5311,0.916612726
"284",0.222385,0.125615754492095,"Toluene",25.5643,0.917804666
"285",0.224001,0.126068610448986,"Toluene",25.5975,0.918996606
"286",0.225616,0.126315248391782,"Toluene",25.6306,0.920184956
"287",0.227231,0.126315248391782,"Toluene",25.6638,0.921376896
"288",0.228848,0.127665236951985,"Toluene",25.697,0.922568836
"289",0.230475,0.127665236951985,"Toluene",25.7302,0.923760776
"290",0.232112,0.130731933206924,"Toluene",25.7634,0.924952716
"291",0.233756,0.130731933206924,"Toluene",25.7965,0.926141066
"292",0.235406,0.131016182679068,"Toluene",25.8297,0.927333006
"293",0.237061,0.131016182679068,"Toluene",25.8629,0.928524946
"294",0.23872,0.134844200610473,"Toluene",25.8961,0.929716887
"295",0.240384,0.136147137311285,"Toluene",25.9292,0.930905236
"296",0.242053,0.136147137311285,"Toluene",25.9624,0.932097177
"297",0.243728,0.136147137311285,"Toluene",25.9956,0.933289117
"298",0.245408,0.136147137311285,"Toluene",26.0288,0.934481057
"299",0.247092,0.142834910320997,"Toluene",26.062,0.935672997
"300",0.24878,0.142834910320997,"Toluene",26.0951,0.936861347
"301",0.250475,0.142834910320997,"Toluene",26.1283,0.938053287
"302",0.252177,0.142834910320997,"Toluene",26.1615,0.939245227
"303",0.253883,0.142834910320997,"Toluene",26.1947,0.940437167
"304",0.255593,0.148837636651489,"Toluene",26.2279,0.941629107
"305",0.257308,0.148837636651489,"Toluene",26.261,0.942817457
"306",0.259027,0.148837636651489,"Toluene",26.2942,0.944009397
"307",0.260751,0.148837636651489,"Toluene",26.3274,0.945201338
"308",0.262477,0.148837636651489,"Toluene",26.3606,0.946393278
"309",0.264205,0.148837636651489,"Toluene",26.3937,0.947581628
"310",0.265941,0.148837636651489,"Toluene",26.4269,0.948773568
"311",0.267686,0.148837636651489,"Toluene",26.4601,0.949965508
"312",0.269435,0.148837636651489,"Toluene",26.4933,0.951157448
"313",0.271187,0.156645300496916,"Toluene",26.5265,0.952349388
"314",0.272942,0.156645300496916,"Toluene",26.5596,0.953537738
"315",0.274705,0.160634310865243,"Toluene",26.5928,0.954729678
"316",0.276473,0.16134481916257,"Toluene",26.626,0.955921618
"317",0.278246,0.16134481916257,"Toluene",26.6592,0.957113558
"318",0.280021,0.16134481916257,"Toluene",26.6924,0.958305499
"319",0.281793,0.16134481916257,"Toluene",26.7255,0.959493849
"320",0.283569,0.16359613795522,"Toluene",26.7587,0.960685789
"321",0.285349,0.166939465914874,"Toluene",26.7919,0.961877729
"322",0.28713,0.166939465914874,"Toluene",26.8251,0.963069669
"323",0.288919,0.166939465914874,"Toluene",26.8582,0.964258019
"324",0.290716,0.168378937649636,"Toluene",26.8914,0.965449959
"325",0.292516,0.168378937649636,"Toluene",26.9246,0.966641899
"326",0.29432,0.168378937649636,"Toluene",26.9578,0.967833839
"327",0.296128,0.176653030611031,"Toluene",26.991,0.969025779
"328",0.29794,0.176653030611031,"Toluene",27.0241,0.970214129
"329",0.29976,0.176653030611031,"Toluene",27.0573,0.971406069
"330",0.301583,0.176653030611031,"Toluene",27.0905,0.97259801
"331",0.303407,0.181069689498195,"Toluene",27.1237,0.97378995
"332",0.305231,0.181069689498195,"Toluene",27.1568,0.9749783
"333",0.307057,0.181069689498195,"Toluene",27.19,0.97617024
"334",0.30889,0.181069689498195,"Toluene",27.2232,0.97736218
"335",0.310725,0.181069689498195,"Toluene",27.2564,0.97855412
"336",0.312561,0.18835255282795,"Toluene",27.2896,0.97974606
"337",0.3144,0.18835255282795,"Toluene",27.3227,0.98093441
"338",0.31624,0.18835255282795,"Toluene",27.3559,0.98212635
"339",0.318086,0.18835255282795,"Toluene",27.3891,0.98331829
"340",0.319937,0.19237038735522,"Toluene",27.4223,0.98451023
"341",0.321792,0.193481181238738,"Toluene",27.4555,0.985702171
"342",0.323652,0.193481181238738,"Toluene",27.4886,0.98689052
"343",0.325514,0.194849663021965,"Toluene",27.5218,0.988082461
"344",0.327377,0.194849663021965,"Toluene",27.555,0.989274401
"345",0.329244,0.194849663021965,"Toluene",27.5882,0.990466341
"346",0.331118,0.199554738787527,"Toluene",27.6213,0.991654691
"347",0.332995,0.199554738787527,"Toluene",27.6545,0.992846631
"348",0.334872,0.206584746553326,"Toluene",27.6877,0.994038571
"349",0.336747,0.206584746553326,"Toluene",27.7209,0.995230511
"350",0.338625,0.21570844256903,"Toluene",27.7541,0.996422451
"351",0.340506,0.21570844256903,"Toluene",27.7872,0.997610801
"352",0.342389,0.21570844256903,"Toluene",27.8204,0.998802741
"353",0.344276,0.21570844256903,"Toluene",27.8536,0.999994681
"354",0.346165,0.219593088932946,"Toluene",27.8868,1.001186622
"355",0.348061,0.220223097211541,"Toluene",27.92,1.002378562
"356",0.349961,0.220223097211541,"Toluene",27.9531,1.003566912
"357",0.351865,0.220223097211541,"Toluene",27.9863,1.004758852
"358",0.35377,0.220223097211541,"Toluene",28.0195,1.005950792
"359",0.355669,0.220223097211541,"Toluene",28.0527,1.007142732
"360",0.357563,0.23256674722935,"Toluene",28.0858,1.008331082
"361",0.359455,0.23256674722935,"Toluene",28.119,1.009523022
"362",0.361345,0.23256674722935,"Toluene",28.1522,1.010714962
"363",0.363239,0.23256674722935,"Toluene",28.1854,1.011906902
"364",0.365137,0.236307859972928,"Toluene",28.2186,1.013098842
"365",0.367042,0.236307859972928,"Toluene",28.2517,1.014287192
"366",0.368953,0.237478542307936,"Toluene",28.2849,1.015479133
"367",0.370866,0.237478542307936,"Toluene",28.3181,1.016671073
"368",0.37278,0.242001525751444,"Toluene",28.3513,1.017863013
"369",0.374696,0.242001525751444,"Toluene",28.3845,1.019054953
"370",0.376616,0.243429257587014,"Toluene",28.4176,1.020243303
"371",0.378536,0.243429257587014,"Toluene",28.4508,1.021435243
"372",0.380454,0.243429257587014,"Toluene",28.484,1.022627183
"373",0.382373,0.243429257587014,"Toluene",28.5172,1.023819123
"374",0.384292,0.25430753878336,"Toluene",28.5503,1.025007473
"375",0.386207,0.25430753878336,"Toluene",28.5835,1.026199413
"376",0.388126,0.25430753878336,"Toluene",28.6167,1.027391353
"377",0.390048,0.257530800149809,"Toluene",28.6499,1.028583294
"378",0.391971,0.257530800149809,"Toluene",28.6831,1.029775234
"379",0.393899,0.257530800149809,"Toluene",28.7162,1.030963584
"380",0.395828,0.258618559386186,"Toluene",28.7494,1.032155524
"381",0.397754,0.260915499964861,"Toluene",28.7826,1.033347464
"382",0.399682,0.260915499964861,"Toluene",28.8158,1.034539404
"383",0.40161,0.260915499964861,"Toluene",28.8489,1.035727754
"384",0.403542,0.260915499964861,"Toluene",28.8821,1.036919694
"385",0.405478,0.260915499964861,"Toluene",28.9153,1.038111634
"386",0.407413,0.260915499964861,"Toluene",28.9485,1.039303574
"387",0.409345,0.279092150388092,"Toluene",28.9817,1.040495514
"388",0.411274,0.279092150388092,"Toluene",29.0148,1.041683864
"389",0.413206,0.279092150388092,"Toluene",29.048,1.042875804
"390",0.415141,0.279092150388092,"Toluene",29.0812,1.044067745
"391",0.417078,0.279092150388092,"Toluene",29.1144,1.045259685
"392",0.419017,0.279092150388092,"Toluene",29.1476,1.046451625
"393",0.420956,0.281297769382948,"Toluene",29.1807,1.047639975
"394",0.422888,0.281297769382948,"Toluene",29.2139,1.048831915
"395",0.424817,0.282716430081246,"Toluene",29.2471,1.050023855
"396",0.426746,0.286944082840857,"Toluene",29.2803,1.051215795
"397",0.428677,0.286944082840857,"Toluene",29.3134,1.052404145
"398",0.43061,0.288197633842123,"Toluene",29.3466,1.053596085
"399",0.432539,0.291132918600585,"Toluene",29.3798,1.054788025
"400",0.434462,0.291132918600585,"Toluene",29.413,1.055979965
"401",0.436383,0.291132918600585,"Toluene",29.4462,1.057171906
"402",0.438309,0.301799079827353,"Toluene",29.4793,1.058360256
"403",0.440242,0.301799079827353,"Toluene",29.5125,1.059552196
"404",0.442176,0.301799079827353,"Toluene",29.5457,1.060744136
"405",0.444102,0.301799079827353,"Toluene",29.5789,1.061936076
"406",0.446017,0.310696234161779,"Toluene",29.612,1.063124426
"407",0.447929,0.310696234161779,"Toluene",29.6452,1.064316366
"408",0.449843,0.310696234161779,"Toluene",29.6784,1.065508306
"409",0.451762,0.312895504743141,"Toluene",29.7116,1.066700246
"410",0.453685,0.317402206642295,"Toluene",29.7448,1.067892186
"411",0.455611,0.317402206642295,"Toluene",29.7779,1.069080536
"412",0.457539,0.317402206642295,"Toluene",29.8111,1.070272476
"413",0.459468,0.317402206642295,"Toluene",29.8443,1.071464417
"414",0.461394,0.329590850520009,"Toluene",29.8775,1.072656357
"415",0.463317,0.329590850520009,"Toluene",29.9107,1.073848297
"416",0.465239,0.329590850520009,"Toluene",29.9438,1.075036647
