"","Tracer_Conc","Pred","Tracer","Time","PV"
"34",0.008368,0.00294247550035984,"1,2,4-Trimethylbenzene",19.9471,0.718391565
"35",0.008682,0.00294247550035984,"1,2,4-Trimethylbenzene",20.0135,0.72078295
"36",0.008841,0.00294247550035984,"1,2,4-Trimethylbenzene",20.0467,0.721978643
"37",0.009166,0.00294247550035984,"1,2,4-Trimethylbenzene",20.1132,0.724373629
"38",0.009497,0.00294247550035984,"1,2,4-Trimethylbenzene",20.1796,0.726765015
"39",0.009667,0.00294247550035984,"1,2,4-Trimethylbenzene",20.2128,0.727960707
"40",0.009842,0.00294247550035984,"1,2,4-Trimethylbenzene",20.246,0.7291564
"41",0.0102,0.00396610538838906,"1,2,4-Trimethylbenzene",20.3125,0.731551386
"42",0.010379,0.00396610538838906,"1,2,4-Trimethylbenzene",20.3457,0.732747079
"43",0.010745,0.00396610538838906,"1,2,4-Trimethylbenzene",20.4121,0.735138464
"44",0.010933,0.00396610538838906,"1,2,4-Trimethylbenzene",20.4453,0.736334157
"45",0.011122,0.00450269742373487,"1,2,4-Trimethylbenzene",20.4785,0.737529849
"46",0.011504,0.00450269742373487,"1,2,4-Trimethylbenzene",20.545,0.739924836
"47",0.0117,0.00450269742373487,"1,2,4-Trimethylbenzene",20.5782,0.741120529
"48",0.011897,0.00450269742373487,"1,2,4-Trimethylbenzene",20.6114,0.742316221
"49",0.012301,0.00450269742373487,"1,2,4-Trimethylbenzene",20.6778,0.744707607
"50",0.012505,0.00450269742373487,"1,2,4-Trimethylbenzene",20.711,0.745903299
"51",0.01271,0.00450269742373487,"1,2,4-Trimethylbenzene",20.7442,0.747098992
"52",0.012917,0.00450269742373487,"1,2,4-Trimethylbenzene",20.7775,0.748298286
"53",0.013129,0.00454571466394536,"1,2,4-Trimethylbenzene",20.8107,0.749493979
"54",0.01356,0.00511087953385657,"1,2,4-Trimethylbenzene",20.8771,0.751885364
"55",0.013779,0.00511087953385657,"1,2,4-Trimethylbenzene",20.9103,0.753081056
"56",0.014001,0.00514969052463426,"1,2,4-Trimethylbenzene",20.9435,0.754276749
"57",0.014226,0.0052365111856611,"1,2,4-Trimethylbenzene",20.9767,0.755472442
"58",0.014457,0.0052365111856611,"1,2,4-Trimethylbenzene",21.01,0.756671736
"59",0.014688,0.0052365111856611,"1,2,4-Trimethylbenzene",21.0432,0.757867428
"60",0.01492,0.0052365111856611,"1,2,4-Trimethylbenzene",21.0764,0.759063121
"61",0.015155,0.0052365111856611,"1,2,4-Trimethylbenzene",21.1096,0.760258813
"62",0.015393,0.0052365111856611,"1,2,4-Trimethylbenzene",21.1428,0.761454506
"63",0.015633,0.0053226717744547,"1,2,4-Trimethylbenzene",21.176,0.762650199
"64",0.015878,0.00641955062598196,"1,2,4-Trimethylbenzene",21.2092,0.763845891
"65",0.016124,0.00641955062598196,"1,2,4-Trimethylbenzene",21.2425,0.765045185
"66",0.016616,0.00671579661585427,"1,2,4-Trimethylbenzene",21.3089,0.767436571
"67",0.016865,0.00671579661585427,"1,2,4-Trimethylbenzene",21.3421,0.768632263
"68",0.017117,0.00671579661585427,"1,2,4-Trimethylbenzene",21.3753,0.769827956
"69",0.017375,0.00674669565567624,"1,2,4-Trimethylbenzene",21.4085,0.771023648
"70",0.017637,0.00674669565567624,"1,2,4-Trimethylbenzene",21.4417,0.772219341
"71",0.017902,0.0068943734182879,"1,2,4-Trimethylbenzene",21.475,0.773418635
"72",0.018168,0.0074663340105381,"1,2,4-Trimethylbenzene",21.5082,0.774614328
"73",0.018438,0.00762717018255581,"1,2,4-Trimethylbenzene",21.5414,0.77581002
"74",0.01871,0.00762717018255581,"1,2,4-Trimethylbenzene",21.5746,0.777005713
"75",0.018983,0.00762717018255581,"1,2,4-Trimethylbenzene",21.6078,0.778201405
"76",0.01926,0.00762717018255581,"1,2,4-Trimethylbenzene",21.641,0.779397098
"77",0.019542,0.00762717018255581,"1,2,4-Trimethylbenzene",21.6742,0.780592791
"78",0.019828,0.00762717018255581,"1,2,4-Trimethylbenzene",21.7075,0.781792085
"79",0.020116,0.00786908259777925,"1,2,4-Trimethylbenzene",21.7407,0.782987777
"80",0.020406,0.00786908259777925,"1,2,4-Trimethylbenzene",21.7739,0.78418347
"81",0.020699,0.00786908259777925,"1,2,4-Trimethylbenzene",21.8071,0.785379163
"82",0.020993,0.00786908259777925,"1,2,4-Trimethylbenzene",21.8403,0.786574855
"83",0.021292,0.00786908259777925,"1,2,4-Trimethylbenzene",21.8735,0.787770548
"84",0.021592,0.00786908259777925,"1,2,4-Trimethylbenzene",21.9067,0.78896624
"85",0.021896,0.00786908259777925,"1,2,4-Trimethylbenzene",21.94,0.790165534
"86",0.022205,0.00932301796170819,"1,2,4-Trimethylbenzene",21.9732,0.791361227
"87",0.022515,0.00932301796170819,"1,2,4-Trimethylbenzene",22.0064,0.79255692
"88",0.02283,0.0102355120669292,"1,2,4-Trimethylbenzene",22.0396,0.793752612
"89",0.023146,0.0102355120669292,"1,2,4-Trimethylbenzene",22.0728,0.794948305
"90",0.023464,0.0102355120669292,"1,2,4-Trimethylbenzene",22.106,0.796143997
"91",0.023783,0.0102355120669292,"1,2,4-Trimethylbenzene",22.1392,0.79733969
"92",0.024107,0.0103774960115339,"1,2,4-Trimethylbenzene",22.1724,0.798535383
"93",0.024436,0.0105916349680154,"1,2,4-Trimethylbenzene",22.2057,0.799734677
"94",0.02477,0.0105916349680154,"1,2,4-Trimethylbenzene",22.2389,0.800930369
"95",0.025106,0.0105916349680154,"1,2,4-Trimethylbenzene",22.2721,0.802126062
"96",0.025444,0.0111901913295532,"1,2,4-Trimethylbenzene",22.3053,0.803321755
"97",0.025785,0.0111901913295532,"1,2,4-Trimethylbenzene",22.3385,0.804517447
"98",0.026128,0.0111901913295532,"1,2,4-Trimethylbenzene",22.3717,0.80571314
"99",0.026475,0.0124207082950148,"1,2,4-Trimethylbenzene",22.4049,0.806908832
"100",0.026826,0.0124207082950148,"1,2,4-Trimethylbenzene",22.4382,0.808108127
"101",0.027179,0.0124207082950148,"1,2,4-Trimethylbenzene",22.4714,0.809303819
"102",0.027534,0.0124784598603086,"1,2,4-Trimethylbenzene",22.5046,0.810499512
"103",0.027891,0.0124784598603086,"1,2,4-Trimethylbenzene",22.5378,0.811695204
"104",0.028252,0.0128756997539588,"1,2,4-Trimethylbenzene",22.571,0.812890897
"105",0.028614,0.0131305609888409,"1,2,4-Trimethylbenzene",22.6042,0.81408659
"106",0.028981,0.0131305609888409,"1,2,4-Trimethylbenzene",22.6374,0.815282282
"107",0.029354,0.0132299786877965,"1,2,4-Trimethylbenzene",22.6707,0.816481576
"108",0.029732,0.0132299786877965,"1,2,4-Trimethylbenzene",22.7039,0.817677269
"109",0.030113,0.0132299786877965,"1,2,4-Trimethylbenzene",22.7371,0.818872961
"110",0.030497,0.0147138890443489,"1,2,4-Trimethylbenzene",22.7703,0.820068654
"111",0.03088,0.015439491278703,"1,2,4-Trimethylbenzene",22.8035,0.821264347
"112",0.031265,0.015439491278703,"1,2,4-Trimethylbenzene",22.8367,0.822460039
"113",0.031655,0.015439491278703,"1,2,4-Trimethylbenzene",22.8699,0.823655732
"114",0.03205,0.015439491278703,"1,2,4-Trimethylbenzene",22.9032,0.824855026
"115",0.032447,0.015439491278703,"1,2,4-Trimethylbenzene",22.9364,0.826050719
"116",0.032848,0.015439491278703,"1,2,4-Trimethylbenzene",22.9696,0.827246411
"117",0.033252,0.015439491278703,"1,2,4-Trimethylbenzene",23.0028,0.828442104
"118",0.033658,0.015439491278703,"1,2,4-Trimethylbenzene",23.036,0.829637796
"119",0.034069,0.015439491278703,"1,2,4-Trimethylbenzene",23.0692,0.830833489
"120",0.034487,0.015439491278703,"1,2,4-Trimethylbenzene",23.1024,0.832029182
"121",0.03491,0.0180556266390889,"1,2,4-Trimethylbenzene",23.1356,0.833224874
"122",0.035336,0.0180556266390889,"1,2,4-Trimethylbenzene",23.1689,0.834424168
"123",0.035764,0.0180556266390889,"1,2,4-Trimethylbenzene",23.2021,0.835619861
"124",0.036191,0.0180556266390889,"1,2,4-Trimethylbenzene",23.2353,0.836815553
"125",0.036622,0.0180556266390889,"1,2,4-Trimethylbenzene",23.2685,0.838011246
"126",0.037058,0.0180556266390889,"1,2,4-Trimethylbenzene",23.3017,0.839206939
"127",0.037498,0.0188999688200316,"1,2,4-Trimethylbenzene",23.3349,0.840402631
"128",0.037943,0.0188999688200316,"1,2,4-Trimethylbenzene",23.3681,0.841598324
"129",0.038391,0.0188999688200316,"1,2,4-Trimethylbenzene",23.4014,0.842797618
"130",0.038841,0.0188999688200316,"1,2,4-Trimethylbenzene",23.4346,0.843993311
"131",0.039293,0.0190639141709636,"1,2,4-Trimethylbenzene",23.4678,0.845189003
"132",0.03975,0.0194980647004871,"1,2,4-Trimethylbenzene",23.501,0.846384696
"133",0.040213,0.0194980647004871,"1,2,4-Trimethylbenzene",23.5342,0.847580388
"134",0.040679,0.0194980647004871,"1,2,4-Trimethylbenzene",23.5674,0.848776081
"135",0.041148,0.0194980647004871,"1,2,4-Trimethylbenzene",23.6006,0.849971774
"136",0.041625,0.0194980647004871,"1,2,4-Trimethylbenzene",23.6339,0.851171068
"137",0.042103,0.0206220959847298,"1,2,4-Trimethylbenzene",23.6671,0.85236676
"138",0.042583,0.0209392399497385,"1,2,4-Trimethylbenzene",23.7003,0.853562453
"139",0.043068,0.0211719910595195,"1,2,4-Trimethylbenzene",23.7335,0.854758146
"140",0.043556,0.0211719910595195,"1,2,4-Trimethylbenzene",23.7667,0.855953838
"141",0.044049,0.0214616518180729,"1,2,4-Trimethylbenzene",23.7999,0.857149531
"142",0.044547,0.0216070854221845,"1,2,4-Trimethylbenzene",23.8331,0.858345223
"143",0.045047,0.0221623050188478,"1,2,4-Trimethylbenzene",23.8663,0.859540916
"144",0.045548,0.0221623050188478,"1,2,4-Trimethylbenzene",23.8996,0.86074021
"145",0.046054,0.0221623050188478,"1,2,4-Trimethylbenzene",23.9328,0.861935903
"146",0.046565,0.0221623050188478,"1,2,4-Trimethylbenzene",23.966,0.863131595
"147",0.04708,0.0230164584851628,"1,2,4-Trimethylbenzene",23.9992,0.864327288
"148",0.047599,0.0234741316425043,"1,2,4-Trimethylbenzene",24.0324,0.86552298
"149",0.048121,0.0234741316425043,"1,2,4-Trimethylbenzene",24.0656,0.866718673
"150",0.048649,0.0236667688824068,"1,2,4-Trimethylbenzene",24.0988,0.867914366
"151",0.049182,0.0242524687615954,"1,2,4-Trimethylbenzene",24.1321,0.86911366
"152",0.04972,0.0246553132227708,"1,2,4-Trimethylbenzene",24.1653,0.870309352
"153",0.050263,0.0246553132227708,"1,2,4-Trimethylbenzene",24.1985,0.871505045
"154",0.050805,0.0246553132227708,"1,2,4-Trimethylbenzene",24.2317,0.872700738
"155",0.05135,0.0246553132227708,"1,2,4-Trimethylbenzene",24.2649,0.87389643
"156",0.051899,0.0246553132227708,"1,2,4-Trimethylbenzene",24.2981,0.875092123
"157",0.052452,0.0248906081801828,"1,2,4-Trimethylbenzene",24.3313,0.876287815
"158",0.05301,0.0256603747224393,"1,2,4-Trimethylbenzene",24.3645,0.877483508
"159",0.053573,0.0256603747224393,"1,2,4-Trimethylbenzene",24.3978,0.878682802
"160",0.054141,0.0259838697789577,"1,2,4-Trimethylbenzene",24.431,0.879878495
"161",0.054711,0.0259838697789577,"1,2,4-Trimethylbenzene",24.4642,0.881074187
"162",0.055283,0.0259838697789577,"1,2,4-Trimethylbenzene",24.4974,0.88226988
"163",0.05586,0.0259838697789577,"1,2,4-Trimethylbenzene",24.5306,0.883465572
"164",0.056442,0.030754079368496,"1,2,4-Trimethylbenzene",24.5638,0.884661265
"165",0.057031,0.030754079368496,"1,2,4-Trimethylbenzene",24.597,0.885856958
"166",0.057623,0.030754079368496,"1,2,4-Trimethylbenzene",24.6303,0.887056252
"167",0.058216,0.030754079368496,"1,2,4-Trimethylbenzene",24.6635,0.888251944
"168",0.058811,0.030754079368496,"1,2,4-Trimethylbenzene",24.6967,0.889447637
"169",0.059412,0.030754079368496,"1,2,4-Trimethylbenzene",24.7299,0.89064333
"170",0.060018,0.030754079368496,"1,2,4-Trimethylbenzene",24.7631,0.891839022
"171",0.06063,0.0310207825604533,"1,2,4-Trimethylbenzene",24.7963,0.893034715
"172",0.061249,0.0310207825604533,"1,2,4-Trimethylbenzene",24.8295,0.894230407
"173",0.061873,0.0324765296007511,"1,2,4-Trimethylbenzene",24.8627,0.8954261
"174",0.062496,0.0324765296007511,"1,2,4-Trimethylbenzene",24.896,0.896625394
"175",0.063123,0.0324765296007511,"1,2,4-Trimethylbenzene",24.9292,0.897821087
"176",0.063756,0.0324765296007511,"1,2,4-Trimethylbenzene",24.9624,0.899016779
"177",0.064392,0.0324765296007511,"1,2,4-Trimethylbenzene",24.9956,0.900212472
"178",0.065032,0.0324765296007511,"1,2,4-Trimethylbenzene",25.0288,0.901408165
"179",0.065679,0.0372961260241464,"1,2,4-Trimethylbenzene",25.062,0.902603857
"180",0.066327,0.0372961260241464,"1,2,4-Trimethylbenzene",25.0952,0.90379955
"181",0.066979,0.0372961260241464,"1,2,4-Trimethylbenzene",25.1285,0.904998844
"182",0.067637,0.0380640297620275,"1,2,4-Trimethylbenzene",25.1617,0.906194536
"183",0.068295,0.0380640297620275,"1,2,4-Trimethylbenzene",25.1949,0.907390229
"184",0.068958,0.0380640297620275,"1,2,4-Trimethylbenzene",25.2281,0.908585922
"185",0.069627,0.0380640297620275,"1,2,4-Trimethylbenzene",25.2613,0.909781614
"186",0.070299,0.0391080531396003,"1,2,4-Trimethylbenzene",25.2945,0.910977307
"187",0.070974,0.0391080531396003,"1,2,4-Trimethylbenzene",25.3277,0.912172999
"188",0.071654,0.0391080531396003,"1,2,4-Trimethylbenzene",25.3609,0.913368692
"189",0.072342,0.0391080531396003,"1,2,4-Trimethylbenzene",25.3942,0.914567986
"190",0.073032,0.0391080531396003,"1,2,4-Trimethylbenzene",25.4274,0.915763679
"191",0.073727,0.041551975274853,"1,2,4-Trimethylbenzene",25.4606,0.916959371
"192",0.074431,0.041551975274853,"1,2,4-Trimethylbenzene",25.4938,0.918155064
"193",0.075138,0.041551975274853,"1,2,4-Trimethylbenzene",25.527,0.919350757
"194",0.075847,0.0423534764496413,"1,2,4-Trimethylbenzene",25.5602,0.920546449
"195",0.076559,0.0430112580482041,"1,2,4-Trimethylbenzene",25.5934,0.921742142
"196",0.07727,0.0430112580482041,"1,2,4-Trimethylbenzene",25.6266,0.922937834
"197",0.077989,0.0432304961289466,"1,2,4-Trimethylbenzene",25.6599,0.924137128
"198",0.078718,0.0432304961289466,"1,2,4-Trimethylbenzene",25.6931,0.925332821
"199",0.079451,0.0432304961289466,"1,2,4-Trimethylbenzene",25.7263,0.926528514
"200",0.080187,0.0474095470805474,"1,2,4-Trimethylbenzene",25.7595,0.927724206
"201",0.080925,0.0474095470805474,"1,2,4-Trimethylbenzene",25.7927,0.928919899
"202",0.081662,0.0474095470805474,"1,2,4-Trimethylbenzene",25.8259,0.930115591
"203",0.082403,0.0474095470805474,"1,2,4-Trimethylbenzene",25.8591,0.931311284
"204",0.083153,0.0474095470805474,"1,2,4-Trimethylbenzene",25.8923,0.932506977
"205",0.083911,0.0474095470805474,"1,2,4-Trimethylbenzene",25.9256,0.933706271
"206",0.084674,0.0474095470805474,"1,2,4-Trimethylbenzene",25.9588,0.934901963
"207",0.08544,0.0508862116517845,"1,2,4-Trimethylbenzene",25.992,0.936097656
"208",0.086212,0.0508862116517845,"1,2,4-Trimethylbenzene",26.0252,0.937293349
"209",0.086988,0.0508862116517845,"1,2,4-Trimethylbenzene",26.0584,0.938489041
"210",0.087765,0.0508862116517845,"1,2,4-Trimethylbenzene",26.0916,0.939684734
"211",0.088549,0.0529980679941198,"1,2,4-Trimethylbenzene",26.1248,0.940880426
"212",0.089337,0.0529980679941198,"1,2,4-Trimethylbenzene",26.1581,0.94207972
"213",0.090128,0.0529980679941198,"1,2,4-Trimethylbenzene",26.1913,0.943275413
"214",0.090924,0.0529980679941198,"1,2,4-Trimethylbenzene",26.2245,0.944471106
"215",0.091724,0.0529980679941198,"1,2,4-Trimethylbenzene",26.2577,0.945666798
"216",0.092528,0.0529980679941198,"1,2,4-Trimethylbenzene",26.2909,0.946862491
"217",0.093336,0.0544906854252093,"1,2,4-Trimethylbenzene",26.3241,0.948058184
"218",0.094148,0.0544906854252093,"1,2,4-Trimethylbenzene",26.3573,0.949253876
"219",0.094964,0.0548206041094188,"1,2,4-Trimethylbenzene",26.3905,0.950449569
"220",0.095783,0.0551248287028741,"1,2,4-Trimethylbenzene",26.4238,0.951648863
"221",0.096606,0.0555217275127022,"1,2,4-Trimethylbenzene",26.457,0.952844555
"222",0.097438,0.0557401986997587,"1,2,4-Trimethylbenzene",26.4902,0.954040248
"223",0.098272,0.0557401986997587,"1,2,4-Trimethylbenzene",26.5234,0.955235941
"224",0.099109,0.0602215897698796,"1,2,4-Trimethylbenzene",26.5566,0.956431633
"225",0.099951,0.0602215897698796,"1,2,4-Trimethylbenzene",26.5898,0.957627326
"226",0.100798,0.0602215897698796,"1,2,4-Trimethylbenzene",26.623,0.958823018
"227",0.101653,0.0602215897698796,"1,2,4-Trimethylbenzene",26.6562,0.960018711
"228",0.102509,0.0602215897698796,"1,2,4-Trimethylbenzene",26.6895,0.961218005
"229",0.103364,0.0602215897698796,"1,2,4-Trimethylbenzene",26.7227,0.962413698
"230",0.104219,0.0616077521406711,"1,2,4-Trimethylbenzene",26.7559,0.96360939
"231",0.105086,0.0629875358154555,"1,2,4-Trimethylbenzene",26.7891,0.964805083
"232",0.105965,0.0657791054116191,"1,2,4-Trimethylbenzene",26.8223,0.966000776
"233",0.106824,0.0664491564608733,"1,2,4-Trimethylbenzene",26.8555,0.967196468
"234",0.107679,0.0664491564608733,"1,2,4-Trimethylbenzene",26.8887,0.968392161
"235",0.108543,0.0664491564608733,"1,2,4-Trimethylbenzene",26.9219,0.969587853
"236",0.109419,0.0673054896671985,"1,2,4-Trimethylbenzene",26.9552,0.970787147
"237",0.110324,0.0673054896671985,"1,2,4-Trimethylbenzene",26.9884,0.97198284
"238",0.111253,0.0673054896671985,"1,2,4-Trimethylbenzene",27.0216,0.973178533
"239",0.112173,0.069426762274428,"1,2,4-Trimethylbenzene",27.0548,0.974374225
"240",0.113056,0.069426762274428,"1,2,4-Trimethylbenzene",27.088,0.975569918
"241",0.113922,0.0705318165774161,"1,2,4-Trimethylbenzene",27.1212,0.97676561
"242",0.114812,0.0705318165774161,"1,2,4-Trimethylbenzene",27.1544,0.977961303
"243",0.115735,0.0721633198033027,"1,2,4-Trimethylbenzene",27.1876,0.979156996
"244",0.116673,0.0721633198033027,"1,2,4-Trimethylbenzene",27.2209,0.98035629
"245",0.117617,0.0721633198033027,"1,2,4-Trimethylbenzene",27.2541,0.981551982
"246",0.118559,0.0724791065732683,"1,2,4-Trimethylbenzene",27.2873,0.982747675
"247",0.1195,0.0724791065732683,"1,2,4-Trimethylbenzene",27.3205,0.983943368
"248",0.120442,0.0724791065732683,"1,2,4-Trimethylbenzene",27.3537,0.98513906
"249",0.121372,0.0724791065732683,"1,2,4-Trimethylbenzene",27.3869,0.986334753
"250",0.122302,0.0752039070167793,"1,2,4-Trimethylbenzene",27.4201,0.987530445
"251",0.123249,0.0765915655084468,"1,2,4-Trimethylbenzene",27.4533,0.988726138
"252",0.124212,0.0765915655084468,"1,2,4-Trimethylbenzene",27.4866,0.989925432
"253",0.125189,0.0770140169794453,"1,2,4-Trimethylbenzene",27.5198,0.991121125
"254",0.126177,0.0770140169794453,"1,2,4-Trimethylbenzene",27.553,0.992316817
"255",0.127156,0.0775180997519228,"1,2,4-Trimethylbenzene",27.5862,0.99351251
"256",0.128118,0.0775180997519228,"1,2,4-Trimethylbenzene",27.6194,0.994708203
"257",0.129073,0.0797590863125276,"1,2,4-Trimethylbenzene",27.6526,0.995903895
"258",0.130037,0.0806527136540001,"1,2,4-Trimethylbenzene",27.6858,0.997099588
"259",0.131026,0.0806527136540001,"1,2,4-Trimethylbenzene",27.719,0.99829528
"260",0.132032,0.0806527136540001,"1,2,4-Trimethylbenzene",27.7523,0.999494574
"261",0.133038,0.0806527136540001,"1,2,4-Trimethylbenzene",27.7855,1.000690267
"262",0.134042,0.0806527136540001,"1,2,4-Trimethylbenzene",27.8187,1.00188596
"263",0.135044,0.0806527136540001,"1,2,4-Trimethylbenzene",27.8519,1.003081652
"264",0.136051,0.0806527136540001,"1,2,4-Trimethylbenzene",27.8851,1.004277345
"265",0.137064,0.0841751444992665,"1,2,4-Trimethylbenzene",27.9183,1.005473037
"266",0.13808,0.0841751444992665,"1,2,4-Trimethylbenzene",27.9515,1.00666873
"267",0.139104,0.0841751444992665,"1,2,4-Trimethylbenzene",27.9847,1.007864423
"268",0.14013,0.0841751444992665,"1,2,4-Trimethylbenzene",28.018,1.009063717
"269",0.141154,0.0845565871295655,"1,2,4-Trimethylbenzene",28.0512,1.010259409
"270",0.142185,0.0869809179661712,"1,2,4-Trimethylbenzene",28.0844,1.011455102
"271",0.143219,0.0881379496206095,"1,2,4-Trimethylbenzene",28.1176,1.012650795
"272",0.144258,0.0881379496206095,"1,2,4-Trimethylbenzene",28.1508,1.013846487
"273",0.145307,0.090776764048633,"1,2,4-Trimethylbenzene",28.184,1.01504218
"274",0.146358,0.090776764048633,"1,2,4-Trimethylbenzene",28.2172,1.016237872
"275",0.147412,0.090776764048633,"1,2,4-Trimethylbenzene",28.2504,1.017433565
"276",0.148468,0.092479586811593,"1,2,4-Trimethylbenzene",28.2837,1.018632859
"277",0.149525,0.094321372566652,"1,2,4-Trimethylbenzene",28.3169,1.019828552
"278",0.150587,0.094321372566652,"1,2,4-Trimethylbenzene",28.3501,1.021024244
"279",0.151653,0.0984392497489413,"1,2,4-Trimethylbenzene",28.3833,1.022219937
"280",0.152723,0.0984392497489413,"1,2,4-Trimethylbenzene",28.4165,1.023415629
"281",0.153797,0.0984392497489413,"1,2,4-Trimethylbenzene",28.4497,1.024611322
"282",0.154874,0.103804107606638,"1,2,4-Trimethylbenzene",28.4829,1.025807015
"283",0.155954,0.103804107606638,"1,2,4-Trimethylbenzene",28.5161,1.027002707
"284",0.157043,0.103804107606638,"1,2,4-Trimethylbenzene",28.5493,1.0281984
"285",0.158136,0.103804107606638,"1,2,4-Trimethylbenzene",28.5826,1.029397694
"286",0.159229,0.103804107606638,"1,2,4-Trimethylbenzene",28.6158,1.030593387
"287",0.160325,0.103804107606638,"1,2,4-Trimethylbenzene",28.649,1.031789079
"288",0.161427,0.103804107606638,"1,2,4-Trimethylbenzene",28.6822,1.032984772
"289",0.162528,0.103804107606638,"1,2,4-Trimethylbenzene",28.7154,1.034180464
"290",0.163629,0.107084957801314,"1,2,4-Trimethylbenzene",28.7486,1.035376157
"291",0.164738,0.107084957801314,"1,2,4-Trimethylbenzene",28.7818,1.03657185
"292",0.165851,0.11093563810374,"1,2,4-Trimethylbenzene",28.815,1.037767542
"293",0.166972,0.11093563810374,"1,2,4-Trimethylbenzene",28.8483,1.038966836
"294",0.168102,0.11093563810374,"1,2,4-Trimethylbenzene",28.8815,1.040162529
"295",0.16923,0.11093563810374,"1,2,4-Trimethylbenzene",28.9147,1.041358222
"296",0.170353,0.11093563810374,"1,2,4-Trimethylbenzene",28.9479,1.042553914
"297",0.171481,0.112392648503789,"1,2,4-Trimethylbenzene",28.9811,1.043749607
"298",0.172613,0.114266946379121,"1,2,4-Trimethylbenzene",29.0143,1.044945299
"299",0.173753,0.114266946379121,"1,2,4-Trimethylbenzene",29.0475,1.046140992
"300",0.174897,0.114266946379121,"1,2,4-Trimethylbenzene",29.0807,1.047336685
"301",0.176044,0.115074140714101,"1,2,4-Trimethylbenzene",29.114,1.048535979
"302",0.177191,0.115074140714101,"1,2,4-Trimethylbenzene",29.1472,1.049731671
"303",0.178344,0.116092766014013,"1,2,4-Trimethylbenzene",29.1804,1.050927364
"304",0.179505,0.119038882121728,"1,2,4-Trimethylbenzene",29.2136,1.052123056
"305",0.180665,0.121587785703304,"1,2,4-Trimethylbenzene",29.2468,1.053318749
"306",0.181823,0.121587785703304,"1,2,4-Trimethylbenzene",29.28,1.054514442
"307",0.182989,0.121587785703304,"1,2,4-Trimethylbenzene",29.3132,1.055710134
"308",0.184155,0.122452624787318,"1,2,4-Trimethylbenzene",29.3464,1.056905827
"309",0.185325,0.124868532535588,"1,2,4-Trimethylbenzene",29.3796,1.058101519
"310",0.186507,0.124868532535588,"1,2,4-Trimethylbenzene",29.4129,1.059300814
"311",0.187686,0.127075450794749,"1,2,4-Trimethylbenzene",29.4461,1.060496506
