"","Tracer_Conc","Pred","Tracer","Time","PV"
"29",0.00705,0.0107578120365495,"1-Ethyl-2-methylbenzene",20.5383,0.738170129
"30",0.007299,0.0110273169110728,"1-Ethyl-2-methylbenzene",20.5964,0.74025831
"31",0.007554,0.0110273169110728,"1-Ethyl-2-methylbenzene",20.6545,0.742346491
"32",0.007767,0.011297396199276,"1-Ethyl-2-methylbenzene",20.7043,0.74413636
"33",0.008017,0.011297396199276,"1-Ethyl-2-methylbenzene",20.7623,0.746220947
"34",0.008277,0.011761171156354,"1-Ethyl-2-methylbenzene",20.8204,0.748309128
"35",0.008553,0.013087403350259,"1-Ethyl-2-methylbenzene",20.8785,0.750397309
"36",0.008793,0.0141166457432116,"1-Ethyl-2-methylbenzene",20.9283,0.752187178
"37",0.00904,0.0141166457432116,"1-Ethyl-2-methylbenzene",20.9781,0.753977047
"38",0.009293,0.0144935914982064,"1-Ethyl-2-methylbenzene",21.0278,0.755763322
"39",0.009548,0.0144935914982064,"1-Ethyl-2-methylbenzene",21.0776,0.757553192
"40",0.009809,0.0145811533908742,"1-Ethyl-2-methylbenzene",21.1274,0.759343061
"41",0.010079,0.0145811533908742,"1-Ethyl-2-methylbenzene",21.1772,0.76113293
"42",0.01029,0.0150673483906546,"1-Ethyl-2-methylbenzene",21.2186,0.762620894
"43",0.010573,0.0164701293815115,"1-Ethyl-2-methylbenzene",21.2684,0.764410763
"44",0.010784,0.0164701293815115,"1-Ethyl-2-methylbenzene",21.3099,0.765902321
"45",0.011068,0.0164701293815115,"1-Ethyl-2-methylbenzene",21.3597,0.76769219
"46",0.011301,0.0166585709155734,"1-Ethyl-2-methylbenzene",21.4012,0.769183748
"47",0.011538,0.0166585709155734,"1-Ethyl-2-methylbenzene",21.4427,0.770675306
"48",0.011796,0.0166585709155734,"1-Ethyl-2-methylbenzene",21.4841,0.772163269
"49",0.012023,0.017100771545492,"1-Ethyl-2-methylbenzene",21.5173,0.773356516
"50",0.01232,0.0174703736505656,"1-Ethyl-2-methylbenzene",21.5671,0.775146385
"51",0.012586,0.0174703736505656,"1-Ethyl-2-methylbenzene",21.6086,0.776637943
"52",0.012833,0.0189399800022975,"1-Ethyl-2-methylbenzene",21.6501,0.7781295
"53",0.013089,0.0189399800022975,"1-Ethyl-2-methylbenzene",21.6915,0.779617464
"54",0.013271,0.0202602269063959,"1-Ethyl-2-methylbenzene",21.7164,0.780512399
"55",0.013552,0.0202602269063959,"1-Ethyl-2-methylbenzene",21.7579,0.782003956
"56",0.013823,0.0202602269063959,"1-Ethyl-2-methylbenzene",21.7994,0.783495514
"57",0.014091,0.0202602269063959,"1-Ethyl-2-methylbenzene",21.8409,0.784987072
"58",0.014298,0.0202602269063959,"1-Ethyl-2-methylbenzene",21.8741,0.786180318
"59",0.014562,0.0226522656421153,"1-Ethyl-2-methylbenzene",21.9073,0.787373564
"60",0.014796,0.0226522656421153,"1-Ethyl-2-methylbenzene",21.9404,0.788563216
"61",0.015067,0.0226522656421153,"1-Ethyl-2-methylbenzene",21.9819,0.790054774
"62",0.015304,0.0235763524425117,"1-Ethyl-2-methylbenzene",22.0151,0.79124802
"63",0.015581,0.0235763524425117,"1-Ethyl-2-methylbenzene",22.0483,0.792441266
"64",0.015812,0.0241995523476294,"1-Ethyl-2-methylbenzene",22.0815,0.793634513
"65",0.016036,0.0241995523476294,"1-Ethyl-2-methylbenzene",22.1147,0.794827759
"66",0.016323,0.0283106178351998,"1-Ethyl-2-methylbenzene",22.1479,0.796021005
"67",0.016574,0.0283106178351998,"1-Ethyl-2-methylbenzene",22.181,0.797210657
"68",0.016803,0.0294457163674726,"1-Ethyl-2-methylbenzene",22.2142,0.798403903
"69",0.017041,0.0294457163674726,"1-Ethyl-2-methylbenzene",22.2391,0.799298838
"70",0.017364,0.0294457163674726,"1-Ethyl-2-methylbenzene",22.2806,0.800790396
"71",0.017598,0.02982534969112,"1-Ethyl-2-methylbenzene",22.3138,0.801983642
"72",0.017834,0.02982534969112,"1-Ethyl-2-methylbenzene",22.3387,0.802878577
"73",0.018098,0.02982534969112,"1-Ethyl-2-methylbenzene",22.3719,0.804071823
"74",0.01828,0.02982534969112,"1-Ethyl-2-methylbenzene",22.3967,0.804963163
"75",0.018591,0.02982534969112,"1-Ethyl-2-methylbenzene",22.4299,0.806156409
"76",0.018849,0.0302707706177752,"1-Ethyl-2-methylbenzene",22.4631,0.807349656
"77",0.019061,0.0302707706177752,"1-Ethyl-2-methylbenzene",22.488,0.80824459
"78",0.019367,0.0302707706177752,"1-Ethyl-2-methylbenzene",22.5212,0.809437836
"79",0.019621,0.0308826743634722,"1-Ethyl-2-methylbenzene",22.5544,0.810631083
"80",0.019809,0.0308826743634722,"1-Ethyl-2-methylbenzene",22.571,0.811227706
"81",0.020062,0.0336634951311077,"1-Ethyl-2-methylbenzene",22.6042,0.812420952
"82",0.020304,0.0336634951311077,"1-Ethyl-2-methylbenzene",22.629,0.813312292
"83",0.020625,0.0336634951311077,"1-Ethyl-2-methylbenzene",22.6622,0.814505539
"84",0.020804,0.0336634951311077,"1-Ethyl-2-methylbenzene",22.6871,0.815400473
"85",0.021075,0.0336634951311077,"1-Ethyl-2-methylbenzene",22.712,0.816295408
"86",0.021338,0.0336634951311077,"1-Ethyl-2-methylbenzene",22.7452,0.817488654
"87",0.021609,0.0339495561162378,"1-Ethyl-2-methylbenzene",22.7701,0.818383589
"88",0.02181,0.0339495561162378,"1-Ethyl-2-methylbenzene",22.795,0.819278523
"89",0.022076,0.0339495561162378,"1-Ethyl-2-methylbenzene",22.8199,0.820173458
"90",0.022397,0.0346596264710021,"1-Ethyl-2-methylbenzene",22.8531,0.821366704
"91",0.022549,0.0346596264710021,"1-Ethyl-2-methylbenzene",22.8696,0.821959733
"92",0.022894,0.0346596264710021,"1-Ethyl-2-methylbenzene",22.9028,0.823152979
"93",0.023031,0.0350162439956511,"1-Ethyl-2-methylbenzene",22.9194,0.823749603
"94",0.023376,0.0350162439956511,"1-Ethyl-2-methylbenzene",22.9526,0.824942849
"95",0.023574,0.0350162439956511,"1-Ethyl-2-methylbenzene",22.9775,0.825837783
"96",0.023887,0.0350162439956511,"1-Ethyl-2-methylbenzene",23.0024,0.826732718
"97",0.024073,0.0350162439956511,"1-Ethyl-2-methylbenzene",23.0273,0.827627653
"98",0.024381,0.0350162439956511,"1-Ethyl-2-methylbenzene",23.0522,0.828522587
"99",0.024584,0.0350162439956511,"1-Ethyl-2-methylbenzene",23.0771,0.829417522
"100",0.024808,0.0360307001887423,"1-Ethyl-2-methylbenzene",23.0937,0.830014145
"101",0.025097,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.1268,0.831203797
"102",0.025324,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.1434,0.83180042
"103",0.025541,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.1683,0.832695355
"104",0.025863,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.1932,0.83359029
"105",0.026061,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.2181,0.834485224
"106",0.026399,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.243,0.835380159
"107",0.02653,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.2596,0.835976782
"108",0.026843,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.2845,0.836871717
"109",0.02707,0.0365283797562151,"1-Ethyl-2-methylbenzene",23.3094,0.837766651
"110",0.027403,0.039410682650543,"1-Ethyl-2-methylbenzene",23.3342,0.838657992
"111",0.02756,0.039410682650543,"1-Ethyl-2-methylbenzene",23.3508,0.839254615
"112",0.027828,0.039410682650543,"1-Ethyl-2-methylbenzene",23.3757,0.840149549
"113",0.028041,0.039410682650543,"1-Ethyl-2-methylbenzene",23.3923,0.840746173
"114",0.028413,0.0408524043084651,"1-Ethyl-2-methylbenzene",23.4255,0.841939419
"115",0.028609,0.0408524043084651,"1-Ethyl-2-methylbenzene",23.4421,0.842536042
"116",0.028849,0.0408524043084651,"1-Ethyl-2-methylbenzene",23.467,0.843430977
"117",0.029093,0.0408524043084651,"1-Ethyl-2-methylbenzene",23.4836,0.8440276
"118",0.029326,0.0408524043084651,"1-Ethyl-2-methylbenzene",23.5085,0.844922534
"119",0.029582,0.0413744764527684,"1-Ethyl-2-methylbenzene",23.5251,0.845519157
"120",0.029827,0.0413744764527684,"1-Ethyl-2-methylbenzene",23.55,0.846414092
"121",0.030177,0.0413744764527684,"1-Ethyl-2-methylbenzene",23.5748,0.847305433
"122",0.030337,0.0413744764527684,"1-Ethyl-2-methylbenzene",23.5914,0.847902056
"123",0.03065,0.0422491904696521,"1-Ethyl-2-methylbenzene",23.6163,0.84879699
"124",0.030871,0.0422491904696521,"1-Ethyl-2-methylbenzene",23.6329,0.849393613
"125",0.031117,0.0426421485431546,"1-Ethyl-2-methylbenzene",23.6578,0.850288548
"126",0.03138,0.0426421485431546,"1-Ethyl-2-methylbenzene",23.6744,0.850885171
"127",0.031531,0.0426421485431546,"1-Ethyl-2-methylbenzene",23.691,0.851481794
"128",0.031878,0.0431877770799016,"1-Ethyl-2-methylbenzene",23.7159,0.852376729
"129",0.03207,0.0431877770799016,"1-Ethyl-2-methylbenzene",23.7325,0.852973352
"130",0.032368,0.0443829497445029,"1-Ethyl-2-methylbenzene",23.7574,0.853868287
"131",0.032618,0.0443829497445029,"1-Ethyl-2-methylbenzene",23.774,0.85446491
"132",0.03286,0.0443829497445029,"1-Ethyl-2-methylbenzene",23.7988,0.85535625
"133",0.03314,0.0443829497445029,"1-Ethyl-2-methylbenzene",23.8154,0.855952873
"134",0.033311,0.0443829497445029,"1-Ethyl-2-methylbenzene",23.832,0.856549496
"135",0.033655,0.0452968510228604,"1-Ethyl-2-methylbenzene",23.8569,0.857444431
"136",0.033882,0.0470773523461499,"1-Ethyl-2-methylbenzene",23.8735,0.858041054
"137",0.034152,0.0470773523461499,"1-Ethyl-2-methylbenzene",23.8984,0.858935989
"138",0.03443,0.0470773523461499,"1-Ethyl-2-methylbenzene",23.915,0.859532612
"139",0.034582,0.0470773523461499,"1-Ethyl-2-methylbenzene",23.9316,0.860129235
"140",0.034971,0.0470773523461499,"1-Ethyl-2-methylbenzene",23.9565,0.86102417
"141",0.035092,0.0470773523461499,"1-Ethyl-2-methylbenzene",23.9648,0.861322481
"142",0.035337,0.0470773523461499,"1-Ethyl-2-methylbenzene",23.9897,0.862217416
"143",0.035629,0.0470773523461499,"1-Ethyl-2-methylbenzene",24.0063,0.862814039
"144",0.035814,0.0470773523461499,"1-Ethyl-2-methylbenzene",24.0229,0.863410662
"145",0.036167,0.0472561751462139,"1-Ethyl-2-methylbenzene",24.0477,0.864302003
"146",0.036312,0.0472561751462139,"1-Ethyl-2-methylbenzene",24.056,0.864600314
"147",0.036567,0.0472561751462139,"1-Ethyl-2-methylbenzene",24.0809,0.865495249
"148",0.036844,0.0472561751462139,"1-Ethyl-2-methylbenzene",24.0975,0.866091872
"149",0.037074,0.0472561751462139,"1-Ethyl-2-methylbenzene",24.1141,0.866688495
"150",0.037383,0.0472561751462139,"1-Ethyl-2-methylbenzene",24.139,0.86758343
"151",0.037675,0.0472561751462139,"1-Ethyl-2-methylbenzene",24.1556,0.868180053
"152",0.037832,0.0484519827293061,"1-Ethyl-2-methylbenzene",24.1722,0.868776676
"153",0.038235,0.0484519827293061,"1-Ethyl-2-methylbenzene",24.1971,0.86967161
"154",0.038358,0.0484519827293061,"1-Ethyl-2-methylbenzene",24.2054,0.869969922
"155",0.038634,0.0484519827293061,"1-Ethyl-2-methylbenzene",24.2303,0.870864857
"156",0.038942,0.0484519827293061,"1-Ethyl-2-methylbenzene",24.2469,0.87146148
"157",0.039056,0.0484519827293061,"1-Ethyl-2-methylbenzene",24.2552,0.871759791
"158",0.039344,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.28,0.872651132
"159",0.039659,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.2966,0.873247755
"160",0.039843,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.3132,0.873844378
"161",0.040226,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.3381,0.874739313
"162",0.04037,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.3464,0.875037624
"163",0.040543,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.363,0.875634247
"164",0.040972,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.3879,0.876529182
"165",0.041107,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.3962,0.876827493
"166",0.041376,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.4211,0.877722428
"167",0.041696,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.4377,0.878319051
"168",0.041823,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.446,0.878617363
"169",0.042124,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.4709,0.879512297
"170",0.042454,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.4875,0.880108921
"171",0.042568,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.4958,0.880407232
"172",0.042863,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.5206,0.881298573
"173",0.043194,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.5372,0.881895196
"174",0.043299,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.5455,0.882193507
"175",0.043633,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.5704,0.883088442
"176",0.04396,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.587,0.883685065
"177",0.044055,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.5953,0.883983377
"178",0.0444,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.6202,0.884878311
"179",0.044714,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.6368,0.885474934
"180",0.044806,0.0496262295389408,"1-Ethyl-2-methylbenzene",24.6451,0.885773246
"181",0.045178,0.0496651392216588,"1-Ethyl-2-methylbenzene",24.67,0.88666818
"182",0.045349,0.0496651392216588,"1-Ethyl-2-methylbenzene",24.6783,0.886966492
"183",0.04556,0.0496651392216588,"1-Ethyl-2-methylbenzene",24.6949,0.887563115
"184",0.04597,0.0496651392216588,"1-Ethyl-2-methylbenzene",24.7198,0.88845805
"185",0.046137,0.0496651392216588,"1-Ethyl-2-methylbenzene",24.7281,0.888756361
"186",0.046339,0.0506018585366606,"1-Ethyl-2-methylbenzene",24.7446,0.88934939
"187",0.046756,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.7695,0.890244325
"188",0.04692,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.7778,0.890542636
"189",0.047114,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.7944,0.89113926
"190",0.047389,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.811,0.891735883
"191",0.047724,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.8276,0.892332506
"192",0.047825,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.8359,0.892630817
"193",0.048189,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.8608,0.893525752
"194",0.048372,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.8691,0.893824063
"195",0.0486,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.8857,0.894420687
"196",0.049016,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.9106,0.895315621
"197",0.049196,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.9189,0.895613933
"198",0.049328,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.9272,0.895912244
"199",0.049641,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.9521,0.896807179
"200",0.049998,0.0511176386142987,"1-Ethyl-2-methylbenzene",24.9686,0.897400208
"201",0.050118,0.0512862093450781,"1-Ethyl-2-methylbenzene",24.9769,0.89769852
"202",0.050482,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.0018,0.898593454
"203",0.050674,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.0101,0.898891766
"204",0.050838,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.0184,0.899190077
"205",0.051138,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.0433,0.900085012
"206",0.05151,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.0599,0.900681635
"207",0.051663,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.0682,0.900979947
"208",0.051854,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.0848,0.90157657
"209",0.052168,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.1014,0.902173193
"210",0.052359,0.0512862093450781,"1-Ethyl-2-methylbenzene",25.1097,0.902471504
"211",0.052596,0.0521103917893103,"1-Ethyl-2-methylbenzene",25.1263,0.903068127
"212",0.053033,0.0521103917893103,"1-Ethyl-2-methylbenzene",25.1512,0.903963062
"213",0.053219,0.0521103917893103,"1-Ethyl-2-methylbenzene",25.1595,0.904261374
"214",0.053351,0.0521103917893103,"1-Ethyl-2-methylbenzene",25.1678,0.904559685
"215",0.053693,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.1927,0.90545462
"216",0.053891,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.2009,0.905749337
"217",0.054191,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.2175,0.90634596
"218",0.054391,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.2341,0.906942583
"219",0.054774,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.2507,0.907539206
"220",0.054942,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.259,0.907837518
"221",0.055053,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.2673,0.90813583
"222",0.055437,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.2922,0.909030764
"223",0.05564,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.3005,0.909329076
"224",0.055896,0.0565497885172923,"1-Ethyl-2-methylbenzene",25.3171,0.909925699
"225",0.056138,0.0571746277540679,"1-Ethyl-2-methylbenzene",25.3337,0.910522322
"226",0.056538,0.0573052166284049,"1-Ethyl-2-methylbenzene",25.3503,0.911118945
"227",0.056687,0.0573052166284049,"1-Ethyl-2-methylbenzene",25.3586,0.911417257
"228",0.056881,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.3752,0.91201388
"229",0.057215,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.3918,0.912610503
"230",0.057404,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4001,0.912908814
"231",0.057649,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4167,0.913505437
"232",0.057933,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4332,0.914098466
"233",0.058135,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4415,0.914396778
"234",0.058448,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4581,0.914993401
"235",0.058541,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4664,0.915291713
"236",0.059039,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4913,0.916186647
"237",0.059214,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.4996,0.916484959
"238",0.059336,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.5079,0.91678327
"239",0.059762,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.5328,0.917678205
"240",0.059966,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.5411,0.917976517
"241",0.06013,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.5494,0.918274828
"242",0.060343,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.566,0.918871451
"243",0.060693,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.5826,0.919468074
"244",0.060893,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.5909,0.919766386
"245",0.061138,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.6075,0.920363009
"246",0.061407,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.6241,0.920959632
"247",0.061622,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.6324,0.921257944
"248",0.061956,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.649,0.921854567
"249",0.062047,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.6572,0.922149284
"250",0.062562,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.6821,0.923044219
"251",0.062747,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.6904,0.92334253
"252",0.062872,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.6987,0.923640842
"253",0.063089,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.7153,0.924237465
"254",0.063487,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.7319,0.924834088
"255",0.063662,0.0584264522593119,"1-Ethyl-2-methylbenzene",25.7402,0.9251324
"256",0.063876,0.061264735312731,"1-Ethyl-2-methylbenzene",25.7568,0.925729023
"257",0.064237,0.061264735312731,"1-Ethyl-2-methylbenzene",25.7734,0.926325646
"258",0.064451,0.061264735312731,"1-Ethyl-2-methylbenzene",25.7817,0.926623957
"259",0.064614,0.061264735312731,"1-Ethyl-2-methylbenzene",25.79,0.926922269
"260",0.064823,0.061264735312731,"1-Ethyl-2-methylbenzene",25.8066,0.927518892
"261",0.065193,0.061264735312731,"1-Ethyl-2-methylbenzene",25.8232,0.928115515
"262",0.065403,0.061264735312731,"1-Ethyl-2-methylbenzene",25.8315,0.928413827
"263",0.065655,0.061264735312731,"1-Ethyl-2-methylbenzene",25.8481,0.92901045
"264",0.065963,0.061264735312731,"1-Ethyl-2-methylbenzene",25.8647,0.929607073
"265",0.066191,0.061264735312731,"1-Ethyl-2-methylbenzene",25.873,0.929905384
"266",0.066394,0.061264735312731,"1-Ethyl-2-methylbenzene",25.8813,0.930203696
"267",0.066623,0.061264735312731,"1-Ethyl-2-methylbenzene",25.8978,0.930796725
"268",0.066935,0.061264735312731,"1-Ethyl-2-methylbenzene",25.9144,0.931393348
"269",0.067165,0.061264735312731,"1-Ethyl-2-methylbenzene",25.9227,0.93169166
"270",0.067355,0.0617484248696495,"1-Ethyl-2-methylbenzene",25.931,0.931989971
"271",0.067578,0.0617484248696495,"1-Ethyl-2-methylbenzene",25.9476,0.932586594
"272",0.067931,0.0617484248696495,"1-Ethyl-2-methylbenzene",25.9642,0.933183217
"273",0.06816,0.0617484248696495,"1-Ethyl-2-methylbenzene",25.9725,0.933481529
"274",0.068339,0.0617484248696495,"1-Ethyl-2-methylbenzene",25.9808,0.93377984
"275",0.068704,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.0057,0.934674775
"276",0.068927,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.014,0.934973087
"277",0.06915,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.0223,0.935271398
"278",0.06942,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.0389,0.935868021
"279",0.069706,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.0555,0.936464644
"280",0.069939,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.0638,0.936762956
"281",0.07016,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.0721,0.937061267
"282",0.07031,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.0804,0.937359579
"283",0.070728,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.1053,0.938254514
"284",0.070968,0.0619241510754502,"1-Ethyl-2-methylbenzene",26.1136,0.938552825
"285",0.071175,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.1218,0.938847543
"286",0.071314,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.1301,0.939145854
"287",0.071749,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.155,0.940040789
"288",0.071988,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.1633,0.9403391
"289",0.072184,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.1716,0.940637412
"290",0.072307,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.1799,0.940935723
"291",0.07279,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.2048,0.941830658
"292",0.073023,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.2131,0.94212897
"293",0.073207,0.0651647621113331,"1-Ethyl-2-methylbenzene",26.2214,0.942427281
"294",0.073331,0.0660091824392696,"1-Ethyl-2-methylbenzene",26.2297,0.942725593
"295",0.073807,0.0674201063438845,"1-Ethyl-2-methylbenzene",26.2546,0.943620527
"296",0.074034,0.0674201063438845,"1-Ethyl-2-methylbenzene",26.2629,0.943918839
"297",0.074202,0.0674201063438845,"1-Ethyl-2-methylbenzene",26.2712,0.94421715
"298",0.074317,0.0674201063438845,"1-Ethyl-2-methylbenzene",26.2795,0.944515462
"299",0.074644,0.0674201063438845,"1-Ethyl-2-methylbenzene",26.2961,0.945112085
"300",0.074889,0.0674201063438845,"1-Ethyl-2-methylbenzene",26.3044,0.945410397
"301",0.075109,0.0674201063438845,"1-Ethyl-2-methylbenzene",26.3127,0.945708708
"302",0.075365,0.0675698504003021,"1-Ethyl-2-methylbenzene",26.3293,0.946305331
"303",0.075703,0.0675698504003021,"1-Ethyl-2-methylbenzene",26.3459,0.946901954
"304",0.075953,0.0675698504003021,"1-Ethyl-2-methylbenzene",26.3541,0.947196672
