"","Tracer_Conc","Pred","Tracer","Time","PV"
"233",0.058127,0.118711163509661,"Isopropyl-4-methylbenzene",32.1227,1.158333768
"234",0.058357,0.12037398567614,"Isopropyl-4-methylbenzene",32.1393,1.158932359
"235",0.058566,0.12037398567614,"Isopropyl-4-methylbenzene",32.1559,1.159530949
"236",0.058851,0.12037398567614,"Isopropyl-4-methylbenzene",32.1808,1.160428835
"237",0.059095,0.12037398567614,"Isopropyl-4-methylbenzene",32.1974,1.161027425
"238",0.059353,0.12037398567614,"Isopropyl-4-methylbenzene",32.2222,1.161921705
"239",0.059601,0.12037398567614,"Isopropyl-4-methylbenzene",32.2388,1.162520295
"240",0.059797,0.12037398567614,"Isopropyl-4-methylbenzene",32.2554,1.163118886
"241",0.060106,0.121668071388687,"Isopropyl-4-methylbenzene",32.2803,1.164016771
"242",0.06033,0.121668071388687,"Isopropyl-4-methylbenzene",32.2969,1.164615362
"243",0.060618,0.121668071388687,"Isopropyl-4-methylbenzene",32.3218,1.165513247
"244",0.060867,0.121668071388687,"Isopropyl-4-methylbenzene",32.3384,1.166111838
"245",0.061117,0.121668071388687,"Isopropyl-4-methylbenzene",32.3632,1.167006118
"246",0.061366,0.122173014445219,"Isopropyl-4-methylbenzene",32.3798,1.167604708
"247",0.061567,0.122173014445219,"Isopropyl-4-methylbenzene",32.3964,1.168203298
"248",0.061884,0.122173014445219,"Isopropyl-4-methylbenzene",32.4213,1.169101184
"249",0.062118,0.122173014445219,"Isopropyl-4-methylbenzene",32.4379,1.169699774
"250",0.062394,0.122173014445219,"Isopropyl-4-methylbenzene",32.4627,1.170594054
"251",0.062645,0.122173014445219,"Isopropyl-4-methylbenzene",32.4793,1.171192645
"252",0.06284,0.122173014445219,"Isopropyl-4-methylbenzene",32.4959,1.171791235
"253",0.063175,0.122173014445219,"Isopropyl-4-methylbenzene",32.5208,1.172689121
"254",0.063387,0.122173014445219,"Isopropyl-4-methylbenzene",32.5374,1.173287711
"255",0.063563,0.122173014445219,"Isopropyl-4-methylbenzene",32.554,1.173886301
"256",0.06392,0.122173014445219,"Isopropyl-4-methylbenzene",32.5788,1.174780581
"257",0.064095,0.122173014445219,"Isopropyl-4-methylbenzene",32.5954,1.175379172
"258",0.06434,0.122173014445219,"Isopropyl-4-methylbenzene",32.612,1.175977762
"259",0.06458,0.122173014445219,"Isopropyl-4-methylbenzene",32.6286,1.176576352
"260",0.064863,0.139460045355503,"Isopropyl-4-methylbenzene",32.6535,1.177474238
"261",0.065117,0.139460045355503,"Isopropyl-4-methylbenzene",32.6701,1.178072828
"262",0.065303,0.139460045355503,"Isopropyl-4-methylbenzene",32.6867,1.178671419
"263",0.065641,0.139460045355503,"Isopropyl-4-methylbenzene",32.7115,1.179565699
"264",0.065856,0.139460045355503,"Isopropyl-4-methylbenzene",32.7281,1.180164289
"265",0.066166,0.139460045355503,"Isopropyl-4-methylbenzene",32.753,1.181062175
"266",0.066412,0.139460045355503,"Isopropyl-4-methylbenzene",32.7696,1.181660765
"267",0.066593,0.139460045355503,"Isopropyl-4-methylbenzene",32.7862,1.182259355
"268",0.066835,0.139460045355503,"Isopropyl-4-methylbenzene",32.8028,1.182857946
"269",0.067063,0.139460045355503,"Isopropyl-4-methylbenzene",32.8193,1.18345293
"270",0.067372,0.139460045355503,"Isopropyl-4-methylbenzene",32.8442,1.184350816
"271",0.067629,0.139460045355503,"Isopropyl-4-methylbenzene",32.8608,1.184949406
"272",0.067819,0.139460045355503,"Isopropyl-4-methylbenzene",32.8774,1.185547997
"273",0.068167,0.139460045355503,"Isopropyl-4-methylbenzene",32.9023,1.186445882
"274",0.068377,0.139460045355503,"Isopropyl-4-methylbenzene",32.9189,1.187044473
"275",0.068582,0.139460045355503,"Isopropyl-4-methylbenzene",32.9354,1.187639457
"276",0.068843,0.139460045355503,"Isopropyl-4-methylbenzene",32.952,1.188238048
"277",0.069054,0.139460045355503,"Isopropyl-4-methylbenzene",32.9686,1.188836638
"278",0.069388,0.139460045355503,"Isopropyl-4-methylbenzene",32.9935,1.189734524
"279",0.069616,0.139460045355503,"Isopropyl-4-methylbenzene",33.0101,1.190333114
"280",0.069925,0.139460045355503,"Isopropyl-4-methylbenzene",33.035,1.191231
"281",0.070193,0.139460045355503,"Isopropyl-4-methylbenzene",33.0515,1.191825984
"282",0.070291,0.139460045355503,"Isopropyl-4-methylbenzene",33.0598,1.192125279
"283",0.070592,0.139460045355503,"Isopropyl-4-methylbenzene",33.0847,1.193023165
"284",0.070859,0.139460045355503,"Isopropyl-4-methylbenzene",33.1013,1.193621756
"285",0.071049,0.139460045355503,"Isopropyl-4-methylbenzene",33.1179,1.194220346
"286",0.071408,0.139460045355503,"Isopropyl-4-methylbenzene",33.1428,1.195118232
"287",0.071616,0.139460045355503,"Isopropyl-4-methylbenzene",33.1594,1.195716822
"288",0.071937,0.139460045355503,"Isopropyl-4-methylbenzene",33.1842,1.196611102
"289",0.07207,0.141120610694171,"Isopropyl-4-methylbenzene",33.1925,1.196910397
"290",0.072376,0.141120610694171,"Isopropyl-4-methylbenzene",33.2174,1.197808283
"291",0.072621,0.141120610694171,"Isopropyl-4-methylbenzene",33.234,1.198406873
"292",0.072853,0.141120610694171,"Isopropyl-4-methylbenzene",33.2506,1.199005463
"293",0.073181,0.141120610694171,"Isopropyl-4-methylbenzene",33.2755,1.199903349
"294",0.073323,0.141120610694171,"Isopropyl-4-methylbenzene",33.2837,1.200199038
"295",0.073626,0.147654218693695,"Isopropyl-4-methylbenzene",33.3086,1.201096924
"296",0.07386,0.147654218693695,"Isopropyl-4-methylbenzene",33.3252,1.201695514
"297",0.074105,0.147654218693695,"Isopropyl-4-methylbenzene",33.3418,1.202294105
"298",0.074413,0.147654218693695,"Isopropyl-4-methylbenzene",33.3667,1.20319199
"299",0.074682,0.147654218693695,"Isopropyl-4-methylbenzene",33.3833,1.203790581
"300",0.074883,0.148799281578413,"Isopropyl-4-methylbenzene",33.3998,1.204385565
"301",0.075105,0.148799281578413,"Isopropyl-4-methylbenzene",33.4164,1.204984156
"302",0.075363,0.148799281578413,"Isopropyl-4-methylbenzene",33.433,1.205582746
"303",0.075551,0.148799281578413,"Isopropyl-4-methylbenzene",33.4496,1.206181336
"304",0.075937,0.148799281578413,"Isopropyl-4-methylbenzene",33.4745,1.207079222
"305",0.076058,0.148799281578413,"Isopropyl-4-methylbenzene",33.4828,1.207378517
"306",0.076347,0.148799281578413,"Isopropyl-4-methylbenzene",33.5077,1.208276403
"307",0.076612,0.148799281578413,"Isopropyl-4-methylbenzene",33.5242,1.208871387
"308",0.076842,0.148799281578413,"Isopropyl-4-methylbenzene",33.5408,1.209469978
"309",0.077193,0.148799281578413,"Isopropyl-4-methylbenzene",33.5657,1.210367863
"310",0.077325,0.148799281578413,"Isopropyl-4-methylbenzene",33.574,1.210667159
"311",0.077636,0.148799281578413,"Isopropyl-4-methylbenzene",33.5989,1.211565044
"312",0.077895,0.148799281578413,"Isopropyl-4-methylbenzene",33.6155,1.212163635
"313",0.078127,0.148799281578413,"Isopropyl-4-methylbenzene",33.6321,1.212762225
