"","Tracer_Conc","Pred","Tracer","Time","PV"
"40",0.009788,0.00273449630088046,"n-Propylbenzene",19.0998,0.683927854
"41",0.010085,0.00299283597942,"n-Propylbenzene",19.1662,0.686305513
"42",0.010308,0.00299283597942,"n-Propylbenzene",19.2159,0.688085177
"43",0.010601,0.00299283597942,"n-Propylbenzene",19.2823,0.690462836
"44",0.010832,0.00299283597942,"n-Propylbenzene",19.332,0.692242499
"45",0.011069,0.00339491945758456,"n-Propylbenzene",19.3818,0.694025743
"46",0.011312,0.00339491945758456,"n-Propylbenzene",19.4315,0.695805407
"47",0.011551,0.00339491945758456,"n-Propylbenzene",19.4813,0.697588651
"48",0.011793,0.00339491945758456,"n-Propylbenzene",19.5311,0.699371895
"49",0.012047,0.00366753463065794,"n-Propylbenzene",19.5808,0.701151558
"50",0.012371,0.00384252193325921,"n-Propylbenzene",19.6472,0.703529217
"51",0.012628,0.00384252193325921,"n-Propylbenzene",19.6969,0.705308881
"52",0.012803,0.00384252193325921,"n-Propylbenzene",19.7301,0.70649771
"53",0.013061,0.00449981500895217,"n-Propylbenzene",19.7799,0.708280954
"54",0.013334,0.00449981500895217,"n-Propylbenzene",19.8296,0.710060618
"55",0.013604,0.00449981500895217,"n-Propylbenzene",19.8794,0.711843862
"56",0.013881,0.00469435802958351,"n-Propylbenzene",19.9291,0.713623525
"57",0.014063,0.00469435802958351,"n-Propylbenzene",19.9623,0.714812355
"58",0.014339,0.00500004459825688,"n-Propylbenzene",20.0121,0.716595599
"59",0.014632,0.00500004459825688,"n-Propylbenzene",20.0618,0.718375262
"60",0.014824,0.00500004459825688,"n-Propylbenzene",20.095,0.719564092
"61",0.015113,0.005159926688346,"n-Propylbenzene",20.1448,0.721347336
"62",0.015309,0.005159926688346,"n-Propylbenzene",20.178,0.722536165
"63",0.015607,0.005159926688346,"n-Propylbenzene",20.2277,0.724315829
"64",0.015812,0.005159926688346,"n-Propylbenzene",20.2609,0.725504658
"65",0.016109,0.0061830316795297,"n-Propylbenzene",20.3106,0.727284321
"66",0.016302,0.00624390674115153,"n-Propylbenzene",20.3438,0.728473151
"67",0.016628,0.00624390674115153,"n-Propylbenzene",20.3936,0.730256395
"68",0.016838,0.00624390674115153,"n-Propylbenzene",20.4268,0.731445224
"69",0.017054,0.00624390674115153,"n-Propylbenzene",20.4599,0.732630473
"70",0.017361,0.00696225238542815,"n-Propylbenzene",20.5097,0.734413717
"71",0.017576,0.00696225238542815,"n-Propylbenzene",20.5429,0.735602547
"72",0.01792,0.00711604972329233,"n-Propylbenzene",20.5926,0.73738221
"73",0.018141,0.00711604972329233,"n-Propylbenzene",20.6258,0.73857104
"74",0.018362,0.00711604972329233,"n-Propylbenzene",20.659,0.739759869
"75",0.018594,0.00732357925809315,"n-Propylbenzene",20.6921,0.740945118
"76",0.018826,0.00732357925809315,"n-Propylbenzene",20.7253,0.742133947
"77",0.01916,0.00766331420235439,"n-Propylbenzene",20.7751,0.743917191
"78",0.01939,0.00766331420235439,"n-Propylbenzene",20.8083,0.745106021
"79",0.019631,0.00797372817485547,"n-Propylbenzene",20.8414,0.746291269
"80",0.019871,0.00838979841434616,"n-Propylbenzene",20.8746,0.747480099
"81",0.020102,0.00838979841434616,"n-Propylbenzene",20.9078,0.748668928
"82",0.020341,0.00912017604287832,"n-Propylbenzene",20.9409,0.749854177
"83",0.020584,0.00946248448435943,"n-Propylbenzene",20.9741,0.751043006
"84",0.020826,0.00957398833501113,"n-Propylbenzene",21.0073,0.752231836
"85",0.021076,0.00978908375841059,"n-Propylbenzene",21.0405,0.753420665
"86",0.021315,0.00995197194187076,"n-Propylbenzene",21.0736,0.754605914
"87",0.021685,0.00995197194187076,"n-Propylbenzene",21.1234,0.756389158
"88",0.021943,0.00995197194187076,"n-Propylbenzene",21.1566,0.757577988
"89",0.022069,0.0102108035311255,"n-Propylbenzene",21.1732,0.758172402
"90",0.022331,0.0116062582443856,"n-Propylbenzene",21.2063,0.759357651
"91",0.022593,0.0116062582443856,"n-Propylbenzene",21.2395,0.76054648
"92",0.022849,0.0116062582443856,"n-Propylbenzene",21.2727,0.76173531
"93",0.023117,0.0116062582443856,"n-Propylbenzene",21.3059,0.762924139
"94",0.023379,0.0116062582443856,"n-Propylbenzene",21.339,0.764109388
"95",0.02364,0.0116062582443856,"n-Propylbenzene",21.3722,0.765298217
"96",0.023897,0.0116062582443856,"n-Propylbenzene",21.4054,0.766487047
"97",0.02417,0.0116062582443856,"n-Propylbenzene",21.4386,0.767675876
"98",0.024438,0.0119085509581158,"n-Propylbenzene",21.4717,0.768861125
"99",0.024576,0.0119085509581158,"n-Propylbenzene",21.4883,0.76945554
"100",0.024853,0.0119085509581158,"n-Propylbenzene",21.5215,0.770644369
"101",0.025127,0.0119085509581158,"n-Propylbenzene",21.5547,0.771833198
"102",0.025408,0.0119085509581158,"n-Propylbenzene",21.5878,0.773018447
"103",0.025685,0.0119085509581158,"n-Propylbenzene",21.621,0.774207277
"104",0.025829,0.0119085509581158,"n-Propylbenzene",21.6376,0.774801691
"105",0.026116,0.0129244569353273,"n-Propylbenzene",21.6708,0.775990521
"106",0.0264,0.0129244569353273,"n-Propylbenzene",21.7039,0.777175769
"107",0.026692,0.0129244569353273,"n-Propylbenzene",21.7371,0.778364599
"108",0.026833,0.0129244569353273,"n-Propylbenzene",21.7537,0.778959014
"109",0.027125,0.0129244569353273,"n-Propylbenzene",21.7869,0.780147843
"110",0.027421,0.0129244569353273,"n-Propylbenzene",21.8201,0.781336672
"111",0.027709,0.0136261795279709,"n-Propylbenzene",21.8532,0.782521921
"112",0.027859,0.0136261795279709,"n-Propylbenzene",21.8698,0.783116336
"113",0.028172,0.014028476080638,"n-Propylbenzene",21.903,0.784305165
"114",0.028467,0.014028476080638,"n-Propylbenzene",21.9362,0.785493995
"115",0.028615,0.0150964175855651,"n-Propylbenzene",21.9528,0.786088409
"116",0.028916,0.0150964175855651,"n-Propylbenzene",21.9859,0.787273658
"117",0.029214,0.0150964175855651,"n-Propylbenzene",22.0191,0.788462488
"118",0.029371,0.0150964175855651,"n-Propylbenzene",22.0357,0.789056902
"119",0.029689,0.0155429474743682,"n-Propylbenzene",22.0689,0.790245732
"120",0.029846,0.0155429474743682,"n-Propylbenzene",22.0854,0.790836566
"121",0.030157,0.0155429474743682,"n-Propylbenzene",22.1186,0.792025395
"122",0.030472,0.0155429474743682,"n-Propylbenzene",22.1518,0.793214225
"123",0.030628,0.0155429474743682,"n-Propylbenzene",22.1684,0.793808639
"124",0.030937,0.0156470858871045,"n-Propylbenzene",22.2016,0.794997469
"125",0.031097,0.0167146534731226,"n-Propylbenzene",22.2181,0.795588303
"126",0.031424,0.0167146534731226,"n-Propylbenzene",22.2513,0.796777132
"127",0.031588,0.0167146534731226,"n-Propylbenzene",22.2679,0.797371547
"128",0.031907,0.0167855371076999,"n-Propylbenzene",22.3011,0.798560376
"129",0.032232,0.0167855371076999,"n-Propylbenzene",22.3342,0.799745625
"130",0.032395,0.0167855371076999,"n-Propylbenzene",22.3508,0.80034004
"131",0.032727,0.0167855371076999,"n-Propylbenzene",22.384,0.801528869
"132",0.032898,0.0167855371076999,"n-Propylbenzene",22.4006,0.802123284
"133",0.033232,0.0175118297299975,"n-Propylbenzene",22.4338,0.803312113
"134",0.033394,0.0175118297299975,"n-Propylbenzene",22.4504,0.803906528
"135",0.033723,0.0175118297299975,"n-Propylbenzene",22.4835,0.805091777
"136",0.033892,0.0175118297299975,"n-Propylbenzene",22.5001,0.805686191
"137",0.034242,0.0175118297299975,"n-Propylbenzene",22.5333,0.806875021
"138",0.034412,0.0175118297299975,"n-Propylbenzene",22.5499,0.807469436
"139",0.03475,0.0176723880096845,"n-Propylbenzene",22.5831,0.808658265
"140",0.03492,0.0181691936380077,"n-Propylbenzene",22.5996,0.809249099
"141",0.035091,0.0181691936380077,"n-Propylbenzene",22.6162,0.809843514
"142",0.035438,0.0183615487440311,"n-Propylbenzene",22.6494,0.811032343
"143",0.035615,0.0183615487440311,"n-Propylbenzene",22.666,0.811626758
"144",0.035961,0.0183615487440311,"n-Propylbenzene",22.6992,0.812815587
"145",0.036135,0.0183615487440311,"n-Propylbenzene",22.7157,0.813406421
"146",0.036492,0.0183615487440311,"n-Propylbenzene",22.7489,0.814595251
"147",0.036673,0.0232015546346955,"n-Propylbenzene",22.7655,0.815189665
"148",0.03685,0.0232015546346955,"n-Propylbenzene",22.7821,0.81578408
"149",0.037212,0.0232015546346955,"n-Propylbenzene",22.8153,0.81697291
"150",0.037393,0.0232015546346955,"n-Propylbenzene",22.8319,0.817567324
"151",0.037751,0.0232015546346955,"n-Propylbenzene",22.865,0.818752573
"152",0.03793,0.0232015546346955,"n-Propylbenzene",22.8816,0.819346988
"153",0.038113,0.0232015546346955,"n-Propylbenzene",22.8982,0.819941402
"154",0.038479,0.0232015546346955,"n-Propylbenzene",22.9314,0.821130232
"155",0.03866,0.0232015546346955,"n-Propylbenzene",22.948,0.821724647
"156",0.039029,0.0232015546346955,"n-Propylbenzene",22.9811,0.822909895
"157",0.039214,0.0232015546346955,"n-Propylbenzene",22.9977,0.82350431
"158",0.039398,0.0232015546346955,"n-Propylbenzene",23.0143,0.824098725
"159",0.039765,0.0235530429865347,"n-Propylbenzene",23.0475,0.825287554
"160",0.039952,0.0235530429865347,"n-Propylbenzene",23.0641,0.825881969
"161",0.040141,0.0235530429865347,"n-Propylbenzene",23.0807,0.826476384
"162",0.040518,0.0235530429865347,"n-Propylbenzene",23.1138,0.827661632
"163",0.040713,0.0276261143383572,"n-Propylbenzene",23.1304,0.828256047
"164",0.040908,0.0276261143383572,"n-Propylbenzene",23.147,0.828850462
"165",0.041097,0.0276261143383572,"n-Propylbenzene",23.1636,0.829444876
"166",0.041478,0.0276261143383572,"n-Propylbenzene",23.1968,0.830633706
"167",0.041668,0.0276261143383572,"n-Propylbenzene",23.2134,0.831228121
"168",0.041849,0.0276261143383572,"n-Propylbenzene",23.2299,0.831818954
"169",0.042234,0.0282065471152906,"n-Propylbenzene",23.2631,0.833007784
"170",0.042439,0.0282065471152906,"n-Propylbenzene",23.2797,0.833602199
"171",0.042637,0.0282065471152906,"n-Propylbenzene",23.2963,0.834196613
"172",0.043015,0.0282065471152906,"n-Propylbenzene",23.3295,0.835385443
"173",0.043212,0.0282065471152906,"n-Propylbenzene",23.346,0.835976277
"174",0.043412,0.0282065471152906,"n-Propylbenzene",23.3626,0.836570691
"175",0.043611,0.0282065471152906,"n-Propylbenzene",23.3792,0.837165106
"176",0.044007,0.0282065471152906,"n-Propylbenzene",23.4124,0.838353936
"177",0.044208,0.0283247749169938,"n-Propylbenzene",23.429,0.83894835
"178",0.044413,0.0283247749169938,"n-Propylbenzene",23.4456,0.839542765
"179",0.044614,0.0285019100502839,"n-Propylbenzene",23.4622,0.84013718
"180",0.045009,0.0285019100502839,"n-Propylbenzene",23.4953,0.841322428
"181",0.045208,0.0287576247882265,"n-Propylbenzene",23.5119,0.841916843
"182",0.045412,0.0287576247882265,"n-Propylbenzene",23.5285,0.842511258
"183",0.045616,0.0287576247882265,"n-Propylbenzene",23.5451,0.843105673
"184",0.046025,0.0287576247882265,"n-Propylbenzene",23.5783,0.844294502
"185",0.046233,0.0309366938346897,"n-Propylbenzene",23.5949,0.844888917
"186",0.046438,0.0309366938346897,"n-Propylbenzene",23.6114,0.845479751
"187",0.046638,0.0309366938346897,"n-Propylbenzene",23.628,0.846074165
"188",0.047053,0.0315134720740576,"n-Propylbenzene",23.6612,0.847262995
"189",0.047268,0.0315134720740576,"n-Propylbenzene",23.6778,0.84785741
"190",0.047482,0.0317316613820708,"n-Propylbenzene",23.6944,0.848451824
"191",0.047692,0.0320668780664387,"n-Propylbenzene",23.711,0.849046239
"192",0.0479,0.0320668780664387,"n-Propylbenzene",23.7275,0.849637073
"193",0.048107,0.0320668780664387,"n-Propylbenzene",23.7441,0.850231488
"194",0.048519,0.0320668780664387,"n-Propylbenzene",23.7773,0.851420317
"195",0.048726,0.0320668780664387,"n-Propylbenzene",23.7939,0.852014732
"196",0.048933,0.0328294607105545,"n-Propylbenzene",23.8105,0.852609147
"197",0.049142,0.0328294607105545,"n-Propylbenzene",23.8271,0.853203561
"198",0.049578,0.0328294607105545,"n-Propylbenzene",23.8602,0.85438881
"199",0.049794,0.0328294607105545,"n-Propylbenzene",23.8768,0.854983225
"200",0.050004,0.0334750896524785,"n-Propylbenzene",23.8934,0.855577639
"201",0.050214,0.0334750896524785,"n-Propylbenzene",23.91,0.856172054
"202",0.050434,0.0334750896524785,"n-Propylbenzene",23.9266,0.856766469
"203",0.050656,0.0334750896524785,"n-Propylbenzene",23.9432,0.857360884
"204",0.05087,0.0334750896524785,"n-Propylbenzene",23.9598,0.857955298
"205",0.051298,0.0338529160604703,"n-Propylbenzene",23.9929,0.859140547
"206",0.051517,0.0338529160604703,"n-Propylbenzene",24.0095,0.859734962
"207",0.05174,0.0339347727179428,"n-Propylbenzene",24.0261,0.860329376
"208",0.051962,0.0339347727179428,"n-Propylbenzene",24.0427,0.860923791
"209",0.052183,0.0339347727179428,"n-Propylbenzene",24.0593,0.861518206
"210",0.052405,0.0345864633685389,"n-Propylbenzene",24.0759,0.862112621
"211",0.052625,0.0345864633685389,"n-Propylbenzene",24.0925,0.862707035
"212",0.053072,0.0345864633685389,"n-Propylbenzene",24.1256,0.863892284
"213",0.053288,0.0345864633685389,"n-Propylbenzene",24.1422,0.864486699
"214",0.053509,0.0350185964790542,"n-Propylbenzene",24.1588,0.865081113
"215",0.053739,0.0350185964790542,"n-Propylbenzene",24.1754,0.865675528
"216",0.053969,0.0350185964790542,"n-Propylbenzene",24.192,0.866269943
"217",0.054189,0.0358907920518252,"n-Propylbenzene",24.2086,0.866864358
"218",0.05441,0.0358907920518252,"n-Propylbenzene",24.2252,0.867458772
"219",0.054636,0.0358907920518252,"n-Propylbenzene",24.2417,0.868049606
"220",0.055096,0.0383566866345933,"n-Propylbenzene",24.2749,0.869238436
"221",0.055318,0.0383566866345933,"n-Propylbenzene",24.2915,0.86983285
"222",0.055541,0.0383566866345933,"n-Propylbenzene",24.3081,0.870427265
"223",0.055767,0.0383566866345933,"n-Propylbenzene",24.3247,0.87102168
"224",0.055996,0.0400770750954714,"n-Propylbenzene",24.3413,0.871616095
"225",0.056231,0.0400770750954714,"n-Propylbenzene",24.3578,0.872206929
"226",0.056466,0.0400770750954714,"n-Propylbenzene",24.3744,0.872801343
"227",0.056698,0.0400770750954714,"n-Propylbenzene",24.391,0.873395758
"228",0.056929,0.0419408688464295,"n-Propylbenzene",24.4076,0.873990173
"229",0.05716,0.0419408688464295,"n-Propylbenzene",24.4242,0.874584587
"230",0.057391,0.0419408688464295,"n-Propylbenzene",24.4408,0.875179002
"231",0.057621,0.0419408688464295,"n-Propylbenzene",24.4574,0.875773417
"232",0.058088,0.0419408688464295,"n-Propylbenzene",24.4905,0.876958666
"233",0.058323,0.0419408688464295,"n-Propylbenzene",24.5071,0.87755308
"234",0.05856,0.0419408688464295,"n-Propylbenzene",24.5237,0.878147495
"235",0.0588,0.0456466542202147,"n-Propylbenzene",24.5403,0.87874191
"236",0.059039,0.0456466542202147,"n-Propylbenzene",24.5569,0.879336324
"237",0.059277,0.0456466542202147,"n-Propylbenzene",24.5735,0.879930739
"238",0.059512,0.0456466542202147,"n-Propylbenzene",24.5901,0.880525154
"239",0.059749,0.0456466542202147,"n-Propylbenzene",24.6067,0.881119569
"240",0.059993,0.0456466542202147,"n-Propylbenzene",24.6232,0.881710403
"241",0.060236,0.0456466542202147,"n-Propylbenzene",24.6398,0.882304817
"242",0.06048,0.0460602104423331,"n-Propylbenzene",24.6564,0.882899232
"243",0.060725,0.0460602104423331,"n-Propylbenzene",24.673,0.883493647
"244",0.060968,0.0460602104423331,"n-Propylbenzene",24.6896,0.884088061
"245",0.061211,0.0466256386680483,"n-Propylbenzene",24.7062,0.884682476
"246",0.061453,0.0466256386680483,"n-Propylbenzene",24.7228,0.885276891
"247",0.061691,0.0466256386680483,"n-Propylbenzene",24.7393,0.885867725
"248",0.061928,0.0466256386680483,"n-Propylbenzene",24.7559,0.88646214
"249",0.062171,0.0466256386680483,"n-Propylbenzene",24.7725,0.887056554
"250",0.062418,0.0466256386680483,"n-Propylbenzene",24.7891,0.887650969
"251",0.062664,0.0466256386680483,"n-Propylbenzene",24.8057,0.888245384
"252",0.062904,0.0466256386680483,"n-Propylbenzene",24.8223,0.888839798
"253",0.063144,0.048769407062169,"n-Propylbenzene",24.8389,0.889434213
"254",0.063393,0.048769407062169,"n-Propylbenzene",24.8555,0.890028628
"255",0.063644,0.048769407062169,"n-Propylbenzene",24.872,0.890619462
"256",0.063893,0.048769407062169,"n-Propylbenzene",24.8886,0.891213877
"257",0.06414,0.048769407062169,"n-Propylbenzene",24.9052,0.891808291
"258",0.064386,0.048769407062169,"n-Propylbenzene",24.9218,0.892402706
"259",0.064636,0.048769407062169,"n-Propylbenzene",24.9384,0.892997121
"260",0.064887,0.048769407062169,"n-Propylbenzene",24.955,0.893591535
"261",0.065145,0.048769407062169,"n-Propylbenzene",24.9716,0.89418595
"262",0.065403,0.0490481091897679,"n-Propylbenzene",24.9882,0.894780365
"263",0.065658,0.0490481091897679,"n-Propylbenzene",25.0047,0.895371199
"264",0.065903,0.0515405644875852,"n-Propylbenzene",25.0213,0.895965614
"265",0.066148,0.0515405644875852,"n-Propylbenzene",25.0379,0.896560028
"266",0.066403,0.0515405644875852,"n-Propylbenzene",25.0545,0.897154443
"267",0.06666,0.0515405644875852,"n-Propylbenzene",25.0711,0.897748858
"268",0.066914,0.0515405644875852,"n-Propylbenzene",25.0877,0.898343272
"269",0.067164,0.0515405644875852,"n-Propylbenzene",25.1043,0.898937687
"270",0.067412,0.0515405644875852,"n-Propylbenzene",25.1208,0.899528521
"271",0.067667,0.0515405644875852,"n-Propylbenzene",25.1374,0.900122936
"272",0.067931,0.0515405644875852,"n-Propylbenzene",25.154,0.900717351
"273",0.068194,0.0515405644875852,"n-Propylbenzene",25.1706,0.901311765
"274",0.068452,0.0515405644875852,"n-Propylbenzene",25.1872,0.90190618
"275",0.068711,0.0551809117086106,"n-Propylbenzene",25.2038,0.902500595
"276",0.068974,0.0551809117086106,"n-Propylbenzene",25.2204,0.903095009
"277",0.069239,0.0551809117086106,"n-Propylbenzene",25.237,0.903689424
"278",0.069504,0.0551809117086106,"n-Propylbenzene",25.2535,0.904280258
"279",0.069761,0.0551809117086106,"n-Propylbenzene",25.2701,0.904874673
"280",0.070017,0.0551809117086106,"n-Propylbenzene",25.2867,0.905469087
"281",0.070278,0.0551809117086106,"n-Propylbenzene",25.3033,0.906063502
"282",0.07054,0.0578450333036754,"n-Propylbenzene",25.3199,0.906657917
"283",0.070804,0.0589680993781387,"n-Propylbenzene",25.3365,0.907252332
"284",0.071069,0.0589680993781387,"n-Propylbenzene",25.3531,0.907846746
"285",0.071329,0.0589680993781387,"n-Propylbenzene",25.3696,0.90843758
"286",0.071591,0.0589680993781387,"n-Propylbenzene",25.3862,0.909031995
"287",0.071857,0.0589680993781387,"n-Propylbenzene",25.4028,0.90962641
"288",0.072127,0.0589680993781387,"n-Propylbenzene",25.4194,0.910220824
"289",0.072397,0.0610537770921224,"n-Propylbenzene",25.436,0.910815239
"290",0.072665,0.0626233384581577,"n-Propylbenzene",25.4526,0.911409654
"291",0.072928,0.0626233384581577,"n-Propylbenzene",25.4692,0.912004069
"292",0.073188,0.0626233384581577,"n-Propylbenzene",25.4858,0.912598483
"293",0.073455,0.0626233384581577,"n-Propylbenzene",25.5023,0.913189317
"294",0.073727,0.0626233384581577,"n-Propylbenzene",25.5189,0.913783732
"295",0.074001,0.0626233384581577,"n-Propylbenzene",25.5355,0.914378147
"296",0.074275,0.0626233384581577,"n-Propylbenzene",25.5521,0.914972561
"297",0.074544,0.0626233384581577,"n-Propylbenzene",25.5687,0.915566976
"298",0.074817,0.0626233384581577,"n-Propylbenzene",25.5853,0.916161391
"299",0.075093,0.0649997166697641,"n-Propylbenzene",25.6019,0.916755806
"300",0.075369,0.0649997166697641,"n-Propylbenzene",25.6185,0.91735022
"301",0.075644,0.0649997166697641,"n-Propylbenzene",25.635,0.917941054
"302",0.07592,0.0649997166697641,"n-Propylbenzene",25.6516,0.918535469
"303",0.076199,0.0649997166697641,"n-Propylbenzene",25.6682,0.919129884
"304",0.07648,0.0649997166697641,"n-Propylbenzene",25.6848,0.919724298
"305",0.076758,0.0649997166697641,"n-Propylbenzene",25.7014,0.920318713
"306",0.077028,0.0649997166697641,"n-Propylbenzene",25.718,0.920913128
"307",0.0773,0.065373419837395,"n-Propylbenzene",25.7346,0.921507543
"308",0.077576,0.065373419837395,"n-Propylbenzene",25.7511,0.922098377
"309",0.077855,0.065373419837395,"n-Propylbenzene",25.7677,0.922692791
"310",0.078135,0.0659513802040536,"n-Propylbenzene",25.7843,0.923287206
"311",0.078411,0.0659513802040536,"n-Propylbenzene",25.8009,0.923881621
"312",0.078685,0.0659513802040536,"n-Propylbenzene",25.8175,0.924476035
"313",0.078963,0.0659513802040536,"n-Propylbenzene",25.8341,0.92507045
"314",0.079245,0.0659513802040536,"n-Propylbenzene",25.8507,0.925664865
"315",0.079532,0.0659513802040536,"n-Propylbenzene",25.8673,0.92625928
"316",0.079822,0.0659513802040536,"n-Propylbenzene",25.8838,0.926850114
"317",0.080112,0.0668405154388217,"n-Propylbenzene",25.9004,0.927444528
"318",0.080398,0.0668405154388217,"n-Propylbenzene",25.917,0.928038943
"319",0.080681,0.0668405154388217,"n-Propylbenzene",25.9336,0.928633358
"320",0.08096,0.0668405154388217,"n-Propylbenzene",25.9502,0.929227772
"321",0.08124,0.0668405154388217,"n-Propylbenzene",25.9668,0.929822187
"322",0.081528,0.0668405154388217,"n-Propylbenzene",25.9834,0.930416602
"323",0.081816,0.0668405154388217,"n-Propylbenzene",26,0.931011017
"324",0.082106,0.0699235425694388,"n-Propylbenzene",26.0165,0.931601851
"325",0.082399,0.0699235425694388,"n-Propylbenzene",26.0331,0.932196265
"326",0.08269,0.0699235425694388,"n-Propylbenzene",26.0497,0.93279068
"327",0.082977,0.072567919204526,"n-Propylbenzene",26.0663,0.933385095
"328",0.083268,0.072567919204526,"n-Propylbenzene",26.0829,0.933979509
"329",0.083559,0.072567919204526,"n-Propylbenzene",26.0995,0.934573924
"330",0.083854,0.072567919204526,"n-Propylbenzene",26.1161,0.935168339
"331",0.084152,0.0745879589480402,"n-Propylbenzene",26.1326,0.935759173
"332",0.084446,0.0745879589480402,"n-Propylbenzene",26.1492,0.936353588
"333",0.084748,0.0745879589480402,"n-Propylbenzene",26.1658,0.936948002
"334",0.085048,0.0745879589480402,"n-Propylbenzene",26.1824,0.937542417
"335",0.085337,0.0745879589480402,"n-Propylbenzene",26.199,0.938136832
"336",0.085622,0.0745879589480402,"n-Propylbenzene",26.2156,0.938731246
"337",0.085911,0.0745879589480402,"n-Propylbenzene",26.2322,0.939325661
"338",0.086204,0.0745879589480402,"n-Propylbenzene",26.2488,0.939920076
"339",0.086497,0.0745879589480402,"n-Propylbenzene",26.2653,0.94051091
"340",0.086794,0.0745879589480402,"n-Propylbenzene",26.2819,0.941105325
"341",0.087093,0.0745879589480402,"n-Propylbenzene",26.2985,0.941699739
"342",0.08739,0.0745879589480402,"n-Propylbenzene",26.3151,0.942294154
"343",0.08769,0.0770633825189818,"n-Propylbenzene",26.3317,0.942888569
"344",0.08799,0.0770633825189818,"n-Propylbenzene",26.3483,0.943482983
"345",0.08829,0.0770633825189818,"n-Propylbenzene",26.3649,0.944077398
"346",0.08859,0.0770633825189818,"n-Propylbenzene",26.3815,0.944671813
"347",0.088889,0.0770633825189818,"n-Propylbenzene",26.398,0.945262647
"348",0.089189,0.0770633825189818,"n-Propylbenzene",26.4146,0.945857062
"349",0.089491,0.0770633825189818,"n-Propylbenzene",26.4312,0.946451476
"350",0.089791,0.0770633825189818,"n-Propylbenzene",26.4478,0.947045891
"351",0.090092,0.0794678415809178,"n-Propylbenzene",26.4644,0.947640306
"352",0.090395,0.0794678415809178,"n-Propylbenzene",26.481,0.94823472
"353",0.090698,0.0815100453289195,"n-Propylbenzene",26.4976,0.948829135
"354",0.091002,0.0815100453289195,"n-Propylbenzene",26.5141,0.949419969
"355",0.091312,0.0815100453289195,"n-Propylbenzene",26.5307,0.950014384
"356",0.091624,0.0815100453289195,"n-Propylbenzene",26.5473,0.950608799
"357",0.091939,0.0815100453289195,"n-Propylbenzene",26.5639,0.951203213
"358",0.092248,0.0815100453289195,"n-Propylbenzene",26.5805,0.951797628
"359",0.09255,0.0815100453289195,"n-Propylbenzene",26.5971,0.952392043
