"","Tracer_Conc","Pred","Tracer","Time","PV"
"28",0.006774,0.00883623942425415,"o-Xylene",19.4506,0.696894439
"29",0.007016,0.0093694546268357,"o-Xylene",19.497,0.698556902
"30",0.007286,0.0093694546268357,"o-Xylene",19.5501,0.700459419
"31",0.007542,0.0093694546268357,"o-Xylene",19.5966,0.702125465
"32",0.007802,0.0111588151936485,"o-Xylene",19.643,0.703787927
"33",0.008057,0.0111588151936485,"o-Xylene",19.6894,0.70545039
"34",0.008289,0.0111588151936485,"o-Xylene",19.7293,0.706879965
"35",0.008561,0.0111588151936485,"o-Xylene",19.7757,0.708542428
"36",0.00879,0.0111588151936485,"o-Xylene",19.8155,0.70996842
"37",0.009025,0.0111588151936485,"o-Xylene",19.8553,0.711394412
"38",0.009277,0.0118436408826252,"o-Xylene",19.8951,0.712820404
"39",0.009547,0.0132385035356751,"o-Xylene",19.9349,0.714246396
"40",0.009817,0.0132385035356751,"o-Xylene",19.9748,0.715675971
"41",0.010075,0.0133925216193412,"o-Xylene",20.0146,0.717101963
"42",0.010279,0.0133925216193412,"o-Xylene",20.0477,0.718287901
"43",0.010524,0.0140387423145217,"o-Xylene",20.0809,0.719477422
"44",0.010813,0.0140387423145217,"o-Xylene",20.1207,0.720903414
"45",0.011041,0.0147672895986026,"o-Xylene",20.1539,0.722092934
"46",0.011319,0.0152910898474534,"o-Xylene",20.1937,0.723518926
"47",0.011529,0.0155905615307272,"o-Xylene",20.2202,0.724468393
"48",0.011836,0.0155905615307272,"o-Xylene",20.2601,0.725897968
"49",0.012068,0.0155905615307272,"o-Xylene",20.2932,0.727083906
"50",0.012281,0.0165362708029791,"o-Xylene",20.3198,0.728036956
"51",0.012553,0.0165362708029791,"o-Xylene",20.3529,0.729222894
"52",0.012794,0.0165362708029791,"o-Xylene",20.3861,0.730412415
"53",0.013026,0.0165362708029791,"o-Xylene",20.4127,0.731365465
"54",0.013301,0.0165362708029791,"o-Xylene",20.4458,0.732551403
"55",0.013556,0.0175960787593089,"o-Xylene",20.479,0.733740924
"56",0.013806,0.0175960787593089,"o-Xylene",20.5055,0.734690391
"57",0.014083,0.0175960787593089,"o-Xylene",20.5387,0.735879912
"58",0.014294,0.0175960787593089,"o-Xylene",20.5653,0.736832962
"59",0.014548,0.0181594436953119,"o-Xylene",20.5918,0.737782429
"60",0.01482,0.0190792486832563,"o-Xylene",20.625,0.73897195
"61",0.015079,0.0190792486832563,"o-Xylene",20.6515,0.739921417
"62",0.015308,0.019818116737265,"o-Xylene",20.6781,0.740874466
"63",0.015554,0.019818116737265,"o-Xylene",20.7046,0.741823933
"64",0.015809,0.0206128285745166,"o-Xylene",20.7311,0.7427734
"65",0.01604,0.0208662778313471,"o-Xylene",20.7577,0.74372645
"66",0.016319,0.0210115934474116,"o-Xylene",20.7842,0.744675917
"67",0.016542,0.0210702503217403,"o-Xylene",20.8108,0.745628967
"68",0.016836,0.0210702503217403,"o-Xylene",20.8373,0.746578434
"69",0.017064,0.0210702503217403,"o-Xylene",20.8638,0.747527901
"70",0.017294,0.0218461874660909,"o-Xylene",20.8837,0.748240897
"71",0.017604,0.0218461874660909,"o-Xylene",20.9169,0.749430418
"72",0.017822,0.0218461874660909,"o-Xylene",20.9368,0.750143414
"73",0.018072,0.0218461874660909,"o-Xylene",20.9634,0.751096464
"74",0.01831,0.0218461874660909,"o-Xylene",20.9833,0.75180946
"75",0.018553,0.0218461874660909,"o-Xylene",21.0098,0.752758927
"76",0.018792,0.0218461874660909,"o-Xylene",21.0297,0.753471923
"77",0.019123,0.0218461874660909,"o-Xylene",21.0629,0.754661444
"78",0.019289,0.0231083627532474,"o-Xylene",21.0761,0.755134386
"79",0.019621,0.0241405526341457,"o-Xylene",21.1093,0.756323907
"80",0.01979,0.0241405526341457,"o-Xylene",21.1226,0.756800432
"81",0.020042,0.0241405526341457,"o-Xylene",21.1491,0.757749899
"82",0.020304,0.0241405526341457,"o-Xylene",21.169,0.758462895
"83",0.020557,0.0241405526341457,"o-Xylene",21.1956,0.759415944
"84",0.020826,0.0241405526341457,"o-Xylene",21.2155,0.76012894
"85",0.021088,0.0241405526341457,"o-Xylene",21.242,0.761078407
"86",0.021354,0.0241405526341457,"o-Xylene",21.2619,0.761791403
"87",0.021556,0.0241405526341457,"o-Xylene",21.2818,0.762504399
"88",0.02189,0.0269854958259609,"o-Xylene",21.3084,0.763457449
"89",0.022049,0.0273535233741612,"o-Xylene",21.3216,0.763930391
"90",0.022339,0.0273535233741612,"o-Xylene",21.3482,0.764883441
"91",0.022601,0.0273535233741612,"o-Xylene",21.3681,0.765596437
"92",0.022803,0.0273535233741612,"o-Xylene",21.388,0.766309433
"93",0.023088,0.0273535233741612,"o-Xylene",21.4079,0.767022429
"94",0.023294,0.0273535233741612,"o-Xylene",21.4278,0.767735425
"95",0.023558,0.0273535233741612,"o-Xylene",21.4477,0.768448421
"96",0.023811,0.0277202254669247,"o-Xylene",21.4676,0.769161417
"97",0.024134,0.0277202254669247,"o-Xylene",21.4941,0.770110884
"98",0.024325,0.0277202254669247,"o-Xylene",21.5074,0.770587409
"99",0.024613,0.0297152829971578,"o-Xylene",21.534,0.771540459
"100",0.024816,0.0297152829971578,"o-Xylene",21.5472,0.772013401
"101",0.025059,0.0297152829971578,"o-Xylene",21.5671,0.772726397
"102",0.025301,0.0297152829971578,"o-Xylene",21.587,0.773439393
"103",0.025597,0.0297152829971578,"o-Xylene",21.6069,0.774152389
"104",0.02581,0.0297152829971578,"o-Xylene",21.6268,0.774865385
"105",0.026117,0.0299018906791255,"o-Xylene",21.6468,0.775581963
"106",0.026286,0.0299018906791255,"o-Xylene",21.66,0.776054906
"107",0.026628,0.0299018906791255,"o-Xylene",21.6866,0.777007955
"108",0.026832,0.0299018906791255,"o-Xylene",21.6998,0.777480897
"109",0.027053,0.0331866846874201,"o-Xylene",21.7197,0.778193893
"110",0.027366,0.0331866846874201,"o-Xylene",21.7396,0.778906889
"111",0.027552,0.0347469458526235,"o-Xylene",21.7529,0.779383414
"112",0.027889,0.0347469458526235,"o-Xylene",21.7794,0.780332881
"113",0.028106,0.0347469458526235,"o-Xylene",21.7927,0.780809406
"114",0.028338,0.0347469458526235,"o-Xylene",21.8126,0.781522402
"115",0.028647,0.0374492742659205,"o-Xylene",21.8325,0.782235398
"116",0.028853,0.0374492742659205,"o-Xylene",21.8458,0.782711923
"117",0.029079,0.0374492742659205,"o-Xylene",21.8657,0.783424919
"118",0.029412,0.0374492742659205,"o-Xylene",21.8856,0.784137915
"119",0.029594,0.0374492742659205,"o-Xylene",21.8989,0.78461444
"120",0.029847,0.0374492742659205,"o-Xylene",21.9188,0.785327436
"121",0.030082,0.0374492742659205,"o-Xylene",21.9321,0.785803961
"122",0.030351,0.0374492742659205,"o-Xylene",21.952,0.786516957
"123",0.030639,0.0374492742659205,"o-Xylene",21.9719,0.787229953
"124",0.030868,0.0374492742659205,"o-Xylene",21.9851,0.787702895
"125",0.031042,0.0402691582712419,"o-Xylene",21.9984,0.78817942
"126",0.031329,0.0402691582712419,"o-Xylene",22.0183,0.788892416
"127",0.031569,0.0402691582712419,"o-Xylene",22.0316,0.789368941
"128",0.031818,0.0402691582712419,"o-Xylene",22.0515,0.790081937
"129",0.032151,0.0406341544813016,"o-Xylene",22.0714,0.790794933
"130",0.032373,0.0406341544813016,"o-Xylene",22.0847,0.791271458
"131",0.032622,0.0406341544813016,"o-Xylene",22.1046,0.791984454
"132",0.032858,0.0409619590323548,"o-Xylene",22.1178,0.792457396
"133",0.033098,0.0418069046311559,"o-Xylene",22.1311,0.792933921
"134",0.033343,0.0418069046311559,"o-Xylene",22.151,0.793646917
"135",0.033574,0.0418069046311559,"o-Xylene",22.1643,0.794123441
"136",0.033821,0.0418069046311559,"o-Xylene",22.1775,0.794596384
"137",0.034079,0.0418069046311559,"o-Xylene",22.1974,0.79530938
"138",0.034435,0.0418069046311559,"o-Xylene",22.2174,0.796025958
"139",0.03456,0.0418069046311559,"o-Xylene",22.224,0.796262429
"140",0.034828,0.0418069046311559,"o-Xylene",22.2439,0.796975425
"141",0.035176,0.0418069046311559,"o-Xylene",22.2638,0.797688421
"142",0.035417,0.0418069046311559,"o-Xylene",22.2771,0.798164946
"143",0.035582,0.0418069046311559,"o-Xylene",22.2903,0.798637888
"144",0.035926,0.0434408332615864,"o-Xylene",22.3102,0.799350884
"145",0.036172,0.0434408332615864,"o-Xylene",22.3235,0.799827409
"146",0.036348,0.0434408332615864,"o-Xylene",22.3368,0.800303934
"147",0.03669,0.0434408332615864,"o-Xylene",22.3567,0.80101693
"148",0.036825,0.0434408332615864,"o-Xylene",22.3633,0.801253401
"149",0.03705,0.0434408332615864,"o-Xylene",22.3766,0.801729926
"150",0.03733,0.0437804040025634,"o-Xylene",22.3965,0.802442922
"151",0.037601,0.0437804040025634,"o-Xylene",22.4098,0.802919447
"152",0.037839,0.0437804040025634,"o-Xylene",22.423,0.803392389
"153",0.03812,0.0443428726440407,"o-Xylene",22.4429,0.804105385
"154",0.038387,0.0443428726440407,"o-Xylene",22.4562,0.80458191
"155",0.038639,0.0443428726440407,"o-Xylene",22.4695,0.805058435
"156",0.03881,0.0443428726440407,"o-Xylene",22.4827,0.805531377
"157",0.039181,0.0443428726440407,"o-Xylene",22.5027,0.806247956
"158",0.03932,0.0443428726440407,"o-Xylene",22.5093,0.806484427
"159",0.039626,0.0443428726440407,"o-Xylene",22.5292,0.807197423
"160",0.039849,0.0443428726440407,"o-Xylene",22.5425,0.807673948
"161",0.040134,0.0443428726440407,"o-Xylene",22.5557,0.80814689
"162",0.040365,0.0443428726440407,"o-Xylene",22.569,0.808623415
"163",0.040668,0.0480357570349452,"o-Xylene",22.5889,0.809336411
"164",0.040954,0.0480357570349452,"o-Xylene",22.6022,0.809812936
"165",0.041086,0.0480357570349452,"o-Xylene",22.6088,0.810049407
"166",0.041384,0.0496839351056878,"o-Xylene",22.6287,0.810762403
"167",0.041635,0.0496839351056878,"o-Xylene",22.642,0.811238928
"168",0.041922,0.0496839351056878,"o-Xylene",22.6553,0.811715453
"169",0.042133,0.0538065011390567,"o-Xylene",22.6685,0.812188395
"170",0.042339,0.0538065011390567,"o-Xylene",22.6818,0.81266492
"171",0.042625,0.0538065011390567,"o-Xylene",22.6951,0.813141444
"172",0.042896,0.0538065011390567,"o-Xylene",22.7083,0.813614386
"173",0.043084,0.0538065011390567,"o-Xylene",22.7216,0.814090911
"174",0.043476,0.0538065011390567,"o-Xylene",22.7415,0.814803907
"175",0.043627,0.0538065011390567,"o-Xylene",22.7481,0.815040378
"176",0.04386,0.0538065011390567,"o-Xylene",22.7614,0.815516903
"177",0.044183,0.0538065011390567,"o-Xylene",22.7813,0.816229899
"178",0.044332,0.0538065011390567,"o-Xylene",22.788,0.816469953
"179",0.044629,0.0538065011390567,"o-Xylene",22.8012,0.816942895
"180",0.044837,0.0538065011390567,"o-Xylene",22.8145,0.81741942
"181",0.045203,0.0564066165280942,"o-Xylene",22.8344,0.818132416
"182",0.045357,0.0564066165280942,"o-Xylene",22.841,0.818368887
"183",0.045622,0.0564066165280942,"o-Xylene",22.8543,0.818845412
"184",0.045819,0.0564066165280942,"o-Xylene",22.8676,0.819321937
"185",0.046088,0.0564066165280942,"o-Xylene",22.8808,0.819794879
"186",0.046398,0.0564066165280942,"o-Xylene",22.8941,0.820271404
"187",0.046625,0.0564404317013251,"o-Xylene",22.9074,0.820747929
"188",0.046834,0.0564404317013251,"o-Xylene",22.9207,0.821224454
"189",0.047132,0.056914646555992,"o-Xylene",22.9339,0.821697396
"190",0.047425,0.056914646555992,"o-Xylene",22.9472,0.822173921
"191",0.047635,0.056914646555992,"o-Xylene",22.9605,0.822650446
"192",0.047881,0.056914646555992,"o-Xylene",22.9737,0.823123388
"193",0.0482,0.056914646555992,"o-Xylene",22.987,0.823599913
"194",0.048347,0.056914646555992,"o-Xylene",22.9936,0.823836384
"195",0.04856,0.056914646555992,"o-Xylene",23.0069,0.824312909
"196",0.048959,0.0597306039879774,"o-Xylene",23.0268,0.825025905
"197",0.049119,0.0597306039879774,"o-Xylene",23.0334,0.825262376
"198",0.049393,0.0597306039879774,"o-Xylene",23.0467,0.825738901
"199",0.049604,0.0597306039879774,"o-Xylene",23.06,0.826215426
"200",0.049881,0.0597306039879774,"o-Xylene",23.0733,0.826691951
"201",0.050209,0.0597306039879774,"o-Xylene",23.0865,0.827164893
"202",0.050342,0.0597306039879774,"o-Xylene",23.0932,0.827404947
"203",0.050671,0.0597306039879774,"o-Xylene",23.1131,0.828117943
"204",0.050989,0.0597306039879774,"o-Xylene",23.1263,0.828590885
"205",0.05115,0.060832327798475,"o-Xylene",23.133,0.828830939
"206",0.051409,0.060832327798475,"o-Xylene",23.1462,0.829303881
"207",0.051632,0.060832327798475,"o-Xylene",23.1595,0.829780406
"208",0.051939,0.060832327798475,"o-Xylene",23.1728,0.830256931
"209",0.052105,0.0612627745577312,"o-Xylene",23.1794,0.830493402
"210",0.052377,0.0612627745577312,"o-Xylene",23.1927,0.830969926
"211",0.052597,0.0612627745577312,"o-Xylene",23.206,0.831446451
"212",0.052908,0.0612627745577312,"o-Xylene",23.2192,0.831919393
"213",0.053239,0.0612627745577312,"o-Xylene",23.2325,0.832395918
"214",0.053368,0.0612627745577312,"o-Xylene",23.2391,0.832632389
"215",0.053582,0.0612627745577312,"o-Xylene",23.2524,0.833108914
"216",0.053882,0.0612627745577312,"o-Xylene",23.2657,0.833585439
"217",0.054215,0.0612627745577312,"o-Xylene",23.2789,0.834058381
"218",0.05435,0.0612627745577312,"o-Xylene",23.2856,0.834298435
"219",0.054574,0.0612627745577312,"o-Xylene",23.2988,0.834771377
"220",0.054871,0.0612627745577312,"o-Xylene",23.3121,0.835247902
"221",0.055216,0.0612627745577312,"o-Xylene",23.3254,0.835724427
"222",0.055362,0.0612627745577312,"o-Xylene",23.332,0.835960898
"223",0.055584,0.0612627745577312,"o-Xylene",23.3453,0.836437423
"224",0.055865,0.0612627745577312,"o-Xylene",23.3586,0.836913948
"225",0.056215,0.0705007347869465,"o-Xylene",23.3718,0.83738689
"226",0.056371,0.0705007347869465,"o-Xylene",23.3785,0.837626944
"227",0.056608,0.0705007347869465,"o-Xylene",23.3917,0.838099886
"228",0.056881,0.0705007347869465,"o-Xylene",23.405,0.838576411
"229",0.057239,0.0705007347869465,"o-Xylene",23.4183,0.839052936
"230",0.057408,0.0705007347869465,"o-Xylene",23.4249,0.839289407
"231",0.057648,0.0705007347869465,"o-Xylene",23.4382,0.839765932
"232",0.057914,0.0705007347869465,"o-Xylene",23.4514,0.840238874
"233",0.058268,0.0705007347869465,"o-Xylene",23.4647,0.840715399
"234",0.058436,0.0705007347869465,"o-Xylene",23.4713,0.84095187
"235",0.058578,0.0705007347869465,"o-Xylene",23.478,0.841191924
"236",0.058953,0.0705007347869465,"o-Xylene",23.4979,0.84190492
"237",0.059123,0.0705007347869465,"o-Xylene",23.5045,0.842141391
"238",0.059492,0.0705007347869465,"o-Xylene",23.5178,0.842617916
"239",0.059647,0.0705007347869465,"o-Xylene",23.5244,0.842854387
"240",0.059875,0.0705007347869465,"o-Xylene",23.5377,0.843330912
"241",0.060176,0.0709605753500571,"o-Xylene",23.551,0.843807437
"242",0.060362,0.0709605753500571,"o-Xylene",23.5576,0.844043908
"243",0.060706,0.0709605753500571,"o-Xylene",23.5709,0.844520433
"244",0.060836,0.0709605753500571,"o-Xylene",23.5775,0.844756904
"245",0.06108,0.0743239953224616,"o-Xylene",23.5908,0.845233429
"246",0.061426,0.0762319794366254,"o-Xylene",23.604,0.845706371
"247",0.061616,0.0762319794366254,"o-Xylene",23.6107,0.845946425
"248",0.061921,0.0762319794366254,"o-Xylene",23.6239,0.846419367
"249",0.062161,0.0762319794366254,"o-Xylene",23.6372,0.846895892
"250",0.062501,0.0762319794366254,"o-Xylene",23.6505,0.847372417
"251",0.062691,0.0762319794366254,"o-Xylene",23.6571,0.847608888
"252",0.062871,0.0762319794366254,"o-Xylene",23.6638,0.847848942
"253",0.063143,0.0762319794366254,"o-Xylene",23.677,0.848321884
"254",0.063413,0.0765439770108275,"o-Xylene",23.6903,0.848798409
"255",0.063785,0.0765439770108275,"o-Xylene",23.7036,0.849274933
"256",0.063973,0.0765439770108275,"o-Xylene",23.7102,0.849511404
"257",0.064132,0.0765439770108275,"o-Xylene",23.7168,0.849747876
"258",0.064379,0.0765439770108275,"o-Xylene",23.7301,0.8502244
"259",0.064698,0.0765439770108275,"o-Xylene",23.7434,0.850700925
"260",0.064893,0.0765439770108275,"o-Xylene",23.75,0.850937396
"261",0.065254,0.0765439770108275,"o-Xylene",23.7633,0.851413921
"262",0.065389,0.0765439770108275,"o-Xylene",23.7699,0.851650392
"263",0.065648,0.0773201020582267,"o-Xylene",23.7832,0.852126917
"264",0.066013,0.0773201020582267,"o-Xylene",23.7965,0.852603442
"265",0.066207,0.0773201020582267,"o-Xylene",23.8031,0.852839913
"266",0.066382,0.0783935289490396,"o-Xylene",23.8097,0.853076384
"267",0.066653,0.0798704180508495,"o-Xylene",23.823,0.853552909
"268",0.066952,0.0798704180508495,"o-Xylene",23.8363,0.854029434
"269",0.067143,0.0798704180508495,"o-Xylene",23.8429,0.854265905
"270",0.067534,0.0798704180508495,"o-Xylene",23.8562,0.85474243
"271",0.067689,0.0798704180508495,"o-Xylene",23.8628,0.854978901
"272",0.067815,0.0798704180508495,"o-Xylene",23.8694,0.855215372
"273",0.068099,0.0798704180508495,"o-Xylene",23.8827,0.855691897
"274",0.068485,0.0798704180508495,"o-Xylene",23.896,0.856168422
"275",0.068676,0.0798704180508495,"o-Xylene",23.9026,0.856404893
"276",0.068841,0.0798704180508495,"o-Xylene",23.9092,0.856641364
"277",0.069112,0.0798704180508495,"o-Xylene",23.9225,0.857117889
"278",0.069451,0.0798704180508495,"o-Xylene",23.9358,0.857594414
"279",0.069653,0.0798704180508495,"o-Xylene",23.9424,0.857830885
"280",0.069857,0.0798704180508495,"o-Xylene",23.9491,0.858070939
"281",0.070176,0.0798704180508495,"o-Xylene",23.9623,0.858543881
"282",0.07044,0.0798704180508495,"o-Xylene",23.9756,0.859020406
"283",0.07062,0.0798704180508495,"o-Xylene",23.9822,0.859256877
"284",0.071022,0.0798704180508495,"o-Xylene",23.9955,0.859733402
"285",0.071205,0.0859332759064998,"o-Xylene",24.0021,0.859969873
"286",0.071358,0.0859332759064998,"o-Xylene",24.0088,0.860209927
"287",0.071637,0.0859332759064998,"o-Xylene",24.022,0.860682869
"288",0.072008,0.0859332759064998,"o-Xylene",24.0353,0.861159394
"289",0.072215,0.0859332759064998,"o-Xylene",24.0419,0.861395865
"290",0.072409,0.0859332759064998,"o-Xylene",24.0486,0.861635919
"291",0.072701,0.0859332759064998,"o-Xylene",24.0619,0.862112444
"292",0.072842,0.0859332759064998,"o-Xylene",24.0685,0.862348915
"293",0.073212,0.0859332759064998,"o-Xylene",24.0818,0.86282544
"294",0.073418,0.0859332759064998,"o-Xylene",24.0884,0.863061911
"295",0.073618,0.0859332759064998,"o-Xylene",24.095,0.863298382
"296",0.073932,0.0859332759064998,"o-Xylene",24.1083,0.863774907
"297",0.074229,0.0859332759064998,"o-Xylene",24.1216,0.864251432
"298",0.074426,0.0859332759064998,"o-Xylene",24.1282,0.864487903
"299",0.074641,0.0859332759064998,"o-Xylene",24.1348,0.864724374
"300",0.075032,0.0859332759064998,"o-Xylene",24.1481,0.865200899
"301",0.075179,0.0859332759064998,"o-Xylene",24.1547,0.86543737
"302",0.075479,0.0859332759064998,"o-Xylene",24.168,0.865913895
"303",0.07567,0.0859332759064998,"o-Xylene",24.1746,0.866150366
"304",0.075882,0.0859332759064998,"o-Xylene",24.1813,0.86639042
"305",0.076291,0.0859332759064998,"o-Xylene",24.1945,0.866863362
"306",0.076447,0.0859332759064998,"o-Xylene",24.2012,0.867103416
"307",0.076578,0.0874881501757069,"o-Xylene",24.2078,0.867339887
"308",0.076908,0.0874881501757069,"o-Xylene",24.2211,0.867816411
"309",0.07712,0.0887118727957999,"o-Xylene",24.2277,0.868052883
"310",0.077535,0.0887118727957999,"o-Xylene",24.241,0.868529407
"311",0.077699,0.0887118727957999,"o-Xylene",24.2476,0.868765878
"312",0.07784,0.0887118727957999,"o-Xylene",24.2543,0.869005932
"313",0.078164,0.0887118727957999,"o-Xylene",24.2675,0.869478874
"314",0.07837,0.0887118727957999,"o-Xylene",24.2742,0.869718928
"315",0.078804,0.0887118727957999,"o-Xylene",24.2874,0.87019187
"316",0.078983,0.0887118727957999,"o-Xylene",24.2941,0.870431924
"317",0.079126,0.0887118727957999,"o-Xylene",24.3007,0.870668395
"318",0.079436,0.0887118727957999,"o-Xylene",24.314,0.87114492
"319",0.079641,0.0887118727957999,"o-Xylene",24.3206,0.871381391
"320",0.079862,0.0887118727957999,"o-Xylene",24.3272,0.871617862
"321",0.08026,0.0887118727957999,"o-Xylene",24.3405,0.872094387
"322",0.080413,0.0887118727957999,"o-Xylene",24.3472,0.872334441
"323",0.080725,0.0887118727957999,"o-Xylene",24.3604,0.872807383
"324",0.080925,0.0887118727957999,"o-Xylene",24.3671,0.873047437
"325",0.081149,0.0887118727957999,"o-Xylene",24.3737,0.873283908
"326",0.081376,0.089456680107496,"o-Xylene",24.3803,0.873520379
"327",0.081739,0.0899641019005974,"o-Xylene",24.3936,0.873996904
"328",0.081877,0.0899641019005974,"o-Xylene",24.4002,0.874233375
"329",0.082232,0.0899641019005974,"o-Xylene",24.4135,0.8747099
"330",0.082452,0.0899641019005974,"o-Xylene",24.4201,0.874946371
"331",0.082671,0.0899641019005974,"o-Xylene",24.4268,0.875186425
"332",0.082876,0.0899641019005974,"o-Xylene",24.4334,0.875422896
"333",0.083201,0.0899641019005974,"o-Xylene",24.4467,0.875899421
"334",0.08336,0.0899641019005974,"o-Xylene",24.4533,0.876135892
"335",0.083771,0.0899641019005974,"o-Xylene",24.4666,0.876612417
"336",0.084005,0.0899641019005974,"o-Xylene",24.4732,0.876848888
"337",0.084227,0.0899641019005974,"o-Xylene",24.4798,0.877085359
"338",0.084408,0.0899641019005974,"o-Xylene",24.4865,0.877325413
"339",0.084703,0.0899641019005974,"o-Xylene",24.4998,0.877801938
"340",0.084887,0.0899641019005974,"o-Xylene",24.5064,0.878038409
"341",0.085332,0.0899641019005974,"o-Xylene",24.5197,0.878514934
"342",0.085553,0.0899641019005974,"o-Xylene",24.5263,0.878751405
"343",0.085747,0.0899641019005974,"o-Xylene",24.5329,0.878987876
"344",0.085908,0.0899641019005974,"o-Xylene",24.5396,0.87922793
"345",0.086232,0.0899641019005974,"o-Xylene",24.5528,0.879700872
"346",0.086443,0.0986664174674233,"o-Xylene",24.5595,0.879940926
"347",0.08668,0.0986664174674233,"o-Xylene",24.5661,0.880177397
"348",0.086917,0.0986664174674233,"o-Xylene",24.5727,0.880413868
"349",0.087123,0.0986664174674233,"o-Xylene",24.5794,0.880653922
"350",0.087435,0.0986664174674233,"o-Xylene",24.5926,0.881126864
"351",0.087604,0.0986664174674233,"o-Xylene",24.5993,0.881366918
"352",0.088039,0.0986664174674233,"o-Xylene",24.6125,0.88183986
"353",0.088273,0.0986664174674233,"o-Xylene",24.6192,0.882079914
"354",0.08849,0.0986664174674233,"o-Xylene",24.6258,0.882316385
"355",0.088669,0.0986664174674233,"o-Xylene",24.6325,0.882556439
"356",0.08898,0.0986664174674233,"o-Xylene",24.6457,0.883029381
"357",0.089178,0.0986664174674233,"o-Xylene",24.6524,0.883269435
"358",0.089409,0.0986664174674233,"o-Xylene",24.659,0.883505906
"359",0.089647,0.0986664174674233,"o-Xylene",24.6656,0.883742377
"360",0.089868,0.0986664174674233,"o-Xylene",24.6723,0.883982431
"361",0.090215,0.0991235589383859,"o-Xylene",24.6855,0.884455373
"362",0.090379,0.0991235589383859,"o-Xylene",24.6922,0.884695427
"363",0.090797,0.0991235589383859,"o-Xylene",24.7054,0.885168369
"364",0.091034,0.0991235589383859,"o-Xylene",24.7121,0.885408422
"365",0.091266,0.0991235589383859,"o-Xylene",24.7187,0.885644894
"366",0.091467,0.0991235589383859,"o-Xylene",24.7253,0.885881365
"367",0.09163,0.0991235589383859,"o-Xylene",24.732,0.886121418
"368",0.09197,0.0991235589383859,"o-Xylene",24.7452,0.886594361
"369",0.09219,0.0991235589383859,"o-Xylene",24.7519,0.886834414
"370",0.09243,0.0991235589383859,"o-Xylene",24.7585,0.887070885
"371",0.092665,0.0991235589383859,"o-Xylene",24.7651,0.887307356
"372",0.092874,0.0991235589383859,"o-Xylene",24.7718,0.88754741
"373",0.093211,0.0991235589383859,"o-Xylene",24.7851,0.888023935
"374",0.093395,0.0991235589383859,"o-Xylene",24.7917,0.888260406
"375",0.093852,0.0991235589383859,"o-Xylene",24.805,0.888736931
"376",0.094099,0.0991235589383859,"o-Xylene",24.8116,0.888973402
"377",0.094325,0.0991235589383859,"o-Xylene",24.8182,0.889209873
"378",0.094506,0.0991235589383859,"o-Xylene",24.8249,0.889449927
"379",0.094661,0.0991235589383859,"o-Xylene",24.8315,0.889686398
"380",0.095037,0.0998205176035068,"o-Xylene",24.8448,0.890162923
"381",0.095271,0.0998205176035068,"o-Xylene",24.8514,0.890399394
"382",0.095512,0.0998205176035068,"o-Xylene",24.858,0.890635865
"383",0.095739,0.0998205176035068,"o-Xylene",24.8647,0.890875919
"384",0.095933,0.100758947778972,"o-Xylene",24.8713,0.89111239
"385",0.096103,0.100758947778972,"o-Xylene",24.8779,0.891348861
"386",0.096481,0.100758947778972,"o-Xylene",24.8912,0.891825386
"387",0.096718,0.102267468813723,"o-Xylene",24.8978,0.892061857
"388",0.096971,0.102267468813723,"o-Xylene",24.9045,0.892301911
"389",0.097216,0.102267468813723,"o-Xylene",24.9111,0.892538382
