"","Tracer_Conc","Pred","Tracer","Time","PV"
"33",0.008087,0.0172948347060894,"1,2,3-Trimethylbenzene",21.8851,0.783322698
"34",0.008309,0.0178230943259209,"1,2,3-Trimethylbenzene",21.9348,0.785101586
"35",0.00854,0.0189570966944568,"1,2,3-Trimethylbenzene",21.9846,0.786884053
"36",0.008845,0.0189570966944568,"1,2,3-Trimethylbenzene",22.0509,0.789257097
"37",0.009088,0.020204911236804,"1,2,3-Trimethylbenzene",22.1007,0.791039564
"38",0.009332,0.020204911236804,"1,2,3-Trimethylbenzene",22.1505,0.792822031
"39",0.00958,0.020204911236804,"1,2,3-Trimethylbenzene",22.2002,0.794600919
"40",0.009831,0.0203039924224192,"1,2,3-Trimethylbenzene",22.25,0.796383386
"41",0.01009,0.0212601283803548,"1,2,3-Trimethylbenzene",22.2997,0.798162273
"42",0.010353,0.0212601283803548,"1,2,3-Trimethylbenzene",22.3495,0.79994474
"43",0.010622,0.0212601283803548,"1,2,3-Trimethylbenzene",22.3993,0.801727208
"44",0.010803,0.0216951366476873,"1,2,3-Trimethylbenzene",22.4324,0.80291194
"45",0.011078,0.0216951366476873,"1,2,3-Trimethylbenzene",22.4822,0.804694407
"46",0.011364,0.0225098768787839,"1,2,3-Trimethylbenzene",22.5319,0.806473295
"47",0.011553,0.0225098768787839,"1,2,3-Trimethylbenzene",22.5651,0.807661606
"48",0.011848,0.0235691800159046,"1,2,3-Trimethylbenzene",22.6149,0.809444073
"49",0.012144,0.0235691800159046,"1,2,3-Trimethylbenzene",22.6646,0.811222961
"50",0.012342,0.0235691800159046,"1,2,3-Trimethylbenzene",22.6978,0.812411272
"51",0.012649,0.0235691800159046,"1,2,3-Trimethylbenzene",22.7476,0.814193739
"52",0.012857,0.0287057818614767,"1,2,3-Trimethylbenzene",22.7807,0.815378472
"53",0.013066,0.0287057818614767,"1,2,3-Trimethylbenzene",22.8139,0.816566783
"54",0.013385,0.0289866351491087,"1,2,3-Trimethylbenzene",22.8637,0.81834925
"55",0.0136,0.0289866351491087,"1,2,3-Trimethylbenzene",22.8968,0.819533982
"56",0.013819,0.0289866351491087,"1,2,3-Trimethylbenzene",22.93,0.820722294
"57",0.014151,0.0289866351491087,"1,2,3-Trimethylbenzene",22.9798,0.822504761
"58",0.014375,0.0289866351491087,"1,2,3-Trimethylbenzene",23.0129,0.823689493
"59",0.014604,0.0289866351491087,"1,2,3-Trimethylbenzene",23.0461,0.824877804
"60",0.014833,0.0289866351491087,"1,2,3-Trimethylbenzene",23.0793,0.826066116
"61",0.015064,0.0289866351491087,"1,2,3-Trimethylbenzene",23.1124,0.827250848
"62",0.015419,0.0320498324397519,"1,2,3-Trimethylbenzene",23.1622,0.829033315
"63",0.015658,0.0320498324397519,"1,2,3-Trimethylbenzene",23.1954,0.830221626
"64",0.015899,0.0320498324397519,"1,2,3-Trimethylbenzene",23.2285,0.831406358
"65",0.016147,0.0322521314926175,"1,2,3-Trimethylbenzene",23.2617,0.83259467
"66",0.016396,0.0322521314926175,"1,2,3-Trimethylbenzene",23.2949,0.833782981
"67",0.016641,0.0322521314926175,"1,2,3-Trimethylbenzene",23.3281,0.834971292
"68",0.016896,0.0322521314926175,"1,2,3-Trimethylbenzene",23.3612,0.836156025
"69",0.017153,0.0337707131526939,"1,2,3-Trimethylbenzene",23.3944,0.837344336
"70",0.017408,0.0339982812886246,"1,2,3-Trimethylbenzene",23.4276,0.838532647
"71",0.017673,0.0339982812886246,"1,2,3-Trimethylbenzene",23.4607,0.83971738
"72",0.01794,0.034241769750591,"1,2,3-Trimethylbenzene",23.4939,0.840905691
"73",0.018072,0.034241769750591,"1,2,3-Trimethylbenzene",23.5105,0.841499847
"74",0.018339,0.0347656064288196,"1,2,3-Trimethylbenzene",23.5437,0.842688158
"75",0.018611,0.0353460209044927,"1,2,3-Trimethylbenzene",23.5769,0.843876469
"76",0.018885,0.0353460209044927,"1,2,3-Trimethylbenzene",23.61,0.845061202
"77",0.019164,0.0356305128652486,"1,2,3-Trimethylbenzene",23.6432,0.846249513
"78",0.019445,0.0360712238472321,"1,2,3-Trimethylbenzene",23.6764,0.847437824
"79",0.019586,0.0364980083994493,"1,2,3-Trimethylbenzene",23.693,0.84803198
"80",0.019871,0.0364980083994493,"1,2,3-Trimethylbenzene",23.7261,0.849216712
"81",0.020159,0.037192068040405,"1,2,3-Trimethylbenzene",23.7593,0.850405024
"82",0.020451,0.0375224109838543,"1,2,3-Trimethylbenzene",23.7925,0.851593335
"83",0.020598,0.0375224109838543,"1,2,3-Trimethylbenzene",23.8091,0.852187491
"84",0.020892,0.0382172438783095,"1,2,3-Trimethylbenzene",23.8422,0.853372223
"85",0.021187,0.0382172438783095,"1,2,3-Trimethylbenzene",23.8754,0.854560534
"86",0.021338,0.0382172438783095,"1,2,3-Trimethylbenzene",23.892,0.85515469
"87",0.021647,0.0382172438783095,"1,2,3-Trimethylbenzene",23.9252,0.856343001
"88",0.021952,0.0394450767895442,"1,2,3-Trimethylbenzene",23.9583,0.857527733
"89",0.022105,0.0394450767895442,"1,2,3-Trimethylbenzene",23.9749,0.858121889
"90",0.022419,0.0412630547477844,"1,2,3-Trimethylbenzene",24.0081,0.8593102
"91",0.022735,0.0412630547477844,"1,2,3-Trimethylbenzene",24.0413,0.860498512
"92",0.022891,0.0412630547477844,"1,2,3-Trimethylbenzene",24.0578,0.861089088
"93",0.023207,0.0422018277567554,"1,2,3-Trimethylbenzene",24.091,0.8622774
"94",0.023368,0.0422018277567554,"1,2,3-Trimethylbenzene",24.1076,0.862871555
"95",0.023694,0.0425125746470639,"1,2,3-Trimethylbenzene",24.1408,0.864059867
"96",0.023858,0.0425125746470639,"1,2,3-Trimethylbenzene",24.1574,0.864654022
"97",0.024188,0.0425449619405084,"1,2,3-Trimethylbenzene",24.1905,0.865838755
"98",0.024352,0.0425449619405084,"1,2,3-Trimethylbenzene",24.2071,0.86643291
"99",0.024682,0.0442536647928449,"1,2,3-Trimethylbenzene",24.2403,0.867621222
"100",0.02485,0.0442536647928449,"1,2,3-Trimethylbenzene",24.2569,0.868215377
"101",0.025188,0.0442536647928449,"1,2,3-Trimethylbenzene",24.29,0.869400109
"102",0.025355,0.0442536647928449,"1,2,3-Trimethylbenzene",24.3066,0.869994265
"103",0.025696,0.045034732642549,"1,2,3-Trimethylbenzene",24.3398,0.871182577
"104",0.025872,0.045034732642549,"1,2,3-Trimethylbenzene",24.3564,0.871776732
"105",0.02622,0.045034732642549,"1,2,3-Trimethylbenzene",24.3896,0.872965044
"106",0.026392,0.045034732642549,"1,2,3-Trimethylbenzene",24.4061,0.87355562
"107",0.026747,0.045034732642549,"1,2,3-Trimethylbenzene",24.4393,0.874743931
"108",0.026928,0.045034732642549,"1,2,3-Trimethylbenzene",24.4559,0.875338087
"109",0.027108,0.045034732642549,"1,2,3-Trimethylbenzene",24.4725,0.875932243
"110",0.02746,0.048770513120554,"1,2,3-Trimethylbenzene",24.5057,0.877120554
"111",0.027639,0.048770513120554,"1,2,3-Trimethylbenzene",24.5222,0.877711131
"112",0.028006,0.048770513120554,"1,2,3-Trimethylbenzene",24.5554,0.878899442
"113",0.028192,0.048770513120554,"1,2,3-Trimethylbenzene",24.572,0.879493598
"114",0.028374,0.048770513120554,"1,2,3-Trimethylbenzene",24.5886,0.880087753
"115",0.028742,0.048770513120554,"1,2,3-Trimethylbenzene",24.6218,0.881276065
"116",0.028927,0.048770513120554,"1,2,3-Trimethylbenzene",24.6383,0.881866641
"117",0.029114,0.048770513120554,"1,2,3-Trimethylbenzene",24.6549,0.882460797
"118",0.029492,0.0499285113099697,"1,2,3-Trimethylbenzene",24.6881,0.883649108
"119",0.029682,0.0499285113099697,"1,2,3-Trimethylbenzene",24.7047,0.884243264
"120",0.029874,0.0517834908327687,"1,2,3-Trimethylbenzene",24.7213,0.88483742
"121",0.030253,0.0517834908327687,"1,2,3-Trimethylbenzene",24.7544,0.886022152
"122",0.030446,0.0517834908327687,"1,2,3-Trimethylbenzene",24.771,0.886616308
"123",0.030641,0.0517834908327687,"1,2,3-Trimethylbenzene",24.7876,0.887210463
"124",0.03103,0.0517834908327687,"1,2,3-Trimethylbenzene",24.8208,0.888398775
"125",0.031223,0.0517834908327687,"1,2,3-Trimethylbenzene",24.8374,0.88899293
"126",0.031418,0.0517834908327687,"1,2,3-Trimethylbenzene",24.854,0.889587086
"127",0.031617,0.0517834908327687,"1,2,3-Trimethylbenzene",24.8706,0.890181242
"128",0.032022,0.0545389927028839,"1,2,3-Trimethylbenzene",24.9037,0.891365974
"129",0.032223,0.0545389927028839,"1,2,3-Trimethylbenzene",24.9203,0.89196013
"130",0.032423,0.0545389927028839,"1,2,3-Trimethylbenzene",24.9369,0.892554285
"131",0.032623,0.0545389927028839,"1,2,3-Trimethylbenzene",24.9535,0.893148441
"132",0.033032,0.0545389927028839,"1,2,3-Trimethylbenzene",24.9867,0.894336752
"133",0.033239,0.0545389927028839,"1,2,3-Trimethylbenzene",25.0032,0.894927329
"134",0.033444,0.0545389927028839,"1,2,3-Trimethylbenzene",25.0198,0.895521485
"135",0.033647,0.0571193630485141,"1,2,3-Trimethylbenzene",25.0364,0.89611564
"136",0.034062,0.0571193630485141,"1,2,3-Trimethylbenzene",25.0696,0.897303952
"137",0.034274,0.0571193630485141,"1,2,3-Trimethylbenzene",25.0862,0.897898107
"138",0.034485,0.0571193630485141,"1,2,3-Trimethylbenzene",25.1028,0.898492263
"139",0.034696,0.0571193630485141,"1,2,3-Trimethylbenzene",25.1193,0.899082839
"140",0.034906,0.0571193630485141,"1,2,3-Trimethylbenzene",25.1359,0.899676995
"141",0.035118,0.0571193630485141,"1,2,3-Trimethylbenzene",25.1525,0.900271151
"142",0.035548,0.0571193630485141,"1,2,3-Trimethylbenzene",25.1857,0.901459462
"143",0.035763,0.0593984161024201,"1,2,3-Trimethylbenzene",25.2023,0.902053618
"144",0.035979,0.0603961593927047,"1,2,3-Trimethylbenzene",25.2189,0.902647774
"145",0.036196,0.0603961593927047,"1,2,3-Trimethylbenzene",25.2354,0.90323835
"146",0.036416,0.0603961593927047,"1,2,3-Trimethylbenzene",25.252,0.903832506
"147",0.036634,0.0603961593927047,"1,2,3-Trimethylbenzene",25.2686,0.904426661
"148",0.037074,0.0603961593927047,"1,2,3-Trimethylbenzene",25.3018,0.905614973
"149",0.037298,0.0603961593927047,"1,2,3-Trimethylbenzene",25.3184,0.906209129
"150",0.037524,0.0603961593927047,"1,2,3-Trimethylbenzene",25.335,0.906803284
"151",0.03775,0.0623604303860426,"1,2,3-Trimethylbenzene",25.3515,0.907393861
"152",0.037974,0.064835277089489,"1,2,3-Trimethylbenzene",25.3681,0.907988016
"153",0.038197,0.064835277089489,"1,2,3-Trimethylbenzene",25.3847,0.908582172
"154",0.038424,0.064835277089489,"1,2,3-Trimethylbenzene",25.4013,0.909176328
"155",0.038655,0.064835277089489,"1,2,3-Trimethylbenzene",25.4179,0.909770483
"156",0.038888,0.064835277089489,"1,2,3-Trimethylbenzene",25.4345,0.910364639
"157",0.03912,0.064835277089489,"1,2,3-Trimethylbenzene",25.4511,0.910958795
"158",0.039573,0.064835277089489,"1,2,3-Trimethylbenzene",25.4842,0.912143527
"159",0.039805,0.0653743812865754,"1,2,3-Trimethylbenzene",25.5008,0.912737683
"160",0.040042,0.0653743812865754,"1,2,3-Trimethylbenzene",25.5174,0.913331838
"161",0.040281,0.0653743812865754,"1,2,3-Trimethylbenzene",25.534,0.913925994
"162",0.040518,0.0653743812865754,"1,2,3-Trimethylbenzene",25.5506,0.91452015
"163",0.040753,0.0653743812865754,"1,2,3-Trimethylbenzene",25.5672,0.915114305
"164",0.040988,0.0653743812865754,"1,2,3-Trimethylbenzene",25.5837,0.915704882
"165",0.041225,0.0653743812865754,"1,2,3-Trimethylbenzene",25.6003,0.916299038
"166",0.041464,0.0685711535821087,"1,2,3-Trimethylbenzene",25.6169,0.916893193
"167",0.041703,0.0685711535821087,"1,2,3-Trimethylbenzene",25.6335,0.917487349
"168",0.041945,0.0685711535821087,"1,2,3-Trimethylbenzene",25.6501,0.918081505
"169",0.042188,0.0685711535821087,"1,2,3-Trimethylbenzene",25.6667,0.91867566
"170",0.042432,0.0685711535821087,"1,2,3-Trimethylbenzene",25.6833,0.919269816
"171",0.042677,0.0685711535821087,"1,2,3-Trimethylbenzene",25.6998,0.919860392
"172",0.042922,0.0697919391202225,"1,2,3-Trimethylbenzene",25.7164,0.920454548
"173",0.043166,0.0697919391202225,"1,2,3-Trimethylbenzene",25.733,0.921048704
"174",0.043413,0.0697919391202225,"1,2,3-Trimethylbenzene",25.7496,0.92164286
"175",0.043664,0.0697919391202225,"1,2,3-Trimethylbenzene",25.7662,0.922237015
"176",0.043916,0.0697919391202225,"1,2,3-Trimethylbenzene",25.7828,0.922831171
"177",0.044167,0.0697919391202225,"1,2,3-Trimethylbenzene",25.7994,0.923425327
"178",0.044417,0.070320229824171,"1,2,3-Trimethylbenzene",25.8159,0.924015903
"179",0.044667,0.070320229824171,"1,2,3-Trimethylbenzene",25.8325,0.924610059
"180",0.04492,0.070320229824171,"1,2,3-Trimethylbenzene",25.8491,0.925204214
"181",0.045175,0.070320229824171,"1,2,3-Trimethylbenzene",25.8657,0.92579837
"182",0.045432,0.070320229824171,"1,2,3-Trimethylbenzene",25.8823,0.926392526
"183",0.045688,0.070320229824171,"1,2,3-Trimethylbenzene",25.8989,0.926986682
"184",0.045943,0.070320229824171,"1,2,3-Trimethylbenzene",25.9155,0.927580837
"185",0.046199,0.070320229824171,"1,2,3-Trimethylbenzene",25.932,0.928171414
"186",0.046457,0.0712924321381055,"1,2,3-Trimethylbenzene",25.9486,0.928765569
"187",0.046719,0.0719706863247306,"1,2,3-Trimethylbenzene",25.9652,0.929359725
"188",0.046981,0.072474602862325,"1,2,3-Trimethylbenzene",25.9818,0.929953881
"189",0.04724,0.072474602862325,"1,2,3-Trimethylbenzene",25.9984,0.930548036
"190",0.047498,0.072474602862325,"1,2,3-Trimethylbenzene",26.015,0.931142192
"191",0.047758,0.072474602862325,"1,2,3-Trimethylbenzene",26.0316,0.931736348
"192",0.048024,0.072474602862325,"1,2,3-Trimethylbenzene",26.0481,0.932326924
"193",0.048291,0.0730904985205989,"1,2,3-Trimethylbenzene",26.0647,0.93292108
"194",0.048558,0.0730904985205989,"1,2,3-Trimethylbenzene",26.0813,0.933515236
"195",0.048825,0.0730904985205989,"1,2,3-Trimethylbenzene",26.0979,0.934109391
"196",0.049091,0.0730904985205989,"1,2,3-Trimethylbenzene",26.1145,0.934703547
"197",0.04936,0.0755346132597973,"1,2,3-Trimethylbenzene",26.1311,0.935297703
"198",0.049629,0.0755346132597973,"1,2,3-Trimethylbenzene",26.1477,0.935891858
"199",0.049898,0.0755346132597973,"1,2,3-Trimethylbenzene",26.1643,0.936486014
"200",0.050167,0.0755346132597973,"1,2,3-Trimethylbenzene",26.1808,0.937076591
"201",0.050439,0.0755346132597973,"1,2,3-Trimethylbenzene",26.1974,0.937670746
"202",0.050713,0.0755346132597973,"1,2,3-Trimethylbenzene",26.214,0.938264902
"203",0.050989,0.0762396022623255,"1,2,3-Trimethylbenzene",26.2306,0.938859058
"204",0.051263,0.0762396022623255,"1,2,3-Trimethylbenzene",26.2472,0.939453213
"205",0.051536,0.0767262851763629,"1,2,3-Trimethylbenzene",26.2638,0.940047369
"206",0.051812,0.0767262851763629,"1,2,3-Trimethylbenzene",26.2804,0.940641525
"207",0.052093,0.0767262851763629,"1,2,3-Trimethylbenzene",26.2969,0.941232101
"208",0.052376,0.0767262851763629,"1,2,3-Trimethylbenzene",26.3135,0.941826257
"209",0.052658,0.0767262851763629,"1,2,3-Trimethylbenzene",26.3301,0.942420413
"210",0.052935,0.077969874102134,"1,2,3-Trimethylbenzene",26.3467,0.943014568
"211",0.053211,0.077969874102134,"1,2,3-Trimethylbenzene",26.3633,0.943608724
"212",0.053493,0.077969874102134,"1,2,3-Trimethylbenzene",26.3799,0.94420288
"213",0.05378,0.077969874102134,"1,2,3-Trimethylbenzene",26.3965,0.944797035
"214",0.05407,0.077969874102134,"1,2,3-Trimethylbenzene",26.413,0.945387612
"215",0.054357,0.0822910818434651,"1,2,3-Trimethylbenzene",26.4296,0.945981768
"216",0.054637,0.0822910818434651,"1,2,3-Trimethylbenzene",26.4462,0.946575923
"217",0.054918,0.0822910818434651,"1,2,3-Trimethylbenzene",26.4628,0.947170079
"218",0.055206,0.0822910818434651,"1,2,3-Trimethylbenzene",26.4794,0.947764235
"219",0.055499,0.0822910818434651,"1,2,3-Trimethylbenzene",26.496,0.94835839
"220",0.055792,0.0822910818434651,"1,2,3-Trimethylbenzene",26.5126,0.948952546
"221",0.056082,0.0822910818434651,"1,2,3-Trimethylbenzene",26.5291,0.949543122
"222",0.056369,0.0822910818434651,"1,2,3-Trimethylbenzene",26.5457,0.950137278
"223",0.056657,0.0822910818434651,"1,2,3-Trimethylbenzene",26.5623,0.950731434
"224",0.056948,0.0822910818434651,"1,2,3-Trimethylbenzene",26.5789,0.95132559
"225",0.057243,0.0822910818434651,"1,2,3-Trimethylbenzene",26.5955,0.951919745
"226",0.057538,0.0886149133444847,"1,2,3-Trimethylbenzene",26.6121,0.952513901
"227",0.057837,0.0886149133444847,"1,2,3-Trimethylbenzene",26.6287,0.953108057
"228",0.058137,0.0886149133444847,"1,2,3-Trimethylbenzene",26.6452,0.953698633
"229",0.058438,0.0886149133444847,"1,2,3-Trimethylbenzene",26.6618,0.954292789
"230",0.05874,0.0886149133444847,"1,2,3-Trimethylbenzene",26.6784,0.954886944
"231",0.059041,0.0886149133444847,"1,2,3-Trimethylbenzene",26.695,0.9554811
"232",0.059341,0.0886149133444847,"1,2,3-Trimethylbenzene",26.7116,0.956075256
"233",0.059643,0.0886149133444847,"1,2,3-Trimethylbenzene",26.7282,0.956669412
"234",0.059947,0.0889309757664147,"1,2,3-Trimethylbenzene",26.7448,0.957263567
"235",0.060253,0.0889309757664147,"1,2,3-Trimethylbenzene",26.7613,0.957854144
"236",0.060556,0.0889309757664147,"1,2,3-Trimethylbenzene",26.7779,0.958448299
"237",0.060855,0.0889309757664147,"1,2,3-Trimethylbenzene",26.7945,0.959042455
"238",0.061157,0.0889309757664147,"1,2,3-Trimethylbenzene",26.8111,0.959636611
"239",0.061465,0.0889309757664147,"1,2,3-Trimethylbenzene",26.8277,0.960230766
"240",0.061779,0.0897827553443191,"1,2,3-Trimethylbenzene",26.8443,0.960824922
"241",0.062094,0.0897827553443191,"1,2,3-Trimethylbenzene",26.8609,0.961419078
"242",0.062406,0.0897827553443191,"1,2,3-Trimethylbenzene",26.8774,0.962009654
"243",0.062715,0.0897827553443191,"1,2,3-Trimethylbenzene",26.894,0.96260381
"244",0.063025,0.0897827553443191,"1,2,3-Trimethylbenzene",26.9106,0.963197966
"245",0.063341,0.0897827553443191,"1,2,3-Trimethylbenzene",26.9272,0.963792121
"246",0.063662,0.0897827553443191,"1,2,3-Trimethylbenzene",26.9438,0.964386277
"247",0.063983,0.0905864785531595,"1,2,3-Trimethylbenzene",26.9604,0.964980433
"248",0.064301,0.0905864785531595,"1,2,3-Trimethylbenzene",26.977,0.965574588
"249",0.064616,0.0905864785531595,"1,2,3-Trimethylbenzene",26.9935,0.966165165
"250",0.064933,0.0905864785531595,"1,2,3-Trimethylbenzene",27.0101,0.966759321
"251",0.065254,0.0905864785531595,"1,2,3-Trimethylbenzene",27.0267,0.967353476
"252",0.065579,0.0905864785531595,"1,2,3-Trimethylbenzene",27.0433,0.967947632
"253",0.065904,0.0905864785531595,"1,2,3-Trimethylbenzene",27.0599,0.968541788
"254",0.066228,0.0905864785531595,"1,2,3-Trimethylbenzene",27.0765,0.969135943
"255",0.066552,0.0936183858230092,"1,2,3-Trimethylbenzene",27.0931,0.969730099
"256",0.066877,0.0936183858230092,"1,2,3-Trimethylbenzene",27.1096,0.970320675
"257",0.067201,0.0936183858230092,"1,2,3-Trimethylbenzene",27.1262,0.970914831
"258",0.067527,0.0936183858230092,"1,2,3-Trimethylbenzene",27.1428,0.971508987
"259",0.067857,0.0936183858230092,"1,2,3-Trimethylbenzene",27.1594,0.972103143
"260",0.068189,0.0936183858230092,"1,2,3-Trimethylbenzene",27.176,0.972697298
"261",0.068522,0.0936183858230092,"1,2,3-Trimethylbenzene",27.1926,0.973291454
"262",0.068853,0.0936183858230092,"1,2,3-Trimethylbenzene",27.2092,0.97388561
"263",0.069183,0.0953291070020314,"1,2,3-Trimethylbenzene",27.2257,0.974476186
"264",0.069513,0.0953291070020314,"1,2,3-Trimethylbenzene",27.2423,0.975070342
"265",0.069848,0.0965709199227506,"1,2,3-Trimethylbenzene",27.2589,0.975664497
"266",0.070188,0.0965709199227506,"1,2,3-Trimethylbenzene",27.2755,0.976258653
"267",0.070531,0.0965709199227506,"1,2,3-Trimethylbenzene",27.2921,0.976852809
"268",0.070873,0.0965709199227506,"1,2,3-Trimethylbenzene",27.3087,0.977446965
"269",0.071208,0.100147335358673,"1,2,3-Trimethylbenzene",27.3253,0.97804112
"270",0.071542,0.100147335358673,"1,2,3-Trimethylbenzene",27.3418,0.978631697
"271",0.071884,0.10164303214156,"1,2,3-Trimethylbenzene",27.3584,0.979225852
"272",0.072233,0.10164303214156,"1,2,3-Trimethylbenzene",27.375,0.979820008
"273",0.072584,0.10164303214156,"1,2,3-Trimethylbenzene",27.3916,0.980414164
"274",0.072931,0.10164303214156,"1,2,3-Trimethylbenzene",27.4082,0.981008319
"275",0.073272,0.10164303214156,"1,2,3-Trimethylbenzene",27.4248,0.981602475
"276",0.073612,0.10164303214156,"1,2,3-Trimethylbenzene",27.4414,0.982196631
"277",0.073959,0.10164303214156,"1,2,3-Trimethylbenzene",27.458,0.982790787
"278",0.074312,0.10164303214156,"1,2,3-Trimethylbenzene",27.4745,0.983381363
"279",0.074666,0.10164303214156,"1,2,3-Trimethylbenzene",27.4911,0.983975519
"280",0.07502,0.103634621166102,"1,2,3-Trimethylbenzene",27.5077,0.984569674
"281",0.07537,0.103634621166102,"1,2,3-Trimethylbenzene",27.5243,0.98516383
"282",0.07572,0.103634621166102,"1,2,3-Trimethylbenzene",27.5409,0.985757986
"283",0.076074,0.103634621166102,"1,2,3-Trimethylbenzene",27.5575,0.986352141
"284",0.07643,0.103634621166102,"1,2,3-Trimethylbenzene",27.5741,0.986946297
"285",0.076786,0.105904347130547,"1,2,3-Trimethylbenzene",27.5906,0.987536874
"286",0.077142,0.105904347130547,"1,2,3-Trimethylbenzene",27.6072,0.988131029
"287",0.077499,0.105904347130547,"1,2,3-Trimethylbenzene",27.6238,0.988725185
"288",0.077858,0.105904347130547,"1,2,3-Trimethylbenzene",27.6404,0.989319341
"289",0.078219,0.105904347130547,"1,2,3-Trimethylbenzene",27.657,0.989913496
"290",0.078582,0.105904347130547,"1,2,3-Trimethylbenzene",27.6736,0.990507652
"291",0.078944,0.105904347130547,"1,2,3-Trimethylbenzene",27.6902,0.991101808
"292",0.079308,0.105904347130547,"1,2,3-Trimethylbenzene",27.7067,0.991692384
"293",0.079674,0.105904347130547,"1,2,3-Trimethylbenzene",27.7233,0.99228654
"294",0.08004,0.105904347130547,"1,2,3-Trimethylbenzene",27.7399,0.992880696
"295",0.080405,0.111724586793698,"1,2,3-Trimethylbenzene",27.7565,0.993474851
"296",0.080768,0.111724586793698,"1,2,3-Trimethylbenzene",27.7731,0.994069007
"297",0.081133,0.111724586793698,"1,2,3-Trimethylbenzene",27.7897,0.994663163
"298",0.081504,0.111724586793698,"1,2,3-Trimethylbenzene",27.8063,0.995257318
"299",0.081878,0.113261091194666,"1,2,3-Trimethylbenzene",27.8228,0.995847895
"300",0.082252,0.113261091194666,"1,2,3-Trimethylbenzene",27.8394,0.996442051
"301",0.082624,0.113261091194666,"1,2,3-Trimethylbenzene",27.856,0.997036206
"302",0.082993,0.113261091194666,"1,2,3-Trimethylbenzene",27.8726,0.997630362
"303",0.083363,0.113261091194666,"1,2,3-Trimethylbenzene",27.8892,0.998224518
"304",0.083738,0.113261091194666,"1,2,3-Trimethylbenzene",27.9058,0.998818673
"305",0.084116,0.113261091194666,"1,2,3-Trimethylbenzene",27.9224,0.999412829
"306",0.084495,0.113261091194666,"1,2,3-Trimethylbenzene",27.9389,1.000003405
"307",0.084871,0.113261091194666,"1,2,3-Trimethylbenzene",27.9555,1.000597561
"308",0.085244,0.113261091194666,"1,2,3-Trimethylbenzene",27.9721,1.001191717
"309",0.085622,0.115827702245245,"1,2,3-Trimethylbenzene",27.9887,1.001785873
"310",0.086005,0.115827702245245,"1,2,3-Trimethylbenzene",28.0053,1.002380028
"311",0.086392,0.115827702245245,"1,2,3-Trimethylbenzene",28.0219,1.002974184
"312",0.086777,0.115827702245245,"1,2,3-Trimethylbenzene",28.0385,1.00356834
