"","Tracer_Conc","Pred","Tracer","Time","PV"
"29",0.006271,0.00293606547386073,"tert-Butylbenzene",22.6237,0.819271846
"30",0.006547,0.00293606547386073,"tert-Butylbenzene",22.7066,0.822273903
"31",0.006771,0.00359491239913092,"tert-Butylbenzene",22.7729,0.824674824
"32",0.007032,0.00359491239913092,"tert-Butylbenzene",22.8476,0.827379935
"33",0.007268,0.00359491239913092,"tert-Butylbenzene",22.9139,0.829780856
"34",0.007524,0.00390411676902084,"tert-Butylbenzene",22.9802,0.832181777
"35",0.007778,0.00414088782121286,"tert-Butylbenzene",23.0549,0.834886888
"36",0.008049,0.00476161316363107,"tert-Butylbenzene",23.1212,0.837287809
"37",0.008309,0.00476161316363107,"tert-Butylbenzene",23.1792,0.839388163
"38",0.008524,0.00476161316363107,"tert-Butylbenzene",23.2373,0.841492137
"39",0.008786,0.00476161316363107,"tert-Butylbenzene",23.3036,0.843893059
"40",0.009043,0.00502933961041616,"tert-Butylbenzene",23.3617,0.845997034
"41",0.009298,0.00502933961041616,"tert-Butylbenzene",23.4197,0.848097387
"42",0.009537,0.0050948803064468,"tert-Butylbenzene",23.4777,0.85019774
"43",0.009772,0.00544077660694989,"tert-Butylbenzene",23.5275,0.852001147
"44",0.010068,0.00548703627578464,"tert-Butylbenzene",23.5938,0.854402069
"45",0.010305,0.00548703627578464,"tert-Butylbenzene",23.6436,0.856205476
"46",0.010552,0.00548703627578464,"tert-Butylbenzene",23.6933,0.858005261
"47",0.010787,0.00615603999465991,"tert-Butylbenzene",23.7431,0.859808668
"48",0.011033,0.00627614173413371,"tert-Butylbenzene",23.7928,0.861608454
"49",0.011285,0.00638752190297949,"tert-Butylbenzene",23.8426,0.863411861
"50",0.011545,0.00638752190297949,"tert-Butylbenzene",23.8923,0.865211647
"51",0.011805,0.00638752190297949,"tert-Butylbenzene",23.9421,0.867015054
"52",0.012041,0.00638752190297949,"tert-Butylbenzene",23.9918,0.868814839
"53",0.012286,0.00638752190297949,"tert-Butylbenzene",24.0333,0.870317678
"54",0.012531,0.00753494679614071,"tert-Butylbenzene",24.083,0.872117464
"55",0.01281,0.00753494679614071,"tert-Butylbenzene",24.1328,0.873920871
"56",0.013033,0.00753494679614071,"tert-Butylbenzene",24.1743,0.87542371
"57",0.013315,0.00753494679614071,"tert-Butylbenzene",24.224,0.877223496
"58",0.013557,0.0079094277168545,"tert-Butylbenzene",24.2655,0.878726335
"59",0.013789,0.0079094277168545,"tert-Butylbenzene",24.3069,0.880225553
"60",0.014106,0.0079094277168545,"tert-Butylbenzene",24.3567,0.88202896
"61",0.014281,0.0079094277168545,"tert-Butylbenzene",24.3898,0.88322761
"62",0.014525,0.0079094277168545,"tert-Butylbenzene",24.4313,0.884730449
"63",0.014795,0.0087186099167296,"tert-Butylbenzene",24.4728,0.886233288
"64",0.01504,0.0087186099167296,"tert-Butylbenzene",24.5142,0.887732506
"65",0.015312,0.00903880996693057,"tert-Butylbenzene",24.5557,0.889235345
"66",0.015567,0.00934611501246843,"tert-Butylbenzene",24.5971,0.890734563
"67",0.015814,0.00934611501246843,"tert-Butylbenzene",24.6386,0.892237402
"68",0.016026,0.00934611501246843,"tert-Butylbenzene",24.6718,0.893439673
"69",0.016277,0.00934611501246843,"tert-Butylbenzene",24.7049,0.894638323
"70",0.016575,0.00982882570446579,"tert-Butylbenzene",24.7547,0.89644173
"71",0.016817,0.00982882570446579,"tert-Butylbenzene",24.7878,0.89764038
"72",0.017074,0.00982882570446579,"tert-Butylbenzene",24.8293,0.899143219
"73",0.017286,0.0107982142604124,"tert-Butylbenzene",24.8625,0.900345491
"74",0.01755,0.0107982142604124,"tert-Butylbenzene",24.8956,0.901544141
"75",0.017823,0.0107982142604124,"tert-Butylbenzene",24.9371,0.90304698
"76",0.01805,0.0107982142604124,"tert-Butylbenzene",24.9703,0.904249251
"77",0.01833,0.0107982142604124,"tert-Butylbenzene",25.0117,0.905748469
"78",0.018529,0.0107982142604124,"tert-Butylbenzene",25.0366,0.906650172
"79",0.018845,0.0124629099345902,"tert-Butylbenzene",25.0781,0.908153011
"80",0.019072,0.0124629099345902,"tert-Butylbenzene",25.1112,0.909351661
"81",0.019297,0.0124629099345902,"tert-Butylbenzene",25.1444,0.910553933
"82",0.019562,0.0124629099345902,"tert-Butylbenzene",25.1776,0.911756204
"83",0.019811,0.0124629099345902,"tert-Butylbenzene",25.2107,0.912954854
"84",0.020053,0.0128624580939977,"tert-Butylbenzene",25.2439,0.914157125
"85",0.020333,0.0128624580939977,"tert-Butylbenzene",25.2771,0.915359397
"86",0.020601,0.0128624580939977,"tert-Butylbenzene",25.3102,0.916558047
"87",0.020772,0.0128624580939977,"tert-Butylbenzene",25.3351,0.91745975
"88",0.021051,0.0128624580939977,"tert-Butylbenzene",25.3683,0.918662021
"89",0.0213,0.0128624580939977,"tert-Butylbenzene",25.4014,0.919860671
"90",0.021554,0.0128624580939977,"tert-Butylbenzene",25.4346,0.921062943
"91",0.021828,0.0135104855184472,"tert-Butylbenzene",25.4678,0.922265214
"92",0.022101,0.0135104855184472,"tert-Butylbenzene",25.5009,0.923463864
"93",0.022293,0.0135104855184472,"tert-Butylbenzene",25.5258,0.924365567
"94",0.022588,0.0135104855184472,"tert-Butylbenzene",25.559,0.925567839
"95",0.022864,0.0135104855184472,"tert-Butylbenzene",25.5921,0.926766489
"96",0.023081,0.0135104855184472,"tert-Butylbenzene",25.617,0.927668192
"97",0.023373,0.0135104855184472,"tert-Butylbenzene",25.6502,0.928870464
"98",0.023549,0.0135104855184472,"tert-Butylbenzene",25.6751,0.929772167
"99",0.023794,0.0135104855184472,"tert-Butylbenzene",25.6999,0.930670249
"100",0.024059,0.0135104855184472,"tert-Butylbenzene",25.7331,0.931872521
"101",0.024291,0.0171962004037206,"tert-Butylbenzene",25.758,0.932774224
"102",0.024596,0.0171962004037206,"tert-Butylbenzene",25.7911,0.933972874
"103",0.024857,0.0171962004037206,"tert-Butylbenzene",25.8243,0.935175145
"104",0.025105,0.0171962004037206,"tert-Butylbenzene",25.8492,0.936076849
"105",0.025387,0.0171962004037206,"tert-Butylbenzene",25.8824,0.93727912
"106",0.025537,0.0171962004037206,"tert-Butylbenzene",25.8989,0.937876634
"107",0.025866,0.0171962004037206,"tert-Butylbenzene",25.9321,0.939078906
"108",0.026078,0.0171962004037206,"tert-Butylbenzene",25.957,0.939980609
"109",0.026327,0.0171962004037206,"tert-Butylbenzene",25.9819,0.940882313
"110",0.026599,0.0190827740290073,"tert-Butylbenzene",26.015,0.942080963
"111",0.026859,0.0190827740290073,"tert-Butylbenzene",26.0399,0.942982666
"112",0.027092,0.0190827740290073,"tert-Butylbenzene",26.0648,0.94388437
"113",0.027334,0.0190827740290073,"tert-Butylbenzene",26.0896,0.944782452
"114",0.027557,0.0190827740290073,"tert-Butylbenzene",26.1145,0.945684155
"115",0.02781,0.0190827740290073,"tert-Butylbenzene",26.1394,0.946585859
"116",0.028145,0.0190827740290073,"tert-Butylbenzene",26.1726,0.94778813
"117",0.02829,0.0190827740290073,"tert-Butylbenzene",26.1891,0.948385644
"118",0.028635,0.0190827740290073,"tert-Butylbenzene",26.2223,0.949587916
"119",0.028847,0.0190827740290073,"tert-Butylbenzene",26.2472,0.950489619
"120",0.029139,0.0190827740290073,"tert-Butylbenzene",26.2721,0.951391323
"121",0.02933,0.0190827740290073,"tert-Butylbenzene",26.2969,0.952289405
"122",0.029605,0.0190827740290073,"tert-Butylbenzene",26.3218,0.953191108
"123",0.029848,0.0190827740290073,"tert-Butylbenzene",26.3467,0.954092812
"124",0.030052,0.0193897376021248,"tert-Butylbenzene",26.3633,0.954693948
"125",0.03037,0.0201972003704149,"tert-Butylbenzene",26.3964,0.955892598
"126",0.030557,0.0206017563596615,"tert-Butylbenzene",26.413,0.956493733
"127",0.030882,0.0206017563596615,"tert-Butylbenzene",26.4462,0.957696004
"128",0.031077,0.0206017563596615,"tert-Butylbenzene",26.4628,0.95829714
"129",0.031304,0.0206017563596615,"tert-Butylbenzene",26.4877,0.959198844
"130",0.031597,0.0208507836223714,"tert-Butylbenzene",26.5125,0.960096926
"131",0.031829,0.0208507836223714,"tert-Butylbenzene",26.5374,0.960998629
"132",0.032122,0.0208507836223714,"tert-Butylbenzene",26.5623,0.961900333
"133",0.032371,0.0212585061788419,"tert-Butylbenzene",26.5872,0.962802036
"134",0.032586,0.0212585061788419,"tert-Butylbenzene",26.6037,0.963399551
"135",0.032823,0.0212585061788419,"tert-Butylbenzene",26.6286,0.964301254
"136",0.033124,0.0212585061788419,"tert-Butylbenzene",26.6535,0.965202958
"137",0.033364,0.0212585061788419,"tert-Butylbenzene",26.6784,0.966104661
"138",0.033592,0.0216263474577187,"tert-Butylbenzene",26.6949,0.966702175
"139",0.03382,0.0216263474577187,"tert-Butylbenzene",26.7198,0.967603879
"140",0.034135,0.0216263474577187,"tert-Butylbenzene",26.7447,0.968505582
"141",0.034293,0.0216263474577187,"tert-Butylbenzene",26.7613,0.969106718
"142",0.03459,0.0225249639726187,"tert-Butylbenzene",26.7862,0.970008421
"143",0.034851,0.0225249639726187,"tert-Butylbenzene",26.811,0.970906504
"144",0.03513,0.0225249639726187,"tert-Butylbenzene",26.8359,0.971808207
"145",0.035317,0.0225249639726187,"tert-Butylbenzene",26.8525,0.972409343
"146",0.035618,0.0231568732610886,"tert-Butylbenzene",26.8774,0.973311046
"147",0.035828,0.0234746617816866,"tert-Butylbenzene",26.8939,0.973908561
"148",0.036058,0.0234746617816866,"tert-Butylbenzene",26.9188,0.974810264
"149",0.036375,0.0234746617816866,"tert-Butylbenzene",26.9437,0.975711968
"150",0.036654,0.0234746617816866,"tert-Butylbenzene",26.9686,0.976613671
"151",0.036885,0.0234746617816866,"tert-Butylbenzene",26.9852,0.977214807
"152",0.037045,0.0234746617816866,"tert-Butylbenzene",27.0017,0.977812321
"153",0.037367,0.0234746617816866,"tert-Butylbenzene",27.0266,0.978714024
"154",0.037544,0.0234746617816866,"tert-Butylbenzene",27.0432,0.97931516
"155",0.03784,0.0234746617816866,"tert-Butylbenzene",27.0681,0.980216864
"156",0.038049,0.0234746617816866,"tert-Butylbenzene",27.0847,0.980817999
"157",0.038335,0.025383866063335,"tert-Butylbenzene",27.1095,0.981716081
"158",0.038577,0.025383866063335,"tert-Butylbenzene",27.1261,0.982317217
"159",0.038848,0.025383866063335,"tert-Butylbenzene",27.151,0.983218921
"160",0.039079,0.025383866063335,"tert-Butylbenzene",27.1676,0.983820056
"161",0.039355,0.025383866063335,"tert-Butylbenzene",27.1925,0.98472176
"162",0.03957,0.025383866063335,"tert-Butylbenzene",27.209,0.985319274
"163",0.039796,0.0280353197949419,"tert-Butylbenzene",27.2256,0.98592041
"164",0.040058,0.0280353197949419,"tert-Butylbenzene",27.2505,0.986822113
"165",0.040314,0.0280353197949419,"tert-Butylbenzene",27.2671,0.987423249
"166",0.040578,0.0280353197949419,"tert-Butylbenzene",27.292,0.988324952
"167",0.040935,0.0280353197949419,"tert-Butylbenzene",27.3168,0.989223034
"168",0.041114,0.0280353197949419,"tert-Butylbenzene",27.3334,0.98982417
"169",0.041329,0.0286149568003558,"tert-Butylbenzene",27.35,0.990425306
"170",0.041564,0.0290759391486991,"tert-Butylbenzene",27.3666,0.991026441
"171",0.041853,0.0290759391486991,"tert-Butylbenzene",27.3915,0.991928145
"172",0.042104,0.0290759391486991,"tert-Butylbenzene",27.408,0.992525659
"173",0.04229,0.0290759391486991,"tert-Butylbenzene",27.4246,0.993126795
"174",0.042609,0.0290759391486991,"tert-Butylbenzene",27.4495,0.994028498
"175",0.042833,0.0301499562183938,"tert-Butylbenzene",27.4661,0.994629634
"176",0.043133,0.0301499562183938,"tert-Butylbenzene",27.491,0.995531338
"177",0.04339,0.0301499562183938,"tert-Butylbenzene",27.5075,0.996128852
"178",0.043573,0.0301499562183938,"tert-Butylbenzene",27.5241,0.996729988
"179",0.043913,0.0301499562183938,"tert-Butylbenzene",27.549,0.997631691
"180",0.044127,0.0301499562183938,"tert-Butylbenzene",27.5656,0.998232827
"181",0.044343,0.0301499562183938,"tert-Butylbenzene",27.5822,0.998833962
"182",0.044599,0.0301499562183938,"tert-Butylbenzene",27.5987,0.999431477
"183",0.044807,0.0301499562183938,"tert-Butylbenzene",27.6153,1.000032612
"184",0.045142,0.0301499562183938,"tert-Butylbenzene",27.6402,1.000934316
"185",0.045378,0.0301499562183938,"tert-Butylbenzene",27.6568,1.001535451
"186",0.045559,0.0330825691465647,"tert-Butylbenzene",27.6734,1.002136587
"187",0.045928,0.0330825691465647,"tert-Butylbenzene",27.6983,1.003038291
"188",0.046136,0.0330825691465647,"tert-Butylbenzene",27.7148,1.003635805
"189",0.046387,0.0330825691465647,"tert-Butylbenzene",27.7314,1.004236941
"190",0.046637,0.0330825691465647,"tert-Butylbenzene",27.748,1.004838076
"191",0.04682,0.0330825691465647,"tert-Butylbenzene",27.7646,1.005439212
"192",0.04719,0.0330825691465647,"tert-Butylbenzene",27.7895,1.006340915
"193",0.047402,0.033310396531744,"tert-Butylbenzene",27.806,1.00693843
"194",0.047641,0.033310396531744,"tert-Butylbenzene",27.8226,1.007539565
"195",0.04791,0.033310396531744,"tert-Butylbenzene",27.8392,1.008140701
"196",0.048112,0.033310396531744,"tert-Butylbenzene",27.8558,1.008741837
"197",0.048344,0.033310396531744,"tert-Butylbenzene",27.8724,1.009342972
"198",0.048616,0.033310396531744,"tert-Butylbenzene",27.889,1.009944108
"199",0.048818,0.033310396531744,"tert-Butylbenzene",27.9055,1.010541622
"200",0.049204,0.033310396531744,"tert-Butylbenzene",27.9304,1.011443326
"201",0.049328,0.0361095507635645,"tert-Butylbenzene",27.9387,1.011743894
"202",0.049646,0.0361095507635645,"tert-Butylbenzene",27.9636,1.012645597
"203",0.049916,0.0361095507635645,"tert-Butylbenzene",27.9802,1.013246733
"204",0.050128,0.0361095507635645,"tert-Butylbenzene",27.9968,1.013847868
"205",0.050357,0.0361095507635645,"tert-Butylbenzene",28.0133,1.014445383
"206",0.050641,0.0361095507635645,"tert-Butylbenzene",28.0299,1.015046518
"207",0.050871,0.0361095507635645,"tert-Butylbenzene",28.0465,1.015647654
"208",0.051117,0.0361095507635645,"tert-Butylbenzene",28.0631,1.01624879
"209",0.051378,0.0361095507635645,"tert-Butylbenzene",28.0797,1.016849925
"210",0.051571,0.0361095507635645,"tert-Butylbenzene",28.0963,1.017451061
"211",0.051971,0.0361095507635645,"tert-Butylbenzene",28.1211,1.018349143
"212",0.052106,0.0361095507635645,"tert-Butylbenzene",28.1294,1.018649711
"213",0.052319,0.0361095507635645,"tert-Butylbenzene",28.146,1.019250847
"214",0.052593,0.0361095507635645,"tert-Butylbenzene",28.1626,1.019851982
"215",0.052848,0.0361095507635645,"tert-Butylbenzene",28.1792,1.020453118
"216",0.053185,0.0361095507635645,"tert-Butylbenzene",28.204,1.0213512
"217",0.053341,0.0361095507635645,"tert-Butylbenzene",28.2123,1.021651768
"218",0.0536,0.0361095507635645,"tert-Butylbenzene",28.2289,1.022252904
"219",0.053954,0.0361095507635645,"tert-Butylbenzene",28.2538,1.023154607
"220",0.054099,0.0361095507635645,"tert-Butylbenzene",28.2621,1.023455175
"221",0.054337,0.0361095507635645,"tert-Butylbenzene",28.2787,1.024056311
"222",0.054716,0.0409770129282448,"tert-Butylbenzene",28.3036,1.024958014
"223",0.054871,0.0409770129282448,"tert-Butylbenzene",28.3118,1.025254961
"224",0.055111,0.0409770129282448,"tert-Butylbenzene",28.3284,1.025856096
"225",0.055351,0.0409770129282448,"tert-Butylbenzene",28.345,1.026457232
"226",0.055651,0.0409770129282448,"tert-Butylbenzene",28.3616,1.027058368
"227",0.055875,0.0409770129282448,"tert-Butylbenzene",28.3782,1.027659503
"228",0.056132,0.0409770129282448,"tert-Butylbenzene",28.3948,1.028260639
"229",0.056417,0.0409770129282448,"tert-Butylbenzene",28.4113,1.028858153
"230",0.056649,0.0409770129282448,"tert-Butylbenzene",28.4279,1.029459289
"231",0.056918,0.0409770129282448,"tert-Butylbenzene",28.4445,1.030060425
"232",0.057205,0.0409770129282448,"tert-Butylbenzene",28.4611,1.03066156
"233",0.057315,0.0409770129282448,"tert-Butylbenzene",28.4694,1.030962128
"234",0.057716,0.0413987481476575,"tert-Butylbenzene",28.4943,1.031863831
"235",0.057861,0.0413987481476575,"tert-Butylbenzene",28.5026,1.032164399
"236",0.058088,0.0413987481476575,"tert-Butylbenzene",28.5191,1.032761914
"237",0.058329,0.0413987481476575,"tert-Butylbenzene",28.5357,1.033363049
"238",0.058627,0.0413987481476575,"tert-Butylbenzene",28.5523,1.033964185
"239",0.058862,0.0413987481476575,"tert-Butylbenzene",28.5689,1.034565321
"240",0.059127,0.0413987481476575,"tert-Butylbenzene",28.5855,1.035166456
"241",0.059432,0.0413987481476575,"tert-Butylbenzene",28.6021,1.035767592
"242",0.059654,0.0413987481476575,"tert-Butylbenzene",28.6186,1.036365106
"243",0.059933,0.0413987481476575,"tert-Butylbenzene",28.6352,1.036966242
"244",0.060092,0.0413987481476575,"tert-Butylbenzene",28.6435,1.03726681
"245",0.060351,0.0413987481476575,"tert-Butylbenzene",28.6601,1.037867945
"246",0.06061,0.0413987481476575,"tert-Butylbenzene",28.6767,1.038469081
"247",0.060939,0.0464588227935706,"tert-Butylbenzene",28.6933,1.039070217
"248",0.061072,0.0464588227935706,"tert-Butylbenzene",28.7016,1.039370785
"249",0.061435,0.0464588227935706,"tert-Butylbenzene",28.7264,1.040268867
"250",0.061591,0.0464588227935706,"tert-Butylbenzene",28.7347,1.040569435
"251",0.061868,0.0464588227935706,"tert-Butylbenzene",28.7513,1.04117057
"252",0.062137,0.0464588227935706,"tert-Butylbenzene",28.7679,1.041771706
"253",0.062455,0.0464588227935706,"tert-Butylbenzene",28.7845,1.042372841
"254",0.062594,0.0464588227935706,"tert-Butylbenzene",28.7928,1.042673409
"255",0.062821,0.0464588227935706,"tert-Butylbenzene",28.8094,1.043274545
"256",0.063106,0.0464588227935706,"tert-Butylbenzene",28.8259,1.043872059
"257",0.063416,0.0464588227935706,"tert-Butylbenzene",28.8425,1.044473195
"258",0.063654,0.0464588227935706,"tert-Butylbenzene",28.8591,1.045074331
"259",0.063964,0.0464588227935706,"tert-Butylbenzene",28.8757,1.045675466
"260",0.064125,0.0464588227935706,"tert-Butylbenzene",28.884,1.045976034
"261",0.064374,0.0471576030594208,"tert-Butylbenzene",28.9006,1.04657717
"262",0.064639,0.0471576030594208,"tert-Butylbenzene",28.9171,1.047174684
"263",0.064952,0.0471576030594208,"tert-Butylbenzene",28.9337,1.04777582
"264",0.065084,0.0471576030594208,"tert-Butylbenzene",28.942,1.048076388
"265",0.065342,0.0471576030594208,"tert-Butylbenzene",28.9586,1.048677523
"266",0.06567,0.0471576030594208,"tert-Butylbenzene",28.9752,1.049278659
"267",0.065821,0.0471576030594208,"tert-Butylbenzene",28.9835,1.049579227
"268",0.066074,0.0477670945920437,"tert-Butylbenzene",29.0001,1.050180362
"269",0.066394,0.0477670945920437,"tert-Butylbenzene",29.0166,1.050777877
"270",0.066702,0.0477670945920437,"tert-Butylbenzene",29.0332,1.051379012
"271",0.066818,0.0477670945920437,"tert-Butylbenzene",29.0415,1.05167958
"272",0.067095,0.0477670945920437,"tert-Butylbenzene",29.0581,1.052280716
"273",0.06742,0.0477670945920437,"tert-Butylbenzene",29.0747,1.052881852
"274",0.067684,0.0477670945920437,"tert-Butylbenzene",29.0913,1.053482987
"275",0.067964,0.0477670945920437,"tert-Butylbenzene",29.1079,1.054084123
"276",0.068131,0.0477670945920437,"tert-Butylbenzene",29.1161,1.054381069
"277",0.068423,0.048475148428263,"tert-Butylbenzene",29.1327,1.054982205
"278",0.068668,0.048475148428263,"tert-Butylbenzene",29.1493,1.055583341
"279",0.069002,0.048475148428263,"tert-Butylbenzene",29.1659,1.056184476
"280",0.06916,0.0487710993411471,"tert-Butylbenzene",29.1742,1.056485044
"281",0.069429,0.0503339602759799,"tert-Butylbenzene",29.1908,1.05708618
"282",0.069585,0.0503339602759799,"tert-Butylbenzene",29.1991,1.057386748
"283",0.069932,0.0503339602759799,"tert-Butylbenzene",29.2156,1.057984262
"284",0.070071,0.0503339602759799,"tert-Butylbenzene",29.2239,1.05828483
"285",0.070448,0.0503339602759799,"tert-Butylbenzene",29.2488,1.059186533
"286",0.070629,0.0514005364183283,"tert-Butylbenzene",29.2571,1.059487101
"287",0.070939,0.0514005364183283,"tert-Butylbenzene",29.2737,1.060088237
"288",0.071201,0.0514005364183283,"tert-Butylbenzene",29.2903,1.060689372
"289",0.071372,0.0514005364183283,"tert-Butylbenzene",29.2986,1.06098994
"290",0.071706,0.0514005364183283,"tert-Butylbenzene",29.3151,1.061587455
"291",0.071839,0.0530526477525674,"tert-Butylbenzene",29.3234,1.061888022
"292",0.072099,0.0530526477525674,"tert-Butylbenzene",29.34,1.062489158
"293",0.072443,0.0530526477525674,"tert-Butylbenzene",29.3566,1.063090294
"294",0.072597,0.0530526477525674,"tert-Butylbenzene",29.3649,1.063390862
"295",0.072868,0.0530526477525674,"tert-Butylbenzene",29.3815,1.063991997
"296",0.073217,0.0540670095806883,"tert-Butylbenzene",29.3981,1.064593133
"297",0.073382,0.0540670095806883,"tert-Butylbenzene",29.4064,1.064893701
"298",0.07364,0.0540670095806883,"tert-Butylbenzene",29.4229,1.065491215
"299",0.073948,0.0540670095806883,"tert-Butylbenzene",29.4395,1.066092351
"300",0.074132,0.0540670095806883,"tert-Butylbenzene",29.4478,1.066392918
"301",0.074429,0.0540670095806883,"tert-Butylbenzene",29.4644,1.066994054
"302",0.07469,0.0540670095806883,"tert-Butylbenzene",29.481,1.06759519
"303",0.074858,0.0540670095806883,"tert-Butylbenzene",29.4893,1.067895758
"304",0.075218,0.0540670095806883,"tert-Butylbenzene",29.5059,1.068496893
"305",0.075362,0.0540670095806883,"tert-Butylbenzene",29.5142,1.068797461
"306",0.075643,0.0540670095806883,"tert-Butylbenzene",29.5307,1.069394975
"307",0.075994,0.0540670095806883,"tert-Butylbenzene",29.5473,1.069996111
"308",0.076138,0.0540670095806883,"tert-Butylbenzene",29.5556,1.070296679
"309",0.076384,0.0540670095806883,"tert-Butylbenzene",29.5722,1.070897815
"310",0.076735,0.0637404011678304,"tert-Butylbenzene",29.5888,1.07149895
"311",0.076916,0.0637404011678304,"tert-Butylbenzene",29.5971,1.071799518
"312",0.077066,0.0637404011678304,"tert-Butylbenzene",29.6054,1.072100086
"313",0.077334,0.0637404011678304,"tert-Butylbenzene",29.6219,1.0726976
"314",0.077685,0.0637404011678304,"tert-Butylbenzene",29.6385,1.073298736
"315",0.077853,0.0637404011678304,"tert-Butylbenzene",29.6468,1.073599304
"316",0.078118,0.0637404011678304,"tert-Butylbenzene",29.6634,1.074200439
"317",0.078438,0.0637404011678304,"tert-Butylbenzene",29.68,1.074801575
"318",0.078629,0.0637404011678304,"tert-Butylbenzene",29.6883,1.075102143
"319",0.078943,0.0637404011678304,"tert-Butylbenzene",29.7049,1.075703278
"320",0.079079,0.0637404011678304,"tert-Butylbenzene",29.7132,1.076003846
"321",0.079428,0.0637404011678304,"tert-Butylbenzene",29.7297,1.076601361
"322",0.079613,0.0637404011678304,"tert-Butylbenzene",29.738,1.076901928
"323",0.079896,0.0637404011678304,"tert-Butylbenzene",29.7546,1.077503064
"324",0.080169,0.0637404011678304,"tert-Butylbenzene",29.7712,1.0781042
"325",0.080531,0.0637404011678304,"tert-Butylbenzene",29.7878,1.078705335
"326",0.080686,0.0637404011678304,"tert-Butylbenzene",29.7961,1.079005903
"327",0.080821,0.0637404011678304,"tert-Butylbenzene",29.8044,1.079306471
"328",0.081143,0.0637404011678304,"tert-Butylbenzene",29.8209,1.079903985
"329",0.081508,0.0637404011678304,"tert-Butylbenzene",29.8375,1.080505121
"330",0.081646,0.0637404011678304,"tert-Butylbenzene",29.8458,1.080805689
"331",0.081924,0.0637404011678304,"tert-Butylbenzene",29.8624,1.081406825
"332",0.082106,0.0637404011678304,"tert-Butylbenzene",29.8707,1.081707392
"333",0.082466,0.0637404011678304,"tert-Butylbenzene",29.8873,1.082308528
"334",0.082607,0.0637404011678304,"tert-Butylbenzene",29.8956,1.082609096
"335",0.08291,0.0637404011678304,"tert-Butylbenzene",29.9122,1.083210232
"336",0.083292,0.0637404011678304,"tert-Butylbenzene",29.9287,1.083807746
"337",0.083443,0.0637404011678304,"tert-Butylbenzene",29.937,1.084108314
"338",0.083563,0.0637404011678304,"tert-Butylbenzene",29.9453,1.084408882
"339",0.083851,0.0637404011678304,"tert-Butylbenzene",29.9619,1.085010017
"340",0.08422,0.0637404011678304,"tert-Butylbenzene",29.9785,1.085611153
"341",0.084365,0.0637404011678304,"tert-Butylbenzene",29.9868,1.085911721
"342",0.084638,0.0637404011678304,"tert-Butylbenzene",30.0034,1.086512856
"343",0.085015,0.0637404011678304,"tert-Butylbenzene",30.02,1.087113992
"344",0.085197,0.0637404011678304,"tert-Butylbenzene",30.0282,1.087410938
"345",0.085346,0.0637404011678304,"tert-Butylbenzene",30.0365,1.087711506
"346",0.085634,0.0639745853009882,"tert-Butylbenzene",30.0531,1.088312642
"347",0.086006,0.0639745853009882,"tert-Butylbenzene",30.0697,1.088913778
"348",0.086171,0.0639745853009882,"tert-Butylbenzene",30.078,1.089214345
"349",0.086435,0.0639745853009882,"tert-Butylbenzene",30.0946,1.089815481
