"","Tracer_Conc","Pred","Tracer","Time","PV"
"77",0.019204,0.0148647034473816,"Ethylbenzene",20.6583,0.741591865
"78",0.01936,0.0148647034473816,"Ethylbenzene",20.6749,0.742187772
"79",0.019685,0.0148647034473816,"Ethylbenzene",20.7081,0.743379586
"80",0.019848,0.0148647034473816,"Ethylbenzene",20.7247,0.743975493
"81",0.02017,0.0148647034473816,"Ethylbenzene",20.7578,0.745163717
"82",0.020335,0.0148647034473816,"Ethylbenzene",20.7744,0.745759624
"83",0.020682,0.0148647034473816,"Ethylbenzene",20.8076,0.746951438
"84",0.020846,0.016223437495975,"Ethylbenzene",20.8242,0.747547345
"85",0.021174,0.016223437495975,"Ethylbenzene",20.8573,0.748735569
"86",0.021348,0.016223437495975,"Ethylbenzene",20.8739,0.749331476
"87",0.0217,0.0173940328940415,"Ethylbenzene",20.9071,0.75052329
"88",0.021868,0.0173940328940415,"Ethylbenzene",20.9237,0.751119197
"89",0.022214,0.0173940328940415,"Ethylbenzene",20.9569,0.752311011
"90",0.022395,0.0173940328940415,"Ethylbenzene",20.9734,0.752903328
"91",0.022755,0.0173940328940415,"Ethylbenzene",21.0066,0.754095142
"92",0.022936,0.0176327473438175,"Ethylbenzene",21.0232,0.754691049
"93",0.023124,0.0176327473438175,"Ethylbenzene",21.0398,0.755286956
"94",0.023503,0.0176327473438175,"Ethylbenzene",21.073,0.75647877
"95",0.023685,0.0176327473438175,"Ethylbenzene",21.0896,0.757074677
"96",0.023863,0.0176327473438175,"Ethylbenzene",21.1061,0.757666994
"97",0.024235,0.0176327473438175,"Ethylbenzene",21.1393,0.758858808
"98",0.024431,0.0176327473438175,"Ethylbenzene",21.1559,0.759454715
"99",0.024619,0.0176327473438175,"Ethylbenzene",21.1725,0.760050622
"100",0.02498,0.0192323790552086,"Ethylbenzene",21.2057,0.761242436
"101",0.025176,0.0192323790552086,"Ethylbenzene",21.2222,0.761834753
"102",0.025382,0.0192323790552086,"Ethylbenzene",21.2388,0.76243066
"103",0.025779,0.0209550968566176,"Ethylbenzene",21.272,0.763622474
"104",0.025967,0.0209550968566176,"Ethylbenzene",21.2886,0.764218381
"105",0.026158,0.0209550968566176,"Ethylbenzene",21.3052,0.764814288
"106",0.026363,0.0209550968566176,"Ethylbenzene",21.3218,0.765410195
"107",0.026784,0.0209550968566176,"Ethylbenzene",21.3549,0.766598419
"108",0.026982,0.0209550968566176,"Ethylbenzene",21.3715,0.767194326
"109",0.027177,0.0209550968566176,"Ethylbenzene",21.3881,0.767790233
"110",0.027378,0.0209550968566176,"Ethylbenzene",21.4047,0.76838614
"111",0.027802,0.0209550968566176,"Ethylbenzene",21.4379,0.769577954
"112",0.028008,0.0209550968566176,"Ethylbenzene",21.4545,0.770173861
"113",0.028213,0.0209550968566176,"Ethylbenzene",21.471,0.770766178
"114",0.02842,0.0223750320128748,"Ethylbenzene",21.4876,0.771362085
"115",0.028628,0.0223750320128748,"Ethylbenzene",21.5042,0.771957992
"116",0.029049,0.023869607240793,"Ethylbenzene",21.5374,0.773149806
"117",0.029259,0.023869607240793,"Ethylbenzene",21.554,0.773745713
"118",0.029479,0.023869607240793,"Ethylbenzene",21.5706,0.77434162
"119",0.029707,0.023869607240793,"Ethylbenzene",21.5871,0.774933937
"120",0.029929,0.023869607240793,"Ethylbenzene",21.6037,0.775529844
"121",0.030143,0.023869607240793,"Ethylbenzene",21.6203,0.776125751
"122",0.030572,0.023869607240793,"Ethylbenzene",21.6535,0.777317565
"123",0.030804,0.023869607240793,"Ethylbenzene",21.6701,0.777913472
"124",0.031041,0.023869607240793,"Ethylbenzene",21.6867,0.778509379
"125",0.031267,0.0267720398146312,"Ethylbenzene",21.7032,0.779101696
"126",0.031484,0.0290547718990342,"Ethylbenzene",21.7198,0.779697603
"127",0.031699,0.0290547718990342,"Ethylbenzene",21.7364,0.78029351
"128",0.031921,0.0290547718990342,"Ethylbenzene",21.753,0.780889417
"129",0.03216,0.0290547718990342,"Ethylbenzene",21.7696,0.781485324
"130",0.032405,0.0290547718990342,"Ethylbenzene",21.7862,0.782081231
"131",0.032639,0.0290547718990342,"Ethylbenzene",21.8028,0.782677138
"132",0.032865,0.0290547718990342,"Ethylbenzene",21.8194,0.783273045
"133",0.033329,0.0290547718990342,"Ethylbenzene",21.8525,0.784461269
"134",0.033574,0.0290547718990342,"Ethylbenzene",21.8691,0.785057176
"135",0.033819,0.0290547718990342,"Ethylbenzene",21.8857,0.785653083
"136",0.034056,0.0290547718990342,"Ethylbenzene",21.9023,0.78624899
"137",0.034289,0.0290547718990342,"Ethylbenzene",21.9189,0.786844897
"138",0.034524,0.0290547718990342,"Ethylbenzene",21.9355,0.787440804
"139",0.034765,0.0326683414344648,"Ethylbenzene",21.952,0.788033121
"140",0.03501,0.0326683414344648,"Ethylbenzene",21.9686,0.788629028
"141",0.035256,0.0326683414344648,"Ethylbenzene",21.9852,0.789224935
"142",0.035501,0.0339263088732782,"Ethylbenzene",22.0018,0.789820842
"143",0.035749,0.0339263088732782,"Ethylbenzene",22.0184,0.790416749
"144",0.036,0.0339263088732782,"Ethylbenzene",22.035,0.791012656
"145",0.036252,0.0339263088732782,"Ethylbenzene",22.0516,0.791608563
"146",0.036501,0.0339263088732782,"Ethylbenzene",22.0681,0.79220088
"147",0.036749,0.0339263088732782,"Ethylbenzene",22.0847,0.792796787
"148",0.037003,0.0339263088732782,"Ethylbenzene",22.1013,0.793392694
"149",0.037262,0.0339263088732782,"Ethylbenzene",22.1179,0.793988601
"150",0.037521,0.0339263088732782,"Ethylbenzene",22.1345,0.794584508
"151",0.037775,0.0339263088732782,"Ethylbenzene",22.1511,0.795180415
"152",0.038026,0.034912845208828,"Ethylbenzene",22.1677,0.795776322
"153",0.038279,0.034912845208828,"Ethylbenzene",22.1843,0.796372228
"154",0.038543,0.034912845208828,"Ethylbenzene",22.2008,0.796964546
"155",0.038819,0.034912845208828,"Ethylbenzene",22.2174,0.797560453
"156",0.039092,0.034912845208828,"Ethylbenzene",22.234,0.79815636
"157",0.039352,0.034912845208828,"Ethylbenzene",22.2506,0.798752267
"158",0.039607,0.0352882347482149,"Ethylbenzene",22.2672,0.799348174
"159",0.039865,0.0374266006843181,"Ethylbenzene",22.2838,0.79994408
"160",0.040136,0.0374266006843181,"Ethylbenzene",22.3004,0.800539987
"161",0.040411,0.0382109083888465,"Ethylbenzene",22.3169,0.801132305
"162",0.04068,0.0382109083888465,"Ethylbenzene",22.3335,0.801728212
"163",0.040948,0.0416869487348986,"Ethylbenzene",22.3501,0.802324119
"164",0.041219,0.0416869487348986,"Ethylbenzene",22.3667,0.802920026
"165",0.041493,0.0416869487348986,"Ethylbenzene",22.3833,0.803515933
"166",0.041773,0.0416869487348986,"Ethylbenzene",22.3999,0.804111839
"167",0.042057,0.0416869487348986,"Ethylbenzene",22.4165,0.804707746
"168",0.042333,0.0416869487348986,"Ethylbenzene",22.433,0.805300064
"169",0.042611,0.0416869487348986,"Ethylbenzene",22.4496,0.805895971
"170",0.042894,0.0416869487348986,"Ethylbenzene",22.4662,0.806491878
"171",0.04318,0.0416869487348986,"Ethylbenzene",22.4828,0.807087785
"172",0.043465,0.0416869487348986,"Ethylbenzene",22.4994,0.807683692
"173",0.043745,0.0416869487348986,"Ethylbenzene",22.516,0.808279598
"174",0.044023,0.0419438100343198,"Ethylbenzene",22.5326,0.808875505
"175",0.044313,0.0419438100343198,"Ethylbenzene",22.5492,0.809471412
"176",0.044612,0.0419438100343198,"Ethylbenzene",22.5657,0.81006373
"177",0.044904,0.0428534867963786,"Ethylbenzene",22.5823,0.810659637
"178",0.045184,0.0428534867963786,"Ethylbenzene",22.5989,0.811255544
"179",0.045461,0.0428534867963786,"Ethylbenzene",22.6155,0.81185145
"180",0.045748,0.0428534867963786,"Ethylbenzene",22.6321,0.812447357
"181",0.046061,0.0428534867963786,"Ethylbenzene",22.6487,0.813043264
"182",0.046383,0.0428534867963786,"Ethylbenzene",22.6653,0.813639171
"183",0.04669,0.0428534867963786,"Ethylbenzene",22.6818,0.814231489
"184",0.046979,0.0428534867963786,"Ethylbenzene",22.6984,0.814827396
"185",0.047267,0.0428534867963786,"Ethylbenzene",22.715,0.815423303
"186",0.04757,0.0428534867963786,"Ethylbenzene",22.7316,0.816019209
"187",0.04789,0.0448915128559451,"Ethylbenzene",22.7482,0.816615116
"188",0.048212,0.0448915128559451,"Ethylbenzene",22.7648,0.817211023
"189",0.048513,0.0448915128559451,"Ethylbenzene",22.7814,0.81780693
"190",0.048805,0.0448915128559451,"Ethylbenzene",22.7979,0.818399248
"191",0.049098,0.0448915128559451,"Ethylbenzene",22.8145,0.818995155
"192",0.049401,0.0448915128559451,"Ethylbenzene",22.8311,0.819591062
"193",0.04971,0.0448915128559451,"Ethylbenzene",22.8477,0.820186968
"194",0.050019,0.0459679334494903,"Ethylbenzene",22.8643,0.820782875
"195",0.050331,0.0459679334494903,"Ethylbenzene",22.8809,0.821378782
"196",0.050653,0.0459679334494903,"Ethylbenzene",22.8975,0.821974689
"197",0.050981,0.0459679334494903,"Ethylbenzene",22.9141,0.822570596
"198",0.051304,0.0459679334494903,"Ethylbenzene",22.9306,0.823162914
"199",0.051621,0.0459679334494903,"Ethylbenzene",22.9472,0.82375882
"200",0.051937,0.0459679334494903,"Ethylbenzene",22.9638,0.824354727
"201",0.05226,0.0459679334494903,"Ethylbenzene",22.9804,0.824950634
"202",0.052593,0.0465316600590089,"Ethylbenzene",22.997,0.825546541
"203",0.052926,0.0465316600590089,"Ethylbenzene",23.0136,0.826142448
"204",0.053247,0.0465316600590089,"Ethylbenzene",23.0302,0.826738355
"205",0.053557,0.0465316600590089,"Ethylbenzene",23.0467,0.827330673
"206",0.053868,0.0465316600590089,"Ethylbenzene",23.0633,0.827926579
"207",0.054194,0.0478811132534882,"Ethylbenzene",23.0799,0.828522486
"208",0.054536,0.0478811132534882,"Ethylbenzene",23.0965,0.829118393
"209",0.054876,0.0478811132534882,"Ethylbenzene",23.1131,0.8297143
"210",0.055203,0.0478811132534882,"Ethylbenzene",23.1297,0.830310207
"211",0.055522,0.050530856942782,"Ethylbenzene",23.1463,0.830906114
"212",0.055843,0.050530856942782,"Ethylbenzene",23.1628,0.831498431
"213",0.056186,0.050530856942782,"Ethylbenzene",23.1794,0.832094338
"214",0.056557,0.050530856942782,"Ethylbenzene",23.196,0.832690245
"215",0.056923,0.050530856942782,"Ethylbenzene",23.2126,0.833286152
"216",0.057259,0.050530856942782,"Ethylbenzene",23.2292,0.833882059
"217",0.057573,0.050530856942782,"Ethylbenzene",23.2458,0.834477966
"218",0.057892,0.050530856942782,"Ethylbenzene",23.2624,0.835073873
"219",0.058245,0.050530856942782,"Ethylbenzene",23.279,0.83566978
"220",0.058614,0.050530856942782,"Ethylbenzene",23.2955,0.836262097
"221",0.058969,0.050530856942782,"Ethylbenzene",23.3121,0.836858004
"222",0.059306,0.050530856942782,"Ethylbenzene",23.3287,0.837453911
"223",0.05964,0.0508987873445368,"Ethylbenzene",23.3453,0.838049818
"224",0.059982,0.0508987873445368,"Ethylbenzene",23.3619,0.838645725
"225",0.060342,0.0508987873445368,"Ethylbenzene",23.3785,0.839241632
"226",0.060706,0.0508987873445368,"Ethylbenzene",23.3951,0.839837539
"227",0.06106,0.0543929532449842,"Ethylbenzene",23.4116,0.840429856
"228",0.061418,0.0543929532449842,"Ethylbenzene",23.4282,0.841025763
"229",0.06178,0.0543929532449842,"Ethylbenzene",23.4448,0.84162167
"230",0.062143,0.0543929532449842,"Ethylbenzene",23.4614,0.842217577
"231",0.062505,0.0543929532449842,"Ethylbenzene",23.478,0.842813484
"232",0.062864,0.0546777728959459,"Ethylbenzene",23.4946,0.843409391
"233",0.06322,0.0553279958948719,"Ethylbenzene",23.5112,0.844005298
"234",0.06359,0.0553279958948719,"Ethylbenzene",23.5277,0.844597615
"235",0.06397,0.0553279958948719,"Ethylbenzene",23.5443,0.845193522
"236",0.064339,0.0553279958948719,"Ethylbenzene",23.5609,0.845789429
"237",0.064695,0.0553279958948719,"Ethylbenzene",23.5775,0.846385336
"238",0.065052,0.0553279958948719,"Ethylbenzene",23.5941,0.846981243
"239",0.065419,0.0553279958948719,"Ethylbenzene",23.6107,0.84757715
"240",0.065809,0.0553279958948719,"Ethylbenzene",23.6273,0.848173057
"241",0.066205,0.0553279958948719,"Ethylbenzene",23.6439,0.848768964
"242",0.066585,0.0553279958948719,"Ethylbenzene",23.6604,0.849361281
"243",0.066954,0.0553279958948719,"Ethylbenzene",23.677,0.849957188
"244",0.067323,0.0553279958948719,"Ethylbenzene",23.6936,0.850553095
"245",0.067701,0.0605446445385248,"Ethylbenzene",23.7102,0.851149002
"246",0.068098,0.0605446445385248,"Ethylbenzene",23.7268,0.851744909
"247",0.068499,0.0605446445385248,"Ethylbenzene",23.7434,0.852340816
"248",0.068883,0.0605446445385248,"Ethylbenzene",23.76,0.852936723
"249",0.069257,0.0605446445385248,"Ethylbenzene",23.7765,0.85352904
"250",0.069633,0.0605446445385248,"Ethylbenzene",23.7931,0.854124947
"251",0.07002,0.0605446445385248,"Ethylbenzene",23.8097,0.854720854
"252",0.070419,0.0605446445385248,"Ethylbenzene",23.8263,0.855316761
"253",0.070819,0.0605446445385248,"Ethylbenzene",23.8429,0.855912668
"254",0.07121,0.0605446445385248,"Ethylbenzene",23.8595,0.856508575
"255",0.0716,0.0605446445385248,"Ethylbenzene",23.8761,0.857104482
"256",0.071995,0.0608773753149407,"Ethylbenzene",23.8926,0.857696799
"257",0.072395,0.0608773753149407,"Ethylbenzene",23.9092,0.858292706
"258",0.072799,0.0608773753149407,"Ethylbenzene",23.9258,0.858888613
"259",0.073204,0.0651557287295901,"Ethylbenzene",23.9424,0.85948452
"260",0.07361,0.0651557287295901,"Ethylbenzene",23.959,0.860080427
"261",0.07402,0.0651557287295901,"Ethylbenzene",23.9756,0.860676334
"262",0.07443,0.0651557287295901,"Ethylbenzene",23.9922,0.861272241
"263",0.07483,0.0651557287295901,"Ethylbenzene",24.0087,0.861864558
"264",0.075225,0.0651557287295901,"Ethylbenzene",24.0253,0.862460465
"265",0.075621,0.0651557287295901,"Ethylbenzene",24.0419,0.863056372
"266",0.076038,0.0651557287295901,"Ethylbenzene",24.0585,0.863652279
"267",0.076471,0.0651557287295901,"Ethylbenzene",24.0751,0.864248186
"268",0.076897,0.0651557287295901,"Ethylbenzene",24.0917,0.864844093
"269",0.077305,0.0670309799167683,"Ethylbenzene",24.1083,0.86544
"270",0.077703,0.0670309799167683,"Ethylbenzene",24.1249,0.866035907
"271",0.078106,0.0690808771692846,"Ethylbenzene",24.1414,0.866628224
"272",0.078533,0.0690808771692846,"Ethylbenzene",24.158,0.867224131
"273",0.078972,0.0690808771692846,"Ethylbenzene",24.1746,0.867820038
"274",0.079402,0.0690808771692846,"Ethylbenzene",24.1912,0.868415945
"275",0.079824,0.0690808771692846,"Ethylbenzene",24.2078,0.869011852
"276",0.080247,0.0690808771692846,"Ethylbenzene",24.2244,0.869607759
"277",0.080671,0.0690808771692846,"Ethylbenzene",24.241,0.870203666
"278",0.081108,0.0714662696558382,"Ethylbenzene",24.2575,0.870795983
"279",0.081552,0.0721338248142984,"Ethylbenzene",24.2741,0.87139189
"280",0.081988,0.0721338248142984,"Ethylbenzene",24.2907,0.871987797
"281",0.082415,0.0721338248142984,"Ethylbenzene",24.3073,0.872583704
"282",0.082842,0.0721338248142984,"Ethylbenzene",24.3239,0.873179611
"283",0.083272,0.0733086782550764,"Ethylbenzene",24.3405,0.873775518
"284",0.083708,0.0746749794850637,"Ethylbenzene",24.3571,0.874371425
"285",0.084142,0.0746749794850637,"Ethylbenzene",24.3736,0.874963742
"286",0.084567,0.0746749794850637,"Ethylbenzene",24.3902,0.875559649
"287",0.085004,0.0746749794850637,"Ethylbenzene",24.4068,0.876155556
"288",0.085455,0.0746749794850637,"Ethylbenzene",24.4234,0.876751463
"289",0.085902,0.0746749794850637,"Ethylbenzene",24.44,0.87734737
"290",0.086342,0.0746749794850637,"Ethylbenzene",24.4566,0.877943277
"291",0.08678,0.0746749794850637,"Ethylbenzene",24.4732,0.878539184
"292",0.08722,0.0746749794850637,"Ethylbenzene",24.4898,0.879135091
"293",0.087683,0.0807352387459259,"Ethylbenzene",24.5063,0.879727408
"294",0.088155,0.0807352387459259,"Ethylbenzene",24.5229,0.880323315
"295",0.088616,0.0822285714269863,"Ethylbenzene",24.5395,0.880919222
"296",0.089056,0.0822285714269863,"Ethylbenzene",24.5561,0.881515129
"297",0.089486,0.0822285714269863,"Ethylbenzene",24.5727,0.882111036
"298",0.089932,0.0822285714269863,"Ethylbenzene",24.5893,0.882706943
"299",0.090409,0.0822285714269863,"Ethylbenzene",24.6059,0.88330285
"300",0.090895,0.0822285714269863,"Ethylbenzene",24.6224,0.883895167
"301",0.091359,0.0822285714269863,"Ethylbenzene",24.639,0.884491074
"302",0.091812,0.0822285714269863,"Ethylbenzene",24.6556,0.885086981
"303",0.092266,0.0833940509565755,"Ethylbenzene",24.6722,0.885682888
"304",0.092732,0.0833940509565755,"Ethylbenzene",24.6888,0.886278795
"305",0.093222,0.0833940509565755,"Ethylbenzene",24.7054,0.886874702
"306",0.093716,0.0833940509565755,"Ethylbenzene",24.722,0.887470609
"307",0.094184,0.0862604271977512,"Ethylbenzene",24.7385,0.888062926
"308",0.094639,0.0862604271977512,"Ethylbenzene",24.7551,0.888658833
"309",0.095095,0.0862604271977512,"Ethylbenzene",24.7717,0.88925474
"310",0.09556,0.0895406691225142,"Ethylbenzene",24.7883,0.889850647
"311",0.096034,0.0895406691225142,"Ethylbenzene",24.8049,0.890446554
"312",0.096509,0.0895406691225142,"Ethylbenzene",24.8215,0.891042461
"313",0.096982,0.0895406691225142,"Ethylbenzene",24.8381,0.891638368
"314",0.097458,0.0914644689614507,"Ethylbenzene",24.8547,0.892234275
"315",0.097936,0.0914644689614507,"Ethylbenzene",24.8712,0.892826592
"316",0.098417,0.0914644689614507,"Ethylbenzene",24.8878,0.893422499
"317",0.098903,0.0914644689614507,"Ethylbenzene",24.9044,0.894018406
"318",0.09939,0.0914644689614507,"Ethylbenzene",24.921,0.894614313
"319",0.099882,0.0914644689614507,"Ethylbenzene",24.9376,0.89521022
"320",0.100382,0.0914644689614507,"Ethylbenzene",24.9542,0.895806127
"321",0.100879,0.0914644689614507,"Ethylbenzene",24.9708,0.896402034
"322",0.101365,0.0914644689614507,"Ethylbenzene",24.9873,0.896994351
"323",0.101839,0.0914644689614507,"Ethylbenzene",25.0039,0.897590258
"324",0.102311,0.0914644689614507,"Ethylbenzene",25.0205,0.898186165
"325",0.102808,0.0921143573668708,"Ethylbenzene",25.0371,0.898782072
"326",0.103329,0.0921143573668708,"Ethylbenzene",25.0537,0.899377979
"327",0.103844,0.0921143573668708,"Ethylbenzene",25.0703,0.899973886
"328",0.104343,0.0921143573668708,"Ethylbenzene",25.0869,0.900569793
"329",0.104833,0.0921143573668708,"Ethylbenzene",25.1034,0.90116211
"330",0.105328,0.0921143573668708,"Ethylbenzene",25.12,0.901758017
"331",0.105847,0.0921143573668708,"Ethylbenzene",25.1366,0.902353924
"332",0.106384,0.0996933345246087,"Ethylbenzene",25.1532,0.902949831
"333",0.106907,0.0996933345246087,"Ethylbenzene",25.1698,0.903545738
"334",0.107405,0.0996933345246087,"Ethylbenzene",25.1864,0.904141645
"335",0.10789,0.0996933345246087,"Ethylbenzene",25.203,0.904737552
"336",0.10838,0.0996933345246087,"Ethylbenzene",25.2196,0.905333459
"337",0.108897,0.0996933345246087,"Ethylbenzene",25.2361,0.905925776
"338",0.109426,0.0996933345246087,"Ethylbenzene",25.2527,0.906521683
"339",0.109943,0.100558181099357,"Ethylbenzene",25.2693,0.90711759
"340",0.110457,0.100558181099357,"Ethylbenzene",25.2859,0.907713497
"341",0.110976,0.100558181099357,"Ethylbenzene",25.3025,0.908309404
"342",0.111496,0.100558181099357,"Ethylbenzene",25.3191,0.908905311
"343",0.112023,0.100558181099357,"Ethylbenzene",25.3357,0.909501218
"344",0.112554,0.100558181099357,"Ethylbenzene",25.3522,0.910093535
"345",0.113075,0.100558181099357,"Ethylbenzene",25.3688,0.910689442
"346",0.113599,0.100558181099357,"Ethylbenzene",25.3854,0.911285349
"347",0.114128,0.100558181099357,"Ethylbenzene",25.402,0.911881256
"348",0.114654,0.100558181099357,"Ethylbenzene",25.4186,0.912477163
"349",0.115173,0.100558181099357,"Ethylbenzene",25.4352,0.91307307
"350",0.115687,0.104017649015552,"Ethylbenzene",25.4518,0.913668977
"351",0.116211,0.104017649015552,"Ethylbenzene",25.4683,0.914261294
"352",0.116771,0.104017649015552,"Ethylbenzene",25.4849,0.914857201
"353",0.117345,0.104017649015552,"Ethylbenzene",25.5015,0.915453108
"354",0.117891,0.104017649015552,"Ethylbenzene",25.5181,0.916049015
"355",0.118406,0.104017649015552,"Ethylbenzene",25.5347,0.916644922
"356",0.118913,0.104017649015552,"Ethylbenzene",25.5513,0.917240829
"357",0.119445,0.104017649015552,"Ethylbenzene",25.5679,0.917836736
"358",0.120019,0.104017649015552,"Ethylbenzene",25.5845,0.918432643
"359",0.120607,0.104017649015552,"Ethylbenzene",25.601,0.91902496
"360",0.121159,0.108271818406259,"Ethylbenzene",25.6176,0.919620867
"361",0.121682,0.108271818406259,"Ethylbenzene",25.6342,0.920216774
"362",0.122203,0.108271818406259,"Ethylbenzene",25.6508,0.920812681
"363",0.122749,0.1110043674648,"Ethylbenzene",25.6674,0.921408588
"364",0.123328,0.1110043674648,"Ethylbenzene",25.684,0.922004495
"365",0.123911,0.1110043674648,"Ethylbenzene",25.7006,0.922600402
"366",0.124461,0.1110043674648,"Ethylbenzene",25.7171,0.923192719
"367",0.124994,0.114892927660299,"Ethylbenzene",25.7337,0.923788626
"368",0.125531,0.114892927660299,"Ethylbenzene",25.7503,0.924384533
"369",0.126083,0.114892927660299,"Ethylbenzene",25.7669,0.92498044
