"","Tracer_Conc","Pred","Tracer","Time","PV"
"43",0.010534,0.0227381240006218,"tert-Butylbenzene(2)",25.1698,0.911473743
"44",0.010775,0.0230460228435382,"tert-Butylbenzene(2)",25.2195,0.913273528
"45",0.011042,0.0233769044010373,"tert-Butylbenzene(2)",25.2776,0.915377503
"46",0.011286,0.0233769044010373,"tert-Butylbenzene(2)",25.3273,0.917177289
"47",0.011543,0.0239859571460377,"tert-Butylbenzene(2)",25.3771,0.918980696
"48",0.011805,0.0239859571460377,"tert-Butylbenzene(2)",25.4268,0.920780481
"49",0.012072,0.0239859571460377,"tert-Butylbenzene(2)",25.4765,0.922580267
"50",0.012288,0.0265438218265017,"tert-Butylbenzene(2)",25.518,0.924083106
"51",0.012559,0.0265438218265017,"tert-Butylbenzene(2)",25.5677,0.925882892
"52",0.012828,0.0265438218265017,"tert-Butylbenzene(2)",25.6175,0.927686299
"53",0.013058,0.0267892464032985,"tert-Butylbenzene(2)",25.6589,0.929185517
"54",0.013289,0.0267892464032985,"tert-Butylbenzene(2)",25.7004,0.930688356
"55",0.013539,0.0309502844960782,"tert-Butylbenzene(2)",25.7418,0.932187574
"56",0.013807,0.0309502844960782,"tert-Butylbenzene(2)",25.7915,0.933987359
"57",0.01404,0.0309502844960782,"tert-Butylbenzene(2)",25.8247,0.935189631
"58",0.014276,0.0309502844960782,"tert-Butylbenzene(2)",25.8661,0.936688848
"59",0.014574,0.0309502844960782,"tert-Butylbenzene(2)",25.9159,0.938492255
"60",0.014797,0.0309502844960782,"tert-Butylbenzene(2)",25.9573,0.939991473
"61",0.015088,0.0316850027855279,"tert-Butylbenzene(2)",25.9988,0.941494312
"62",0.015328,0.0316850027855279,"tert-Butylbenzene(2)",26.0402,0.94299353
"63",0.015566,0.0316850027855279,"tert-Butylbenzene(2)",26.0817,0.944496369
"64",0.015774,0.0316850027855279,"tert-Butylbenzene(2)",26.1148,0.945695019
"65",0.016054,0.0316850027855279,"tert-Butylbenzene(2)",26.1563,0.947197858
"66",0.016332,0.0316850027855279,"tert-Butylbenzene(2)",26.1977,0.948697076
"67",0.016529,0.0329684147772134,"tert-Butylbenzene(2)",26.2309,0.949899347
"68",0.016818,0.0329684147772134,"tert-Butylbenzene(2)",26.2723,0.951398565
"69",0.017062,0.0334071427171167,"tert-Butylbenzene(2)",26.3138,0.952901404
"70",0.017306,0.0334071427171167,"tert-Butylbenzene(2)",26.3469,0.954100054
"71",0.017536,0.0334071427171167,"tert-Butylbenzene(2)",26.3801,0.955302326
"72",0.017822,0.0334071427171167,"tert-Butylbenzene(2)",26.4216,0.956805165
"73",0.018041,0.0334071427171167,"tert-Butylbenzene(2)",26.4547,0.958003815
"74",0.018283,0.0334071427171167,"tert-Butylbenzene(2)",26.4879,0.959206086
"75",0.018558,0.0334071427171167,"tert-Butylbenzene(2)",26.5293,0.960705304
"76",0.018821,0.0348574340351835,"tert-Butylbenzene(2)",26.5625,0.961907575
"77",0.019048,0.0367154024585013,"tert-Butylbenzene(2)",26.5956,0.963106225
"78",0.019308,0.0367154024585013,"tert-Butylbenzene(2)",26.6288,0.964308497
"79",0.019544,0.0367154024585013,"tert-Butylbenzene(2)",26.662,0.965510768
"80",0.019808,0.0367154024585013,"tert-Butylbenzene(2)",26.6951,0.966709418
"81",0.020063,0.0367154024585013,"tert-Butylbenzene(2)",26.7283,0.967911689
"82",0.020312,0.0383695633842859,"tert-Butylbenzene(2)",26.7614,0.969110339
"83",0.020558,0.0383695633842859,"tert-Butylbenzene(2)",26.7946,0.970312611
"84",0.020819,0.0409793084802612,"tert-Butylbenzene(2)",26.8278,0.971514882
"85",0.021085,0.0409793084802612,"tert-Butylbenzene(2)",26.8609,0.972713532
"86",0.021282,0.0409793084802612,"tert-Butylbenzene(2)",26.8858,0.973615235
"87",0.021556,0.0409793084802612,"tert-Butylbenzene(2)",26.9189,0.974813885
"88",0.02182,0.0409793084802612,"tert-Butylbenzene(2)",26.9521,0.976016157
"89",0.022081,0.0409793084802612,"tert-Butylbenzene(2)",26.9853,0.977218428
"90",0.022295,0.0409793084802612,"tert-Butylbenzene(2)",27.0101,0.97811651
"91",0.022614,0.0416984083577179,"tert-Butylbenzene(2)",27.0516,0.979619349
"92",0.022803,0.0416984083577179,"tert-Butylbenzene(2)",27.0764,0.980517431
"93",0.023097,0.0419859855429047,"tert-Butylbenzene(2)",27.1096,0.981719703
"94",0.023297,0.0419859855429047,"tert-Butylbenzene(2)",27.1345,0.982621406
"95",0.023569,0.0419859855429047,"tert-Butylbenzene(2)",27.1676,0.983820056
"96",0.023789,0.0419859855429047,"tert-Butylbenzene(2)",27.1925,0.98472176
"97",0.02406,0.043463526361366,"tert-Butylbenzene(2)",27.2257,0.985924031
"98",0.024293,0.043463526361366,"tert-Butylbenzene(2)",27.2505,0.986822113
"99",0.024576,0.0453205502772471,"tert-Butylbenzene(2)",27.2837,0.988024384
"100",0.024846,0.0453205502772471,"tert-Butylbenzene(2)",27.3169,0.989226656
"101",0.025088,0.0453205502772471,"tert-Butylbenzene(2)",27.3417,0.990124738
"102",0.025296,0.0453205502772471,"tert-Butylbenzene(2)",27.3666,0.991026441
"103",0.025595,0.0453205502772471,"tert-Butylbenzene(2)",27.3997,0.992225091
"104",0.025837,0.0453205502772471,"tert-Butylbenzene(2)",27.4246,0.993126795
"105",0.026053,0.0453205502772471,"tert-Butylbenzene(2)",27.4495,0.994028498
"106",0.026357,0.0453205502772471,"tert-Butylbenzene(2)",27.4826,0.995227148
"107",0.026578,0.0470565321691061,"tert-Butylbenzene(2)",27.5075,0.996128852
"108",0.026846,0.0470565321691061,"tert-Butylbenzene(2)",27.5324,0.997030555
"109",0.027061,0.0470565321691061,"tert-Butylbenzene(2)",27.5573,0.997932259
"110",0.027307,0.0470565321691061,"tert-Butylbenzene(2)",27.5821,0.998830341
"111",0.027549,0.0470565321691061,"tert-Butylbenzene(2)",27.607,0.999732045
"112",0.027807,0.0470565321691061,"tert-Butylbenzene(2)",27.6319,1.000633748
"113",0.028108,0.0491533484989351,"tert-Butylbenzene(2)",27.665,1.001832398
"114",0.028327,0.0491533484989351,"tert-Butylbenzene(2)",27.6899,1.002734101
"115",0.028609,0.0491533484989351,"tert-Butylbenzene(2)",27.7148,1.003635805
"116",0.028848,0.0495803602394051,"tert-Butylbenzene(2)",27.7396,1.004533887
"117",0.029115,0.0495803602394051,"tert-Butylbenzene(2)",27.7645,1.005435591
"118",0.029351,0.0495803602394051,"tert-Butylbenzene(2)",27.7894,1.006337294
"119",0.029616,0.0509589886853417,"tert-Butylbenzene(2)",27.8142,1.007235376
"120",0.029839,0.0509589886853417,"tert-Butylbenzene(2)",27.8391,1.00813708
"121",0.030109,0.0509589886853417,"tert-Butylbenzene(2)",27.864,1.009038783
"122",0.030333,0.0509589886853417,"tert-Butylbenzene(2)",27.8888,1.009936865
"123",0.030615,0.0535150692455546,"tert-Butylbenzene(2)",27.9137,1.010838569
"124",0.030861,0.0535150692455546,"tert-Butylbenzene(2)",27.9386,1.011740272
"125",0.031058,0.0542268342150469,"tert-Butylbenzene(2)",27.9552,1.012341408
"126",0.031307,0.0542268342150469,"tert-Butylbenzene(2)",27.98,1.01323949
"127",0.031559,0.0542268342150469,"tert-Butylbenzene(2)",28.0049,1.014141194
"128",0.031824,0.0542268342150469,"tert-Butylbenzene(2)",28.0298,1.015042897
"129",0.032115,0.0542268342150469,"tert-Butylbenzene(2)",28.0546,1.015940979
"130",0.032351,0.0542268342150469,"tert-Butylbenzene(2)",28.0795,1.016842683
"131",0.032549,0.0542268342150469,"tert-Butylbenzene(2)",28.0961,1.017443818
"132",0.032899,0.0542268342150469,"tert-Butylbenzene(2)",28.1293,1.01864609
"133",0.0331,0.0542268342150469,"tert-Butylbenzene(2)",28.1458,1.019243604
"134",0.033374,0.0542268342150469,"tert-Butylbenzene(2)",28.1707,1.020145308
"135",0.03357,0.0542268342150469,"tert-Butylbenzene(2)",28.1873,1.020746443
"136",0.033819,0.0542268342150469,"tert-Butylbenzene(2)",28.2122,1.021648147
"137",0.0341,0.0542268342150469,"tert-Butylbenzene(2)",28.237,1.022546229
"138",0.034379,0.0542268342150469,"tert-Butylbenzene(2)",28.2619,1.023447932
"139",0.034579,0.0542268342150469,"tert-Butylbenzene(2)",28.2785,1.024049068
"140",0.034845,0.0614624138259865,"tert-Butylbenzene(2)",28.3033,1.02494715
"141",0.035136,0.0614624138259865,"tert-Butylbenzene(2)",28.3282,1.025848854
"142",0.035324,0.0614624138259865,"tert-Butylbenzene(2)",28.3448,1.026449989
"143",0.035593,0.0614624138259865,"tert-Butylbenzene(2)",28.3697,1.027351693
"144",0.035794,0.0614624138259865,"tert-Butylbenzene(2)",28.3862,1.027949207
"145",0.036067,0.0614624138259865,"tert-Butylbenzene(2)",28.4111,1.028850911
"146",0.036362,0.0614624138259865,"tert-Butylbenzene(2)",28.436,1.029752614
"147",0.036556,0.0614624138259865,"tert-Butylbenzene(2)",28.4526,1.03035375
"148",0.036864,0.0614624138259865,"tert-Butylbenzene(2)",28.4774,1.031251832
"149",0.037135,0.0614624138259865,"tert-Butylbenzene(2)",28.5023,1.032153535
"150",0.037344,0.0614624138259865,"tert-Butylbenzene(2)",28.5189,1.032754671
"151",0.037624,0.0614624138259865,"tert-Butylbenzene(2)",28.5437,1.033652753
"152",0.037823,0.0614624138259865,"tert-Butylbenzene(2)",28.5603,1.034253889
"153",0.038134,0.0621200659188937,"tert-Butylbenzene(2)",28.5852,1.035155592
"154",0.038332,0.0621200659188937,"tert-Butylbenzene(2)",28.6018,1.035756728
"155",0.038638,0.0621200659188937,"tert-Butylbenzene(2)",28.6266,1.03665481
"156",0.038824,0.0621200659188937,"tert-Butylbenzene(2)",28.6432,1.037255946
"157",0.039147,0.0621200659188937,"tert-Butylbenzene(2)",28.6681,1.038157649
"158",0.039349,0.0664217115264537,"tert-Butylbenzene(2)",28.6847,1.038758785
"159",0.039548,0.0664217115264537,"tert-Butylbenzene(2)",28.7013,1.039359921
"160",0.039844,0.0664217115264537,"tert-Butylbenzene(2)",28.7261,1.040258003
"161",0.04018,0.0664217115264537,"tert-Butylbenzene(2)",28.751,1.041159706
"162",0.040393,0.0671168240681876,"tert-Butylbenzene(2)",28.7676,1.041760842
"163",0.040586,0.0671168240681876,"tert-Butylbenzene(2)",28.7841,1.042358356
"164",0.040812,0.0671168240681876,"tert-Butylbenzene(2)",28.8007,1.042959492
"165",0.041111,0.0671168240681876,"tert-Butylbenzene(2)",28.8256,1.043861195
"166",0.041318,0.0671168240681876,"tert-Butylbenzene(2)",28.8422,1.044462331
"167",0.04166,0.0671168240681876,"tert-Butylbenzene(2)",28.867,1.045360413
"168",0.041857,0.0671168240681876,"tert-Butylbenzene(2)",28.8836,1.045961549
"169",0.042092,0.0671168240681876,"tert-Butylbenzene(2)",28.9002,1.046562685
"170",0.042322,0.0679358456832133,"tert-Butylbenzene(2)",28.9168,1.04716382
"171",0.042634,0.0689589464074851,"tert-Butylbenzene(2)",28.9417,1.048065524
"172",0.042844,0.0689589464074851,"tert-Butylbenzene(2)",28.9582,1.048663038
"173",0.043152,0.0691861929475432,"tert-Butylbenzene(2)",28.9831,1.049564742
"174",0.043391,0.0691861929475432,"tert-Butylbenzene(2)",28.9997,1.050165877
"175",0.043594,0.0697324172892016,"tert-Butylbenzene(2)",29.0163,1.050767013
"176",0.043821,0.0697324172892016,"tert-Butylbenzene(2)",29.0328,1.051364527
"177",0.044149,0.0700695112932686,"tert-Butylbenzene(2)",29.0577,1.052266231
"178",0.044374,0.0700695112932686,"tert-Butylbenzene(2)",29.0743,1.052867366
"179",0.044616,0.0710034182571695,"tert-Butylbenzene(2)",29.0909,1.053468502
"180",0.044811,0.0710034182571695,"tert-Butylbenzene(2)",29.1075,1.054069638
"181",0.045159,0.0710034182571695,"tert-Butylbenzene(2)",29.1323,1.05496772
"182",0.045385,0.0710034182571695,"tert-Butylbenzene(2)",29.1489,1.055568855
"183",0.045581,0.0710034182571695,"tert-Butylbenzene(2)",29.1655,1.056169991
"184",0.045935,0.0718374987259306,"tert-Butylbenzene(2)",29.1904,1.057071695
"185",0.046182,0.0718374987259306,"tert-Butylbenzene(2)",29.2069,1.057669209
"186",0.046411,0.0718374987259306,"tert-Butylbenzene(2)",29.2235,1.058270345
"187",0.046636,0.0721967704850642,"tert-Butylbenzene(2)",29.2401,1.05887148
"188",0.046848,0.0721967704850642,"tert-Butylbenzene(2)",29.2567,1.059472616
"189",0.047058,0.0721967704850642,"tert-Butylbenzene(2)",29.2733,1.060073752
"190",0.047398,0.0721967704850642,"tert-Butylbenzene(2)",29.2981,1.060971834
"191",0.047635,0.0721967704850642,"tert-Butylbenzene(2)",29.3147,1.061572969
"192",0.047903,0.0721967704850642,"tert-Butylbenzene(2)",29.3313,1.062174105
"193",0.048131,0.0721967704850642,"tert-Butylbenzene(2)",29.3479,1.062775241
"194",0.048354,0.0721967704850642,"tert-Butylbenzene(2)",29.3644,1.063372755
"195",0.048589,0.0721967704850642,"tert-Butylbenzene(2)",29.381,1.063973891
"196",0.048912,0.0721967704850642,"tert-Butylbenzene(2)",29.4059,1.064875594
"197",0.049161,0.0721967704850642,"tert-Butylbenzene(2)",29.4225,1.06547673
"198",0.049401,0.0721967704850642,"tert-Butylbenzene(2)",29.439,1.066074244
"199",0.049624,0.0721967704850642,"tert-Butylbenzene(2)",29.4556,1.06667538
"200",0.049875,0.072476029276665,"tert-Butylbenzene(2)",29.4722,1.067276515
"201",0.050105,0.072476029276665,"tert-Butylbenzene(2)",29.4888,1.067877651
"202",0.05034,0.072476029276665,"tert-Butylbenzene(2)",29.5054,1.068478787
"203",0.0506,0.072476029276665,"tert-Butylbenzene(2)",29.5219,1.069076301
"204",0.050827,0.072476029276665,"tert-Butylbenzene(2)",29.5385,1.069677437
"205",0.051077,0.072476029276665,"tert-Butylbenzene(2)",29.5551,1.070278572
"206",0.051333,0.072476029276665,"tert-Butylbenzene(2)",29.5717,1.070879708
"207",0.051565,0.072476029276665,"tert-Butylbenzene(2)",29.5883,1.071480844
"208",0.051936,0.0852227162390186,"tert-Butylbenzene(2)",29.6131,1.072378926
"209",0.05217,0.0852227162390186,"tert-Butylbenzene(2)",29.6297,1.072980062
"210",0.052399,0.0852227162390186,"tert-Butylbenzene(2)",29.6463,1.073581197
"211",0.052651,0.0852227162390186,"tert-Butylbenzene(2)",29.6629,1.074182333
"212",0.052897,0.0852227162390186,"tert-Butylbenzene(2)",29.6795,1.074783469
"213",0.053142,0.0852227162390186,"tert-Butylbenzene(2)",29.696,1.075380983
"214",0.053399,0.0852227162390186,"tert-Butylbenzene(2)",29.7126,1.075982119
"215",0.053623,0.0852227162390186,"tert-Butylbenzene(2)",29.7292,1.076583254
"216",0.053882,0.0852227162390186,"tert-Butylbenzene(2)",29.7458,1.07718439
"217",0.054151,0.0852227162390186,"tert-Butylbenzene(2)",29.7624,1.077785525
"218",0.054387,0.0852227162390186,"tert-Butylbenzene(2)",29.7789,1.07838304
"219",0.054634,0.0852227162390186,"tert-Butylbenzene(2)",29.7955,1.078984175
"220",0.054894,0.0852227162390186,"tert-Butylbenzene(2)",29.8121,1.079585311
"221",0.055136,0.0852227162390186,"tert-Butylbenzene(2)",29.8287,1.080186447
"222",0.0554,0.0852227162390186,"tert-Butylbenzene(2)",29.8453,1.080787582
"223",0.055663,0.0852227162390186,"tert-Butylbenzene(2)",29.8618,1.081385097
"224",0.055883,0.0852227162390186,"tert-Butylbenzene(2)",29.8784,1.081986232
"225",0.056163,0.0852227162390186,"tert-Butylbenzene(2)",29.895,1.082587368
"226",0.056437,0.0852227162390186,"tert-Butylbenzene(2)",29.9116,1.083188504
"227",0.056672,0.0852227162390186,"tert-Butylbenzene(2)",29.9282,1.083789639
"228",0.056946,0.0852227162390186,"tert-Butylbenzene(2)",29.9447,1.084387154
"229",0.057071,0.0852227162390186,"tert-Butylbenzene(2)",29.953,1.084687722
"230",0.05744,0.0912018600985784,"tert-Butylbenzene(2)",29.9779,1.085589425
"231",0.057574,0.0912018600985784,"tert-Butylbenzene(2)",29.9862,1.085889993
"232",0.057834,0.0912018600985784,"tert-Butylbenzene(2)",30.0028,1.086491129
"233",0.058078,0.0912018600985784,"tert-Butylbenzene(2)",30.0193,1.087088643
"234",0.058347,0.0912018600985784,"tert-Butylbenzene(2)",30.0359,1.087689779
"235",0.058611,0.0912018600985784,"tert-Butylbenzene(2)",30.0525,1.088290914
"236",0.058858,0.0912018600985784,"tert-Butylbenzene(2)",30.0691,1.08889205
"237",0.059124,0.0917187995961897,"tert-Butylbenzene(2)",30.0857,1.089493185
"238",0.059397,0.0917187995961897,"tert-Butylbenzene(2)",30.1022,1.0900907
"239",0.059647,0.0917187995961897,"tert-Butylbenzene(2)",30.1188,1.090691835
"240",0.059918,0.0917187995961897,"tert-Butylbenzene(2)",30.1354,1.091292971
"241",0.060189,0.0917187995961897,"tert-Butylbenzene(2)",30.152,1.091894107
"242",0.060317,0.0917187995961897,"tert-Butylbenzene(2)",30.1603,1.092194675
"243",0.060591,0.0938776812577426,"tert-Butylbenzene(2)",30.1768,1.092792189
"244",0.060867,0.0938776812577426,"tert-Butylbenzene(2)",30.1934,1.093393325
"245",0.061113,0.0938776812577426,"tert-Butylbenzene(2)",30.21,1.09399446
"246",0.0614,0.0938776812577426,"tert-Butylbenzene(2)",30.2266,1.094595596
"247",0.061671,0.0938776812577426,"tert-Butylbenzene(2)",30.2432,1.095196732
"248",0.061911,0.0938776812577426,"tert-Butylbenzene(2)",30.2597,1.095794246
"249",0.062206,0.0938776812577426,"tert-Butylbenzene(2)",30.2763,1.096395382
"250",0.062359,0.0938776812577426,"tert-Butylbenzene(2)",30.2846,1.096695949
"251",0.062611,0.0968050574630235,"tert-Butylbenzene(2)",30.3012,1.097297085
"252",0.062879,0.0968050574630235,"tert-Butylbenzene(2)",30.3178,1.097898221
"253",0.063167,0.0968050574630235,"tert-Butylbenzene(2)",30.3344,1.098499356
"254",0.063416,0.0968050574630235,"tert-Butylbenzene(2)",30.3509,1.099096871
"255",0.063713,0.0968050574630235,"tert-Butylbenzene(2)",30.3675,1.099698006
"256",0.063864,0.0968050574630235,"tert-Butylbenzene(2)",30.3758,1.099998574
"257",0.064125,0.0968050574630235,"tert-Butylbenzene(2)",30.3924,1.10059971
"258",0.064384,0.0968050574630235,"tert-Butylbenzene(2)",30.409,1.101200845
"259",0.06468,0.0968050574630235,"tert-Butylbenzene(2)",30.4255,1.10179836
"260",0.064814,0.0968050574630235,"tert-Butylbenzene(2)",30.4338,1.102098928
"261",0.065076,0.0968050574630235,"tert-Butylbenzene(2)",30.4504,1.102700063
"262",0.065381,0.0968050574630235,"tert-Butylbenzene(2)",30.467,1.103301199
"263",0.065676,0.0968050574630235,"tert-Butylbenzene(2)",30.4836,1.103902335
"264",0.065939,0.0968050574630235,"tert-Butylbenzene(2)",30.5002,1.10450347
"265",0.066086,0.0968050574630235,"tert-Butylbenzene(2)",30.5084,1.104800417
"266",0.066381,0.0968050574630235,"tert-Butylbenzene(2)",30.525,1.105401552
"267",0.066638,0.0975715862725713,"tert-Butylbenzene(2)",30.5416,1.106002688
"268",0.066925,0.0975715862725713,"tert-Butylbenzene(2)",30.5582,1.106603824
"269",0.067083,0.0975715862725713,"tert-Butylbenzene(2)",30.5665,1.106904392
"270",0.067369,0.0975715862725713,"tert-Butylbenzene(2)",30.5831,1.107505527
"271",0.067644,0.0975715862725713,"tert-Butylbenzene(2)",30.5996,1.108103042
"272",0.067947,0.0975715862725713,"tert-Butylbenzene(2)",30.6162,1.108704177
"273",0.068091,0.0975715862725713,"tert-Butylbenzene(2)",30.6245,1.109004745
"274",0.068348,0.0975715862725713,"tert-Butylbenzene(2)",30.6411,1.109605881
"275",0.068664,0.0975715862725713,"tert-Butylbenzene(2)",30.6577,1.110207016
"276",0.068823,0.0975715862725713,"tert-Butylbenzene(2)",30.666,1.110507584
"277",0.069096,0.0975715862725713,"tert-Butylbenzene(2)",30.6825,1.111105099
"278",0.069391,0.0975715862725713,"tert-Butylbenzene(2)",30.6991,1.111706234
"279",0.069685,0.0975715862725713,"tert-Butylbenzene(2)",30.7157,1.11230737
"280",0.069958,0.0975715862725713,"tert-Butylbenzene(2)",30.7323,1.112908506
"281",0.070109,0.0975715862725713,"tert-Butylbenzene(2)",30.7406,1.113209073
"282",0.070412,0.0975715862725713,"tert-Butylbenzene(2)",30.7571,1.113806588
"283",0.070696,0.0975715862725713,"tert-Butylbenzene(2)",30.7737,1.114407723
"284",0.070844,0.0975715862725713,"tert-Butylbenzene(2)",30.782,1.114708291
"285",0.071165,0.116582086053269,"tert-Butylbenzene(2)",30.7986,1.115309427
"286",0.071466,0.116582086053269,"tert-Butylbenzene(2)",30.8152,1.115910562
"287",0.0716,0.116582086053269,"tert-Butylbenzene(2)",30.8235,1.11621113
"288",0.071888,0.116582086053269,"tert-Butylbenzene(2)",30.84,1.116808645
"289",0.072201,0.116582086053269,"tert-Butylbenzene(2)",30.8566,1.11740978
"290",0.072348,0.116582086053269,"tert-Butylbenzene(2)",30.8649,1.117710348
"291",0.072637,0.116582086053269,"tert-Butylbenzene(2)",30.8815,1.118311484
"292",0.072952,0.116582086053269,"tert-Butylbenzene(2)",30.8981,1.118912619
"293",0.073107,0.116582086053269,"tert-Butylbenzene(2)",30.9064,1.119213187
"294",0.073394,0.116582086053269,"tert-Butylbenzene(2)",30.9229,1.119810702
"295",0.0737,0.116582086053269,"tert-Butylbenzene(2)",30.9395,1.120411837
"296",0.073863,0.116582086053269,"tert-Butylbenzene(2)",30.9478,1.120712405
"297",0.074173,0.116582086053269,"tert-Butylbenzene(2)",30.9644,1.121313541
"298",0.074479,0.11768497511385,"tert-Butylbenzene(2)",30.981,1.121914676
"299",0.074646,0.11768497511385,"tert-Butylbenzene(2)",30.9893,1.122215244
"300",0.074952,0.11768497511385,"tert-Butylbenzene(2)",31.0058,1.122812759
"301",0.075087,0.11768497511385,"tert-Butylbenzene(2)",31.0141,1.123113326
"302",0.075384,0.11768497511385,"tert-Butylbenzene(2)",31.0307,1.123714462
"303",0.075714,0.11768497511385,"tert-Butylbenzene(2)",31.0473,1.124315598
"304",0.075861,0.11768497511385,"tert-Butylbenzene(2)",31.0556,1.124616166
"305",0.07616,0.11768497511385,"tert-Butylbenzene(2)",31.0722,1.125217301
"306",0.076509,0.11768497511385,"tert-Butylbenzene(2)",31.0887,1.125814816
"307",0.076665,0.11768497511385,"tert-Butylbenzene(2)",31.097,1.126115383
"308",0.076941,0.118362753013869,"tert-Butylbenzene(2)",31.1136,1.126716519
"309",0.077092,0.118362753013869,"tert-Butylbenzene(2)",31.1219,1.127017087
"310",0.077417,0.118362753013869,"tert-Butylbenzene(2)",31.1385,1.127618222
"311",0.077723,0.118362753013869,"tert-Butylbenzene(2)",31.1551,1.128219358
"312",0.07788,0.118362753013869,"tert-Butylbenzene(2)",31.1634,1.128519926
"313",0.078212,0.119047858358211,"tert-Butylbenzene(2)",31.1799,1.12911744
"314",0.078378,0.119047858358211,"tert-Butylbenzene(2)",31.1882,1.129418008
"315",0.078684,0.119047858358211,"tert-Butylbenzene(2)",31.2048,1.130019144
"316",0.078835,0.119047858358211,"tert-Butylbenzene(2)",31.2131,1.130319712
"317",0.079171,0.119047858358211,"tert-Butylbenzene(2)",31.2297,1.130920847
"318",0.079336,0.119047858358211,"tert-Butylbenzene(2)",31.238,1.131221415
"319",0.079636,0.119047858358211,"tert-Butylbenzene(2)",31.2545,1.131818929
"320",0.079961,0.119047858358211,"tert-Butylbenzene(2)",31.2711,1.132420065
"321",0.080122,0.119047858358211,"tert-Butylbenzene(2)",31.2794,1.132720633
"322",0.080433,0.119047858358211,"tert-Butylbenzene(2)",31.296,1.133321769
"323",0.080595,0.119047858358211,"tert-Butylbenzene(2)",31.3043,1.133622336
"324",0.080938,0.119537096061907,"tert-Butylbenzene(2)",31.3209,1.134223472
"325",0.081108,0.119537096061907,"tert-Butylbenzene(2)",31.3292,1.13452404
"326",0.081415,0.119537096061907,"tert-Butylbenzene(2)",31.3457,1.135121554
